step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,2,131.00999450683594,0,10000.0,0.0
2,2021-01-06,2,126.5999984741211,0,10000.0,0.0
3,2021-01-07,0,130.9199981689453,0,10000.0,0.0
4,2021-01-08,0,132.0500030517578,0,10000.0,0.0
5,2021-01-11,0,128.97999572753906,0,10000.0,0.0
6,2021-01-12,0,128.8000030517578,0,10000.0,0.0
7,2021-01-13,2,130.88999938964844,0,10000.0,0.0
8,2021-01-14,2,128.91000366210938,0,10000.0,0.0
9,2021-01-15,0,127.13999938964844,0,10000.0,0.0
10,2021-01-19,2,127.83000183105467,0,10000.0,0.0
11,2021-01-20,2,132.02999877929688,0,10000.0,0.0
12,2021-01-21,0,136.8699951171875,0,10000.0,0.0
13,2021-01-22,0,139.07000732421875,0,10000.0,0.0
14,2021-01-25,0,142.9199981689453,0,10000.0,0.0
15,2021-01-26,2,143.16000366210938,0,10000.0,0.0
16,2021-01-27,2,142.05999755859375,0,10000.0,0.0
17,2021-01-28,2,137.08999633789062,0,10000.0,0.0
18,2021-01-29,2,131.9600067138672,0,10000.0,0.0
19,2021-02-01,0,134.13999938964844,0,10000.0,0.0
20,2021-02-02,2,134.99000549316406,0,10000.0,0.0
21,2021-02-03,2,133.94000244140625,0,10000.0,0.0
22,2021-02-04,0,137.38999938964844,0,10000.0,0.0
23,2021-02-05,0,136.75999450683594,0,10000.0,0.0
24,2021-02-08,0,136.91000366210938,0,10000.0,0.0
25,2021-02-09,0,136.00999450683594,0,10000.0,0.0
26,2021-02-10,2,135.38999938964844,0,10000.0,0.0
27,2021-02-11,1,135.1300048828125,1,9990.0,-0.0010000000000000009
28,2021-02-12,1,135.3699951171875,1,10007.742191628613,0.0017759951580194056
29,2021-02-16,2,133.19000244140625,0,9836.7313567257,-0.017087853746468595
30,2021-02-17,2,130.83999633789062,0,9836.7313567257,0.0
31,2021-02-18,2,129.7100067138672,0,9836.7313567257,0.0
32,2021-02-19,2,129.8699951171875,0,9836.7313567257,0.0
33,2021-02-22,1,126.0,1,9826.894625368976,-0.0009999999999998899
34,2021-02-23,1,125.86000061035156,1,9815.975901165079,-0.0011111062670510208
35,2021-02-24,2,125.3499984741211,0,9766.42400848456,-0.005048086219795689
36,2021-02-25,2,120.98999786376952,0,9766.42400848456,0.0
37,2021-02-26,2,121.26000213623048,0,9766.42400848456,0.0
38,2021-03-01,2,127.79000091552734,0,9766.42400848456,0.0
39,2021-03-02,2,125.12000274658205,0,9766.42400848456,0.0
40,2021-03-03,2,122.05999755859376,0,9766.42400848456,0.0
41,2021-03-04,2,120.12999725341795,0,9766.42400848456,0.0
42,2021-03-05,1,121.41999816894533,1,9756.657584476075,-0.0010000000000000009
43,2021-03-08,1,116.36000061035156,1,9350.063412988839,-0.04167351041756073
44,2021-03-09,1,121.08999633789062,1,9730.14041336419,0.04064967087253746
45,2021-03-10,2,119.9800033569336,0,9631.306403916999,-0.010157511119926355
46,2021-03-11,2,121.95999908447266,0,9631.306403916999,0.0
47,2021-03-12,2,121.02999877929688,0,9631.306403916999,0.0
48,2021-03-15,1,123.98999786376952,1,9621.675097513082,-0.0010000000000000009
49,2021-03-16,1,125.56999969482422,1,9744.28389284984,0.012742978129499427
50,2021-03-17,2,124.76000213623048,0,9671.746319664548,-0.007444115338072099
51,2021-03-18,2,120.52999877929688,0,9671.746319664548,0.0
52,2021-03-19,2,119.98999786376952,0,9671.746319664548,0.0
53,2021-03-22,1,123.38999938964844,1,9662.074573344884,-0.0009999999999998899
54,2021-03-23,1,122.54000091552734,1,9595.515300431261,-0.006888714468965329
55,2021-03-24,2,120.08999633789062,0,9394.263614256319,-0.020973515217666105
56,2021-03-25,2,120.58999633789062,0,9394.263614256319,0.0
57,2021-03-26,1,121.20999908447266,1,9384.869350642062,-0.0010000000000000009
58,2021-03-29,1,121.38999938964844,1,9398.806149255295,0.0014850285169158983
59,2021-03-30,2,119.9000015258789,0,9274.157347606963,-0.013262195184035042
60,2021-03-31,1,122.1500015258789,1,9264.883190259356,-0.0010000000000000009
61,2021-04-01,2,123.0,0,9320.02486736201,0.005951686164875403
62,2021-04-05,1,125.9000015258789,1,9310.704842494648,-0.0010000000000000009
63,2021-04-06,1,126.20999908447266,1,9333.630146187888,0.002462252222689809
64,2021-04-07,2,127.9000015258789,0,9449.152581256942,0.012377010151429113
65,2021-04-08,2,130.36000061035156,0,9449.152581256942,0.0
66,2021-04-09,2,133.0,0,9449.152581256942,0.0
67,2021-04-12,2,131.24000549316406,0,9449.152581256942,0.0
68,2021-04-13,2,134.42999267578125,0,9449.152581256942,0.0
69,2021-04-14,2,132.02999877929688,0,9449.152581256942,0.0
70,2021-04-15,2,134.5,0,9449.152581256942,0.0
71,2021-04-16,2,134.16000366210938,0,9449.152581256942,0.0
72,2021-04-19,0,134.83999633789062,0,9449.152581256942,0.0
73,2021-04-20,2,133.11000061035156,0,9449.152581256942,0.0
74,2021-04-21,2,133.5,0,9449.152581256942,0.0
75,2021-04-22,2,131.94000244140625,0,9449.152581256942,0.0
76,2021-04-23,1,134.32000732421875,1,9439.703428675684,-0.0010000000000000009
77,2021-04-26,0,134.72000122070312,1,9467.814086434799,0.002977917470767144
78,2021-04-27,1,134.38999938964844,1,9444.622311224744,-0.002449538509980087
79,2021-04-28,2,133.5800018310547,0,9378.309834700947,-0.007021188813975732
80,2021-04-29,2,133.47999572753906,0,9378.309834700947,0.0
81,2021-04-30,2,131.4600067138672,0,9378.309834700947,0.0
82,2021-05-03,2,132.5399932861328,0,9378.309834700947,0.0
83,2021-05-04,2,127.8499984741211,0,9378.309834700947,0.0
84,2021-05-05,2,128.10000610351562,0,9378.309834700947,0.0
85,2021-05-06,2,129.74000549316406,0,9378.309834700947,0.0
86,2021-05-07,1,130.2100067138672,1,9368.931524866246,-0.0010000000000000009
87,2021-05-10,2,126.8499984741211,0,9118.043464146087,-0.02677872712104601
88,2021-05-11,2,125.91000366210938,0,9118.043464146087,0.0
89,2021-05-12,2,122.7699966430664,0,9118.043464146087,0.0
90,2021-05-13,1,124.97000122070312,1,9108.92542068194,-0.0010000000000000009
91,2021-05-14,1,127.4499969482422,1,9289.689571318924,0.019844728361323005
92,2021-05-17,1,126.2699966430664,1,9203.680651808347,-0.009258535374112253
93,2021-05-18,2,124.8499984741211,0,9091.078374414998,-0.012234483317413392
94,2021-05-19,1,124.69000244140624,1,9081.987296040583,-0.0010000000000000009
95,2021-05-20,2,127.30999755859376,0,9263.545834385608,0.019991058391391814
96,2021-05-21,1,125.43000030517578,1,9254.282288551223,-0.0009999999999998899
97,2021-05-24,1,127.0999984741211,1,9377.495510580895,0.013314184524293449
98,2021-05-25,2,126.9000015258789,0,9353.376905422165,-0.0025719665908148226
99,2021-05-26,2,126.8499984741211,0,9353.376905422165,0.0
100,2021-05-27,2,125.27999877929688,0,9353.376905422165,0.0
101,2021-05-28,2,124.61000061035156,0,9353.376905422165,0.0
102,2021-06-01,2,124.27999877929688,0,9353.376905422165,0.0
