step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,0,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,1,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,1,270.39666748046875,1,11023.912227641014,-0.07821411721500826
6,2021-01-12,1,283.14666748046875,1,11543.72218762351,0.047152947996006445
7,2021-01-13,0,284.8033447265625,1,11611.263939231034,0.005850950889994433
8,2021-01-14,2,281.6666564941406,0,11471.899631935863,-0.012002509634140734
9,2021-01-15,2,275.38665771484375,0,11471.899631935863,0.0
10,2021-01-19,1,281.51666259765625,1,11460.427732303928,-0.0009999999999998899
11,2021-01-20,1,283.48333740234375,1,11540.490256007104,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11466.398505206253,-0.00642015626349024
13,2021-01-22,0,282.21331787109375,1,11488.788282410937,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,11952.335684521382,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,11983.410787019482,0.0025999188207492807
16,2021-01-27,2,288.0533447265625,0,11714.806844169974,-0.022414648685870064
17,2021-01-28,1,278.4766540527344,1,11703.092037325805,-0.0009999999999998899
18,2021-01-29,2,264.510009765625,0,11105.022123349554,-0.05110358117912506
19,2021-02-01,1,279.9366760253906,1,11093.917101226205,-0.0010000000000000009
20,2021-02-02,2,290.92999267578125,0,11518.05370258811,3.1315240777631326
21,2021-02-03,2,284.89666748046875,0,11518.05370258811,-0.03128014196685262
22,2021-02-04,2,283.3299865722656,0,11518.05370258811,-0.031200934830176746
23,2021-02-05,1,284.07666015625,1,11506.535648885521,-0.11944120987671057
24,2021-02-08,2,287.8066711425781,0,11645.962262256873,1.0041299785116198
25,2021-02-09,2,283.1533203125,0,11645.962262256873,-0.03336075714106396
26,2021-02-10,2,268.2733459472656,0,11645.962262256873,-0.03327614943830874
27,2021-02-11,2,270.5533447265625,0,11645.962262256873,-0.033191761829397745
28,2021-02-12,2,272.0400085449219,0,11645.962262256873,-0.033107593700409894
29,2021-02-16,0,265.40667724609375,0,11645.962262256873,-0.03302364443944219
30,2021-02-17,2,266.04998779296875,0,11645.962262256873,-0.03293991343660096
31,2021-02-18,2,262.4599914550781,0,11645.962262256873,-0.03285640008399304
32,2021-02-19,2,260.4333190917969,0,11645.962262256873,-0.03277310377571724
33,2021-02-22,0,238.1666717529297,0,11645.962262256873,-0.0326900239078556
34,2021-02-23,2,232.94667053222656,0,11645.962262256873,-0.03260715987846488
35,2021-02-24,2,247.33999633789065,0,11645.962262256873,-0.032524511087568014
36,2021-02-25,2,227.4066619873047,0,11645.962262256873,-0.032442076937145646
37,2021-02-26,0,225.1666717529297,0,11645.962262256873,-0.03235985683112771
38,2021-03-01,1,239.47666931152344,1,11634.316299994616,-0.12377676242668831
39,2021-03-02,0,228.81333923339844,1,11116.267693018342,-4.627622787259402
40,2021-03-03,2,217.73333740234375,0,10567.398257004863,-4.745127576734859
