step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,507.760009765625,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,509.5799865722656,1,10025.807404972149,0.003584324822036855
2,2024-03-25,0,503.0199890136719,1,9896.741755157385,-0.012873342225859563
3,2024-03-26,0,495.8900146484375,1,9756.462011698326,-0.014174336052161451
4,2024-03-27,1,493.8599853515625,1,9716.521897696157,-0.004093708759822956
5,2024-03-28,2,485.5799865722656,0,9544.062211649883,-0.017749117211083965
6,2024-04-01,0,491.3500061035156,0,9544.062211649883,0.0
7,2024-04-02,1,497.3699951171875,1,9534.518149438234,-0.0009999999999998899
8,2024-04-03,2,506.739990234375,0,9704.425598019096,0.017820244916191497
9,2024-04-04,2,510.9200134277344,0,9704.425598019096,0.0
10,2024-04-05,1,527.3400268554688,1,9694.721172421076,-0.001000000000000112
11,2024-04-08,2,519.25,0,9536.446559534877,-0.016325855078374807
12,2024-04-09,1,516.9000244140625,1,9526.910112975342,-0.001000000000000112
13,2024-04-10,1,519.8300170898438,1,9580.912387178145,0.005668393378589043
14,2024-04-11,1,523.1599731445312,1,9642.28632897497,0.0064058556551418455
15,2024-04-12,1,511.8999938964844,1,9434.75526860849,-0.021523013659411006
16,2024-04-15,0,500.2300109863281,1,9219.667489630252,-0.022797388258059215
17,2024-04-16,2,499.760009765625,0,9201.793959668252,-0.00193863064824229
18,2024-04-17,2,494.1700134277344,0,9201.793959668252,0.0
19,2024-04-18,1,501.7999877929687,1,9192.592165708584,-0.0010000000000000009
20,2024-04-19,0,481.0700073242187,1,8812.834770953634,-3.398030282035986
21,2024-04-22,1,481.7300109863281,1,8824.925533490976,0.3931886892724161
22,2024-04-23,1,496.1000061035156,1,9088.17285861851,10.065578256844079
23,2024-04-24,0,493.5,1,9040.542734426812,-0.984756263973671
24,2024-04-25,2,441.3800048828125,0,8077.658523745322,0.5968868167700352
25,2024-04-26,2,443.2900085449219,0,8077.658523745322,0.056329299200371115
