step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,429.3699951171875,0,10000.0,0.0
1,2024-03-22,2,428.739990234375,0,10000.0,0.0
2,2024-03-25,2,422.8599853515625,0,10000.0,0.0
3,2024-03-26,2,421.6499938964844,0,10000.0,0.0
4,2024-03-27,2,421.4299926757813,0,10000.0,0.0
5,2024-03-28,1,420.7200012207031,1,9990.0,-0.0010000000000000009
6,2024-04-01,2,424.5700073242187,0,10071.337009178702,0.00814184276063079
7,2024-04-02,0,421.44000244140625,0,10071.337009178702,0.0
8,2024-04-03,0,420.4500122070313,0,10071.337009178702,0.0
9,2024-04-04,1,417.8800048828125,1,10061.265672169524,-0.0009999999999998899
10,2024-04-05,2,425.5199890136719,0,10234.967786569101,0.017264439689735456
11,2024-04-08,2,424.5899963378906,0,10234.967786569101,0.0
12,2024-04-09,2,426.2799987792969,0,10234.967786569101,0.0
13,2024-04-10,1,423.260009765625,1,10224.732818782531,-0.0010000000000000009
14,2024-04-11,2,427.9299926757813,0,10327.208499649223,0.010022333363904234
15,2024-04-12,2,421.8999938964844,0,10327.208499649223,0.0
16,2024-04-15,1,413.6400146484375,1,10316.881291149573,-0.0010000000000000009
17,2024-04-16,1,414.5799865722656,1,10340.325780105484,0.002272439538101745
18,2024-04-17,1,411.8399963378906,1,10271.985791260397,-0.0066090750232039586
19,2024-04-18,1,404.2699890136719,1,10083.177010264013,-0.018380942578505644
20,2024-04-19,1,399.1199951171875,1,9954.727455582191,-6.59568011841738
21,2024-04-22,1,400.9599914550781,1,10000.620075062687,2.1011346387175136
22,2024-04-23,1,407.5700073242187,1,10165.485046147505,7.3848002921560045
23,2024-04-24,1,409.05999755859375,1,10202.647921663996,1.4010578043957103
24,2024-04-25,1,399.0400085449219,1,9952.732455239558,-11.493845890969075
25,2024-04-26,1,406.3200073242187,1,10134.307932818907,6.113834037047543
26,2024-04-29,1,402.25,1,10032.795069142598,-3.120576613226587
27,2024-04-30,1,389.3299865722656,1,9710.54809086782,-9.687144144983945
28,2024-05-01,1,394.94000244140625,1,9850.471371289761,3.7928562482122654
29,2024-05-02,1,397.8399963378906,1,9922.802121980108,1.7916782405420506
30,2024-05-03,1,406.6600036621094,1,10142.788016305089,5.396609397884034
31,2024-05-06,2,413.5400085449219,0,10304.072582881436,3.4387088111822393
32,2024-05-07,1,409.3399963378906,1,10293.768510298554,-0.23495325656498348
33,2024-05-08,2,410.5400085449219,0,10313.621552095687,0.40136134569966514
34,2024-05-09,2,412.3200073242187,0,10313.621552095687,-0.01713757188931124
35,2024-05-10,2,414.739990234375,0,10313.621552095687,-0.01709452400459881
36,2024-05-13,2,413.7200012207031,0,10313.621552095687,-0.017051585002223008
37,2024-05-14,2,416.55999755859375,0,10313.621552095687,-0.017008754601162048
38,2024-05-15,2,423.0799865722656,0,10313.621552095687,-0.016966032521161415
39,2024-05-16,1,420.989990234375,1,10303.307930543591,-0.2389281402789336
40,2024-05-17,1,420.2099914550781,1,10284.21824243944,-0.4297922982366202
41,2024-05-20,0,425.3399963378906,1,10409.769968653603,2.5844247673969463
42,2024-05-21,2,429.0400085449219,0,10489.823733766852,1.601299180287043
43,2024-05-22,2,430.5199890136719,0,10489.823733766852,-0.025650624611183722
44,2024-05-23,2,427.0,0,10489.823733766852,-0.025585915291795845
45,2024-05-24,2,430.1600036621094,0,10489.823733766852,-0.02552137172798316
46,2024-05-28,0,430.3200073242187,0,10489.823733766852,-0.025456993476322833
47,2024-05-29,2,429.1700134277344,0,10489.823733766852,-0.025392780094718088
48,2024-05-30,1,414.6700134277344,1,10479.333910033085,-0.24751411238584736
49,2024-05-31,1,415.1300048828125,1,10490.958584828544,0.2194636676166569
50,2024-06-03,1,413.5199890136719,1,10450.271066206904,-0.9048457773334676
51,2024-06-04,0,416.0700073242187,1,10514.713858035582,1.3032443665591777
52,2024-06-05,2,424.010009765625,0,10704.654272837653,3.56149867685407
53,2024-06-06,2,424.5199890136719,0,10704.654272837653,-0.034971749480852174
54,2024-06-07,2,423.8500061035156,0,10704.654272837653,-0.03488294297171871
55,2024-06-10,2,427.8699951171875,0,10704.654272837653,-0.0347943683279891
56,2024-06-11,0,432.6799926757813,0,10704.654272837653,-0.034706024896628634
57,2024-06-12,2,441.05999755859375,0,10704.654272837653,-0.034617912026793325
58,2024-06-13,2,441.5799865722656,0,10704.654272837653,-0.034530029069820216
59,2024-06-14,2,442.5700073242187,0,10704.654272837653,-0.034442375379217516
60,2024-06-17,2,448.3699951171875,0,10704.654272837653,-0.034354950310655
61,2024-06-18,2,446.3399963378906,0,10704.654272837653,-0.034267753221954335
62,2024-06-20,2,445.7000122070313,0,10704.654272837653,-0.03418078347307956
63,2024-06-21,1,449.7799987792969,1,10693.949618564815,-0.2556702277107397
64,2024-06-24,0,447.6700134277344,1,10643.78269894465,-1.1027467854247872
65,2024-06-25,0,450.9500122070313,1,10721.767806752805,1.503511896890925
66,2024-06-26,2,452.1600036621094,0,10739.785974263146,0.3299891557814785
67,2024-06-27,2,452.8500061035156,0,10739.785974263146,-0.03528933108964446
68,2024-06-28,1,446.9500122070313,1,10729.046188288883,-0.2576001638430961
69,2024-07-01,2,456.7300109863281,0,10952.851487559576,3.854179838624863
70,2024-07-02,2,459.2799987792969,0,10952.851487559576,-0.04396017028840536
71,2024-07-03,2,460.7699890136719,0,10952.851487559576,-0.04384762832798038
72,2024-07-05,1,467.55999755859375,1,10941.898636072016,-0.2585133132694063
73,2024-07-08,0,466.239990234375,1,10911.0076564846,-0.6604814718618236
74,2024-07-09,0,459.5400085449219,1,10754.213831323483,-3.4902754168450567
75,2024-07-10,2,466.25,0,10900.330664388835,2.539899956737039
76,2024-07-11,2,454.7000122070313,0,10900.330664388835,-0.03907061451356393
77,2024-07-12,2,453.5499877929687,0,10900.330664388835,-0.038971052208611724
78,2024-07-15,0,453.9599914550781,0,10900.330664388835,-0.038871752461685734
79,2024-07-16,2,449.5199890136719,0,10900.330664388835,-0.03877271451398785
80,2024-07-17,1,443.5199890136719,1,10889.430333724447,-0.2477865018556664
81,2024-07-18,1,440.3699951171875,1,10812.090777589208,-1.5962674461774011
82,2024-07-19,2,437.1099853515625,0,10721.318030112307,-1.8729159811645821
83,2024-07-22,2,442.94000244140625,0,10721.318030112307,-0.02929498889283337
84,2024-07-23,1,444.8500061035156,1,10710.596712082195,-0.236555905313307
85,2024-07-24,1,428.8999938964844,1,10326.570307769756,-8.989500587756508
86,2024-07-25,0,418.3999938964844,1,10073.763150449648,-4.658512131877592
87,2024-07-26,1,425.2699890136719,1,10239.171144390524,2.8873123139563144
88,2024-07-29,0,426.7300109863281,1,10274.323906726917,0.5823555217692609
89,2024-07-30,0,422.9200134277344,1,10182.591082709332,-1.5548350052249713
90,2024-07-31,0,418.3500061035156,1,10072.559600750492,-1.8603274425516223
91,2024-08-01,0,417.1099853515625,1,10042.70377967247,-0.5015468408554196
92,2024-08-02,0,408.489990234375,1,9835.161259511577,-3.4762323217901843
93,2024-08-05,1,395.1499938964844,1,9513.975873526548,-5.056480962540163
94,2024-08-06,1,399.6099853515625,1,9621.358517472288,1.854717614023715
95,2024-08-07,1,398.4299926757813,1,9592.947984708213,-0.433646958540148
96,2024-08-08,1,402.69000244140625,1,9695.515695089503,1.7341193896514544
97,2024-08-09,1,406.0199890136719,1,9775.691355970323,1.3176788894867737
98,2024-08-12,1,406.80999755859375,1,9794.712290684636,0.31338348274779704
99,2024-08-13,1,414.010009765625,1,9968.066063896986,2.8311745087260207
100,2024-08-14,1,416.8599853515625,1,10036.68456164104,1.0549292746299639
101,2024-08-15,1,421.0299987792969,1,10137.085441703155,1.525076649758766
102,2024-08-16,1,418.4700012207031,1,10075.448707842726,-0.9220254538037018
103,2024-08-19,0,421.5299987792969,1,10149.123877766018,1.1078480936939121
104,2024-08-20,0,424.7999877929687,1,10227.85498510072,1.1680862523342166
105,2024-08-21,1,424.1400146484375,1,10211.964896093428,-0.23978743736402056
106,2024-08-22,0,415.5499877929687,1,10005.143917937765,-3.110484073208604
107,2024-08-23,2,416.7900085449219,0,10024.964739276771,0.2974658023103845
108,2024-08-26,0,413.489990234375,0,10024.964739276771,0.0026181640482392083
109,2024-08-27,2,413.8399963378906,0,10024.964739276771,0.002611609898806266
110,2024-08-28,2,410.6000061035156,0,10024.964739276771,0.0026050721593028647
111,2024-08-29,2,413.1199951171875,0,10024.964739276771,0.002598550788622635
112,2024-08-30,2,417.1400146484375,0,10024.964739276771,0.002592045745762327
113,2024-09-03,1,409.44000244140625,1,10014.939774537494,-0.1478763449590348
114,2024-09-04,1,408.8999938964844,1,10001.731116314359,-0.19593679668932773
115,2024-09-05,0,408.3900146484375,1,9989.256977429543,-0.18507861143465362
116,2024-09-06,0,401.7000122070313,1,9825.618908011105,-2.4558267462225665
117,2024-09-09,0,405.7200012207031,1,9923.948205652187,1.531291337910365
118,2024-09-10,0,414.2000122070313,1,10131.370047214057,3.1858261029138326
119,2024-09-11,2,423.0400085449219,0,10337.249566119568,2.952385768658988
120,2024-09-12,1,427.0,1,10326.91231655345,-0.15243300253820125
121,2024-09-13,0,430.5899963378906,1,10413.73568282545,1.187406615633551
122,2024-09-16,1,431.3399963378906,1,10431.874287596915,0.23794500686918704
123,2024-09-17,1,435.1499938964844,1,10524.018340791014,1.239996075470624
124,2024-09-18,1,430.80999755859375,1,10419.056369747548,-1.4805365965876425
125,2024-09-19,1,438.69000244140625,1,10609.632761969604,2.5317499936449197
