step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,2,52.18000030517578,0,10000.0,0.0
2,2021-01-06,2,50.52000045776367,0,10000.0,0.0
3,2021-01-07,2,49.959999084472656,0,10000.0,0.0
4,2021-01-08,2,51.08000183105469,0,10000.0,0.0
5,2021-01-11,1,50.20000076293945,1,9990.0,-0.0010000000000000009
6,2021-01-12,0,50.11000061035156,1,9972.089611340867,-0.0017928316976109082
7,2021-01-13,0,50.15999984741211,1,9982.039658564843,0.000997789591928644
8,2021-01-14,0,49.22999954223633,1,9796.965895467114,-0.01854067599690723
9,2021-01-15,1,48.70000076293945,1,9691.494028441075,-0.010765768519704566
10,2021-01-19,0,48.5099983215332,1,9653.68278619405,-0.0039014874420871815
11,2021-01-20,0,48.68000030517578,1,9687.513857723497,0.0035044730885327446
12,2021-01-21,0,48.95000076293945,1,9741.245023700896,0.005546435005567618
13,2021-01-22,1,48.4900016784668,1,9649.703374616412,-0.009397325379020716
14,2021-01-25,0,48.779998779296875,1,9707.413952171448,0.005980554563660867
15,2021-01-26,0,49.290000915527344,1,9808.90640761985,0.010455148605844622
16,2021-01-27,2,48.529998779296875,0,9648.005293954715,-0.01640357313840235
17,2021-01-28,2,49.150001525878906,0,9648.005293954715,0.0
18,2021-01-29,1,48.150001525878906,1,9638.35728866076,-0.0010000000000000009
19,2021-02-01,0,48.47999954223633,1,9704.414166862365,0.006853541140181552
20,2021-02-02,0,48.959999084472656,1,9800.497384720227,4.9829801280679495
21,2021-02-03,1,48.77000045776367,1,9762.464682943637,-1.5673712937617095
22,2021-02-04,0,49.0099983215332,1,9810.505910071799,2.1868839230046277
23,2021-02-05,2,49.650001525878906,0,9928.679013186333,5.463117395183849
24,2021-02-08,2,49.91999816894531,0,9928.679013186333,0.004318753094230917
25,2021-02-09,2,49.70000076293945,0,9928.679013186333,0.004307940271402194
26,2021-02-10,2,49.599998474121094,0,9928.679013186333,0.004297154532561043
27,2021-02-11,2,50.29999923706055,0,9928.679013186333,0.0042863958097773686
28,2021-02-12,2,50.689998626708984,0,9928.679013186333,0.004275664035292127
29,2021-02-16,2,50.27000045776367,0,9928.679013186333,0.004264959141516894
30,2021-02-17,1,50.130001068115234,1,9918.750334173146,-0.3937018339729521
31,2021-02-18,2,50.77000045776367,0,10035.335594025792,4.81644110752045
32,2021-02-19,2,50.11000061035156,0,10035.335594025792,-0.006206583500290047
33,2021-02-22,2,50.630001068115234,0,10035.335594025792,-0.006191040444849072
34,2021-02-23,2,50.540000915527344,0,10035.335594025792,-0.006175536349330652
35,2021-02-24,2,50.709999084472656,0,10035.335594025792,-0.006160071115811332
36,2021-02-25,1,50.16999816894531,1,10025.300258431766,-0.3909069458798912
37,2021-02-26,0,48.9900016784668,1,9789.505569320827,-9.474790987972517
38,2021-03-01,0,49.900001525878906,1,9971.347746685715,6.58820280088741
39,2021-03-02,2,50.099998474121094,0,10001.301144813964,0.8981141312090609
40,2021-03-03,2,49.97999954223633,0,10001.301144813964,-0.002613221828739501
41,2021-03-04,2,49.939998626708984,0,10001.301144813964,-0.002606680053373834
42,2021-03-05,2,50.790000915527344,0,10001.301144813964,-0.0026001546569410353
43,2021-03-08,2,51.63999938964844,0,10001.301144813964,-0.0025936455984124952
44,2021-03-09,1,50.86000061035156,1,9991.29984366915,-0.3051942230881382
45,2021-03-10,0,51.439998626708984,1,10105.238774471698,3.43237920486404
46,2021-03-11,1,50.880001068115234,1,9995.228875681132,-3.3296707744280774
47,2021-03-12,0,50.36000061035156,1,9893.0762915283,-2.967811352918987
48,2021-03-15,1,51.029998779296875,1,10024.69549169165,3.845765906594718
49,2021-03-16,0,51.220001220703125,1,10062.02092111236,1.0125624544859155
50,2021-03-17,0,51.2400016784668,1,10065.949953124342,0.10038508095585023
51,2021-03-18,1,50.56999969482422,1,9934.330003574762,-3.6898164334206225
52,2021-03-19,2,50.810001373291016,0,9971.49616069398,1.003013397965578
53,2021-03-22,2,51.0,0,9971.49616069398,-0.0004109000903079591
54,2021-03-23,2,51.38999938964844,0,9971.49616069398,-0.0004098715507231182
55,2021-03-24,1,51.52000045776367,1,9961.524664533286,-0.268755720925742
56,2021-03-25,0,52.02000045776367,1,10058.200951179477,2.6121405729930047
57,2021-03-26,0,53.040000915527344,1,10255.420664447489,5.026541316195482
58,2021-03-29,0,53.849998474121094,1,10412.035776762137,3.5362688764801664
59,2021-03-30,1,53.150001525878906,1,10276.689565522696,-3.4400866653007998
60,2021-03-31,0,52.709999084472656,1,10191.613961221869,-2.047172057853015
61,2021-04-01,1,52.5099983215332,1,10152.943299047085,-0.9144189389739186
62,2021-04-05,0,52.810001373291016,1,10210.949661100027,1.3114221823713803
63,2021-04-06,1,53.189998626708984,1,10284.423107892428,1.6331140961210862
64,2021-04-07,1,53.279998779296875,1,10301.824868992004,0.37425130452963107
65,2021-04-08,1,53.119998931884766,1,10270.888486768483,-0.7316856281353907
66,2021-04-09,1,53.18000030517578,1,10282.489906695379,0.24621284059353618
67,2021-04-12,0,53.349998474121094,1,10315.359490115947,0.7230142482840988
68,2021-04-13,0,53.09000015258789,1,10265.088145595802,-1.1921747919964232
