step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,217.69000244140625,0,10000.0,0.0
1,2021-01-05,2,217.8999938964844,0,10000.0,0.0
2,2021-01-06,1,212.25,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,218.2899932861328,0,10264.010911168614,0.02742851963649784
4,2021-01-08,2,219.6199951171875,0,10264.010911168614,0.0
5,2021-01-11,2,217.4900054931641,0,10264.010911168614,0.0
6,2021-01-12,1,214.92999267578125,1,10253.746900257445,-0.0010000000000000009
7,2021-01-13,1,216.33999633789065,1,10321.014481201884,0.00656029270068581
8,2021-01-14,1,213.02000427246097,1,10162.62635711568,-0.015346177875700473
9,2021-01-15,1,212.6499938964844,1,10144.974131390924,-0.0017369747843181127
10,2021-01-19,2,216.44000244140625,0,10315.459724905046,0.016804931319302163
11,2021-01-20,2,224.33999633789065,0,10315.459724905046,0.0
12,2021-01-21,2,224.97000122070312,0,10315.459724905046,0.0
13,2021-01-22,2,225.9499969482422,0,10315.459724905046,0.0
14,2021-01-25,2,229.52999877929688,0,10315.459724905046,0.0
15,2021-01-26,2,232.3300018310547,0,10315.459724905046,0.0
16,2021-01-27,2,232.8999938964844,0,10315.459724905046,0.0
17,2021-01-28,2,238.92999267578125,0,10315.459724905046,0.0
18,2021-01-29,2,231.9600067138672,0,10315.459724905046,0.0
19,2021-02-01,0,239.6499938964844,0,10315.459724905046,0.0
20,2021-02-02,2,239.5099945068359,0,10315.459724905046,-0.029893778117479803
21,2021-02-03,2,243.0,0,10315.459724905046,-0.029818156261795615
22,2021-02-04,2,242.0099945068359,0,10315.459724905046,-0.02974272967826294
23,2021-02-05,2,242.1999969482422,0,10315.459724905046,-0.02966749783285495
24,2021-02-08,2,242.47000122070312,0,10315.459724905046,-0.029592460193225884
25,2021-02-09,2,243.77000427246097,0,10315.459724905046,-0.02951761622870416
26,2021-02-10,2,242.82000732421875,0,10315.459724905046,-0.029442965410285547
27,2021-02-11,2,244.4900054931641,0,10315.459724905046,-0.02936850721062645
28,2021-02-12,2,244.9900054931641,0,10315.459724905046,-0.029294241104037087
