step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,62.270999908447266,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,62.80099868774414,1,10075.026542258198,0.008511165391211106
2,2024-03-25,0,62.74599838256836,1,10066.202963874779,-0.0008757871104765336
3,2024-03-26,0,62.92399978637695,1,10094.759338859318,0.002836856666512677
4,2024-03-27,0,61.35300064086914,1,9842.727390011583,-0.024966612911468733
5,2024-03-28,1,60.733001708984375,1,9743.262320579022,-0.01010543780106099
6,2024-04-01,0,61.430999755859375,1,9855.240617033762,0.011492895579566564
7,2024-04-02,0,61.42100143432617,1,9853.636608229286,-0.00016275693986644857
8,2024-04-03,2,63.007999420166016,0,10098.126980741632,0.02481219698199122
9,2024-04-04,1,61.7140007019043,1,10088.02885376089,-0.0010000000000000009
10,2024-04-05,0,63.61800003051758,1,10399.264553053343,0.030851983455263632
11,2024-04-08,0,62.84099960327149,1,10272.252811142384,-0.012213531184151583
12,2024-04-09,0,61.81999969482422,1,10105.35589279391,-0.01624735307988512
13,2024-04-10,0,61.858001708984375,1,10111.567861082929,0.0006147203873787532
14,2024-04-11,1,62.87799835205078,1,10278.300781473157,0.01648932417611948
15,2024-04-12,0,62.28300094604492,1,10181.040015173254,-0.009462728165653411
16,2024-04-15,0,60.71500015258789,1,9924.728042732511,-0.02517542137726103
17,2024-04-16,0,61.75199890136719,1,10094.240198483527,0.017079778410164392
18,2024-04-17,0,61.36899948120117,1,10031.633510249665,-0.006202218988534458
19,2024-04-18,1,61.055999755859375,1,9980.469265109909,-0.005100290504779781
20,2024-04-19,1,55.50400161743164,1,9072.916411957132,-19.997958935318014
21,2024-04-22,1,55.459999084472656,1,9065.723573750565,-0.07190626421414693
22,2024-04-23,2,57.775001525878906,0,9434.699418518823,6.043146761191247
23,2024-04-24,1,55.512001037597656,1,9425.264719100305,-0.10480603363855438
24,2024-04-25,1,56.47999954223633,1,9589.61912865822,2.1851119564988855
25,2024-04-26,1,56.12300109863281,1,9529.005121373724,-0.7390197554944886
26,2024-04-29,0,55.94900131225586,1,9499.462067313054,-0.35718245422601774
27,2024-04-30,1,55.06399917602539,1,9349.19943481865,-1.8370359043965228
28,2024-05-01,0,55.17100143432617,1,9367.36712092572,0.24986429080420527
29,2024-05-02,0,56.51499938964844,1,9595.561678391994,3.067507363470215
30,2024-05-03,0,57.93399810791016,1,9836.49045605617,3.029869331683376
31,2024-05-06,0,59.696998596191406,1,10135.826563408875,3.520107403665047
32,2024-05-07,1,60.599998474121094,1,10289.144994229593,1.665511591712502
33,2024-05-08,1,60.946998596191406,1,10348.06140774273,0.6223420608235547
34,2024-05-09,1,61.20899963378906,1,10392.546007286608,0.4642142140723338
35,2024-05-10,1,61.08700180053711,1,10371.832254367171,-0.23719611541107688
36,2024-05-13,0,61.65900039672851,1,10468.950680784663,1.0218098010769234
37,2024-05-14,0,61.36600112915039,1,10419.202957629162,-0.5526664508453631
38,2024-05-15,0,61.35200119018555,1,10416.825937735653,-0.03987777037268671
39,2024-05-16,1,61.051998138427734,1,10365.889056944052,-0.5687064630301242
40,2024-05-17,1,62.11000061035156,1,10545.525048890924,1.8918994964144569
41,2024-05-20,0,64.08200073242188,1,10880.346760038074,3.3192393351296663
42,2024-05-21,0,65.06099700927734,1,11046.568457975549,1.5710846241746037
43,2024-05-22,0,64.0469970703125,1,10874.403562614954,-1.8090699508015127
44,2024-05-23,1,63.56700134277344,1,10792.906107802819,-0.8516770160064231
45,2024-05-24,1,64.67500305175781,1,10981.031363985176,1.7818293901138935
46,2024-05-28,0,64.9000015258789,1,11019.233376889531,0.3433329333291277
47,2024-05-29,0,65.46199798583984,1,11114.653561846322,0.8817467732561183
48,2024-05-30,0,64.76599884033203,1,10996.481345603645,-1.2184235782775523
49,2024-05-31,1,64.16200256347656,1,10893.930100966325,-1.0601713139889453
50,2024-06-03,0,63.37900161743164,1,10760.986033848641,-1.3815921236145006
51,2024-06-04,0,63.1619987487793,1,10724.141577809896,-0.3918748741149662
52,2024-06-05,2,65.0270004272461,0,11029.755454288781,2.858145340532494
53,2024-06-06,1,64.85199737548828,1,11018.725698834493,-0.13322687347476309
54,2024-06-07,0,64.14700317382812,1,10898.943147151695,-1.2137180663956895
55,2024-06-10,0,64.44999694824219,1,10950.423524377284,0.4696619321597862
56,2024-06-11,1,64.8550033569336,1,11019.236432294403,0.6298598366540313
57,2024-06-12,1,65.00599670410156,1,11044.891066571274,0.21893294535703636
58,2024-06-13,1,65.32599639892578,1,11099.260847051026,0.48937846851032357
59,2024-06-14,0,66.93800354003906,1,11373.1500907338,2.408887983810004
60,2024-06-17,0,67.58300018310547,1,11482.73871366346,0.9459789284713984
61,2024-06-18,0,68.56700134277344,1,11649.9261451151,1.4134661560317772
62,2024-06-20,1,67.90299987792969,1,11537.108494143213,-1.1014959260780028
63,2024-06-21,0,68.61199951171875,1,11657.571591679953,1.0158444208858026
64,2024-06-24,1,66.9020004272461,1,11367.032955715227,-2.934673080903808
65,2024-06-25,0,67.24099731445312,1,11424.630467959389,0.4823195959269515
66,2024-06-26,1,67.76899719238281,1,11514.340670564872,0.7576959743076573
67,2024-06-27,0,68.43399810791016,1,11627.32813393079,0.9461557444884586
68,2024-06-28,1,67.48799896240234,1,11466.597462285783,-1.5534340862982237
69,2024-07-01,0,67.36100006103516,1,11445.019621743477,-0.2305920544786192
70,2024-07-02,0,67.95800018310547,1,11546.453360926194,0.8571786518876253
71,2024-07-03,0,68.2509994506836,1,11596.235614211471,0.40461443540869846
72,2024-07-05,0,69.06500244140625,1,11734.539383344016,1.1484209246417683
73,2024-07-08,0,68.5739974975586,1,11651.114831873318,-0.8018871043142867
74,2024-07-09,0,68.5739974975586,1,11651.114831873318,-0.03801025429827883
75,2024-07-10,0,67.76499938964844,1,11513.661420988747,-1.3262541757040909
76,2024-07-11,1,65.2750015258789,1,11090.596526121988,-4.359720215657777
77,2024-07-12,0,64.76000213623047,1,11003.095180916725,-0.8312608036464633
78,2024-07-15,0,65.6449966430664,1,11153.460815136748,1.3102576090088554
79,2024-07-16,0,65.63200378417969,1,11151.253254014344,-0.045002476521854906
80,2024-07-17,1,64.74600219726562,1,11000.716511122473,-1.42878559719874
81,2024-07-18,0,64.30400085449219,1,10925.61795207057,-0.7160507486761032
82,2024-07-19,0,63.33399963378906,1,10760.809190413182,-1.5785763136944784
83,2024-07-22,1,64.75,1,11001.395760698597,2.1413598935434113
84,2024-07-23,1,64.2760009765625,1,10920.860612482064,-0.7575293145570783
85,2024-07-24,1,63.5989990234375,1,10805.834104109954,-1.0845170666840955
86,2024-07-25,1,63.40900039672851,1,10773.552249493508,-0.3138821023072022
87,2024-07-26,0,63.137001037597656,1,10727.338000899612,-0.4444406457837494
88,2024-07-29,1,62.69599914550781,1,10652.409254241738,-0.7164412835197954
89,2024-07-30,1,62.257999420166016,1,10577.990592904867,-0.7146196340691686
90,2024-07-31,0,62.834999084472656,1,10676.026139790236,0.903854661013773
91,2024-08-01,0,62.48500061035156,1,10616.559394933915,-0.5729535275257515
92,2024-08-02,0,61.36399841308594,1,10426.094702721839,-1.8419825722640755
93,2024-08-05,1,59.85499954223633,1,10169.707153985719,-2.4921791335681673
94,2024-08-06,1,60.957000732421875,1,10356.943466294477,1.8016958848120548
95,2024-08-07,1,61.14799880981445,1,10389.395133304952,0.2996937432253053
96,2024-08-08,1,63.03499984741211,1,10710.007414624808,2.954696045062111
97,2024-08-09,0,63.39400100708008,1,10771.003767305227,0.5289247076297627
98,2024-08-12,1,63.31399917602539,1,10757.410998115834,-0.13632668021094127
99,2024-08-13,1,64.802001953125,1,11010.231190299484,2.176309093287018
100,2024-08-14,1,66.16799926757812,1,11242.321955772075,1.9129601150193396
101,2024-08-15,1,66.3219985961914,1,11268.487323508856,0.19502683449185249
102,2024-08-16,1,67.40699768066406,1,11452.83488070236,1.4708267831451964
103,2024-08-19,2,68.85299682617188,0,11686.81989694898,1.8029791119812943
104,2024-08-20,2,69.85399627685547,0,11686.81989694898,-0.03336306292047923
105,2024-08-21,2,69.71199798583984,0,11686.81989694898,-0.03327844921901328
106,2024-08-22,2,68.89600372314453,0,11686.81989694898,-0.03319405562812842
107,2024-08-23,2,68.6729965209961,0,11686.81989694898,-0.03310988153384852
108,2024-08-26,0,68.84400177001953,0,11686.81989694898,-0.033025926324215804
109,2024-08-27,0,69.5719985961914,0,11686.81989694898,-0.03294218938928197
110,2024-08-28,0,68.38400268554688,0,11686.81989694898,-0.032858670121099574
111,2024-08-29,1,69.24800109863281,1,11675.13307705203,-0.12915580530757367
112,2024-08-30,0,70.13500213623047,1,11824.680428443236,1.152406731065434
113,2024-09-03,0,67.53199768066406,1,11385.81688095093,-4.054559700361877
114,2024-09-04,2,67.96800231933594,0,11447.867433147034,0.47647215092485384
115,2024-09-05,1,68.36199951171875,1,11436.419565713886,-0.120370775678635
116,2024-09-06,2,66.5770034790039,0,11126.666102536647,-2.7331785379589437
117,2024-09-09,0,67.54199981689453,0,11126.666102536647,-0.019557348235544916
118,2024-09-10,2,67.36199951171875,0,11126.666102536647,-0.01950817042553913
119,2024-09-11,2,68.14700317382812,0,11126.666102536647,-0.019459117390013717
120,2024-09-12,1,68.68000030517578,1,11115.53943643411,-0.11258765582065873
121,2024-09-13,1,69.70600128173828,1,11281.592934776056,1.3367633579429652
122,2024-09-16,0,69.6500015258789,1,11272.529634078332,-0.09739564693210714
123,2024-09-17,1,70.69100189208984,1,11441.010714051303,1.3295798681606492
124,2024-09-18,2,69.0469970703125,0,11163.761224178757,-2.4133581674219085
125,2024-09-19,1,70.43199920654297,1,11152.597462954578,-0.11185022989726277
