step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,0,50.61000061035156,0,10000.0,0.0
2,2021-01-06,0,51.099998474121094,0,10000.0,0.0
3,2021-01-07,0,52.189998626708984,0,10000.0,0.0
4,2021-01-08,0,51.650001525878906,0,10000.0,0.0
5,2021-01-11,0,51.540000915527344,0,10000.0,0.0
6,2021-01-12,1,53.2400016784668,1,9990.0,-0.0010000000000000009
7,2021-01-13,2,56.95000076293945,0,10675.461292181368,0.06861474396209877
8,2021-01-14,2,59.25,0,10675.461292181368,0.0
9,2021-01-15,2,57.58000183105469,0,10675.461292181368,0.0
10,2021-01-19,1,57.9900016784668,1,10664.785830889186,-0.0010000000000000009
11,2021-01-20,0,58.66999816894531,1,10789.84216347768,0.011726098823877429
12,2021-01-21,1,62.459999084472656,1,11486.851076963914,0.06459861997291538
13,2021-01-22,2,56.65999984741211,0,10409.768568975036,-0.09376655976230885
14,2021-01-25,0,55.439998626708984,0,10409.768568975036,0.0
15,2021-01-26,0,55.209999084472656,0,10409.768568975036,0.0
16,2021-01-27,2,53.59000015258789,0,10409.768568975036,0.0
17,2021-01-28,2,56.06999969482422,0,10409.768568975036,0.0
18,2021-01-29,0,55.5099983215332,0,10409.768568975036,0.0
19,2021-02-01,0,56.689998626708984,0,10409.768568975036,0.0
20,2021-02-02,0,58.0,0,10409.768568975036,-0.012266181678885248
21,2021-02-03,0,57.68000030517578,0,10409.768568975036,-0.01223542263507375
22,2021-02-04,0,58.790000915527344,0,10409.768568975036,-0.012204740998840122
23,2021-02-05,0,58.18000030517578,0,10409.768568975036,-0.01217413657331964
24,2021-02-08,0,59.15999984741211,0,10409.768568975036,-0.012143609162163673
25,2021-02-09,1,58.779998779296875,1,10399.35880040606,-0.12177653651287797
26,2021-02-10,0,58.86000061035156,1,10413.512726283994,0.13735101548317571
27,2021-02-11,1,60.65999984741211,1,10731.968634677833,3.216169480002958
28,2021-02-12,1,61.810001373291016,1,10935.426932346962,1.9350343381967827
29,2021-02-16,0,62.470001220703125,1,11052.19412125458,1.0834088811047382
30,2021-02-17,0,61.849998474121094,1,10942.503220389597,-1.1183766130165
31,2021-02-18,0,61.61000061035156,1,10900.042792548462,-0.4429633260681895
32,2021-02-19,1,63.0099983215332,1,11147.7304213453,2.2663009603571496
33,2021-02-22,0,60.709999084472656,1,10740.814500903376,-4.3232649560922365
34,2021-02-23,0,61.119998931884766,1,10813.351683786952,0.6612698582577125
35,2021-02-24,2,63.189998626708984,0,11168.396503594644,3.105546059750289
36,2021-02-25,1,60.400001525878906,1,11157.228107091049,-0.1282976881472527
37,2021-02-26,1,60.779998779296875,1,11227.422079431195,0.5912889236135828
38,2021-03-01,0,62.880001068115234,1,11615.33936370015,3.0891705744655398
39,2021-03-02,0,61.2400016784668,1,11312.394879866688,-2.8304925298459698
40,2021-03-03,0,59.900001525878906,1,11064.866949597445,-2.271559510277204
41,2021-03-04,0,58.33000183105469,1,10774.85297144031,-2.676374770353877
42,2021-03-05,2,60.7400016784668,0,11208.813688650713,3.5201780009628734
43,2021-03-08,1,59.849998474121094,1,11197.604874962062,-0.11766422228208669
44,2021-03-09,2,62.66999816894531,0,11713.486065276464,3.734455849069364
45,2021-03-10,1,62.25,1,11701.772579211187,-0.1234459593061687
46,2021-03-11,0,63.310001373291016,1,11901.031936703605,1.3936854670611167
47,2021-03-12,0,62.900001525878906,1,11823.960049604362,-0.6222080812764615
