step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,42.41999816894531,0,10000.0,0.0
1,2024-03-22,0,42.56999969482422,0,10000.0,0.0
2,2024-03-25,0,41.83000183105469,0,10000.0,0.0
3,2024-03-26,2,41.9900016784668,0,10000.0,0.0
4,2024-03-27,1,43.77000045776367,1,9990.0,-0.0010000000000000009
5,2024-03-28,0,44.16999816894531,1,10081.29488446226,0.009138627073299377
6,2024-04-01,0,44.52000045776367,1,10161.178887860191,0.007923982416291775
7,2024-04-02,0,43.939998626708984,1,10028.80012999777,-0.013027893645350286
8,2024-04-03,2,40.33000183105469,0,9195.654954638048,-0.08307525970805307
9,2024-04-04,0,39.72999954223633,0,9195.654954638048,0.0
10,2024-04-05,0,38.709999084472656,0,9195.654954638048,0.0
11,2024-04-08,0,37.97999954223633,0,9195.654954638048,0.0
12,2024-04-09,0,38.33000183105469,0,9195.654954638048,0.0
13,2024-04-10,2,37.20000076293945,0,9195.654954638048,0.0
14,2024-04-11,1,37.630001068115234,1,9186.45929968341,-0.0010000000000000009
15,2024-04-12,0,35.689998626708984,1,8712.854384365835,-0.05155467409885517
16,2024-04-15,1,36.310001373291016,1,8864.213136305756,0.01737189045779486
17,2024-04-16,1,36.2599983215332,1,8852.006094403163,-0.001377115116128702
18,2024-04-17,2,35.68000030517578,0,8701.703121210501,-0.016979537925046584
19,2024-04-18,1,35.040000915527344,1,8693.00141808929,-0.0010000000000000009
20,2024-04-19,0,34.20000076293945,1,8484.607516067274,-2.8519194445541736
21,2024-04-22,1,34.40999984741211,1,8536.705754977687,0.9515907094364581
22,2024-04-23,0,34.279998779296875,1,8504.454058632038,-0.4637444770322545
23,2024-04-24,1,34.5,1,8559.033706850774,0.9935500104758775
24,2024-04-25,1,35.11000061035156,1,8710.367497726094,2.8240517302130907
25,2024-04-26,2,31.8799991607666,0,7901.134069680706,-5.930898583594961
26,2024-04-29,1,31.36000061035156,1,7893.232935611025,-0.04715431980034444
27,2024-04-30,0,30.469999313354492,1,7669.22185737543,-2.4227889096579682
28,2024-05-01,1,30.3700008392334,1,7644.052494043755,-0.26723544709691005
29,2024-05-02,1,30.510000228881836,1,7679.289986767965,0.5498767804664701
30,2024-05-03,1,30.899999618530273,1,7777.451847971027,1.4773411451357452
31,2024-05-06,1,30.969999313354492,1,7795.070594333132,0.29256001967493006
32,2024-05-07,0,30.68000030517578,1,7722.078576536578,-0.8530889527548231
33,2024-05-08,0,30.0,1,7550.9242174621295,-1.9239883302017957
34,2024-05-09,1,30.09000015258789,1,7573.577028520503,0.37610417255064427
35,2024-05-10,0,29.850000381469727,1,7513.169692389785,-0.7124211728231805
36,2024-05-13,1,30.510000228881836,1,7679.289986767965,2.648760484137769
37,2024-05-14,1,31.049999237060547,1,7815.206373043371,2.0249882832312216
38,2024-05-15,1,31.270000457763672,1,7870.580124552653,0.7885580642985358
39,2024-05-16,1,32.029998779296875,1,8061.869782262507,2.7786789867981843
40,2024-05-17,0,31.829999923706055,1,8011.530575524326,-0.5557928484228026
41,2024-05-20,0,32.099998474121094,1,8079.488528624613,0.9150419624147896
42,2024-05-21,0,31.739999771118164,1,7988.877764465953,-1.0137790049282411
43,2024-05-22,0,31.420000076293945,1,7908.334649624997,-0.9074594228699955
44,2024-05-23,2,30.079999923706055,0,7563.488936176196,-3.4016743354997567
45,2024-05-24,1,30.719999313354492,1,7555.92544724002,-0.03867620028682261
46,2024-05-28,0,31.059999465942383,1,7639.552265678376,1.1775466479993808
47,2024-05-29,0,30.1299991607666,1,7410.808348722496,-2.385115285913808
48,2024-05-30,1,30.190000534057617,1,7425.566353717692,0.24936745187333195
49,2024-05-31,1,30.850000381469727,1,7587.900655596006,2.36643593002207
50,2024-06-03,0,30.290000915527344,1,7450.162559576081,-1.4961936426333098
51,2024-06-04,0,30.030000686645508,1,7386.212611997714,-0.7087224780682397
52,2024-06-05,1,30.780000686645508,1,7570.6834522352165,2.6982932086196767
53,2024-06-06,0,30.420000076293945,1,7482.1372987984605,-0.9672380093890262
54,2024-06-07,1,30.739999771118164,1,7560.844782238419,1.0729264783614245
55,2024-06-10,0,30.90999984741211,1,7602.658191457596,0.5732733220403208
56,2024-06-11,1,30.920000076293945,1,7605.117858956796,0.07970509855824881
