step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,134.8000030517578,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,135.3470001220703,1,10030.537838343547,0.004057841676030849
2,2024-03-25,0,135.1580047607422,1,10016.53143168981,-0.0013963764335942486
3,2024-03-26,0,133.1490020751953,1,9867.644663334862,-0.014864104342937168
4,2024-03-27,0,131.8730010986328,1,9773.080498147381,-0.009583256026521991
5,2024-03-28,0,132.54100036621094,1,9822.585783993281,0.0050654740698476974
6,2024-04-01,0,135.0260009765625,1,10006.74865888491,0.018748919983140988
7,2024-04-02,0,133.87600708007812,1,9921.52285201703,-0.008516832966740773
8,2024-04-03,0,136.3209991455078,1,10102.720702022003,0.018263108668659322
9,2024-04-04,0,131.75,1,9763.964912483261,-0.03353114468174312
10,2024-04-05,0,133.9429931640625,1,9926.4871766747,0.01664510940464914
11,2024-04-08,0,133.61000061035156,1,9901.809168245463,-0.0024860766946060986
12,2024-04-09,0,133.4080047607422,1,9886.839298127414,-0.0015118318141352782
13,2024-04-10,0,132.23699951171875,1,9800.056344322491,-0.00877762358505818
14,2024-04-11,0,138.24600219726562,1,10245.382275105772,0.04544116024815237
15,2024-04-12,0,134.40699768066406,1,9960.874454240782,-0.027769370944438765
16,2024-04-15,0,131.06900024414062,1,9713.49616317305,-0.024834997389452385
17,2024-04-16,0,132.906005859375,1,9849.636264662106,0.014015561359380202
18,2024-04-17,0,128.26300048828125,1,9505.544108822784,-0.03493450383277952
19,2024-04-18,0,125.89900207519533,1,9330.348681433506,-0.018430867858123534
20,2024-04-19,0,120.47100067138672,1,8928.080633982296,-0.043113935093517464
21,2024-04-22,0,122.4459991455078,1,9074.447357348718,0.016393974177307147
22,2024-04-23,0,124.91899871826172,1,9257.720837856918,0.020196654770362477
23,2024-04-24,0,125.68199920654295,1,9314.266644276544,0.0061079619282100595
24,2024-04-25,0,129.44200134277344,1,9592.919615274772,0.029916791266594744
25,2024-04-26,0,134.40699768066406,1,9960.874454240782,0.03835691882376646
26,2024-04-29,0,133.86199951171875,1,9920.484754059002,-0.004054834780553351
27,2024-04-30,0,130.02699279785156,1,9636.273209517545,-0.028648957343054282
28,2024-05-01,0,124.28600311279295,1,9210.809666080424,-0.0441522914706175
29,2024-05-02,0,123.85700225830078,1,9179.016502583749,-0.003451722991710038
30,2024-05-03,0,127.81099700927734,1,9472.04622564013,0.031923869291867746
31,2024-05-06,0,131.031005859375,1,9710.680407273823,0.025193519536225173
