step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,1,42.810001373291016,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,42.54600143432617,0,9918.465455586313,-0.007160615056425179
3,2021-01-07,2,44.3390007019043,0,9918.465455586313,0.0
4,2021-01-08,1,44.56399917602539,1,9908.546990130726,-0.0010000000000000009
5,2021-01-11,0,44.57600021362305,1,9911.2153513004,0.0002692989367998333
6,2021-01-12,1,44.93899917602539,1,9991.92606718847,0.008143372233101687
7,2021-01-13,1,45.12099838256836,1,10032.392536166588,0.004049916773403828
8,2021-01-14,0,45.207000732421875,1,10051.51466031481,0.0019060382734514825
9,2021-01-15,0,44.584999084472656,1,9913.21619808974,-0.013758967369474906
10,2021-01-19,1,45.926998138427734,1,10211.60191150611,0.03009978875209729
11,2021-01-20,0,46.1879997253418,1,10269.634101979445,0.005682966392172695
12,2021-01-21,2,46.68199920654297,0,10369.092552114127,0.009684712147194352
13,2021-01-22,0,46.50199890136719,0,10369.092552114127,0.0
14,2021-01-25,2,46.479000091552734,0,10369.092552114127,0.0
15,2021-01-26,2,46.387001037597656,0,10369.092552114127,0.0
16,2021-01-27,2,44.470001220703125,0,10369.092552114127,0.0
17,2021-01-28,0,45.17399978637695,0,10369.092552114127,0.0
18,2021-01-29,0,45.04999923706055,0,10369.092552114127,0.0
19,2021-02-01,1,46.67399978637695,1,10358.723459562012,-0.001000000000000112
20,2021-02-02,0,47.6879997253418,1,10583.76834544761,0.02172515626699756
21,2021-02-03,0,46.51900100708008,1,10324.323376032538,-0.02451347770916268
22,2021-02-04,2,47.0629997253418,0,10434.612181557184,0.010682424552942216
23,2021-02-05,0,46.60100173950195,0,10434.612181557184,0.0
24,2021-02-08,0,47.27000045776367,0,10434.612181557184,0.0
25,2021-02-09,2,47.4630012512207,0,10434.612181557184,0.0
26,2021-02-10,0,47.005001068115234,0,10434.612181557184,0.0
27,2021-02-11,2,47.8390007019043,0,10434.612181557184,0.0
28,2021-02-12,0,48.63199996948242,0,10434.612181557184,0.0
29,2021-02-16,0,48.91299819946289,0,10434.612181557184,0.0
30,2021-02-17,1,48.24800109863281,1,10424.177569375626,-0.001000000000000112
31,2021-02-18,0,48.32600021362305,1,10441.029596535263,0.0016166289424257574
32,2021-02-19,2,48.99599838256836,0,10575.19965020609,0.01285027040966824
33,2021-02-22,0,47.63600158691406,0,10575.19965020609,0.0
