step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,217.69000244140625,0,10000.0,0.0
1,2021-01-05,1,217.8999938964844,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,212.25,0,9721.235345726074,-0.02690336879618882
3,2021-01-07,2,218.2899932861328,0,9721.235345726074,0.0
4,2021-01-08,1,219.6199951171875,1,9711.514110380349,-0.0009999999999998899
5,2021-01-11,0,217.4900054931641,1,9617.326765199736,-0.009698523228210076
6,2021-01-12,1,214.92999267578125,1,9504.123955111783,-0.01177071475803193
7,2021-01-13,1,216.33999633789065,1,9566.473790120917,0.00656029270068581
8,2021-01-14,0,213.02000427246097,1,9419.664981694494,-0.015346177875700584
9,2021-01-15,0,212.6499938964844,1,9403.303261144569,-0.0017369747843177796
10,2021-01-19,1,216.44000244140625,1,9570.896022645318,0.017822754073375524
11,2021-01-20,0,224.33999633789065,1,9920.230800458647,0.03649969417563215
12,2021-01-21,2,224.97000122070312,0,9938.141291557946,0.0018054510484242225
13,2021-01-22,0,225.9499969482422,0,9938.141291557946,0.0
14,2021-01-25,2,229.52999877929688,0,9938.141291557946,0.0
15,2021-01-26,2,232.3300018310547,0,9938.141291557946,0.0
16,2021-01-27,2,232.8999938964844,0,9938.141291557946,0.0
17,2021-01-28,0,238.92999267578125,0,9938.141291557946,0.0
18,2021-01-29,0,231.9600067138672,0,9938.141291557946,0.0
19,2021-02-01,1,239.6499938964844,1,9928.203150266389,-0.0009999999999998899
20,2021-02-02,0,239.5099945068359,1,9922.403265364477,-0.000584182738218364
21,2021-02-03,0,243.0,1,10066.986968323574,0.014571439911516881
22,2021-02-04,2,242.0099945068359,0,10015.947117051326,-0.005070022583008038
23,2021-02-05,0,242.1999969482422,0,10015.947117051326,0.0
24,2021-02-08,0,242.47000122070312,0,10015.947117051326,0.0
25,2021-02-09,2,243.77000427246097,0,10015.947117051326,0.0
26,2021-02-10,0,242.82000732421875,0,10015.947117051326,0.0
27,2021-02-11,2,244.4900054931641,0,10015.947117051326,0.0
28,2021-02-12,0,244.9900054931641,0,10015.947117051326,0.0
29,2021-02-16,0,243.6999969482422,0,10015.947117051326,0.0
30,2021-02-17,1,244.1999969482422,1,10005.931169934274,-0.0010000000000000009
31,2021-02-18,0,243.7899932861328,1,9989.13154473462,-0.0016789666962864214
32,2021-02-19,2,240.97000122070312,0,9863.710676039133,-0.012555733011805126
33,2021-02-22,0,234.5099945068359,0,9863.710676039133,0.0
34,2021-02-23,1,233.27000427246097,1,9853.846965363093,-0.001000000000000112
35,2021-02-24,0,234.5500030517578,1,9907.916978035235,0.00548719833606115
36,2021-02-25,0,228.9900054931641,1,9673.0502396346,-0.023704956240681918
37,2021-02-26,2,232.3800048828125,0,9806.435148206052,0.013789332761336981
38,2021-03-01,1,236.94000244140625,1,9796.628713057846,-0.0010000000000000009
39,2021-03-02,0,233.8699951171875,1,9669.694799021203,-0.012956897495508213
40,2021-03-03,0,227.55999755859375,1,9408.798780514868,-0.026980791424021322
41,2021-03-04,2,226.72999572753903,0,9365.106667534421,-0.004643750387236523
42,2021-03-05,0,231.6000061035156,0,9365.106667534421,0.0
43,2021-03-08,0,227.38999938964844,0,9365.106667534421,0.0
44,2021-03-09,0,233.77999877929688,0,9365.106667534421,0.0
45,2021-03-10,1,232.4199981689453,1,9355.741560866887,-0.0009999999999998899
46,2021-03-11,0,237.1300048828125,1,9545.336285555157,0.020265066478674987
47,2021-03-12,2,235.75,0,9480.296335342633,-0.006813793486872499
48,2021-03-15,1,234.80999755859375,1,9470.81603900729,-0.0010000000000000009
49,2021-03-16,0,237.7100067138672,1,9587.78487980027,0.012350450089118281
50,2021-03-17,0,237.0399932861328,1,9560.760587888879,-0.0028186168390497146
51,2021-03-18,1,230.72000122070312,1,9305.850307909279,-0.026662134004538096
52,2021-03-19,0,230.3500061035156,1,9290.92694124411,-0.0016036542789094055
53,2021-03-22,0,235.9900054931641,1,9518.410426763696,0.024484476840491043
54,2021-03-23,2,237.5800018310547,0,9572.958727347754,0.005730820393148761
55,2021-03-24,1,235.4600067138672,1,9563.385768620406,-0.0009999999999998899
56,2021-03-25,2,232.33999633789065,0,9427.22752973536,-0.014237451272938406
57,2021-03-26,0,236.47999572753903,0,9427.22752973536,0.0
58,2021-03-29,2,235.2400054931641,0,9427.22752973536,0.0
59,2021-03-30,0,231.8500061035156,0,9427.22752973536,0.0
60,2021-03-31,1,235.77000427246097,1,9417.800302205625,-0.0010000000000000009
61,2021-04-01,1,242.3500061035156,1,9680.6375678037,0.02790856220815363
62,2021-04-05,1,249.07000732421875,1,9949.06708971194,0.027728496189238117
63,2021-04-06,2,247.86000061035156,0,9890.832804877658,-0.0058532407419887855
64,2021-04-07,2,249.8999938964844,0,9890.832804877658,0.0
65,2021-04-08,0,253.25,0,9890.832804877658,0.0
66,2021-04-09,1,255.8500061035156,1,9880.94197207278,-0.001000000000000112
67,2021-04-12,2,255.91000366210935,0,9873.375822160146,-0.0007657316411754378
68,2021-04-13,0,258.489990234375,0,9873.375822160146,0.0
69,2021-04-14,2,255.58999633789065,0,9873.375822160146,0.0
70,2021-04-15,0,259.5,0,9873.375822160146,0.0
71,2021-04-16,2,260.739990234375,0,9873.375822160146,0.0
72,2021-04-19,2,258.739990234375,0,9873.375822160146,0.0
73,2021-04-20,2,258.260009765625,0,9873.375822160146,0.0
74,2021-04-21,1,260.5799865722656,1,9863.502446337985,-0.0010000000000000009
75,2021-04-22,1,257.1700134277344,1,9734.427766062403,-0.013086089954132185
76,2021-04-23,2,261.1499938964844,0,9875.19334813469,0.01446059136244715
77,2021-04-26,0,261.54998779296875,0,9875.19334813469,0.0
78,2021-04-27,0,261.9700012207031,0,9875.19334813469,0.0
79,2021-04-28,1,254.55999755859375,1,9865.318154786555,-0.0010000000000000009
80,2021-04-29,1,252.5099945068359,1,9785.871531130693,-0.008053123316384414
81,2021-04-30,1,252.17999267578125,1,9773.082510521645,-0.0013068862153324812
82,2021-05-03,2,251.86000061035156,0,9750.920730889877,-0.002267634557255427
83,2021-05-04,0,247.7899932861328,0,9750.920730889877,0.0
84,2021-05-05,1,246.47000122070312,1,9741.169810158986,-0.0010000000000000009
85,2021-05-06,2,249.72999572753903,0,9860.143712179395,0.012213512785326008
86,2021-05-07,1,252.4600067138672,1,9850.283568467215,-0.0010000000000000009
87,2021-05-10,0,247.17999267578125,1,9644.27218394095,-0.020914259279372516
88,2021-05-11,0,246.22999572753903,1,9607.205959269688,-0.003843340789674299
89,2021-05-12,1,239.0,1,9325.111741488166,-0.02936277404455323
90,2021-05-13,2,243.02999877929688,0,9472.86867470931,0.015845057659069406
91,2021-05-14,0,248.1499938964844,0,9472.86867470931,0.0
