step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,217.69000244140625,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,217.8999938964844,1,9999.636706383866,0.0009646352736603081
2,2021-01-06,0,212.25,1,9740.353145389503,-0.025929298094283126
3,2021-01-07,0,218.2899932861328,1,10017.534147051294,0.028456976613111085
4,2021-01-08,0,219.6199951171875,1,10078.569188363366,0.006092820889463946
5,2021-01-11,0,217.4900054931641,1,9980.821950982903,-0.009698523228209965
6,2021-01-12,0,214.92999267578125,1,9863.340542747179,-0.011770714758032041
7,2021-01-13,0,216.33999633789065,1,9928.046943714144,0.006560292700686032
8,2021-01-14,0,213.02000427246097,1,9775.6893693576,-0.015346177875700695
9,2021-01-15,0,212.6499938964844,1,9758.7092434237,-0.0017369747843180017
10,2021-01-19,0,216.44000244140625,1,9932.636318342818,0.017822754073375746
11,2021-01-20,0,224.33999633789065,1,10295.174506320107,0.036499694175631925
12,2021-01-21,0,224.97000122070312,1,10324.086025952207,0.002808259307732097
13,2021-01-22,0,225.9499969482422,1,10369.058956304167,0.004356117358854661
14,2021-01-25,0,229.52999877929688,1,10533.348624599166,0.015844221639333522
15,2021-01-26,0,232.3300018310547,1,10661.843411559305,0.012198854470653053
16,2021-01-27,0,232.8999938964844,1,10688.000886270049,0.00245337262057177
17,2021-01-28,0,238.92999267578125,1,10964.723230565074,0.025890935754927513
18,2021-01-29,0,231.9600067138672,1,10644.86398586566,-0.02917166607614674
19,2021-02-01,0,239.6499938964844,1,10997.764767218832,0.03315221141592373
20,2021-02-02,0,239.5099945068359,1,10991.340062882835,-0.000584182738218586
21,2021-02-03,0,243.0,1,11151.49971415618,0.014571439911516881
22,2021-02-04,0,242.0099945068359,1,11106.0674261972,-0.0040740966796875
23,2021-02-05,0,242.1999969482422,1,11114.786817847533,0.0007851016310027603
24,2021-02-08,0,242.47000122070312,1,11127.177569152756,0.0011147988268498388
25,2021-02-09,0,243.77000427246097,1,11186.835938124277,0.005361500578269673
26,2021-02-10,0,242.82000732421875,1,11143.239680112869,-0.003897103546752989
27,2021-02-11,0,244.4900054931641,1,11219.877474778034,0.006877514696371323
28,2021-02-12,0,244.9900054931641,1,11242.822947440907,0.0020450733721872894
29,2021-02-16,0,243.6999969482422,1,11183.623235836152,-0.00526555580226673
30,2021-02-17,0,244.1999969482422,1,11206.568708499024,0.002051702939110722
31,2021-02-18,0,243.7899932861328,1,11187.753252857807,-0.0016789666962866434
32,2021-02-19,0,240.97000122070312,1,11058.341151164137,-0.011567300312116946
33,2021-02-22,0,234.5099945068359,1,10761.885336254107,-0.026808344113965155
