step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,511.25,0,10000.0,0.0
1,2024-03-22,2,499.5199890136719,0,10000.0,0.0
2,2024-03-25,0,507.2300109863281,0,10000.0,0.0
3,2024-03-26,0,507.6000061035156,0,10000.0,0.0
4,2024-03-27,1,504.3999938964844,1,9990.0,-0.0010000000000000009
5,2024-03-28,2,504.6000061035156,0,9983.967422383917,-0.0006038616232314498
6,2024-04-01,0,502.0899963378906,0,9983.967422383917,0.0
7,2024-04-02,0,499.2099914550781,0,9983.967422383917,0.0
8,2024-04-03,2,497.010009765625,0,9983.967422383917,0.0
9,2024-04-04,0,487.1099853515625,0,9983.967422383917,0.0
10,2024-04-05,0,485.1199951171875,0,9983.967422383917,0.0
11,2024-04-08,0,484.2799987792969,0,9983.967422383917,0.0
12,2024-04-09,2,492.5499877929687,0,9983.967422383917,0.0
13,2024-04-10,2,487.2200012207031,0,9983.967422383917,0.0
14,2024-04-11,1,484.2799987792969,1,9973.983454961533,-0.0010000000000000009
15,2024-04-12,1,474.0899963378906,1,9764.115370355954,-0.021041551307284467
16,2024-04-15,0,470.1000061035156,1,9681.939569820259,-0.008416102987187424
17,2024-04-16,2,476.2200012207031,0,9798.175878922568,0.01200547764877924
18,2024-04-17,2,474.4500122070313,0,9798.175878922568,0.0
19,2024-04-18,1,473.1799926757813,1,9788.377703043645,-0.0010000000000000009
20,2024-04-19,1,465.0199890136719,1,9619.576825704618,-0.0172450310419201
21,2024-04-22,2,466.8900146484375,0,9648.60261215141,0.003017366249337572
22,2024-04-23,2,472.8999938964844,0,9648.60261215141,0.0
23,2024-04-24,2,477.1199951171875,0,9648.60261215141,0.0
24,2024-04-25,2,473.44000244140625,0,9648.60261215141,0.0
25,2024-04-26,1,477.55999755859375,1,9638.954009539259,-0.0010000000000000009
26,2024-04-29,0,473.0700073242187,1,9548.329146498649,-0.009401939562210027
27,2024-04-30,0,462.8299865722656,1,9341.64707599568,-0.021645888755181808
28,2024-05-01,0,469.3900146484375,1,9474.05307576694,0.0141737317513837
29,2024-05-02,0,476.5700073242187,1,9618.972289152673,0.015296432501144874
30,2024-05-03,0,486.1799926757813,1,9812.937879465107,0.020164897504816537
31,2024-05-06,0,493.5899963378906,1,9962.499578256318,0.015241276427948147
32,2024-05-07,0,492.2699890136719,1,9935.85687376799,-0.0026742991835579932
33,2024-05-08,0,488.1000061035156,1,9851.690960171702,-0.008470926530604328
34,2024-05-09,0,482.6499938964844,1,9741.689248798135,-0.011165769594101205
35,2024-05-10,0,482.2900085449219,1,9734.423392642766,-0.0007458517686000921
36,2024-05-13,0,483.1099853515625,1,9750.973603649769,0.0017001737380266668
37,2024-05-14,0,475.9500122070313,1,9606.458459578882,-0.014820586122476498
38,2024-05-15,0,485.3500061035156,1,9796.185633800682,0.019749960406336475
39,2024-05-16,0,482.8800048828125,1,9746.331734203612,-0.005089113401960721
40,2024-05-17,1,483.4299926757813,1,9757.43255309409,0.0011389740461553721
41,2024-05-20,0,484.69000244140625,1,9782.86428155652,0.002606395516858262
42,2024-05-21,0,481.8500061035156,1,9725.542491146658,-0.005859407711290676
43,2024-05-22,1,483.9299926757813,1,9767.524430616093,0.0043166681455200084
44,2024-05-23,2,483.30999755859375,0,9745.255590441257,-0.0022798857922520233
45,2024-05-24,0,475.4299926757813,0,9745.255590441257,0.0
46,2024-05-28,0,478.4299926757813,0,9745.255590441257,0.0
47,2024-05-29,0,477.6000061035156,0,9745.255590441257,0.0
48,2024-05-30,0,445.8699951171875,0,9745.255590441257,0.0
49,2024-05-31,1,444.760009765625,1,9735.510334850815,-0.001000000000000112
50,2024-06-03,2,439.0199890136719,0,9600.255110297583,-0.013892977347992774
51,2024-06-04,2,448.3699951171875,0,9600.255110297583,0.0
52,2024-06-05,0,455.7999877929687,0,9600.255110297583,0.0
53,2024-06-06,2,458.1300048828125,0,9600.255110297583,0.0
54,2024-06-07,1,465.4299926757813,1,9590.654855187286,-0.0010000000000000009
55,2024-06-10,0,459.94000244140625,1,9477.52806420947,-0.011795523109313977
56,2024-06-11,2,462.69000244140625,0,9524.660395770845,0.0049730616719947385
57,2024-06-12,0,459.8699951171875,0,9524.660395770845,0.0
58,2024-06-13,2,458.739990234375,0,9524.660395770845,0.0
59,2024-06-14,1,525.3099975585938,1,9515.135735375074,-0.0010000000000000009
60,2024-06-17,0,518.739990234375,1,9396.130744487999,-0.012506914687999915
61,2024-06-18,1,522.25,1,9459.708859329965,0.006766414449826952
62,2024-06-20,1,522.9500122070312,1,9472.388441285912,0.0013403776103997345
63,2024-06-21,2,533.4400024414062,0,9652.735145809389,0.019039200687487323
64,2024-06-24,0,524.1699829101562,0,9652.735145809389,0.0
65,2024-06-25,1,526.8800048828125,1,9643.08241066358,-0.0010000000000000009
66,2024-06-26,2,528.6599731445312,0,9665.98415078665,0.0023749397908021663
67,2024-06-27,2,546.760009765625,0,9665.98415078665,0.0
68,2024-06-28,2,555.5399780273438,0,9665.98415078665,0.0
69,2024-07-01,1,560.010009765625,1,9656.318166635863,-0.0010000000000000009
70,2024-07-02,1,567.7100219726562,1,9789.090378670417,0.013749776026778182
71,2024-07-03,1,570.1500244140625,1,9831.163626452984,0.004297973167582736
72,2024-07-05,0,578.3400268554688,1,9972.384797468912,0.014364644550919792
73,2024-07-08,2,575.4000244140625,0,9911.76830115317,-0.006078435353911282
74,2024-07-09,0,566.02001953125,0,9911.76830115317,0.0
75,2024-07-10,1,564.5499877929688,1,9901.856532852016,-0.0010000000000000009
76,2024-07-11,0,557.6300048828125,1,9780.484325841568,-0.01225752025468807
77,2024-07-12,2,559.0499877929688,0,9795.584555167541,0.001543914270797142
78,2024-07-15,0,565.7100219726562,0,9795.584555167541,0.0
79,2024-07-16,0,566.5399780273438,0,9795.584555167541,0.0
80,2024-07-17,0,563.0900268554688,0,9795.584555167541,0.0
81,2024-07-18,0,556.8499755859375,0,9795.584555167541,0.0
82,2024-07-19,0,551.0,0,9795.584555167541,0.0
83,2024-07-22,0,554.8200073242188,0,9795.584555167541,0.0
84,2024-07-23,0,546.010009765625,0,9795.584555167541,0.0
85,2024-07-24,0,531.0399780273438,0,9795.584555167541,0.0
86,2024-07-25,2,532.1500244140625,0,9795.584555167541,0.0
87,2024-07-26,2,542.4400024414062,0,9795.584555167541,0.0
88,2024-07-29,0,536.6099853515625,0,9795.584555167541,0.0
89,2024-07-30,1,538.7100219726562,1,9785.788970612375,-0.0009999999999998899
90,2024-07-31,1,551.6500244140625,1,10020.847031546755,0.024020348450215057
91,2024-08-01,2,546.4099731445312,0,9915.734658845573,-0.010489370047290003
92,2024-08-02,0,526.1699829101562,0,9915.734658845573,0.0
93,2024-08-05,0,509.3200073242187,0,9915.734658845573,0.0
94,2024-08-06,0,514.2000122070312,0,9915.734658845573,0.0
95,2024-08-07,2,513.6199951171875,0,9915.734658845573,0.0
96,2024-08-08,2,530.239990234375,0,9915.734658845573,0.0
97,2024-08-09,2,536.2999877929688,0,9915.734658845573,0.0
98,2024-08-12,0,530.9299926757812,0,9915.734658845573,0.0
99,2024-08-13,1,535.219970703125,1,9905.818924186728,-0.0010000000000000009
100,2024-08-14,1,539.7899780273438,1,9990.400344002672,0.008538559049310335
101,2024-08-15,1,554.1599731445312,1,10256.359346588664,0.026621455940516903
102,2024-08-16,2,553.4600219726562,0,10233.161287840048,-0.0022618219550128993
103,2024-08-19,0,563.1199951171875,0,10233.161287840048,0.0
104,2024-08-20,0,562.25,0,10233.161287840048,0.0
105,2024-08-21,2,565.7899780273438,0,10233.161287840048,0.0
106,2024-08-22,2,557.4400024414062,0,10233.161287840048,0.0
107,2024-08-23,1,558.2999877929688,1,10222.928126552208,-0.001000000000000112
108,2024-08-26,2,559.4400024414062,0,10233.558921837694,0.001039897293014791
109,2024-08-27,1,567.8200073242188,1,10223.325362915855,-0.0010000000000000009
110,2024-08-28,2,560.5399780273438,0,10082.159694757143,-0.013808194804283302
111,2024-08-29,2,569.6300048828125,0,10082.159694757143,0.0
112,2024-08-30,2,574.4099731445312,0,10082.159694757143,0.0
113,2024-09-03,2,571.0399780273438,0,10082.159694757143,0.0
114,2024-09-04,1,575.25,1,10072.077535062384,-0.001000000000000223
115,2024-09-05,2,567.9299926757812,0,9933.967293867297,-0.013712190033714933
116,2024-09-06,2,563.4099731445312,0,9933.967293867297,0.0
117,2024-09-09,0,569.8800048828125,0,9933.967293867297,0.0
118,2024-09-10,0,574.47998046875,0,9933.967293867297,0.0
119,2024-09-11,1,580.3800048828125,1,9924.03332657343,-0.0010000000000000009
120,2024-09-12,1,586.5499877929688,1,10029.535093535822,0.010630936383485556
121,2024-09-13,0,536.8699951171875,1,9180.047001543531,-0.08469865094143769
122,2024-09-16,0,521.5,1,8917.232393030205,-0.02862889574194305
123,2024-09-17,0,515.030029296875,1,8806.601075032384,-0.012406463476749896
124,2024-09-18,0,508.1300048828125,1,8688.61618295611,-0.013397324469570204
125,2024-09-19,0,526.4400024414062,1,9001.702478921203,0.03603408061450031
126,2024-09-20,2,522.2999877929688,0,8921.980632131763,-0.008856307679144027
127,2024-09-23,0,527.8699951171875,0,8921.980632131763,0.0
128,2024-09-24,0,524.0700073242188,0,8921.980632131763,0.0
129,2024-09-25,0,517.9000244140625,0,8921.980632131763,0.0
130,2024-09-26,2,515.3800048828125,0,8921.980632131763,0.0
