step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,171.3699951171875,0,10000.0,0.0
1,2024-03-22,2,172.27999877929688,0,10000.0,0.0
2,2024-03-25,2,170.85000610351562,0,10000.0,0.0
3,2024-03-26,0,169.7100067138672,0,10000.0,0.0
4,2024-03-27,2,173.30999755859375,0,10000.0,0.0
5,2024-03-28,2,171.47999572753906,0,10000.0,0.0
6,2024-04-01,0,170.02999877929688,0,10000.0,0.0
7,2024-04-02,2,168.83999633789062,0,10000.0,0.0
8,2024-04-03,2,169.64999389648438,0,10000.0,0.0
9,2024-04-04,2,168.82000732421875,0,10000.0,0.0
10,2024-04-05,1,169.5800018310547,1,9990.0,-0.0010000000000000009
11,2024-04-08,0,168.4499969482422,1,9923.431131870471,-0.0066635503633162285
12,2024-04-09,2,169.6699981689453,0,9985.306404896884,0.006235270059737008
13,2024-04-10,2,167.77999877929688,0,9985.306404896884,0.0
14,2024-04-11,1,175.0399932861328,1,9975.321098491988,-0.0010000000000000009
15,2024-04-12,1,176.5500030517578,1,10061.374759664981,0.00862665575607413
16,2024-04-15,0,172.69000244140625,1,9841.3979143409,-0.021863497839872292
17,2024-04-16,0,169.3800048828125,1,9652.76508899439,-0.019167279586534414
18,2024-04-17,2,168.0,0,9564.54613126828,-0.00913924216665063
19,2024-04-18,2,167.0399932861328,0,9564.54613126828,0.0
20,2024-04-19,0,165.0,0,9564.54613126828,0.0
21,2024-04-22,0,165.83999633789062,0,9564.54613126828,0.0
22,2024-04-23,0,166.89999389648438,0,9564.54613126828,0.0
23,2024-04-24,0,169.02000427246094,0,9564.54613126828,0.0
24,2024-04-25,2,169.88999938964844,0,9564.54613126828,0.0
25,2024-04-26,1,169.3000030517578,1,9554.981585137011,-0.0010000000000000009
26,2024-04-29,0,173.5,1,9792.021707846383,0.024808014604454476
27,2024-04-30,0,170.3300018310547,1,9613.11282666975,-0.01827088281812861
28,2024-05-01,2,169.3000030517578,0,9545.426603551874,-0.00704103076061835
29,2024-05-02,2,173.02999877929688,0,9545.426603551874,0.0
30,2024-05-03,1,183.3800048828125,1,9535.881176948322,-0.0010000000000000009
31,2024-05-06,0,181.7100067138672,1,9449.04017094573,-0.009106762593950823
32,2024-05-07,0,182.3999938964844,1,9484.919959427902,0.0037971886914500708
33,2024-05-08,0,182.7400054931641,1,9502.600786663095,0.0018640987283840005
34,2024-05-09,1,184.57000732421875,1,9597.762088603768,0.010014237583697128
35,2024-05-10,1,183.0500030517578,1,9518.720864126191,-0.008235380680193027
36,2024-05-13,0,186.27999877929688,1,9686.682771857333,0.017645428427694565
37,2024-05-14,1,187.42999267578125,1,9746.483212794712,0.006173469529849429
38,2024-05-15,1,189.72000122070312,1,9865.56516719059,0.012217940748059153
39,2024-05-16,0,189.83999633789065,1,9871.804992410607,0.000632485327933141
40,2024-05-17,1,189.8699951171875,1,9873.364948715609,0.00015802138577503122
41,2024-05-20,0,191.0399932861328,1,9934.20562501202,0.006162101432736655
42,2024-05-21,0,192.3500061035156,1,10002.327155354571,0.006857270013722827
43,2024-05-22,0,190.8999938964844,1,9926.925564432975,-0.00753840478825285
44,2024-05-23,0,186.8800048828125,1,9717.883484891587,-0.02105808874908477
45,2024-05-24,1,189.97999572753903,1,9879.08505298965,0.016588135507972
46,2024-05-28,0,189.9900054931641,1,9879.605567402716,5.2688524319055574e-05
47,2024-05-29,0,190.2899932861328,1,9895.205130452749,0.0015789661787211084
48,2024-05-30,1,191.2899932861328,1,9947.205789865111,0.005255137081729533
49,2024-05-31,0,192.25,1,9997.126772026499,0.005018593484036549
50,2024-06-03,0,194.02999877929688,1,10089.687882303135,0.009258771283728873
51,2024-06-04,0,194.3500061035156,1,10106.328474179294,0.0016492672588361845
52,2024-06-05,0,195.8699951171875,1,10185.368905189778,0.007820884826020169
53,2024-06-06,2,194.47999572753903,0,10102.97493232493,-0.00808944414599111
54,2024-06-07,1,196.88999938964844,1,10092.871957392606,-0.0009999999999998899
55,2024-06-10,0,193.1199951171875,1,9899.615974261287,-0.019147769232301326
56,2024-06-11,0,207.1499938964844,1,10618.814418472686,0.07264912559045666
57,2024-06-12,1,213.07000732421875,1,10922.283044087955,0.02857839054869915
58,2024-06-13,0,214.2400054931641,1,10982.258877020839,0.005491144359726752
59,2024-06-14,1,212.4900054931641,1,10892.551294207135,-0.008168409051202308
60,2024-06-17,0,216.6699981689453,1,11106.823887991888,0.019671478976528434
61,2024-06-18,1,214.2899932861328,1,10984.821325065075,-0.010984469021671939
62,2024-06-20,0,209.67999267578125,1,10748.50588990831,-0.021512906597537684
