step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,1,52.189998626708984,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,51.650001525878906,1,9886.635922988284,-0.010346754455627272
5,2021-01-11,1,51.540000915527344,1,9865.580047795183,-0.0021297310184287266
6,2021-01-12,0,53.2400016784668,1,10190.987368520304,0.032984104244113244
7,2021-01-13,0,56.95000076293945,1,10901.14049803034,0.06968442839048938
8,2021-01-14,0,59.25,1,11341.397117743605,0.04038628983754622
9,2021-01-15,0,57.58000183105469,1,11021.732773103715,-0.028185623104562296
10,2021-01-19,0,57.9900016784668,1,11100.213297790888,0.0071205250846479995
11,2021-01-20,1,58.66999816894531,1,11230.375495886901,0.011726098823877429
12,2021-01-21,0,62.459999084472656,1,11955.842254698842,0.0645986199729156
13,2021-01-22,1,56.65999984741211,1,10845.629687101988,-0.09285941918149032
14,2021-01-25,0,55.439998626708984,1,10612.101951606188,-0.02153196653703926
15,2021-01-26,1,55.209999084472656,1,10568.076362654265,-0.004148620994473218
16,2021-01-27,1,53.59000015258789,1,10257.98267123105,-0.029342491554946726
17,2021-01-28,0,56.06999969482422,1,10732.694226679565,0.0462772818655528
18,2021-01-29,1,55.5099983215332,1,10625.501012148337,-0.009987540152291308
19,2021-02-01,1,56.689998626708984,1,10851.371932993185,0.02125743723393425
20,2021-02-02,0,58.0,1,11102.127136356608,0.023108156730027085
21,2021-02-03,1,57.68000030517578,1,11040.874079537061,-0.005517236117658864
22,2021-02-04,1,58.790000915527344,1,11253.345939839759,0.019244115889020863
23,2021-02-05,1,58.18000030517578,1,11136.582072091858,-0.010375924491446309
24,2021-02-08,1,59.15999984741211,1,11324.16964987598,0.01684426842722364
25,2021-02-09,1,58.779998779296875,1,11251.431371080003,-0.006423277030009222
26,2021-02-10,1,58.86000061035156,1,11266.745000381907,0.0013610383245339364
27,2021-02-11,0,60.65999984741211,1,11611.293627540375,0.030581026476306228
28,2021-02-12,1,61.810001373291016,1,11831.422302494026,0.018958152469035428
29,2021-02-16,1,62.470001220703125,1,11957.756823458598,0.0106778811316659
30,2021-02-17,1,61.849998474121094,1,11839.078386950941,-0.009924807659145052
31,2021-02-18,1,61.61000061035156,1,11793.138959433298,-0.003880321256110486
32,2021-02-19,1,63.0099983215332,1,12061.120900470312,0.022723546458566668
33,2021-02-22,0,60.709999084472656,1,11620.864280757047,-0.03650213138118019
34,2021-02-23,1,61.119998931884766,1,11699.344805444221,0.006753415476775659
35,2021-02-24,0,63.189998626708984,1,12095.575836205564,0.033867796645924875
36,2021-02-25,0,60.400001525878906,1,11561.525792697255,-0.04415251086349625
37,2021-02-26,0,60.779998779296875,1,11634.263341299196,0.006291345096326673
38,2021-03-01,1,62.880001068115234,1,12036.23734814577,0.03455087744315111
