step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,147.60000610351562,0,10000.0,0.0
1,2024-03-22,1,150.77000427246094,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,150.07000732421875,1,9943.618297308645,-0.0046428130822177005
3,2024-03-26,2,150.6699981689453,0,9973.39023555837,0.0029940749292221014
4,2024-03-27,2,150.8699951171875,0,9973.39023555837,0.0
5,2024-03-28,0,150.92999267578125,0,9973.39023555837,0.0
6,2024-04-01,2,155.49000549316406,0,9973.39023555837,0.0
7,2024-04-02,2,154.55999755859375,0,9973.39023555837,0.0
8,2024-04-03,1,154.9199981689453,1,9963.416845322812,-0.0010000000000000009
9,2024-04-04,1,150.52999877929688,1,9681.08148264045,-0.02833720269516793
10,2024-04-05,1,152.5,1,9807.778768850427,0.013087100489461267
11,2024-04-08,0,154.85000610351562,1,9958.915424383078,0.015409876088626984
12,2024-04-09,1,156.60000610351562,1,10071.463705337099,0.011301258837730588
13,2024-04-10,1,156.13999938964844,1,10041.879153981065,-0.0029374629370264582
14,2024-04-11,1,159.41000366210938,1,10252.183930882657,0.020942771136437832
15,2024-04-12,1,157.72999572753906,1,10144.137070868368,-0.010538911586322475
16,2024-04-15,0,154.86000061035156,1,9959.558204133575,-0.018195620331754148
17,2024-04-16,0,154.39999389648438,1,9929.97365277754,-0.0029704682426330287
18,2024-04-17,1,155.47000122070312,1,9998.789358462702,0.006930099524071975
19,2024-04-18,1,156.00999450683594,1,10033.518110508965,0.0034732956962304495
20,2024-04-19,1,154.08999633789062,1,9910.036685737728,-0.0123068921001801
21,2024-04-22,0,156.27999877929688,1,10050.882977203662,0.014212489411733031
22,2024-04-23,0,158.25999450683594,1,10178.223043164135,0.01266954020351152
23,2024-04-24,2,159.1300048828125,0,10223.942108153025,0.00449185135705954
24,2024-04-25,0,156.0,0,10223.942108153025,0.0
25,2024-04-26,0,171.9499969482422,0,10223.942108153025,0.0
26,2024-04-29,1,166.14999389648438,1,10213.718166044873,-0.0009999999999998899
27,2024-04-30,1,162.77999877929688,1,10006.55487015366,-0.020282848275559373
28,2024-05-01,2,163.86000061035156,0,10062.872744363833,0.00562809827567623
29,2024-05-02,0,166.6199951171875,0,10062.872744363833,0.0
30,2024-05-03,1,167.24000549316406,1,10052.809871619469,-0.0010000000000000009
31,2024-05-06,0,168.10000610351562,1,10104.504575885036,0.005142313932695375
32,2024-05-07,2,171.25,0,10283.557105567166,0.0177200701268867
33,2024-05-08,0,169.3800048828125,0,10283.557105567166,0.0
34,2024-05-09,0,169.9600067138672,0,10283.557105567166,0.0
35,2024-05-10,1,168.64999389648438,1,10273.273548461599,-0.0010000000000000009
36,2024-05-13,1,169.13999938964844,1,10303.12211444858,0.0029054581138308055
37,2024-05-14,1,170.33999633789062,1,10376.219638034487,0.007094696420553603
38,2024-05-15,1,172.50999450683594,1,10508.404551144647,0.012739216951964893
39,2024-05-16,0,174.17999267578125,1,10610.132085303561,0.009680587920250172
40,2024-05-17,0,176.05999755859375,1,10724.652127595593,0.010793460568757407
41,2024-05-20,2,176.9199981689453,0,10766.261817714585,0.003879817230800997
42,2024-05-21,0,177.85000610351562,0,10766.261817714585,0.0
43,2024-05-22,2,176.3800048828125,0,10766.261817714585,0.0
44,2024-05-23,1,173.5500030517578,1,10755.49555589687,-0.0010000000000000009
45,2024-05-24,1,174.99000549316406,1,10844.737501080857,0.00829733457842008
46,2024-05-28,2,176.39999389648438,0,10921.187252864536,0.007049479231383771
47,2024-05-29,2,175.89999389648438,0,10921.187252864536,0.0
48,2024-05-30,1,172.11000061035156,1,10910.266065611671,-0.0010000000000000009
49,2024-05-31,0,172.5,1,10934.988609864773,0.002265989124777157
50,2024-06-03,1,173.1699981689453,1,10977.460623465046,0.003884047356204512
51,2024-06-04,0,173.7899932861328,1,11016.76288169471,0.0035802686593704447
52,2024-06-05,0,175.41000366210938,1,11119.457345515966,0.00932165509270333
53,2024-06-06,0,176.72999572753906,1,11203.133277113562,0.007525181220407129
54,2024-06-07,1,174.4600067138672,1,11059.235862568517,-0.012844390134946204
55,2024-06-10,2,175.00999450683594,0,11083.006169554797,0.0021493625130768468
