step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,308.3900146484375,1,9989.999999999998,-0.001000000000000223
1,2024-03-22,1,307.7699890136719,1,9969.914861710518,-0.0020105243533012906
2,2024-03-25,2,306.05999755859375,0,9904.606800310408,-0.006550513450312989
3,2024-03-26,0,305.8299865722656,0,9904.606800310408,0.0
4,2024-03-27,0,301.3800048828125,0,9904.606800310408,0.0
5,2024-03-28,1,301.17999267578125,1,9894.702193510097,-0.001000000000000112
6,2024-04-01,2,302.260009765625,0,9920.253939553704,0.0025823663556410192
7,2024-04-02,1,304.0,1,9910.33368561415,-0.0010000000000000009
8,2024-04-03,2,304.739990234375,0,9924.522748627895,0.0014317442241467138
9,2024-04-04,2,294.1400146484375,0,9924.522748627895,0.0
10,2024-04-05,0,301.9100036621094,0,9924.522748627895,0.0
11,2024-04-08,0,301.7300109863281,0,9924.522748627895,0.0
12,2024-04-09,0,302.3699951171875,0,9924.522748627895,0.0
13,2024-04-10,0,299.6199951171875,0,9924.522748627895,0.0
14,2024-04-11,0,299.1499938964844,0,9924.522748627895,0.0
15,2024-04-12,1,294.32000732421875,1,9914.598225879266,-0.0010000000000000009
16,2024-04-15,2,272.8999938964844,0,9183.840834019973,-0.07370519462421155
17,2024-04-16,2,277.4100036621094,0,9183.840834019973,0.0
18,2024-04-17,2,276.32000732421875,0,9183.840834019973,0.0
19,2024-04-18,0,271.9200134277344,0,9183.840834019973,0.0
20,2024-04-19,2,270.3699951171875,0,9183.840834019973,0.0
21,2024-04-22,1,273.80999755859375,1,9174.656993185952,-0.001000000000000112
22,2024-04-23,0,276.67999267578125,1,9270.823024401372,0.01048170316196484
23,2024-04-24,2,276.19000244140625,0,9245.150328260157,-0.0027691927754033285
24,2024-04-25,0,273.1400146484375,0,9245.150328260157,0.0
25,2024-04-26,1,274.2900085449219,1,9235.905177931896,-0.001000000000000112
26,2024-04-29,2,275.739990234375,0,9275.44429584396,0.0042810225040570415
27,2024-04-30,1,268.94000244140625,1,9266.168851548115,-0.001000000000000112
28,2024-05-01,2,268.69000244140625,0,9248.297694038629,-0.0019286457861708017
29,2024-05-02,1,272.1300048828125,1,9239.04939634459,-0.0010000000000000009
30,2024-05-03,2,273.6600036621094,0,9281.70318607142,0.00461668597028031
31,2024-05-06,0,275.6300048828125,0,9281.70318607142,0.0
32,2024-05-07,1,277.17999267578125,1,9272.421482885347,-0.001000000000000112
33,2024-05-08,2,278.9700012207031,0,9322.969814743019,0.005451470465505981
34,2024-05-09,0,275.1700134277344,0,9322.969814743019,0.0
35,2024-05-10,2,276.6700134277344,0,9322.969814743019,0.0
36,2024-05-13,1,277.5199890136719,1,9313.646844928277,-0.0009999999999998899
37,2024-05-14,0,276.79998779296875,1,9289.4834067508,-0.0025944121115817342
38,2024-05-15,0,287.5400085449219,1,9649.921444913032,0.03880065471674099
39,2024-05-16,0,284.67999267578125,1,9553.938528977005,-0.009946497127872989
40,2024-05-17,0,285.6099853515625,1,9585.14933790425,0.003266800265940839
41,2024-05-20,0,287.07000732421875,1,9634.14807521137,0.00511194302558815
42,2024-05-21,2,283.760009765625,0,9513.540586875319,-0.0125187497010113
43,2024-05-22,1,283.82000732421875,1,9504.027046288445,-0.0009999999999997788
44,2024-05-23,0,278.57000732421875,1,9328.224986160894,-0.01849763887153566
45,2024-05-24,0,272.2900085449219,1,9117.932277018246,-0.022543700377578024
46,2024-05-28,2,269.8299865722656,0,9026.520163060988,-0.010025531137982102
47,2024-05-29,2,271.6199951171875,0,9026.520163060988,0.0
48,2024-05-30,0,218.0099945068359,0,9026.520163060988,0.0
49,2024-05-31,0,234.44000244140625,0,9026.520163060988,0.0
