step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,160.92550659179688,0,10079.853596693492,0.008994354023372564
2,2021-01-06,1,156.91900634765625,1,10069.773743096799,-0.0010000000000000009
3,2021-01-07,1,158.10800170898438,1,10146.073705407543,0.007577127774400116
4,2021-01-08,1,159.13499450683594,1,10211.977673007512,0.006495514374673217
5,2021-01-11,1,155.7104949951172,1,9992.221404668968,-0.021519462280005563
6,2021-01-12,2,156.04150390625,0,10003.449376628492,0.0011236712543496452
7,2021-01-13,1,158.29449462890625,1,9993.445927251863,-0.0010000000000000009
8,2021-01-14,1,156.37350463867188,1,9872.170012765993,-0.012135545173177387
9,2021-01-15,1,155.21249389648438,1,9798.873098048844,-0.007424600125642833
10,2021-01-19,2,156.03799438476562,0,9841.137595299753,0.004313199775934029
11,2021-01-20,2,163.16900634765625,0,9841.137595299753,0.0
12,2021-01-21,0,165.34950256347656,0,9841.137595299753,0.0
13,2021-01-22,0,164.6114959716797,0,9841.137595299753,0.0
14,2021-01-25,0,164.6999969482422,0,9841.137595299753,0.0
15,2021-01-26,0,166.30650329589844,0,9841.137595299753,0.0
16,2021-01-27,1,161.62899780273438,1,9831.296457704453,-0.0010000000000000009
17,2021-01-28,1,161.88099670410156,1,9846.624622452344,0.001559119370861728
18,2021-01-29,1,160.30999755859375,1,9751.066532355553,-0.009704654514695155
19,2021-02-01,0,167.1439971923828,1,10166.753552042606,0.042629902924745666
20,2021-02-02,0,169.0,1,10279.647364886057,0.011104214562255077
21,2021-02-03,1,165.62649536132812,1,10074.44950648751,-0.019961565909301204
22,2021-02-04,1,166.5500030517578,1,10130.623076880278,0.005575845147329783
23,2021-02-05,1,167.6074981689453,1,10194.94660880203,0.006349415177487883
24,2021-02-08,1,166.14700317382812,1,10106.110079050637,-0.00871378077396645
25,2021-02-09,1,165.25,1,10051.54868075397,-0.005398852562448431
26,2021-02-10,1,164.32899475097656,1,9995.527324652372,-0.005573405440383872
27,2021-02-11,1,163.10650634765625,1,9921.167859008612,-0.007439273910078148
28,2021-02-12,1,163.885498046875,1,9968.551054086376,0.004775969497859078
29,2021-02-16,1,163.44749450683594,1,9941.908912452214,-0.0026726192693009576
30,2021-02-17,1,165.4320068359375,1,10062.61948602874,0.012141589169594624
31,2021-02-18,1,166.4114990234375,1,10122.19838711845,0.005920814274298136
32,2021-02-19,2,162.4949951171875,0,9874.087911924293,-0.024511520690001842
33,2021-02-22,0,159.03700256347656,0,9874.087911924293,0.0
34,2021-02-23,1,159.72500610351562,1,9864.213824012368,-0.001000000000000112
35,2021-02-24,0,157.97650146484375,1,9756.230584262426,-0.010946968676518232
36,2021-02-25,1,152.85800170898438,1,9440.124939431646,-0.03240038681954527
37,2021-02-26,0,154.64649963378906,1,9550.57806373857,0.011700387973209825
38,2021-03-01,0,157.3070068359375,1,9714.884283300138,0.017203798394717307
39,2021-03-02,1,154.72650146484375,1,9555.518775196892,-0.016404262105025325
40,2021-03-03,1,150.25,1,9279.06132679895,-0.02893170479823004
41,2021-03-04,1,148.8784942626953,1,9194.360589051817,-0.009128157985388907
42,2021-03-05,0,150.0229949951172,1,9265.04206981527,0.007687481916645478
43,2021-03-08,1,147.59750366210938,1,9115.249838024263,-0.016167463748385735
