step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,52.2859992980957,0,10000.0,0.0
1,2021-01-05,0,52.08000183105469,0,10000.0,0.0
2,2021-01-06,2,50.04899978637695,0,10000.0,0.0
3,2021-01-07,1,50.88899993896485,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,51.040000915527344,1,10019.642943615881,0.002967261623211259
5,2021-01-11,1,49.90999984741211,1,9797.812868668238,-0.022139518962498106
6,2021-01-12,1,49.42499923706055,1,9702.602585439578,-0.009717503743424838
7,2021-01-13,1,50.77899932861328,1,9968.405822501323,0.02739504526967118
8,2021-01-14,1,50.08599853515625,1,9832.363103349067,-0.01364738972054802
9,2021-01-15,1,49.79800033569336,1,9775.826287611188,-0.005750074030384633
10,2021-01-19,1,50.176998138427734,1,9850.22720045792,0.007610703244698591
11,2021-01-20,0,58.63399887084961,1,11510.417760661983,0.16854337736766944
12,2021-01-21,0,57.98400115966797,1,11382.816960047063,-0.011085679361787282
13,2021-01-22,2,56.516998291015625,0,11083.735361096038,-0.026274831616881933
14,2021-01-25,1,55.678001403808594,1,11072.651625734941,-0.001000000000000112
15,2021-01-26,1,56.19300079345703,1,11175.069253617921,0.009249602655694744
16,2021-01-27,1,52.327999114990234,1,10406.43862680781,-0.06878083789603961
17,2021-01-28,0,53.86000061035156,1,10711.106869570573,0.0292768980521263
18,2021-01-29,2,53.23899841308594,0,10577.020916712381,-0.012518403045638449
19,2021-02-01,1,53.90399932861328,1,10566.443895795668,-0.001000000000000112
20,2021-02-02,1,54.81600189208984,1,10745.217716659114,0.016919014819600564
21,2021-02-03,1,53.94499969482422,1,10574.480925972852,-0.015889560843570072
22,2021-02-04,0,55.21599960327149,1,10823.62661815604,0.023561032823014694
23,2021-02-05,2,55.07899856567383,0,10785.974441120914,-0.0034787025054954235
24,2021-02-08,1,54.79199981689453,1,10775.188466679792,-0.001000000000000112
25,2021-02-09,1,55.90700149536133,1,10994.460500303203,0.020349716786993266
26,2021-02-10,1,56.35900115966797,1,11083.349053122156,0.008084848985223214
27,2021-02-11,1,55.75899887084961,1,10965.354861195186,-0.010646077405071952
28,2021-02-12,1,55.652000427246094,1,10944.312949979641,-0.0019189448478325044
29,2021-02-16,0,55.72800064086914,1,10959.258865953378,0.0013656330956584029
30,2021-02-17,0,55.13399887084961,1,10842.4447134696,-0.010658946367867905
31,2021-02-18,1,54.821998596191406,1,10781.087913711737,-0.005658945134545124
32,2021-02-19,1,54.02199935913086,1,10623.763074659788,-0.014592668227095928
33,2021-02-22,0,53.37799835205078,1,10497.116260394765,-0.011921087977489475
34,2021-02-23,1,54.6150016784668,1,10740.380678933701,0.023174404522579684
35,2021-02-24,1,55.34099960327149,1,10883.152698431646,0.013293012954185057
