step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,507.760009765625,0,10000.0,0.0
1,2024-03-22,1,509.5799865722656,1,9990.0,-0.0010000000000000009
2,2024-03-25,0,503.0199890136719,1,9861.395311163662,-0.012873342225859674
3,2024-03-26,0,495.8900146484375,1,9721.616580080017,-0.014174336052161673
4,2024-03-27,0,493.8599853515625,1,9681.819113126505,-0.004093708759822845
5,2024-03-28,2,485.5799865722656,0,9509.975370871109,-0.017749117211084076
6,2024-04-01,0,491.3500061035156,0,9509.975370871109,0.0
7,2024-04-02,0,497.3699951171875,0,9509.975370871109,0.0
8,2024-04-03,1,506.739990234375,1,9500.465395500238,-0.0010000000000000009
9,2024-04-04,0,510.9200134277344,1,9578.83332869322,0.008248852022564979
10,2024-04-05,1,527.3400268554688,1,9886.679112270884,0.03213812924957349
11,2024-04-08,1,519.25,1,9735.005627505057,-0.015341196274649582
12,2024-04-09,0,516.9000244140625,1,9690.947802654598,-0.004525711287313383
13,2024-04-10,2,519.8300170898438,0,9736.134027104406,0.004662724985210476
14,2024-04-11,1,523.1599731445312,1,9726.397893077303,-0.0009999999999998899
15,2024-04-12,1,511.8999938964844,1,9517.056498367732,-0.021523013659411117
16,2024-04-15,0,500.2300109863281,1,9300.092466300559,-0.022797388258059104
17,2024-04-16,1,499.760009765625,1,9291.354376390289,-0.0009395702184610277
18,2024-04-17,1,494.1700134277344,1,9187.427219508683,-0.01118536143080373
19,2024-04-18,0,501.7999877929687,1,9329.280897924073,0.015439978464719228
20,2024-04-19,2,481.0700073242187,0,8934.932845223473,-0.04226993023528203
21,2024-04-22,0,481.7300109863281,0,8934.932845223473,0.0
22,2024-04-23,0,496.1000061035156,0,8934.932845223473,0.0
23,2024-04-24,0,493.5,0,8934.932845223473,0.0
24,2024-04-25,1,441.3800048828125,1,8925.99791237825,-0.0009999999999998899
25,2024-04-26,1,443.2900085449219,1,8964.623786935368,0.004327345237618019
26,2024-04-29,0,432.6199951171875,1,8748.844828832607,-0.024070051708943718
27,2024-04-30,0,430.1700134277344,1,8699.299015240009,-0.005663126339755853
28,2024-05-01,1,439.19000244140625,1,8881.70964149184,0.020968428137976503
29,2024-05-02,1,441.6799926757813,1,8932.064545175741,0.005669505727665669
30,2024-05-03,1,451.9599914550781,1,9139.956263486853,0.023274766685759785
31,2024-05-06,0,465.6799926757813,1,9417.414917932103,0.030356672006590202
32,2024-05-07,0,468.239990234375,1,9469.185574987054,0.005497332071073169
33,2024-05-08,0,472.6000061035156,1,9557.357880291682,0.009311498291630915
34,2024-05-09,1,475.4200134277344,1,9614.386697207734,0.005967006533641683
35,2024-05-10,1,476.2000122070313,1,9630.16055963612,0.0016406519651397389
36,2024-05-13,0,468.010009765625,1,9464.534695560616,-0.017198660712855474
37,2024-05-14,0,471.8500061035156,1,9542.190681143045,0.008204944889562693
38,2024-05-15,0,481.5400085449219,1,9738.15094351582,0.02053619225614778
39,2024-05-16,2,473.2300109863281,0,9560.528327895001,-0.018239870859579344
40,2024-05-17,1,471.9100036621094,1,9550.967799567106,-0.0010000000000000009
41,2024-05-20,2,468.8399963378906,0,9479.345209361494,-0.007498987716078154
42,2024-05-21,2,464.6300048828125,0,9479.345209361494,0.0
43,2024-05-22,2,467.7799987792969,0,9479.345209361494,0.0
44,2024-05-23,2,465.7799987792969,0,9479.345209361494,0.0
45,2024-05-24,1,478.2200012207031,1,9469.865864152132,-0.0010000000000000009
46,2024-05-28,1,479.9200134277344,1,9503.530051193478,0.0035548747494704713
47,2024-05-29,2,474.3599853515625,0,9384.035163131499,-0.012573737065941448
48,2024-05-30,1,467.0499877929687,1,9374.651127968367,-0.0010000000000000009
49,2024-05-31,1,466.8299865722656,1,9370.235252268285,-0.00047104427032040874
50,2024-06-03,1,477.489990234375,1,9584.203388371607,0.022834873441573977
51,2024-06-04,1,476.989990234375,1,9574.167362921453,-0.0010471423699470739
