step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,1,42.810001373291016,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,42.54600143432617,1,9928.393849435748,-0.006166781838263469
3,2021-01-07,0,44.3390007019043,1,10346.802214502533,0.04214260346758558
4,2021-01-08,1,44.56399917602539,1,10399.307112525546,0.0050745048503411105
5,2021-01-11,0,44.57600021362305,1,10402.107634874406,0.00026929893680005534
6,2021-01-12,1,44.93899917602539,1,10486.815869353975,0.008143372233101465
7,2021-01-13,0,45.12099838256836,1,10529.28660084287,0.004049916773403828
8,2021-01-14,1,45.207000732421875,1,10549.355824096216,0.0019060382734514825
9,2021-01-15,1,44.584999084472656,1,10404.207581543496,-0.013758967369474795
10,2021-01-19,0,45.926998138427734,1,10717.372031880925,0.03009978875209729
11,2021-01-20,0,46.1879997253418,1,10778.278496950516,0.005682966392172695
12,2021-01-21,0,46.68199920654297,1,10893.55657821399,0.010695407554748959
13,2021-01-22,1,46.50199890136719,1,10851.552303721535,-0.003855882529352983
14,2021-01-25,0,46.479000091552734,1,10846.185377707146,-0.0004945768000904627
15,2021-01-26,0,46.387001037597656,1,10824.716783464479,-0.0019793681829183285
16,2021-01-27,1,44.470001220703125,1,10377.372061286438,-0.04132622877130521
17,2021-01-28,2,45.17399978637695,0,10531.113177896677,0.014815033681193857
18,2021-01-29,1,45.04999923706055,1,10520.582064718781,-0.0010000000000000009
19,2021-02-01,0,46.67399978637695,1,10899.836922467506,0.03604884743217518
20,2021-02-02,0,47.6879997253418,1,11136.637582892901,0.021725156266997336
21,2021-02-03,1,46.51900100708008,1,10863.639865749634,-0.024513477709162568
22,2021-02-04,0,47.0629997253418,1,10990.680559545386,0.011694118671613962
23,2021-02-05,0,46.60100173950195,1,10882.789598256215,-0.009816586034380514
24,2021-02-08,0,47.27000045776367,1,11039.02169672147,0.014355887068724371
25,2021-02-09,1,47.4630012512207,1,11084.093410828185,0.004082944607319838
26,2021-02-10,1,47.005001068115234,1,10977.136061358278,-0.009649625414147045
27,2021-02-11,2,47.8390007019043,0,11160.72912676372,0.01672504234066352
28,2021-02-12,0,48.63199996948242,0,11160.72912676372,0.0
29,2021-02-16,2,48.91299819946289,0,11160.72912676372,0.0
30,2021-02-17,1,48.24800109863281,1,11149.568397636955,-0.001000000000000112
31,2021-02-18,1,48.32600021362305,1,11167.593112604129,0.0016166289424255353
