step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,0,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,0,51.650001525878906,0,10000.0,0.0
5,2021-01-11,0,51.540000915527344,0,10000.0,0.0
6,2021-01-12,2,53.2400016784668,0,10000.0,0.0
7,2021-01-13,2,56.95000076293945,0,10000.0,0.0
8,2021-01-14,2,59.25,0,10000.0,0.0
9,2021-01-15,2,57.58000183105469,0,10000.0,0.0
10,2021-01-19,2,57.9900016784668,0,10000.0,0.0
11,2021-01-20,2,58.66999816894531,0,10000.0,0.0
12,2021-01-21,2,62.459999084472656,0,10000.0,0.0
13,2021-01-22,1,56.65999984741211,1,9990.0,-0.0010000000000000009
14,2021-01-25,0,55.439998626708984,1,9774.895654294978,-0.02153196653703926
15,2021-01-26,0,55.209999084472656,1,9734.343316964785,-0.004148620994473218
16,2021-01-27,1,53.59000015258789,1,9448.713430393793,-0.029342491554946837
17,2021-01-28,2,56.06999969482422,0,9876.088230873882,0.04523100458368723
18,2021-01-29,1,55.5099983215332,1,9866.212142643008,-0.0010000000000000009
19,2021-02-01,0,56.689998626708984,1,10075.94252800192,0.02125743723393425
20,2021-02-02,0,58.0,1,10308.778987141734,3.6409717479253585
21,2021-02-03,0,57.68000030517578,1,10251.903019384912,-0.8944773018889535
22,2021-02-04,1,58.790000915527344,1,10449.191829172958,2.755704385551072
23,2021-02-05,0,58.18000030517578,1,10340.771803756823,-1.664246242232559
24,2021-02-08,0,59.15999984741211,1,10514.954539763969,2.2974225206919985
25,2021-02-09,1,58.779998779296875,1,10447.41407379711,-0.9990417438109253
26,2021-02-10,1,58.86000061035156,1,10461.633404743825,0.16243388155390348
27,2021-02-11,1,60.65999984741211,1,10781.560892879703,3.7503566392560463
28,2021-02-12,1,61.810001373291016,1,10985.959368141106,2.1746094496030652
29,2021-02-16,2,62.470001220703125,0,11092.162870255037,1.1166514217889036
30,2021-02-17,2,61.849998474121094,0,11092.162870255037,-0.06841721019431213
31,2021-02-18,2,61.61000061035156,0,11092.162870255037,-0.06805582229483974
32,2021-02-19,2,63.0099983215332,0,11092.162870255037,-0.06769652997725865
33,2021-02-22,1,60.709999084472656,1,11081.070707384783,-0.20264539317719574
34,2021-02-23,1,61.119998931884766,1,11155.905781799278,0.7913593489798599
35,2021-02-24,2,63.189998626708984,0,11522.197998488136,3.058136876613469
36,2021-02-25,1,60.400001525878906,1,11510.675800489647,-0.2134927599823822
37,2021-02-26,0,60.779998779296875,1,11583.093434242466,0.6635084259601522
38,2021-03-01,2,62.880001068115234,0,11971.316176425644,2.706604362941713
39,2021-03-02,1,61.2400016784668,1,11959.344860249219,-0.2240588979986189
40,2021-03-03,0,59.900001525878906,1,11697.660936370097,-3.371530935650378
