step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,171.3699951171875,0,10000.0,0.0
1,2024-03-22,2,172.27999877929688,0,10000.0,0.0
2,2024-03-25,0,170.85000610351562,0,10000.0,0.0
3,2024-03-26,0,169.7100067138672,0,10000.0,0.0
4,2024-03-27,2,173.30999755859375,0,10000.0,0.0
5,2024-03-28,2,171.47999572753906,0,10000.0,0.0
6,2024-04-01,0,170.02999877929688,0,10000.0,0.0
7,2024-04-02,0,168.83999633789062,0,10000.0,0.0
8,2024-04-03,2,169.64999389648438,0,10000.0,0.0
9,2024-04-04,2,168.82000732421875,0,10000.0,0.0
10,2024-04-05,2,169.5800018310547,0,10000.0,0.0
11,2024-04-08,0,168.4499969482422,0,10000.0,0.0
12,2024-04-09,0,169.6699981689453,0,10000.0,0.0
13,2024-04-10,0,167.77999877929688,0,10000.0,0.0
14,2024-04-11,0,175.0399932861328,0,10000.0,0.0
15,2024-04-12,2,176.5500030517578,0,10000.0,0.0
16,2024-04-15,0,172.69000244140625,0,10000.0,0.0
17,2024-04-16,0,169.3800048828125,0,10000.0,0.0
18,2024-04-17,2,168.0,0,10000.0,0.0
19,2024-04-18,2,167.0399932861328,0,10000.0,0.0
20,2024-04-19,2,165.0,0,10000.0,0.0
21,2024-04-22,2,165.83999633789062,0,10000.0,0.0
22,2024-04-23,0,166.89999389648438,0,10000.0,0.0
23,2024-04-24,2,169.02000427246094,0,10000.0,0.0
24,2024-04-25,2,169.88999938964844,0,10000.0,0.0
25,2024-04-26,2,169.3000030517578,0,10000.0,0.0
26,2024-04-29,2,173.5,0,10000.0,0.0
27,2024-04-30,0,170.3300018310547,0,10000.0,0.0
28,2024-05-01,2,169.3000030517578,0,10000.0,0.0
29,2024-05-02,0,173.02999877929688,0,10000.0,0.0
30,2024-05-03,0,183.3800048828125,0,10000.0,0.0
31,2024-05-06,2,181.7100067138672,0,10000.0,0.0
32,2024-05-07,1,182.3999938964844,1,9990.0,-0.0010000000000000009
33,2024-05-08,1,182.7400054931641,1,10008.622346296555,0.0018640987283840005
