step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,23.3700008392334,0,10000.0,0.0
1,2021-01-05,2,24.600000381469727,0,10000.0,0.0
2,2021-01-06,2,23.540000915527344,0,10000.0,0.0
3,2021-01-07,0,25.0,0,10000.0,0.0
4,2021-01-08,1,25.200000762939453,1,9990.0,-0.0010000000000000009
5,2021-01-11,0,25.93000030517578,1,10279.392666910788,0.028968234926004754
6,2021-01-12,2,26.18000030517578,0,10368.121306960657,0.008631700619384342
7,2021-01-13,1,25.5,1,10357.753185653695,-0.001000000000000112
8,2021-01-14,2,24.920000076293945,0,10112.042939864597,-0.023722349952248867
9,2021-01-15,0,25.63999938964844,0,10112.042939864597,0.0
10,2021-01-19,0,26.6200008392334,0,10112.042939864597,0.0
11,2021-01-20,2,26.34000015258789,0,10112.042939864597,0.0
12,2021-01-21,1,25.979999542236328,1,10101.930896924732,-0.001000000000000112
13,2021-01-22,0,32.58000183105469,1,12668.24222163421,0.2540416630142188
14,2021-01-25,0,36.22999954223633,1,14087.488769054144,0.11203184487554352
15,2021-01-26,0,35.369998931884766,1,13753.09050538363,-0.02373725148268313
16,2021-01-27,0,39.0,1,15164.56165980947,0.10262938020173151
17,2021-01-28,1,35.65999984741211,1,13865.852986535312,-0.0856410295535357
18,2021-01-29,1,35.18000030517578,1,13679.212405639848,-0.013460447119748364
19,2021-02-01,0,33.959999084472656,1,13204.833335475863,-0.03467882916770859
20,2021-02-02,1,31.020000457763672,1,12061.659221258336,-4.579908335348004
21,2021-02-03,0,31.760000228881836,1,12349.396968883113,1.0039736451719412
22,2021-02-04,0,32.04999923706055,1,12462.158708391053,0.3727921151004714
23,2021-02-05,0,34.04999923706055,1,13239.82853709923,2.5283874574629714
24,2021-02-08,0,36.04999923706055,1,14017.498365807409,2.3126454320206578
25,2021-02-09,0,38.16999816894531,1,14841.827968917582,2.2500973209816406
26,2021-02-10,1,35.70000076293945,1,13881.406739098473,-3.1624248112919924
27,2021-02-11,1,33.11000061035156,1,12874.324251589882,-3.431767562738807
28,2021-02-12,1,31.90999984741211,1,12407.722057707479,-1.581225984827428
29,2021-02-16,1,27.84000015258789,1,10825.164074949336,-5.924154587886668
30,2021-02-17,2,27.079999923706055,0,10519.119801591936,-1.1086498085862557
31,2021-02-18,1,25.170000076293945,1,10508.600681790344,-0.04709636334180333
32,2021-02-19,0,29.0,1,12107.644769494635,5.537704178565619
33,2021-02-22,1,28.0,1,11690.139777443095,-1.2831127612046973
34,2021-02-23,2,26.75,0,11157.090278841293,-1.6885115060034377
35,2021-02-24,2,26.38999938964844,0,11157.090278841293,-0.014134562185434667
36,2021-02-25,2,23.959999084472656,0,11157.090278841293,-0.014099097129290342
37,2021-02-26,1,23.899999618530273,1,11145.933188562452,-0.049659937753352076
38,2021-03-01,0,24.809999465942383,1,11570.318028007949,1.3184413015269485
39,2021-03-02,2,24.479999542236328,0,11405.003818624076,-0.5305329698713516
40,2021-03-03,2,23.59000015258789,0,11405.003818624076,-0.015905870099582792
41,2021-03-04,0,24.729999542236328,0,11405.003818624076,-0.015865935415672088
42,2021-03-05,1,23.950000762939453,1,11393.598814805453,-0.05169602078399832
