step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,60.470001220703125,0,10000.0,0.0
1,2024-03-22,0,60.4900016784668,0,10000.0,0.0
2,2024-03-25,1,60.400001525878906,1,9990.0,-0.0010000000000000009
3,2024-03-26,0,60.540000915527344,1,10013.155527603565,0.0023178706309874286
4,2024-03-27,0,61.029998779296875,1,10094.199874216045,0.008093786857605645
5,2024-03-28,1,61.18000030517578,1,10119.009728614612,0.0024578326868620604
6,2024-04-01,0,60.68000030517578,1,10036.31105520713,-0.008172605385843856
7,2024-04-02,0,60.150001525878906,1,9948.65066329626,-0.008734323939211697
8,2024-04-03,0,59.83000183105469,1,9895.723562790736,-0.005320028041670866
9,2024-04-04,0,59.29999923706055,1,9808.062539939057,-0.008858475309607039
10,2024-04-05,1,59.5099983215332,1,9842.795831344407,0.003541299952351862
11,2024-04-08,0,59.27000045776367,1,9803.100821435668,-0.004032899857815853
12,2024-04-09,0,59.720001220703125,1,9877.529753690562,0.00759238669586515
13,2024-04-10,0,58.91999816894531,1,9745.211371485946,-0.013395898114625049
14,2024-04-11,1,59.04999923706055,1,9766.713203235317,0.0022063997310806105
15,2024-04-12,0,58.279998779296875,1,9639.357170474901,-0.01303980470300159
16,2024-04-15,1,58.13999938964844,1,9616.201642871334,-0.00240218587132468
17,2024-04-16,0,58.060001373291016,1,9602.970183215357,-0.0013759548881533412
18,2024-04-17,0,58.5099983215332,1,9677.398484529445,0.007750550079201446
19,2024-04-18,1,58.90999984741211,1,9743.557675631751,0.006836464490748151
20,2024-04-19,1,60.16999816894531,1,9951.958055004648,13.634217146794864
21,2024-04-22,1,60.54999923706055,1,10014.80922345776,2.4926070716305184
22,2024-04-23,0,60.63999938964844,1,10029.695009908739,0.5702348727887435
23,2024-04-24,0,61.54999923706055,1,10180.206570272721,5.644307935252398
24,2024-04-25,1,61.7400016784668,1,10211.63246996968,1.0703583592967065
25,2024-04-26,1,61.7400016784668,1,10211.63246996968,-0.020673569600251553
26,2024-04-29,0,62.040000915527344,1,10261.251547826007,1.6687245121389498
27,2024-04-30,0,61.77000045776367,1,10216.594188473071,-1.6482158193871026
28,2024-05-01,1,61.93000030517578,1,10243.057738725833,0.8877767263227232
29,2024-05-02,1,61.9900016784668,1,10252.98180667342,0.3210798024672199
30,2024-05-03,1,62.16999816894531,1,10282.752748634572,0.9923672779129158
31,2024-05-06,1,62.349998474121094,1,10312.52432153653,0.9849190949545974
32,2024-05-07,1,62.619998931884766,1,10357.181680889465,1.4578525153793265
33,2024-05-08,1,62.849998474121094,1,10395.22299494401,1.2285505907640832
34,2024-05-09,1,62.880001068115234,1,10400.185344388206,0.13448321559751117
35,2024-05-10,1,63.2599983215332,1,10463.035881900512,1.9682007842226532
36,2024-05-13,1,63.58000183105469,1,10515.963613346841,1.6332841472990556
37,2024-05-14,0,63.099998474121094,1,10436.57233164775,-3.0447942790756484
38,2024-05-15,1,63.130001068115234,1,10441.534681091947,0.12759404629615537
39,2024-05-16,1,63.31999969482422,1,10472.9599498481,0.9742746494019046
40,2024-05-17,1,63.029998779296875,1,10424.994567845968,-1.7451654147870028
41,2024-05-20,1,62.56999969482422,1,10348.91193973688,-2.803775365068059
42,2024-05-21,0,62.90999984741211,1,10405.147062891598,1.7348140531341187
43,2024-05-22,1,63.0,1,10420.032849342577,0.4472138524523509
44,2024-05-23,1,62.09000015258789,1,10269.521288978594,-5.797145197595966
45,2024-05-24,1,62.0,1,10254.635502527615,-0.4921819408956934
46,2024-05-28,0,61.81999969482422,1,10224.863929625657,-0.9735169543548484
47,2024-05-29,0,61.70000076293945,1,10205.016424671288,-0.650008965584196
48,2024-05-30,1,61.970001220703125,1,10249.673784024224,1.3691389119094517
49,2024-05-31,1,62.93000030517578,1,10408.455085540794,4.517862672440016
50,2024-06-03,1,62.93000030517578,1,10408.455085540794,-0.029361391166509463
51,2024-06-04,0,63.939998626708984,1,10575.50612820995,4.190223334614327
52,2024-06-05,1,63.91999816894531,1,10572.198105560754,-0.1309513092162007
53,2024-06-06,1,64.1500015258789,1,10610.240050556105,0.9702379949810208
54,2024-06-07,1,63.90999984741211,1,10570.54440970656,-1.1849193858114189
55,2024-06-10,1,63.59000015258789,1,10517.617309201036,-1.581725561353725
56,2024-06-11,1,63.54999923706055,1,10511.001263902644,-0.21855886477330475
57,2024-06-12,1,62.880001068115234,1,10400.185344388206,-3.422216687055893
58,2024-06-13,1,62.9900016784668,1,10418.379153488382,0.4661736586369341
59,2024-06-14,1,62.54999923706055,1,10345.603917087683,-2.1247978595920456
60,2024-06-17,1,62.619998931884766,1,10357.181680889465,0.2929547915582441
61,2024-06-18,0,62.630001068115234,1,10358.836007684467,0.023100012484697556
62,2024-06-20,1,62.18000030517578,1,10284.407075429574,-2.1562796940885827
63,2024-06-21,1,62.77000045776367,1,10381.991535288033,2.5358662764294704
64,2024-06-24,1,63.970001220703125,1,10580.468477654147,4.640879863972991
65,2024-06-25,1,63.84000015258789,1,10558.966645904777,-0.5756647979632835
66,2024-06-26,0,64.05000305175781,1,10593.700568250932,0.8054157978716212
67,2024-06-27,1,63.90999984741211,1,10570.54440970656,-0.6197506569776923
68,2024-06-28,1,63.650001525878906,1,10527.541377148624,-1.1395222183208595
69,2024-07-01,1,63.279998779296875,1,10466.343904549707,-1.6252898264587095
70,2024-07-02,1,63.150001525878906,1,10444.842703741144,-0.5702441488160371
71,2024-07-03,0,63.33000183105469,1,10474.614276643102,0.7070201487125357
72,2024-07-05,1,63.7599983215332,1,10545.734555307992,1.6688231215627474
73,2024-07-08,1,62.959999084472656,1,10413.416804044185,-3.630896206278627
74,2024-07-09,1,62.689998626708984,1,10368.759444691248,-1.137745674532663
75,2024-07-10,0,62.83000183105469,1,10391.91560323562,0.5419848250054725
76,2024-07-11,1,63.099998474121094,1,10436.57233164775,1.0487706159730266
77,2024-07-12,0,63.70000076293945,1,10535.811118301212,2.2630429727227344
78,2024-07-15,1,63.40999984741211,1,10487.84573629908,-1.2126704919643927
79,2024-07-16,0,64.2699966430664,1,10630.086924569669,3.0897983516413072
80,2024-07-17,0,65.20999908447266,1,10785.560834377848,3.1376918985141353
81,2024-07-18,1,65.19000244140625,1,10782.253442669458,-0.11466154439161493
82,2024-07-19,1,65.29000091552734,1,10798.792924974632,0.3223495606597818
83,2024-07-22,1,64.7699966430664,1,10712.785597977148,-2.1089478907804207
84,2024-07-23,1,64.95999908447266,1,10744.211497674109,0.6465230730076235
85,2024-07-24,0,65.80999755859375,1,10884.798990090503,2.7274004139239088
86,2024-07-25,1,66.06999969482422,1,10927.802653589244,0.8459207183931299
87,2024-07-26,1,67.05000305175781,1,11089.892608695816,2.887417488682569
88,2024-07-29,1,66.83000183105469,1,11053.504990495467,-0.838887868572191
89,2024-07-30,1,67.68000030517578,1,11194.092482911861,2.443422896311175
90,2024-07-31,1,66.73999786376953,1,11038.618573103682,-3.7640127309282683
91,2024-08-01,0,67.95999908447266,1,11240.403538118993,3.217311355258708
92,2024-08-02,0,69.33000183105469,1,11466.99835753287,3.241709478733384
93,2024-08-05,1,68.0999984741211,1,11263.559065722558,-4.5651847491949225
94,2024-08-06,1,68.05000305175781,1,11255.289955510778,-0.2009362661638977
95,2024-08-07,0,68.45999908447266,1,11323.102211526473,1.0766571407481613
96,2024-08-08,1,68.7300033569336,1,11367.760201820216,0.6994615638396532
97,2024-08-09,1,68.68000030517578,1,11359.489829726823,-0.2044959186123443
98,2024-08-12,1,68.16999816894531,1,11275.136829524341,-1.670196565143379
99,2024-08-13,1,68.45999908447266,1,11323.102211526473,0.7600303271177152
100,2024-08-14,0,68.58000183105469,1,11342.950347421649,0.28957939713661807
101,2024-08-15,0,68.6500015258789,1,11354.528111223432,0.1471224307054616
102,2024-08-16,0,69.18000030517578,1,11442.188503134304,1.3674265964048957
103,2024-08-19,1,68.9800033569336,1,11409.109538523957,-0.6595308304366284
104,2024-08-20,1,69.37999725341797,1,11475.26746774465,1.0329475610743908
105,2024-08-21,1,69.56999969482422,1,11506.69336744161,0.4733213729589975
106,2024-08-22,1,69.33000183105469,1,11466.99835753287,-0.786263199036036
107,2024-08-23,1,69.79000091552734,1,11543.08098564196,1.1770046643606686
108,2024-08-26,1,70.83999633789062,1,11716.7474426687,2.4227818112474386
109,2024-08-27,0,71.5,1,11825.91029726975,1.5605662677067365
110,2024-08-28,1,71.75,1,11867.25963397349,0.5878567781444526
111,2024-08-29,1,72.05000305175781,1,11916.879342770624,0.708987957985926
112,2024-08-30,1,72.47000122070312,1,11986.345925581321,0.9895598997457229
