step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,0,42.810001373291016,0,10000.0,0.0
2,2021-01-06,0,42.54600143432617,0,10000.0,0.0
3,2021-01-07,2,44.3390007019043,0,10000.0,0.0
4,2021-01-08,1,44.56399917602539,1,9990.0,-0.0010000000000000009
5,2021-01-11,1,44.57600021362305,1,9992.69029637863,0.0002692989367998333
6,2021-01-12,0,44.93899917602539,1,10074.064493072143,0.008143372233101465
7,2021-01-13,0,45.12099838256836,1,10114.863615838989,0.00404991677340405
8,2021-01-14,0,45.207000732421875,1,10134.14293302152,0.0019060382734514825
9,2021-01-15,2,44.584999084472656,0,9984.712883497394,-0.014745208402105359
10,2021-01-19,0,45.926998138427734,0,9984.712883497394,0.0
11,2021-01-20,2,46.1879997253418,0,9984.712883497394,0.0
12,2021-01-21,2,46.68199920654297,0,9984.712883497394,0.0
13,2021-01-22,2,46.50199890136719,0,9984.712883497394,0.0
14,2021-01-25,0,46.479000091552734,0,9984.712883497394,0.0
15,2021-01-26,0,46.387001037597656,0,9984.712883497394,0.0
16,2021-01-27,2,44.470001220703125,0,9984.712883497394,0.0
17,2021-01-28,2,45.17399978637695,0,9984.712883497394,0.0
18,2021-01-29,0,45.04999923706055,0,9984.712883497394,0.0
19,2021-02-01,2,46.67399978637695,0,9984.712883497394,0.0
20,2021-02-02,0,47.6879997253418,0,9984.712883497394,0.0030249471302354436
21,2021-02-03,0,46.51900100708008,0,9984.712883497394,0.00301737445750724
22,2021-02-04,2,47.0629997253418,0,9984.712883497394,0.003009820746389183
23,2021-02-05,2,46.60100173950195,0,9984.712883497394,0.003002285949371364
24,2021-02-08,0,47.27000045776367,0,9984.712883497394,0.0029947700190631455
25,2021-02-09,0,47.4630012512207,0,9984.712883497394,0.002987272908192864
26,2021-02-10,0,47.005001068115234,0,9984.712883497394,0.0029797945696075213
27,2021-02-11,0,47.8390007019043,0,9984.712883497394,0.002972334956272495
28,2021-02-12,1,48.63199996948242,1,9974.728170613897,-0.8439744953913614
29,2021-02-16,0,48.91299819946289,1,10032.362669755155,5.037364911247836
30,2021-02-17,0,48.24800109863281,1,9895.967594101494,-11.764809436467576
31,2021-02-18,0,48.32600021362305,1,9911.965701727426,1.0655933120524932
32,2021-02-19,0,48.99599838256836,1,10049.386527813795,9.922089753900575
33,2021-02-22,0,47.63600158691406,1,9770.442656328552,-16.680439957994622
34,2021-02-23,0,47.189998626708984,1,9678.964652254559,-3.2136929599842503
35,2021-02-24,2,48.0880012512207,0,9853.28747139778,7.793427661147017
36,2021-02-25,2,45.71599960327149,0,9853.28747139778,0.011118792510479411
37,2021-02-26,1,46.98699951171875,1,9843.434183926382,-0.31788417191004986
38,2021-03-01,2,48.95800018310547,0,10246.088125001555,15.725226972404439
39,2021-03-02,0,48.05099868774414,0,10246.088125001555,-0.015941512512378773
40,2021-03-03,2,46.305999755859375,0,10246.088125001555,-0.015901487802161145
41,2021-03-04,2,44.35900115966797,0,10246.088125001555,-0.015861564186894484
42,2021-03-05,1,45.01399993896485,1,10235.842036876555,-0.2581875923195886
43,2021-03-08,0,42.125,1,9578.905371397226,-19.195679655128416
44,2021-03-09,1,44.36000061035156,1,10087.12755184999,9.87541879296115
45,2021-03-10,0,43.75899887084961,1,9950.46431646164,-1.910093875356116
46,2021-03-11,1,45.36899948120117,1,10316.566239178537,5.089528766675769
47,2021-03-12,1,45.117000579833984,1,10259.263601080203,-0.7442214109575396
48,2021-03-15,0,47.07699966430664,1,10704.952521155901,5.33926740293777
49,2021-03-16,0,47.81800079345703,1,10873.450555487772,1.8128781675831316
50,2021-03-17,0,48.35900115966797,1,10996.469933857525,1.2938285511844378
51,2021-03-18,1,46.415000915527344,1,10554.419028680168,-5.618290893840629
52,2021-03-19,0,47.44599914550781,1,10788.860203352238,2.413779955127162
53,2021-03-22,2,47.52799987792969,0,10796.699041166645,0.058771800189354476
54,2021-03-23,1,46.40599822998047,1,10785.902342125479,-0.13704589615568918
55,2021-03-24,1,45.72700119018555,1,10628.086627753259,-1.749005826828387
56,2021-03-25,1,46.16999816894531,1,10731.05008793097,1.0539872392250749
57,2021-03-26,0,48.20399856567383,1,11203.802113094494,4.432926271942251
58,2021-03-29,0,47.262001037597656,1,10984.858577088644,-2.266317037433349
59,2021-03-30,1,45.61600112915039,1,10602.287466783553,-4.0793975187524
60,2021-03-31,0,46.36600112915039,1,10776.606026132375,1.626017443610233
61,2021-04-01,2,47.595001220703125,0,11051.193803937764,2.449091992118941
62,2021-04-05,2,48.847999572753906,0,11051.193803937764,-0.026485659246650767
63,2021-04-06,1,48.387001037597656,1,11040.142610133826,-0.12800249933269078
64,2021-04-07,1,48.24599838256836,1,11007.970965135175,-0.32430336079564764
65,2021-04-08,1,48.54800033569336,1,11076.876757177302,0.6015460649552268
66,2021-04-09,0,48.50899887084961,1,11067.978050403875,-0.10888683972654506
67,2021-04-12,0,48.367000579833984,1,11035.579237714706,-0.3280656934170089
68,2021-04-13,0,48.49599838256836,1,11065.011814812733,0.24555686347435318
69,2021-04-14,1,47.72999954223633,1,10890.23891599448,-1.7166862386993031
70,2021-04-15,1,48.0,1,10951.843138091157,0.5484577649956353
71,2021-04-16,0,47.87900161743164,1,10924.23573588592,-0.28293471183191504
72,2021-04-19,0,46.20000076293945,1,10541.149194487598,-3.9110295265622175
73,2021-04-20,1,45.72600173950195,1,10432.999966314766,-1.0471897551183282
74,2021-04-21,1,45.979000091552734,1,10490.724930186761,0.5362791478284401
75,2021-04-22,2,45.51100158691406,0,10373.560855976319,-1.1389069123844588
76,2021-04-23,1,46.612998962402344,1,10363.187295120342,-0.10862965871429536
77,2021-04-26,1,47.185001373291016,1,10490.357145789701,1.202153034254789
78,2021-04-27,1,46.6349983215332,1,10368.078280127113,-1.1893074491961109
79,2021-04-28,2,45.91999816894531,0,10198.907486261549,-1.6560917584824437
80,2021-04-29,1,46.62900161743164,1,10188.708578775288,-0.10381801615327099
81,2021-04-30,2,45.619998931884766,0,9958.267376519247,-2.2736049987519773
82,2021-05-03,0,45.01399993896485,0,9958.267376519247,0.0012157558218425478
83,2021-05-04,1,44.45399856567383,1,9948.309109142727,-0.09736691531553121
84,2021-05-05,2,44.382999420166016,0,9922.487871898486,-0.25498227404777535
85,2021-05-06,1,44.858001708984375,1,9912.565384026588,-0.09695349256709325
86,2021-05-07,0,45.257999420166016,1,10000.955488678861,0.8897764630246786
87,2021-05-10,0,43.61000061035156,1,9636.786436721028,-3.6166973596285437
88,2021-05-11,2,44.00699996948242,0,9714.789461977236,0.7957373266677323
89,2021-05-12,2,42.237998962402344,0,9714.789461977236,0.00690498624151559
90,2021-05-13,1,43.060001373291016,1,9705.074672515258,-0.08990463398037979
91,2021-05-14,1,44.1619987487793,1,9953.448255351776,2.535995116598999
92,2021-05-17,1,43.99399948120117,1,9915.583755008658,-0.36362061448986804
93,2021-05-18,1,43.374000549316406,1,9775.84534955302,-1.3486030954575108
94,2021-05-19,1,44.172000885009766,1,9955.702585958034,1.7847879509423612
95,2021-05-20,2,45.5,0,10244.75853768718,2.7743117153593286
96,2021-05-21,0,45.124000549316406,0,10244.75853768718,-0.006132772788596322
97,2021-05-24,2,45.91899871826172,0,10244.75853768718,-0.006117414743277187
98,2021-05-25,0,45.95399856567383,0,10244.75853768718,-0.0061020951928864794
99,2021-05-26,1,46.04899978637695,1,10234.513779149493,-0.10066690869170189
100,2021-05-27,2,46.76800155639648,0,10383.919538190123,1.366320481011868
101,2021-05-28,1,47.233001708984375,1,10373.535618651933,-0.10390068763852231
102,2021-06-01,1,46.83100128173828,1,10285.246380198612,-0.8217168553893055
103,2021-06-02,2,47.37300109863281,0,10393.878664956053,0.9881297643529091
104,2021-06-03,1,46.47999954223633,1,10383.484786291097,-0.10437611528704648
105,2021-06-04,0,47.5,1,10611.349660204765,2.0385913833193157
106,2021-06-07,0,46.37799835205078,1,10360.69804324234,-2.3145835849131524
107,2021-06-08,0,46.35300064086914,1,10355.113633683326,-0.05883628781068496
108,2021-06-09,2,46.39300155639648,0,10353.685661895697,-0.021233921391549327
109,2021-06-10,2,46.867000579833984,0,10353.685661895697,-0.008265951717601111
110,2021-06-11,0,47.06999969482422,0,10353.685661895697,-0.008245244050725398
111,2021-06-14,2,47.58300018310547,0,10353.685661895697,-0.008224588344476999
112,2021-06-15,0,47.07400131225586,0,10353.685661895697,-0.008203984467842632
113,2021-06-16,2,46.57500076293945,0,10353.685661895697,-0.008183432290144088
114,2021-06-17,2,47.117000579833984,0,10353.685661895697,-0.008162931681037325
115,2021-06-18,0,46.349998474121094,0,10353.685661895697,-0.00814248251051157
116,2021-06-21,0,46.46099853515625,0,10353.685661895697,-0.008122084648888453
117,2021-06-22,0,46.44499969482422,0,10353.685661895697,-0.008101737966821109
118,2021-06-23,2,46.66600036621094,0,10353.685661895697,-0.008081442335293296
119,2021-06-24,2,47.00600051879883,0,10353.685661895697,-0.00806119762561852
120,2021-06-25,2,46.220001220703125,0,10353.685661895697,-0.008041003709439158
121,2021-06-28,2,47.279998779296875,0,10353.685661895697,-0.008020860458725588
122,2021-06-29,0,47.71500015258789,0,10353.685661895697,-0.00800076774577531
123,2021-06-30,2,47.68399810791016,0,10353.685661895697,-0.007980725443212076
124,2021-07-01,2,46.9640007019043,0,10353.685661895697,-0.007960733423985036
125,2021-07-02,2,46.81700134277344,0,10353.685661895697,-0.00794079156136786
126,2021-07-06,2,47.327999114990234,0,10353.685661895697,-0.007920899728957894
127,2021-07-07,2,46.95399856567383,0,10353.685661895697,-0.00790105780067528
128,2021-07-08,2,47.04999923706055,0,10353.685661895697,-0.00788126565076212
129,2021-07-09,2,48.01800155639648,0,10353.685661895697,-0.007861523153781603
130,2021-07-12,2,48.57500076293945,0,10353.685661895697,-0.007841830184617175
131,2021-07-13,0,48.4010009765625,0,10353.685661895697,-0.007822186618471673
132,2021-07-14,2,48.15900039672851,0,10353.685661895697,-0.0078025923308664875
133,2021-07-15,2,47.73400115966797,0,10353.685661895697,-0.007783047197640719
134,2021-07-16,0,46.80699920654297,0,10353.685661895697,-0.007763551094950329
135,2021-07-19,0,46.56700134277344,0,10353.685661895697,-0.007744103899267315
136,2021-07-20,2,46.85900115966797,0,10353.685661895697,-0.00772470548737886
137,2021-07-21,2,47.902000427246094,0,10353.685661895697,-0.007705355736386505
138,2021-07-22,2,47.632999420166016,0,10353.685661895697,-0.007686054523705321
139,2021-07-23,0,48.314998626708984,0,10353.685661895697,-0.007666801727063076
140,2021-07-26,0,48.2239990234375,0,10353.685661895697,-0.007647597224499404
141,2021-07-27,2,47.5359992980957,0,10353.685661895697,-0.007628440894364988
142,2021-07-28,0,47.76499938964844,0,10353.685661895697,-0.007609332615320736
143,2021-07-29,2,48.4109992980957,0,10353.685661895697,-0.007590272266336964
144,2021-07-30,0,48.540000915527344,0,10353.685661895697,-0.00757125972669257
145,2021-08-02,2,48.46799850463867,0,10353.685661895697,-0.007552294875974228
146,2021-08-03,0,48.67900085449219,0,10353.685661895697,-0.007533377594075575
147,2021-08-04,2,48.779998779296875,0,10353.685661895697,-0.007514507761196397
148,2021-08-05,2,48.766998291015625,0,10353.685661895697,-0.007495685257841822
149,2021-08-06,2,48.542999267578125,0,10353.685661895697,-0.007476909964821518
150,2021-08-09,0,48.46799850463867,0,10353.685661895697,-0.007458181763248889
151,2021-08-10,2,48.22600173950195,0,10353.685661895697,-0.007439500534540269
152,2021-08-11,2,48.35499954223633,0,10353.685661895697,-0.0074208661604141316
153,2021-08-12,2,48.42599868774414,0,10353.685661895697,-0.007402278522890289
154,2021-08-13,0,48.61600112915039,0,10353.685661895697,-0.0073837375042891
155,2021-08-16,2,48.81399917602539,0,10353.685661895697,-0.007365242987230676
156,2021-08-17,2,47.86899948120117,0,10353.685661895697,-0.007346794854634093
157,2021-08-18,2,46.89699935913086,0,10353.685661895697,-0.007328392989716608
158,2021-08-19,2,47.35300064086914,0,10353.685661895697,-0.00731003727599287
159,2021-08-20,0,47.516998291015625,0,10353.685661895697,-0.00729172759727414
160,2021-08-23,2,48.244998931884766,0,10353.685661895697,-0.007273463837667509
161,2021-08-24,0,48.14300155639648,0,10353.685661895697,-0.007255245881575121
162,2021-08-25,2,48.34099960327149,0,10353.685661895697,-0.007237073613693395
163,2021-08-26,2,48.57400131225586,0,10353.685661895697,-0.00721894691901226
164,2021-08-27,2,49.59400177001953,0,10353.685661895697,-0.0072008656828143666
165,2021-08-30,2,49.88899993896485,0,10353.685661895697,-0.007182829790674337
166,2021-08-31,0,49.72100067138672,0,10353.685661895697,-0.00716483912845799
167,2021-09-01,0,49.31600189208984,0,10353.685661895697,-0.00714689358232157
168,2021-09-02,2,49.189998626708984,0,10353.685661895697,-0.007128993038710995
169,2021-09-03,2,49.76800155639648,0,10353.685661895697,-0.007111137384361089
170,2021-09-07,0,49.65900039672851,0,10353.685661895697,-0.007093326506294826
171,2021-09-08,2,49.4379997253418,0,10353.685661895697,-0.007075560291822577
172,2021-09-09,2,49.3489990234375,0,10353.685661895697,-0.007057838628541354
173,2021-09-10,2,49.814998626708984,0,10353.685661895697,-0.0070401614043340555
174,2021-09-13,2,49.895999908447266,0,10353.685661895697,-0.007022528507368715
175,2021-09-14,0,50.1870002746582,0,10353.685661895697,-0.007004939826097768
