step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,485.3399963378906,0,10000.0,0.0
1,2021-01-05,1,485.69000244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,466.30999755859375,1,9591.3789705242,-0.0399020049525326
3,2021-01-07,0,477.739990234375,1,9826.478779573348,0.024511575423267873
4,2021-01-08,1,485.1000061035156,1,9977.864556845107,0.015405902833316887
5,2021-01-11,0,474.239990234375,1,9754.488415711126,-0.022387169104308713
6,2021-01-12,0,471.6499938964844,1,9701.215621777821,-0.005461362160982364
7,2021-01-13,1,472.0499877929687,1,9709.442966392271,0.0008480735750251434
8,2021-01-14,0,463.2699890136719,1,9528.85002158329,-0.018599722500464266
9,2021-01-15,1,458.0799865722656,1,9422.098546096817,-0.0112029757257881
10,2021-01-19,0,456.5,1,9389.600315172582,-0.0034491499707034468
11,2021-01-20,0,469.7300109863281,1,9661.724116545995,0.028981404132153443
12,2021-01-21,1,472.0199890136719,1,9708.825931238842,0.004875094147242631
13,2021-01-22,1,472.44000244140625,1,9717.465051093019,0.0008898212734846922
14,2021-01-25,1,473.44000244140625,1,9738.033726482225,0.0021166708890703045
15,2021-01-26,1,476.2799987792969,1,9796.448689262832,0.005998640425915802
16,2021-01-27,0,460.0,1,9461.590679034802,-0.03418157138872613
17,2021-01-28,1,465.6700134277344,1,9578.21534468231,0.012326116147248767
18,2021-01-29,1,458.7699890136719,1,9436.290982331862,-0.014817411933554236
19,2021-02-01,1,470.0,1,9667.277432926863,0.02447852138382456
20,2021-02-02,0,484.9299926757813,1,9974.367605838233,6.13999774003293
21,2021-02-03,1,481.9200134277344,1,9912.45631975691,-1.041068394888706
22,2021-02-04,1,489.3800048828125,1,10065.898462402663,2.5935320126385273
23,2021-02-05,1,492.1199951171875,1,10122.256432103117,0.9125415408343839
24,2021-02-08,1,493.760009765625,1,10155.98936104037,0.539386204568726
25,2021-02-09,1,496.0499877929687,1,10203.091175733218,0.7517079414116145
26,2021-02-10,1,492.6700134277344,1,10133.569580190875,-1.1522094442920026
27,2021-02-11,1,496.6199951171875,1,10214.815471354545,1.3024764454262656
28,2021-02-12,1,498.8399963378906,1,10260.477955826827,0.7200136699508973
29,2021-02-16,1,501.6400146484375,1,10318.0706235403,0.9029450934769211
30,2021-02-17,1,491.2300109863281,1,10103.950637413926,-3.6289733057720257
31,2021-02-18,1,488.3699951171875,1,10045.123899393593,-0.9492985557255044
32,2021-02-19,1,479.1199951171875,1,9854.863652043437,-3.0920666278504894
33,2021-02-22,0,467.3299865722656,1,9612.358793446974,-3.8273310502044104
34,2021-02-23,0,467.7999877929687,1,9622.026095988145,0.1662918031197591
35,2021-02-24,0,476.6199951171875,1,9803.441963570422,2.9962107050649367
36,2021-02-25,0,459.1600036621094,1,9444.313067032608,-5.348895631472933
37,2021-02-26,1,459.6700134277344,1,9454.803292347075,0.1737252752904835
38,2021-03-01,1,469.5700073242187,1,9658.433053158982,3.2032007840034624
39,2021-03-02,1,466.5899963378906,1,9597.138174524931,-0.8586580130570014
40,2021-03-03,0,448.4500122070313,1,9224.022729371936,-5.030255276806058
41,2021-03-04,0,439.05999755859375,1,9030.882566168335,-2.5215882007258448
42,2021-03-05,1,440.8299865722656,1,9067.288895633012,0.5523161171907023
43,2021-03-08,0,421.2000122070313,1,8663.52632501607,-4.773526703437573
44,2021-03-09,0,439.1799926757813,1,9033.350706782056,6.148818546898844
45,2021-03-10,1,437.010009765625,1,8988.717032702925,-0.5223350885315882
46,2021-03-11,0,451.05999755859375,1,9277.706670838807,3.9794030500899638
47,2021-03-12,1,444.2999877929687,1,9138.662224341802,-1.5737011978432427
48,2021-03-15,1,447.5899963378906,1,9206.333342130016,0.8376860951177552
49,2021-03-16,0,450.5400085449219,1,9267.011185610638,0.7436783424920725
50,2021-03-17,0,451.010009765625,1,9276.67848815181,0.1299467758059565
51,2021-03-18,0,439.1799926757813,1,9033.350706782056,-2.7138812837508013
52,2021-03-19,1,441.5,1,9081.07018433449,0.596680343552798
53,2021-03-22,1,452.4100036621094,1,9305.474508155467,2.824298994471593
54,2021-03-23,0,460.2000122070313,1,9465.704665195108,1.8810844874653765
55,2021-03-24,1,451.510009765625,1,9286.962825846413,-1.9364912899193654
56,2021-03-25,1,450.989990234375,1,9276.266712912085,-0.1056590076559837
57,2021-03-26,1,469.0899963378906,1,9648.559862997947,4.4688413754222545
58,2021-03-29,1,469.3200073242187,1,9653.29088431168,0.053081845996987516
59,2021-03-30,1,465.4599914550781,1,9573.895470902144,-0.821571578979429
60,2021-03-31,0,475.3699951171875,1,9777.731119333916,2.177156740841034
61,2021-04-01,1,483.3399963378906,1,9941.663487294134,1.6751156062136028
62,2021-04-05,1,491.6199951171875,1,10111.972094408513,1.6878218665119
63,2021-04-06,1,491.3399963378906,1,10106.212890407782,-0.06438201270837753
64,2021-04-07,1,493.4100036621094,1,10148.790199112917,0.4087083965713154
65,2021-04-08,1,499.8399963378906,1,10281.046631216033,1.271792160623197
66,2021-04-09,1,504.0400085449219,1,10367.435318933163,0.8138473686553724
67,2021-04-12,1,506.0299987792969,1,10408.366782091713,0.37616004185170143
68,2021-04-13,1,514.8599853515625,1,10589.987909587693,1.6779906459072618
69,2021-04-14,1,510.6300048828125,1,10502.982814423292,-0.8469859952312512
70,2021-04-15,1,523.25,1,10762.559397402089,2.333229594728073
71,2021-04-16,1,525.0800170898438,1,10800.200424879784,0.31775014921122546
72,2021-04-19,1,516.1699829101562,1,10616.93282413106,-1.7590702638440374
73,2021-04-20,1,514.2100219726562,1,10576.619023832098,-0.3935244002623624
74,2021-04-21,1,512.3400268554688,1,10538.155701287269,-0.3771859274639588
75,2021-04-22,1,507.2900085449219,1,10434.283513948083,-1.0019356499283056
76,2021-04-23,1,515.8400268554688,1,10610.146065149489,1.5999375688475699
77,2021-04-26,1,515.7000122070312,1,10607.266149296045,-0.04541220839514411
78,2021-04-27,1,517.3200073242188,1,10640.587302993574,0.28771424986684024
