step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,2,216.1499938964844,0,10000.0,0.0
3,2021-01-07,2,217.97999572753903,0,10000.0,0.0
4,2021-01-08,1,222.0399932861328,1,9990.0,-0.0010000000000000009
5,2021-01-11,1,218.25,1,9819.48102110742,-0.017068966856114143
6,2021-01-12,2,215.52000427246097,0,9686.956687426336,-0.013496062917807583
7,2021-01-13,2,218.17999267578125,0,9686.956687426336,0.0
8,2021-01-14,2,215.6000061035156,0,9686.956687426336,0.0
9,2021-01-15,1,213.13999938964844,1,9677.26973073891,-0.0010000000000000009
10,2021-01-19,2,216.7599945068359,0,9831.78800198605,0.01596713489925028
11,2021-01-20,2,223.44000244140625,0,9831.78800198605,0.0
12,2021-01-21,0,222.1699981689453,0,9831.78800198605,0.0
13,2021-01-22,2,225.77000427246097,0,9831.78800198605,0.0
14,2021-01-25,2,225.9199981689453,0,9831.78800198605,0.0
15,2021-01-26,2,226.2599945068359,0,9831.78800198605,0.0
16,2021-01-27,0,224.77999877929688,0,9831.78800198605,0.0
17,2021-01-28,1,226.5,1,9821.956213984064,-0.0010000000000000009
18,2021-01-29,1,225.55999755859375,1,9781.193905725651,-0.004150121154111508
19,2021-02-01,2,228.4600067138672,0,9897.043083476905,0.011844073317413661
20,2021-02-02,2,234.1999969482422,0,9897.043083476905,0.010273936847125903
21,2021-02-03,2,234.82000732421875,0,9897.043083476905,0.010248187393737552
22,2021-02-04,0,237.97999572753903,0,9897.043083476905,0.010222502637701813
23,2021-02-05,0,238.88999938964844,0,9897.043083476905,0.010196882415249912
24,2021-02-08,1,238.92999267578125,1,9887.146040393429,-0.47872378343145877
25,2021-02-09,1,236.6999969482422,1,9794.86673639851,-4.344166441069984
26,2021-02-10,0,236.72000122070312,1,9795.694531858753,0.06156575409642405
27,2021-02-11,0,241.2400054931641,1,9982.736526229324,10.76738187258668
28,2021-02-12,1,240.3699951171875,1,9946.7346850724,-1.4366423790269336
29,2021-02-16,0,248.58999633789065,1,10286.886005595765,14.072031000967291
30,2021-02-17,2,247.66000366210935,0,10238.153638863063,-1.4261961462869142
31,2021-02-18,2,247.0099945068359,0,10238.153638863063,-0.019020455338093253
32,2021-02-19,0,246.55999755859375,0,10238.153638863063,-0.018972639288012863
33,2021-02-22,0,240.9499969482422,0,10238.153638863063,-0.018924944469525553
34,2021-02-23,0,235.63999938964844,0,10238.153638863063,-0.018877370567578756
35,2021-02-24,2,240.47000122070312,0,10238.153638863063,-0.018829917267995922
36,2021-02-25,2,231.0800018310547,0,10238.153638863063,-0.0187825842574737
37,2021-02-26,2,216.5,0,10238.153638863063,-0.01873537122357906
38,2021-03-01,2,217.5399932861328,0,10238.153638863063,-0.018688277854746485
39,2021-03-02,0,213.47000122070312,0,10238.153638863063,-0.018641303840275146
40,2021-03-03,0,206.0,0,10238.153638863063,-0.018594448870326092
41,2021-03-04,2,205.3300018310547,0,10238.153638863063,-0.018547712635919474
42,2021-03-05,2,210.7599945068359,0,10238.153638863063,-0.018501094828931718
43,2021-03-08,1,207.72000122070312,1,10227.915485224199,-0.3154058027849457
44,2021-03-09,1,211.52999877929688,1,10415.515777922077,4.892525253533919
45,2021-03-10,0,211.9600067138672,1,10436.6889186255,0.5264084927323606
46,2021-03-11,2,215.9499969482422,0,10622.518710457742,4.184583231629676
47,2021-03-12,1,212.2100067138672,1,10611.896191747284,-0.3081482303818969
48,2021-03-15,1,212.8000030517578,1,10641.3998894671,0.6760808288087872
49,2021-03-16,0,214.47999572753903,1,10725.410573762138,1.8765821650559042
50,2021-03-17,0,213.1199951171875,1,10657.401597553851,-1.8484593573498156
51,2021-03-18,0,209.47999572753903,1,10475.377685208116,-5.344083687061242
52,2021-03-19,1,212.1999969482422,1,10611.39563762469,2.9127336822242285
53,2021-03-22,2,215.1699981689453,0,10749.155319234496,2.781894779067745
54,2021-03-23,2,215.0,0,10749.155319234496,-0.04298147842802512
55,2021-03-24,0,209.52999877929688,0,10749.155319234496,-0.042871548255709435
56,2021-03-25,2,205.44000244140625,0,10749.155319234496,-0.042761911005966984
57,2021-03-26,2,209.08999633789065,0,10749.155319234496,-0.042652565809939876
58,2021-03-29,2,210.77000427246097,0,10749.155319234496,-0.04254351180199459
59,2021-03-30,0,210.0,0,10749.155319234496,-0.042434748119705594
60,2021-03-31,2,211.8699951171875,0,10749.155319234496,-0.042326273903839175
61,2021-04-01,2,218.72000122070312,0,10749.155319234496,-0.04221808829833722
62,2021-04-05,2,220.2899932861328,0,10749.155319234496,-0.042110190450301156
63,2021-04-06,1,221.08999633789065,1,10738.406163915262,-0.2899450151189497
64,2021-04-07,0,220.7899932861328,1,10723.834927434411,-0.37950917835997455
