step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,0,52.18000030517578,0,10000.0,0.0
2,2021-01-06,0,50.52000045776367,0,10000.0,0.0
3,2021-01-07,0,49.959999084472656,0,10000.0,0.0
4,2021-01-08,2,51.08000183105469,0,10000.0,0.0
5,2021-01-11,1,50.20000076293945,1,9990.0,-0.0010000000000000009
6,2021-01-12,0,50.11000061035156,1,9972.089611340867,-0.0017928316976109082
7,2021-01-13,0,50.15999984741211,1,9982.039658564843,0.000997789591928644
8,2021-01-14,0,49.22999954223633,1,9796.965895467114,-0.01854067599690723
9,2021-01-15,0,48.70000076293945,1,9691.494028441075,-0.010765768519704566
10,2021-01-19,1,48.5099983215332,1,9653.68278619405,-0.0039014874420871815
11,2021-01-20,1,48.68000030517578,1,9687.513857723497,0.0035044730885327446
12,2021-01-21,0,48.95000076293945,1,9741.245023700896,0.005546435005567618
13,2021-01-22,0,48.4900016784668,1,9649.703374616412,-0.009397325379020716
14,2021-01-25,1,48.779998779296875,1,9707.413952171448,0.005980554563660867
15,2021-01-26,1,49.290000915527344,1,9808.90640761985,0.010455148605844622
16,2021-01-27,0,48.529998779296875,1,9657.662956911627,-0.015418992130532772
17,2021-01-28,1,49.150001525878906,1,9781.045971736741,0.01277565963687044
18,2021-01-29,0,48.150001525878906,1,9582.041990697458,-0.020345879327663297
19,2021-02-01,1,48.47999954223633,1,9647.712909687652,0.006853541140181774
20,2021-02-02,1,48.959999084472656,1,9743.234729489715,3.9440170418342064
21,2021-02-03,0,48.77000045776367,1,9705.42424638263,-1.2898261571357388
22,2021-02-04,0,49.0099983215332,1,9753.18477671369,1.7971717471157245
23,2021-02-05,1,49.650001525878906,1,9880.547962256383,4.902441430415229
24,2021-02-08,0,49.91999816894531,1,9934.27836909384,1.8174968173277057
25,2021-02-09,0,49.70000076293945,1,9890.49800948036,-1.431217920783688
26,2021-02-10,0,49.599998474121094,1,9870.597155892465,-0.6466494270582119
27,2021-02-11,1,50.29999923706055,1,10009.900094447952,4.783939077553388
28,2021-02-12,1,50.689998626708984,1,10087.511525590882,2.3879895855186617
29,2021-02-16,0,50.27000045776367,1,10003.930217941555,-2.6169774293531187
30,2021-02-17,0,50.130001068115234,1,9976.069782058446,-0.849196933893516
