step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,178.14999389648438,0,10000.0,0.0
1,2024-03-22,0,178.8699951171875,0,10000.0,0.0
2,2024-03-25,0,179.7100067138672,0,10000.0,0.0
3,2024-03-26,0,178.3000030517578,0,10000.0,0.0
4,2024-03-27,0,179.8300018310547,0,10000.0,0.0
5,2024-03-28,0,180.3800048828125,0,10000.0,0.0
6,2024-04-01,2,180.97000122070312,0,10000.0,0.0
7,2024-04-02,0,180.69000244140625,0,10000.0,0.0
8,2024-04-03,0,182.41000366210935,0,10000.0,0.0
9,2024-04-04,0,180.0,0,10000.0,0.0
10,2024-04-05,1,185.07000732421875,1,9990.0,-0.0010000000000000009
11,2024-04-08,1,185.19000244140625,1,9996.477285207013,0.0006483768975988902
12,2024-04-09,1,185.6699981689453,1,10022.38724969799,0.002591909504893186
13,2024-04-10,1,185.9499969482422,1,10037.501464289637,0.0015080453603608657
14,2024-04-11,1,189.0500030517578,1,10204.838470549474,0.016671181255133227
15,2024-04-12,0,186.1300048828125,1,10047.218215763078,-0.015445639364236707
16,2024-04-15,0,183.6199951171875,1,9911.728959988286,-0.013485250630092094
17,2024-04-16,1,183.32000732421875,1,9895.53574697075,-0.001633742516860992
18,2024-04-17,1,181.27999877929688,1,9785.41695647399,-0.01112812820978093
19,2024-04-18,1,179.22000122070312,1,9674.21916755134,-0.01136362297255833
20,2024-04-19,0,174.6300048828125,1,9426.453124428012,-6.605785241023541
21,2024-04-22,0,177.22999572753906,1,9566.799520445144,6.8435254281235265
22,2024-04-23,0,179.5399932861328,1,9691.492202657686,5.068314293686305
23,2024-04-24,1,176.58999633789062,1,9532.252626569536,-4.5766536153588
24,2024-04-25,1,173.6699981689453,1,9374.632371783138,-4.101494750707577
25,2024-04-26,1,179.6199951171875,1,9695.81066735,14.039734477172507
26,2024-04-29,1,180.9600067138672,1,9768.143921367646,1.8124311176802144
27,2024-04-30,1,175.0,1,9446.425302924918,-6.9721390509056675
28,2024-05-01,0,179.0,1,9662.343595563201,5.329063644967751
29,2024-05-02,0,184.72000122070312,1,9971.106819928982,6.816616571862573
30,2024-05-03,2,186.2100067138672,0,10041.485143774938,1.2593299744156337
31,2024-05-06,2,188.6999969482422,0,10041.485143774938,-0.004201161733266571
32,2024-05-07,0,188.7599945068359,0,10041.485143774938,-0.0041906434487759955
33,2024-05-08,0,188.0,0,10041.485143774938,-0.004180151509569358
34,2024-05-09,2,189.5,0,10041.485143774938,-0.004169685849576389
35,2024-05-10,0,187.47999572753903,0,10041.485143774938,-0.004159246402893136
36,2024-05-13,2,186.57000732421875,0,10041.485143774938,-0.004148833103781538
37,2024-05-14,1,187.07000732421875,1,10031.443658631164,-0.18554106336798457
38,2024-05-15,1,185.9900054931641,1,9973.529631287023,-1.0567294157056821
39,2024-05-16,0,183.6300048828125,1,9846.976938550735,-2.311363882359778
40,2024-05-17,0,184.6999969482422,1,9904.354202138145,1.057142573972476
41,2024-05-20,1,183.5399932861328,1,9842.150155927315,-1.1238083120575075
42,2024-05-21,1,183.1499938964844,1,9821.236825350607,-0.3760160021821798
43,2024-05-22,1,183.1300048828125,1,9820.164934312008,-0.013846120765355865
44,2024-05-23,1,181.0500030517578,1,9708.626898490413,-2.018951137428845
45,2024-05-24,1,180.75,1,9692.53953229969,-0.28495459365833775
46,2024-05-28,1,182.1499938964844,1,9767.612816873154,1.4242787241045727
47,2024-05-29,1,182.02000427246097,1,9760.64225217254,-0.11962660757267814
