step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,0,126.5999984741211,1,9773.077420341482,-0.0336615236823381
3,2021-01-07,1,130.9199981689453,1,10106.566298558168,0.03412322074954277
4,2021-01-08,1,132.0500030517578,1,10193.798726190053,0.008631262592551314
5,2021-01-11,0,128.97999572753906,1,9956.804890311465,-0.023248824333729434
6,2021-01-12,1,128.8000030517578,1,9942.910084808256,-0.0013955084644401428
7,2021-01-13,1,130.88999938964844,1,10104.250497640965,0.016226679257536514
8,2021-01-14,0,128.91000366210938,1,9951.401747479724,-0.015127173479807077
9,2021-01-15,0,127.13999938964844,1,9814.763603738893,-0.013730542410815172
10,2021-01-19,0,127.83000183105467,1,9868.029380684902,0.005427107477730564
11,2021-01-20,2,132.02999877929688,0,10182.06221180392,0.03182325660011576
12,2021-01-21,1,136.8699951171875,1,10171.880149592114,-0.001000000000000112
13,2021-01-22,1,139.07000732421875,1,10335.380268653282,0.016073736286376095
14,2021-01-25,1,142.9199981689453,1,10621.503209010336,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,10639.339894907916,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,10557.589835377334,-0.007683752971338831
17,2021-01-28,1,137.08999633789062,1,10188.23016149823,-0.034985226707843875
18,2021-01-29,0,131.9600067138672,1,9806.980497687402,-0.037420597863168314
19,2021-02-01,1,134.13999938964844,1,9968.992808757112,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,10032.16341239438,0.0063367087176327
21,2021-02-03,1,133.94000244140625,1,9954.12947084246,-0.007778376242906226
22,2021-02-04,1,137.38999938964844,1,10210.525735370207,0.025757778746879012
23,2021-02-05,1,136.75999450683594,1,10163.705143639056,-0.004585522131241526
24,2021-02-08,1,136.91000366210938,1,10174.85349757504,0.0010968789214593766
25,2021-02-09,1,136.00999450683594,1,10107.96677595911,-0.006573728224378961
26,2021-02-10,0,135.38999938964844,1,10061.890088223687,-0.004558452630158305
27,2021-02-11,0,135.1300048828125,1,10042.567862334638,-0.0019203376025408447
28,2021-02-12,0,135.3699951171875,1,10060.403414232223,0.0017759951580191835
29,2021-02-16,0,133.19000244140625,1,9898.391103162514,-0.01610395770417261
30,2021-02-17,0,130.83999633789062,1,9723.743764165354,-0.017644012767020323
31,2021-02-18,0,129.7100067138672,1,9639.765394647566,-0.008636423537534132
32,2021-02-19,0,129.8699951171875,1,9651.655384579293,0.0012334314627957532
33,2021-02-22,0,126.0,1,9364.045770230774,-0.029798993321709433
34,2021-02-23,2,125.86000061035156,0,9344.287678970226,-0.0021099951607841394
35,2021-02-24,2,125.3499984741211,0,9344.287678970226,0.0
36,2021-02-25,1,120.98999786376952,1,9334.943391291255,-0.0010000000000000009
37,2021-02-26,2,121.26000213623048,0,9346.419706422888,0.001229393114728472
38,2021-03-01,2,127.79000091552734,0,9346.419706422888,0.0
39,2021-03-02,2,125.12000274658205,0,9346.419706422888,0.0
40,2021-03-03,2,122.05999755859376,0,9346.419706422888,0.0
41,2021-03-04,2,120.12999725341795,0,9346.419706422888,0.0
42,2021-03-05,2,121.41999816894533,0,9346.419706422888,0.0
43,2021-03-08,1,116.36000061035156,1,9337.073286716466,-0.0009999999999998899
44,2021-03-09,2,121.08999633789062,0,9706.905620491518,0.039609021201664874
45,2021-03-10,2,119.9800033569336,0,9706.905620491518,0.0
46,2021-03-11,2,121.95999908447266,0,9706.905620491518,0.0
47,2021-03-12,2,121.02999877929688,0,9706.905620491518,0.0
48,2021-03-15,2,123.98999786376952,0,9706.905620491518,0.0
49,2021-03-16,2,125.56999969482422,0,9706.905620491518,0.0
50,2021-03-17,1,124.76000213623048,1,9697.198714871027,-0.0009999999999998899
51,2021-03-18,0,120.52999877929688,1,9368.413988881954,-0.033905124114335106
52,2021-03-19,0,119.98999786376952,1,9326.441432818969,-0.004480220036475302
53,2021-03-22,2,123.38999938964844,0,9581.122039902544,0.02730737215454715
54,2021-03-23,1,122.54000091552734,1,9571.540917862641,-0.0010000000000000009
55,2021-03-24,0,120.08999633789062,1,9380.172230996335,-0.019993508726392162
56,2021-03-25,1,120.58999633789062,1,9419.226992079863,0.004163544135626029
57,2021-03-26,1,121.20999908447266,1,9467.65511035765,0.005141411107143723
58,2021-03-29,1,121.38999938964844,1,9481.714848184854,0.0014850285169158983
59,2021-03-30,0,119.9000015258789,1,9365.33182701588,-0.012274469653688724
60,2021-03-31,1,122.1500015258789,1,9541.078251891759,0.018765637792876655
61,2021-04-01,1,123.0,1,9607.471226548085,0.006958644809685222
62,2021-04-05,1,125.9000015258789,1,9833.988960018225,0.02357724817787732
63,2021-04-06,1,126.20999908447266,1,9858.202721192936,0.002462252222689809
64,2021-04-07,1,127.9000015258789,1,9990.20800435234,0.013390400551981152
65,2021-04-08,1,130.36000061035156,1,10182.357357371899,0.019233769000189582
66,2021-04-09,1,133.0,1,10388.566448218662,0.020251606146730827
67,2021-04-12,1,131.24000549316406,1,10251.09411827306,-0.013233041404781543
68,2021-04-13,1,134.42999267578125,1,10500.262492826327,0.024306515156183428
69,2021-04-14,1,132.02999877929688,1,10312.800116368078,-0.017853113347053973
70,2021-04-15,1,134.5,1,10505.730731469248,0.018707878842231906
71,2021-04-16,1,134.16000366210938,1,10479.173779978062,-0.002527853813313108
72,2021-04-19,1,134.83999633789062,1,10532.287682960434,0.005068520104500429
73,2021-04-20,1,133.11000061035156,1,10397.158543331307,-0.012829989428388311
74,2021-04-21,1,133.5,1,10427.62120930219,0.002929902996470224
75,2021-04-22,1,131.94000244140625,1,10305.770545418656,-0.011685374970739626
76,2021-04-23,1,134.32000732421875,1,10491.671589570404,0.018038539023594646
77,2021-04-26,1,134.72000122070312,1,10522.914921694539,0.002977917470767366
78,2021-04-27,1,134.38999938964844,1,10497.138636356603,-0.002449538509980087
79,2021-04-28,1,133.5800018310547,1,10433.870114098361,-0.006027216030005889
80,2021-04-29,1,133.47999572753906,1,10426.058685138967,-0.0007486607437099391
81,2021-04-30,1,131.4600067138672,1,10268.278308498351,-0.015133271488823707
82,2021-05-03,1,132.5399932861328,1,10352.635543604858,0.008215324183090233
83,2021-05-04,0,127.8499984741211,1,9986.302289872643,-0.035385506636376296
84,2021-05-05,0,128.10000610351562,1,10005.830266342768,0.0019554762016296134
85,2021-05-06,2,129.74000549316406,0,10123.795905187451,0.011789690181083001
86,2021-05-07,2,130.2100067138672,0,10123.795905187451,0.0
87,2021-05-10,2,126.8499984741211,0,10123.795905187451,0.0
88,2021-05-11,2,125.91000366210938,0,10123.795905187451,0.0
89,2021-05-12,2,122.7699966430664,0,10123.795905187451,0.0
90,2021-05-13,2,124.97000122070312,0,10123.795905187451,0.0
91,2021-05-14,2,127.4499969482422,0,10123.795905187451,0.0
92,2021-05-17,2,126.2699966430664,0,10123.795905187451,0.0
93,2021-05-18,2,124.8499984741211,0,10123.795905187451,0.0
94,2021-05-19,2,124.69000244140624,0,10123.795905187451,0.0
95,2021-05-20,2,127.30999755859376,0,10123.795905187451,0.0
96,2021-05-21,2,125.43000030517578,0,10123.795905187451,0.0
97,2021-05-24,2,127.0999984741211,0,10123.795905187451,0.0
98,2021-05-25,2,126.9000015258789,0,10123.795905187451,0.0
99,2021-05-26,2,126.8499984741211,0,10123.795905187451,0.0
100,2021-05-27,2,125.27999877929688,0,10123.795905187451,0.0
101,2021-05-28,2,124.61000061035156,0,10123.795905187451,0.0
102,2021-06-01,2,124.27999877929688,0,10123.795905187451,0.0
103,2021-06-02,1,125.05999755859376,1,10113.672109282265,-0.0009999999999998899
104,2021-06-03,0,123.54000091552734,1,9990.74912867065,-0.012154139395007313
105,2021-06-04,1,125.88999938964844,1,10180.794822645967,0.019022166559055975
