step,date,action,price,position,portfolio_value,reward
0,2023-01-04,2,126.36000061035156,0,10000.0,0.0
1,2023-01-05,2,125.0199966430664,0,10000.0,0.0
2,2023-01-06,2,129.6199951171875,0,10000.0,0.0
3,2023-01-09,2,130.14999389648438,0,10000.0,0.0
4,2023-01-10,2,130.72999572753906,0,10000.0,0.0
5,2023-01-11,2,133.49000549316406,0,10000.0,0.0
6,2023-01-12,2,133.41000366210938,0,10000.0,0.0
7,2023-01-13,1,134.75999450683594,1,9990.0,-0.0010000000000000009
8,2023-01-17,1,135.94000244140625,1,10077.476103791021,0.008756366745847899
9,2023-01-18,1,135.2100067138672,1,10023.360211720801,-0.005369984658148863
10,2023-01-19,1,135.27000427246094,1,10027.807938307204,0.00044373608175840573
11,2023-01-20,1,137.8699951171875,1,10220.549921073469,0.01922074933545259
12,2023-01-23,1,141.11000061035156,1,10460.737337191737,0.023500439601887857
13,2023-01-24,1,142.52999877929688,1,10566.00434732837,0.010063058343160014
14,2023-01-25,1,141.86000061035156,1,10516.336181844554,-0.00470075194473818
15,2023-01-26,1,143.9600067138672,1,10672.013399336996,0.014803370185255682
16,2023-01-27,1,145.92999267578125,1,10818.05199062325,0.013684258613779976
17,2023-01-30,1,143.0,1,10600.846380470379,-0.020078070464177644
18,2023-01-31,1,144.2899932861328,1,10696.475895562213,0.009020932070858967
19,2023-02-01,1,145.42999267578125,1,10780.986094188038,0.007900751560697472
20,2023-02-02,1,150.82000732421875,1,11180.557543674548,0.037062606889170846
21,2023-02-03,1,154.5,1,11453.361998480235,0.024399897209064436
22,2023-02-06,1,151.72999572753906,1,11248.016615503975,-0.01792883024246572
23,2023-02-07,1,154.64999389648438,1,11464.481314946242,0.01924469947385199
24,2023-02-08,1,151.9199981689453,1,11262.101837135178,-0.017652737376545935
25,2023-02-09,1,150.8699951171875,1,11184.263228388958,-0.0069115525566958436
26,2023-02-10,1,151.00999450683594,1,11194.64163414436,0.0009279472007650558
27,2023-02-13,1,153.85000610351562,1,11405.176785579017,0.01880677902118011
28,2023-02-14,1,153.1999969482422,1,11356.990441516407,-0.004224953717818503
29,2023-02-15,1,155.3300018310547,1,11514.891522302052,0.013903426404976438
30,2023-02-16,1,153.7100067138672,1,11394.798379823613,-0.010429376798369527
31,2023-02-17,1,152.5500030517578,1,11308.805228615189,-0.007546702305912589
32,2023-02-21,1,148.47999572753906,1,11007.088288675104,-0.026679824600448154
33,2023-02-22,1,148.91000366210938,1,11038.965547813308,0.0028960664530148783
34,2023-02-23,1,149.39999389648438,1,11075.289402376526,0.0032905125399556034
35,2023-02-24,0,146.7100067138672,1,10875.875829730658,-0.018005269695533066
36,2023-02-27,0,147.9199981689453,1,10965.57466565349,0.008247504598905886
