step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,0,160.92550659179688,0,10000.0,0.0
2,2021-01-06,0,156.91900634765625,0,10000.0,0.0
3,2021-01-07,2,158.10800170898438,0,10000.0,0.0
4,2021-01-08,1,159.13499450683594,1,9990.0,-0.0010000000000000009
5,2021-01-11,1,155.7104949951172,1,9775.020571822744,-0.021519462280005563
6,2021-01-12,1,156.04150390625,1,9795.80028173171,0.002125797051401035
7,2021-01-13,1,158.29449462890625,1,9937.236031857488,0.014438406874172749
8,2021-01-14,1,156.37350463867188,1,9816.642255096354,-0.012135545173177498
9,2021-01-15,1,155.21249389648438,1,9743.757611775776,-0.007424600125642722
10,2021-01-19,1,156.03799438476562,1,9795.579964888531,0.005318518294228136
11,2021-01-20,2,163.16900634765625,0,10232.999473724936,0.04465478413777446
12,2021-01-21,2,165.34950256347656,0,10232.999473724936,0.0
13,2021-01-22,2,164.6114959716797,0,10232.999473724936,0.0
14,2021-01-25,0,164.6999969482422,0,10232.999473724936,0.0
15,2021-01-26,2,166.30650329589844,0,10232.999473724936,0.0
16,2021-01-27,0,161.62899780273438,0,10232.999473724936,0.0
17,2021-01-28,2,161.88099670410156,0,10232.999473724936,0.0
18,2021-01-29,1,160.30999755859375,1,10222.766474251212,-0.0010000000000000009
19,2021-02-01,2,167.1439971923828,0,10647.903454654213,0.04158727302182075
20,2021-02-02,0,169.0,0,10647.903454654213,-0.04924523695029872
21,2021-02-03,0,165.62649536132812,0,10647.903454654213,-0.04899139720355898
22,2021-02-04,2,166.5500030517578,0,10647.903454654213,-0.04873893613629801
23,2021-02-05,2,167.6074981689453,0,10647.903454654213,-0.04848784520641886
24,2021-02-08,0,166.14700317382812,0,10647.903454654213,-0.04823811594008741
25,2021-02-09,0,165.25,0,10647.903454654213,-0.04798973993098305
26,2021-02-10,0,164.32899475097656,0,10647.903454654213,-0.047742708839559986
27,2021-02-11,2,163.10650634765625,0,10647.903454654213,-0.04749701439231887
28,2021-02-12,1,163.885498046875,1,10637.25555119956,-0.20798050005730928
29,2021-02-16,2,163.44749450683594,0,10598.217390823902,-0.6498585142174507
30,2021-02-17,2,165.4320068359375,0,10598.217390823902,-0.04284830653072617
31,2021-02-18,2,166.4114990234375,0,10598.217390823902,-0.04262889792827292
32,2021-02-19,1,162.4949951171875,1,10587.61917343308,-0.20559378904308964
33,2021-02-22,0,159.03700256347656,1,10362.30818316624,-3.992433165524911
34,2021-02-23,2,159.72500610351562,0,10396.729009055527,0.482146067055879
35,2021-02-24,2,157.97650146484375,0,10396.729009055527,-0.024720844342672337
36,2021-02-25,1,152.85800170898438,1,10386.332280046472,-0.18022526460595256
37,2021-02-26,1,154.64649963378906,1,10507.85639734169,1.7206697635531598
38,2021-03-01,1,157.3070068359375,1,10688.631440362196,2.399594645651856
39,2021-03-02,0,154.72650146484375,1,10513.292328670479,-2.782681251728336
40,2021-03-03,0,150.25,1,10209.12485855989,-4.803325922144436
41,2021-03-04,2,148.8784942626953,0,10105.818419604435,-1.3870955562725327
42,2021-03-05,1,150.0229949951172,1,10095.71260118483,-0.1354932412896632
43,2021-03-08,1,147.59750366210938,1,9932.490533691052,-2.182916209246172
44,2021-03-09,2,153.1425018310547,0,10295.332411391382,5.0817524528707025
45,2021-03-10,2,152.8820037841797,0,10295.332411391382,-0.012871090952561894
46,2021-03-11,2,155.67950439453125,0,10295.332411391382,-0.012806446672975877
47,2021-03-12,1,154.47450256347656,1,10285.03707897999,-0.13387465195863524
48,2021-03-15,1,154.08399963378906,1,10259.037078691037,-0.3204384619061836
49,2021-03-16,1,154.59300231933594,1,10292.926888383086,0.3910673658131873
50,2021-03-17,1,156.7864990234375,1,10438.971669624796,1.689736886380937
51,2021-03-18,1,151.39950561523438,1,10080.301299899393,-4.5601353425773095
52,2021-03-19,1,153.7480010986328,1,10236.666024988212,1.7449805581490219
53,2021-03-22,1,155.5435028076172,1,10356.21197817675,1.2777378849303542
54,2021-03-23,2,156.875,0,10434.419271949944,0.8135668775217633
55,2021-03-24,0,154.35350036621094,0,10434.419271949944,-0.018857252691836614
56,2021-03-25,1,152.31300354003906,1,10423.984852677995,-0.13087204211963022
57,2021-03-26,1,152.60150146484375,1,10443.729050010448,0.19400885914856333
58,2021-03-29,1,153.7864990234375,1,10524.82781580292,0.8436287484714018
59,2021-03-30,0,152.76449584960938,1,10454.884046355994,-0.7889664943865505
60,2021-03-31,1,154.70399475097656,1,10587.61931320616,1.3800522819599197
61,2021-04-01,1,158.0500030517578,1,10816.613155055715,2.2617878734157393
62,2021-04-05,1,161.3365020751953,1,11041.534305859808,2.0702428545466796
63,2021-04-06,0,161.1909942626953,1,11031.576054113775,-0.14667710354514502
64,2021-04-07,1,163.96949768066406,1,11221.731043306188,1.6776735343920919
65,2021-04-08,2,164.96499633789062,0,11278.571037919432,0.4789625228470965
66,2021-04-09,1,168.61000061035156,1,11267.292466881512,-0.16817884692753382
