step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,178.14999389648438,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,178.8699951171875,1,10030.375034753039,0.0040415450203241665
2,2024-03-25,1,179.7100067138672,1,10077.479812402968,0.004696213001679439
3,2024-03-26,0,178.3000030517578,1,9998.411964706844,-0.007845994154094926
4,2024-03-27,1,179.8300018310547,1,10084.208699642782,0.008581036192426339
5,2024-03-28,1,180.3800048828125,1,10115.050858920391,0.0030584610251769284
6,2024-04-01,0,180.97000122070312,1,10148.135695392248,0.003270852211551656
7,2024-04-02,2,180.69000244140625,0,10122.301953673235,-0.0025456638041154722
8,2024-04-03,2,182.41000366210935,0,10122.301953673235,0.0
9,2024-04-04,1,180.0,1,10112.179651719562,-0.0010000000000000009
10,2024-04-05,1,185.07000732421875,1,10397.00645670864,0.028166707356770848
11,2024-04-08,0,185.19000244140625,1,10403.747635499356,0.0006483768975988902
12,2024-04-09,2,185.6699981689453,0,10420.282494674433,0.0015893175953882732
13,2024-04-10,2,185.9499969482422,0,10420.282494674433,0.0
14,2024-04-11,2,189.0500030517578,0,10420.282494674433,0.0
15,2024-04-12,1,186.1300048828125,1,10409.862212179758,-0.001000000000000112
16,2024-04-15,0,183.6199951171875,1,10269.482611223788,-0.013485250630092205
17,2024-04-16,0,183.32000732421875,1,10252.704920855667,-0.001633742516860992
18,2024-04-17,1,181.27999877929688,1,10138.611505999334,-0.01112812820978093
19,2024-04-18,1,179.22000122070312,1,10023.400147379916,-0.011363622972558218
20,2024-04-19,0,174.6300048828125,1,9766.691244041445,-6.972442531399759
21,2024-04-22,1,177.22999572753906,1,9912.103298715665,3.7309248324502926
22,2024-04-23,1,179.5399932861328,1,10041.296634903307,2.900838680686084
23,2024-04-24,1,176.58999633789062,1,9876.3094702767,-3.4345725685964994
24,2024-04-25,0,173.6699981689453,1,9713.000074686903,-3.0992813287260015
25,2024-04-26,1,179.6199951171875,1,10045.770970132202,7.727795230916265
26,2024-04-29,1,180.9600067138672,1,10120.715018475945,1.1776515409980781
27,2024-04-30,0,175.0,1,9787.384297756918,-5.473247232139892
28,2024-05-01,2,179.0,0,10001.084842909655,3.24614045460353
29,2024-05-02,2,184.72000122070312,0,10001.084842909655,-0.00013518897987307405
30,2024-05-03,1,186.2100067138672,1,9991.083758066745,-0.13624811295938874
31,2024-05-06,1,188.6999969482422,1,10124.683994850133,1.8314620745577537
32,2024-05-07,0,188.7599945068359,1,10127.903159296598,0.034487143470063
33,2024-05-08,0,188.0,1,10087.125711792738,-0.5586403805047074
34,2024-05-09,0,189.5,1,10167.608097791084,1.0754232209341277
35,2024-05-10,0,187.47999572753903,1,10059.224922074744,-1.4883690962892742
36,2024-05-13,0,186.57000732421875,1,10010.399563454715,-0.6632203313920116
37,2024-05-14,0,187.07000732421875,1,10037.227025454164,0.36355373444604244
38,2024-05-15,0,185.9900054931641,1,9979.279609290255,-0.7917144585200023
39,2024-05-16,0,183.6300048828125,1,9852.65395590449,-1.7284971466982118
40,2024-05-17,1,184.6999969482422,1,9910.064298854542,0.8058279963616974
41,2024-05-20,0,183.5399932861328,1,9847.824390525622,-0.84143602499644
42,2024-05-21,0,183.1499938964844,1,9826.89900291442,-0.2775644700044259
43,2024-05-22,1,183.1300048828125,1,9825.82649390504,-0.0031473687900892065
44,2024-05-23,2,181.0500030517578,0,9704.509929588492,-1.6490404428424443
45,2024-05-24,2,180.75,0,9704.509929588492,0.019970917276634262
46,2024-05-28,2,182.1499938964844,0,9704.509929588492,0.01987033780243796
47,2024-05-29,1,182.02000427246097,1,9694.805419658904,-0.11742192730408224
48,2024-05-30,2,179.32000732421875,0,9541.446354882943,-2.069862070717313
49,2024-05-31,2,176.44000244140625,0,9541.446354882943,0.03062160507677492
50,2024-06-03,2,178.33999633789062,0,9541.446354882943,0.03046641096190958
51,2024-06-04,2,179.33999633789062,0,9541.446354882943,0.030312020379492707
52,2024-06-05,2,181.27999877929688,0,9541.446354882943,0.030158428914676315
53,2024-06-06,2,185.0,0,9541.446354882943,0.030005632180630674
54,2024-06-07,2,184.3000030517578,0,9541.446354882943,0.029853625818313297
55,2024-06-10,1,187.05999755859375,1,9531.90490852806,-0.10999783515323197
56,2024-06-11,0,187.22999572753903,1,9540.567403995607,0.15889165190487042
57,2024-06-12,0,186.88999938964844,1,9523.242413060514,-0.22585631622603944
58,2024-06-13,0,183.8300018310547,1,9367.315939578617,-2.1361819338725554
59,2024-06-14,1,183.66000366210935,1,9358.653444111069,-0.08753211051533202
60,2024-06-17,1,184.05999755859375,1,9379.035694913178,0.35199822241446227
61,2024-06-18,0,182.80999755859375,1,9315.340189240309,-0.8832649104966646
62,2024-06-20,1,186.1000061035156,1,9482.987195589792,2.874973906610662
63,2024-06-21,0,189.0800018310547,1,9634.837063404662,2.370264771502976
64,2024-06-24,0,185.57000732421875,1,9455.98036338714,-2.3574154401822405
