step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,50.61000061035156,0,10168.881232355392,0.017906029264804113
2,2021-01-06,1,51.099998474121094,1,10158.712351123037,-0.0010000000000000009
3,2021-01-07,2,52.189998626708984,0,10365.029672923069,0.020309396965770388
4,2021-01-08,1,51.650001525878906,1,10354.664643250146,-0.0010000000000000009
5,2021-01-11,1,51.540000915527344,1,10332.611992773987,-0.0021297310184288376
6,2021-01-12,0,53.2400016784668,1,10673.42394385762,0.032984104244113466
7,2021-01-13,0,56.95000076293945,1,11417.195390354702,0.06968442839048938
8,2021-01-14,2,59.25,0,11866.415258968942,0.039345903547708616
9,2021-01-15,2,57.58000183105469,0,11866.415258968942,0.0
10,2021-01-19,2,57.9900016784668,0,11866.415258968942,0.0
11,2021-01-20,2,58.66999816894531,0,11866.415258968942,0.0
12,2021-01-21,0,62.459999084472656,0,11866.415258968942,0.0
13,2021-01-22,1,56.65999984741211,1,11854.548843709974,-0.0009999999999998899
14,2021-01-25,1,55.439998626708984,1,11599.297094695514,-0.02153196653703926
15,2021-01-26,1,55.209999084472656,1,11551.17600724733,-0.004148620994472996
16,2021-01-27,1,53.59000015258789,1,11212.23572280497,-0.029342491554946948
17,2021-01-28,2,56.06999969482422,0,11719.376408176542,0.04523100458368723
18,2021-01-29,1,55.5099983215332,1,11707.657031768365,-0.0010000000000000009
19,2021-02-01,2,56.689998626708984,0,11944.575284461333,0.020236179796700338
20,2021-02-02,1,58.0,1,11932.63070917687,-0.001000000000000112
21,2021-02-03,1,57.68000030517578,1,11866.795568049512,-0.005517236117659086
22,2021-02-04,2,58.790000915527344,0,12083.066395635185,0.018224871773131923
23,2021-02-05,0,58.18000030517578,0,12083.066395635185,0.0
24,2021-02-08,1,59.15999984741211,1,12070.98332923955,-0.0010000000000000009
25,2021-02-09,0,58.779998779296875,1,11993.44805929122,-0.006423277030009333
26,2021-02-10,0,58.86000061035156,1,12009.771601743225,0.0013610383245341584
27,2021-02-11,0,60.65999984741211,1,12377.042745070521,0.030581026476305784
28,2021-02-12,2,61.810001373291016,0,12599.07691993879,0.017939194316566542
29,2021-02-16,2,62.470001220703125,0,12599.07691993879,0.0
30,2021-02-17,2,61.849998474121094,0,12599.07691993879,0.0
31,2021-02-18,2,61.61000061035156,0,12599.07691993879,0.0
32,2021-02-19,0,63.0099983215332,0,12599.07691993879,0.0
33,2021-02-22,0,60.709999084472656,0,12599.07691993879,0.0
34,2021-02-23,2,61.119998931884766,0,12599.07691993879,0.0
35,2021-02-24,2,63.189998626708984,0,12599.07691993879,0.0
36,2021-02-25,2,60.400001525878906,0,12599.07691993879,0.0
37,2021-02-26,2,60.779998779296875,0,12599.07691993879,0.0
38,2021-03-01,2,62.880001068115234,0,12599.07691993879,0.0
39,2021-03-02,0,61.2400016784668,0,12599.07691993879,0.0
40,2021-03-03,1,59.900001525878906,1,12586.477843018853,-0.0009999999999998899
41,2021-03-04,2,58.33000183105469,0,12244.325336741758,-0.0271841344770547
42,2021-03-05,0,60.7400016784668,0,12244.325336741758,0.0
43,2021-03-08,1,59.849998474121094,1,12232.081011405016,-0.0010000000000000009
44,2021-03-09,2,62.66999816894531,0,12795.621213318704,0.04607067279788701
45,2021-03-10,0,62.25,0,12795.621213318704,0.0
46,2021-03-11,0,63.310001373291016,0,12795.621213318704,0.0
47,2021-03-12,0,62.900001525878906,0,12795.621213318704,0.0
48,2021-03-15,1,63.790000915527344,1,12782.825592105384,-0.001000000000000112
49,2021-03-16,2,64.77999877929688,0,12968.229235828981,0.014504120578638036
50,2021-03-17,1,65.77999877929688,1,12955.261006593153,-0.0010000000000000009
51,2021-03-18,0,63.72999954223633,1,12551.517077248554,-0.031164476666207364
52,2021-03-19,2,63.7599983215332,0,12544.867861491759,-0.0005297539505282334
53,2021-03-22,2,65.62999725341797,0,12544.867861491759,0.0
54,2021-03-23,0,63.47999954223633,0,12544.867861491759,0.0
55,2021-03-24,2,62.040000915527344,0,12544.867861491759,0.0
56,2021-03-25,0,62.02000045776367,0,12544.867861491759,0.0
57,2021-03-26,2,64.87000274658203,0,12544.867861491759,0.0
58,2021-03-29,1,64.5,1,12532.322993630267,-0.0010000000000000009
59,2021-03-30,2,63.77000045776367,0,12378.093903838817,-0.012306504537892837
60,2021-03-31,0,64.0,0,12378.093903838817,0.0
61,2021-04-01,0,64.55000305175781,0,12378.093903838817,0.0
62,2021-04-05,2,66.54000091552734,0,12378.093903838817,0.0
63,2021-04-06,0,65.55999755859375,0,12378.093903838817,0.0
64,2021-04-07,0,66.25,0,12378.093903838817,0.0
65,2021-04-08,0,67.05000305175781,0,12378.093903838817,0.0
66,2021-04-09,2,68.26000213623047,0,12378.093903838817,0.0
67,2021-04-12,0,65.41000366210938,0,12378.093903838817,0.0
68,2021-04-13,1,65.22000122070312,1,12365.715809934978,-0.0010000000000000009
69,2021-04-14,0,64.19000244140625,1,12170.42798486634,-0.015792682612982167
70,2021-04-15,0,65.0199966430664,1,12327.79493104121,0.012930272162207768
71,2021-04-16,0,64.75,1,12276.603552701648,-0.004152517025624913
72,2021-04-19,1,63.630001068115234,1,12064.25169376422,-0.0172972808013091
73,2021-04-20,1,62.70000076293945,1,11887.923584875654,-0.014615751839768487
74,2021-04-21,0,63.70000076293945,1,12077.523639743633,0.01594896312331584
75,2021-04-22,2,62.56999969482422,0,11851.412099852882,-0.01872168058911383
76,2021-04-23,1,59.2400016784668,1,11839.560687753028,-0.0010000000000000009
77,2021-04-26,1,58.7599983215332,1,11743.628400215532,-0.008102689792935491
78,2021-04-27,2,57.970001220703125,0,11574.155785740615,-0.014431026655425061
79,2021-04-28,0,57.619998931884766,0,11574.155785740615,0.0
80,2021-04-29,0,58.279998779296875,0,11574.155785740615,0.0
81,2021-04-30,1,57.529998779296875,1,11562.581629954875,-0.0010000000000000009
82,2021-05-03,1,57.2599983215332,1,11508.315987694144,-0.004693211602515013
83,2021-05-04,2,56.900001525878906,0,11424.526602139746,-0.00728076858890514
84,2021-05-05,0,56.849998474121094,0,11424.526602139746,0.0
85,2021-05-06,0,57.189998626708984,0,11424.526602139746,0.0
86,2021-05-07,0,57.66999816894531,0,11424.526602139746,0.0
87,2021-05-10,2,55.970001220703125,0,11424.526602139746,0.0
88,2021-05-11,2,55.040000915527344,0,11424.526602139746,0.0
89,2021-05-12,2,53.619998931884766,0,11424.526602139746,0.0
90,2021-05-13,0,54.0099983215332,0,11424.526602139746,0.0
91,2021-05-14,1,55.349998474121094,1,11413.102075537607,-0.0009999999999998899
92,2021-05-17,2,55.33000183105469,0,11397.569813370977,-0.0013609150311483242
93,2021-05-18,1,54.84000015258789,1,11386.172243557607,-0.0010000000000000009
94,2021-05-19,2,55.36000061035156,0,11482.643364304375,0.008472656014961721
95,2021-05-20,0,55.95000076293945,0,11482.643364304375,0.0
96,2021-05-21,2,56.08000183105469,0,11482.643364304375,0.0
97,2021-05-24,2,56.959999084472656,0,11482.643364304375,0.0
98,2021-05-25,1,56.869998931884766,1,11471.16072094007,-0.0010000000000000009
99,2021-05-26,2,56.91999816894531,0,11469.764744775543,-0.00012169441249121338
100,2021-05-27,2,57.72999954223633,0,11469.764744775543,0.0
