step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,134.8000030517578,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,135.3470001220703,1,10030.537838343547,0.004057841676030849
2,2024-03-25,0,135.1580047607422,1,10016.53143168981,-0.0013963764335942486
3,2024-03-26,2,133.1490020751953,0,9857.777018671528,-0.01584924023859413
4,2024-03-27,0,131.8730010986328,0,9857.777018671528,0.0
5,2024-03-28,0,132.54100036621094,0,9857.777018671528,0.0
6,2024-04-01,2,135.0260009765625,0,9857.777018671528,0.0
7,2024-04-02,1,133.87600708007812,1,9847.919241652857,-0.0010000000000000009
8,2024-04-03,1,136.3209991455078,1,10027.772860923345,0.018263108668659545
9,2024-04-04,1,131.75,1,9691.530158288067,-0.03353114468174312
10,2024-04-05,0,133.9429931640625,1,9852.846738071226,0.016645109404648917
11,2024-04-08,0,133.61000061035156,1,9828.351805420183,-0.0024860766946059876
12,2024-04-09,1,133.4080047607422,1,9813.492990480236,-0.0015118318141351672
13,2024-04-10,1,132.23699951171875,1,9727.353842955194,-0.00877762358505818
14,2024-04-11,0,138.24600219726562,1,10169.376087723402,0.04544116024815237
15,2024-04-12,1,134.40699768066406,1,9886.978910869906,-0.027769370944438654
16,2024-04-15,0,131.06900024414062,1,9641.43581542888,-0.024834997389452496
17,2024-04-16,2,132.906005859375,0,9766.789384741856,0.01300154579802082
18,2024-04-17,2,128.26300048828125,0,9766.789384741856,0.0
19,2024-04-18,2,125.89900207519533,0,9766.789384741856,0.0
20,2024-04-19,2,120.47100067138672,0,9766.789384741856,0.0
21,2024-04-22,0,122.4459991455078,0,9766.789384741856,0.0
22,2024-04-23,1,124.91899871826172,1,9757.022595357115,-0.0009999999999998899
23,2024-04-24,2,125.68199920654295,0,9806.801499784337,0.005101853966281489
24,2024-04-25,1,129.44200134277344,1,9796.994698284552,-0.0010000000000000009
25,2024-04-26,1,134.40699768066406,1,10172.777228643523,0.03835691882376646
26,2024-04-29,2,133.86199951171875,0,10121.396769424276,-0.005050779945772743
27,2024-04-30,2,130.02699279785156,0,10121.396769424276,0.0
28,2024-05-01,2,124.28600311279295,0,10121.396769424276,0.0
29,2024-05-02,0,123.85700225830078,0,10121.396769424276,0.0
30,2024-05-03,1,127.81099700927734,1,10111.275372654853,-0.0010000000000000009
31,2024-05-06,1,131.031005859375,1,10366.013986291986,0.025193519536225173
32,2024-05-07,2,130.31100463867188,0,10298.744805514516,-0.006489397068769831
