step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,429.3699951171875,0,10000.0,0.0
1,2024-03-22,1,428.739990234375,1,9990.0,-0.0010000000000000009
2,2024-03-25,0,422.8599853515625,1,9852.990973276868,-0.01371461728960277
3,2024-03-26,1,421.6499938964844,1,9824.797161382572,-0.0028614470439243256
4,2024-03-27,1,421.4299926757813,1,9819.670949121331,-0.0005217626559650412
5,2024-03-28,0,420.7200012207031,1,9803.12755499485,-0.001684719804991297
6,2024-04-01,2,424.5700073242187,0,9882.943078110024,0.00814184276063079
7,2024-04-02,1,421.44000244140625,1,9873.060135031914,-0.0010000000000000009
8,2024-04-03,0,420.4500122070313,1,9849.867668582465,-0.0023490656526193865
9,2024-04-04,2,417.8800048828125,0,9779.87053706664,-0.007106403240227377
10,2024-04-05,0,425.5199890136719,0,9779.87053706664,0.0
11,2024-04-08,1,424.5899963378906,1,9770.090666529573,-0.0009999999999998899
12,2024-04-09,2,426.2799987792969,0,9799.169737982704,0.0029763358852696875
13,2024-04-10,1,423.260009765625,1,9789.370568244722,-0.0009999999999998899
14,2024-04-11,0,427.9299926757813,1,9897.380283786251,0.011033366730635041
15,2024-04-12,2,421.8999938964844,0,9748.157521176177,-0.015076995965743412
16,2024-04-15,0,413.6400146484375,0,9748.157521176177,0.0
17,2024-04-16,1,414.5799865722656,1,9738.409363655,-0.001000000000000112
18,2024-04-17,0,411.8399963378906,1,9674.047485563933,-0.0066090750232039586
19,2024-04-18,2,404.2699890136719,0,9486.733144855814,-0.01936256163592731
20,2024-04-19,2,399.1199951171875,0,9486.733144855814,0.0
21,2024-04-22,2,400.9599914550781,0,9486.733144855814,0.0
22,2024-04-23,2,407.5700073242187,0,9486.733144855814,0.0
23,2024-04-24,2,409.05999755859375,0,9486.733144855814,0.0
24,2024-04-25,1,399.0400085449219,1,9477.24641171096,-0.0009999999999998899
25,2024-04-26,0,406.3200073242187,1,9650.147225741952,0.01824378163443563
26,2024-04-29,1,402.25,1,9553.484080485561,-0.010016753423050306
27,2024-04-30,1,389.3299865722656,1,9246.632265441385,-0.03211936215720157
28,2024-05-01,2,394.94000244140625,0,9370.49092118044,0.013395001789134442
29,2024-05-02,0,397.8399963378906,0,9370.49092118044,0.0
30,2024-05-03,0,406.6600036621094,0,9370.49092118044,0.0
31,2024-05-06,0,413.5400085449219,0,9370.49092118044,0.0
32,2024-05-07,1,409.3399963378906,1,9361.12043025926,-0.001000000000000112
33,2024-05-08,1,410.5400085449219,1,9388.563286780243,0.0029315781935970175
34,2024-05-09,2,412.3200073242187,0,9419.840478867225,0.0033314140973008666
35,2024-05-10,2,414.739990234375,0,9419.840478867225,0.0
36,2024-05-13,2,413.7200012207031,0,9419.840478867225,0.0
37,2024-05-14,1,416.55999755859375,1,9410.420638388357,-0.0010000000000000009
38,2024-05-15,0,423.0799865722656,1,9557.71235995529,0.01565198063156492
39,2024-05-16,1,420.989990234375,1,9510.497685508602,-0.004939955573941224
40,2024-05-17,1,420.2099914550781,1,9492.876894617417,-0.0018527727437476216
41,2024-05-20,0,425.3399963378906,1,9608.767772539417,0.012208193491660246
42,2024-05-21,2,429.0400085449219,0,9682.661628081562,0.007690253036744643
43,2024-05-22,2,430.5199890136719,0,9682.661628081562,0.0
44,2024-05-23,2,427.0,0,9682.661628081562,0.0
45,2024-05-24,2,430.1600036621094,0,9682.661628081562,0.0
46,2024-05-28,1,430.3200073242187,1,9672.97896645348,-0.0010000000000000009
47,2024-05-29,2,429.1700134277344,0,9637.481617910136,-0.0036697431749258547
48,2024-05-30,0,414.6700134277344,0,9637.481617910136,0.0
49,2024-05-31,2,415.1300048828125,0,9637.481617910136,0.0
50,2024-06-03,1,413.5199890136719,1,9627.844136292226,-0.0010000000000000009
51,2024-06-04,1,416.0700073242187,1,9687.215338388636,0.006166614379704116
52,2024-06-05,2,424.010009765625,0,9862.207613451295,0.01806424952371999
53,2024-06-06,0,424.5199890136719,0,9862.207613451295,0.0
54,2024-06-07,1,423.8500061035156,1,9852.345405837845,-0.0009999999999998899
55,2024-06-10,2,427.8699951171875,0,9935.843805743581,0.008474976918314336
56,2024-06-11,1,432.6799926757813,1,9925.907961937837,-0.001000000000000112
57,2024-06-12,0,441.05999755859375,1,10118.149707790213,0.019367673626387694
58,2024-06-13,2,441.5799865722656,0,10119.948452357909,0.00017777406142860386
59,2024-06-14,1,442.5700073242187,1,10109.82850390555,-0.001000000000000112
60,2024-06-17,2,448.3699951171875,0,10232.077949777045,0.012092138439763644
61,2024-06-18,2,446.3399963378906,0,10232.077949777045,0.0
62,2024-06-20,1,445.7000122070313,1,10221.845871827269,-0.0010000000000000009
63,2024-06-21,1,449.7799987792969,1,10315.41776493606,0.009154109177745395
64,2024-06-24,0,447.6700134277344,1,10267.026594945546,-0.004691149800544636
65,2024-06-25,2,450.9500122070313,0,10331.909026332249,0.0063194957942978025
66,2024-06-26,2,452.1600036621094,0,10331.909026332249,0.0
67,2024-06-27,1,452.8500061035156,1,10321.577117305917,-0.0010000000000000009
68,2024-06-28,1,446.9500122070313,1,10187.101593018793,-0.013028583011955752
69,2024-07-01,1,456.7300109863281,1,10410.01207164777,0.021881638913048285
70,2024-07-02,1,459.2799987792969,1,10468.13263099099,0.00558314043664887
71,2024-07-03,2,460.7699890136719,0,10491.591118326773,0.0022409428847256496
72,2024-07-05,1,467.55999755859375,1,10481.099527208446,-0.0010000000000000009
73,2024-07-08,0,466.239990234375,1,10451.509467720845,-0.0028231827596699732
74,2024-07-09,1,459.5400085449219,1,10301.318742927646,-0.014370242428336177
75,2024-07-10,2,466.25,0,10441.282118653839,0.013586937674584965
76,2024-07-11,0,454.7000122070313,0,10441.282118653839,0.0
77,2024-07-12,1,453.5499877929687,1,10430.840836535184,-0.0010000000000000009
78,2024-07-15,2,453.9599914550781,0,10429.829919354052,-9.691617358320581e-05
79,2024-07-16,1,449.5199890136719,1,10419.400089434697,-0.0010000000000000009
80,2024-07-17,2,443.5199890136719,0,10270.046079845235,-0.014334223497272869
81,2024-07-18,0,440.3699951171875,0,10270.046079845235,0.0
82,2024-07-19,0,437.1099853515625,0,10270.046079845235,0.0
