step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,0,216.1499938964844,0,10000.0,0.0
3,2021-01-07,2,217.97999572753903,0,10000.0,0.0
4,2021-01-08,1,222.0399932861328,1,9990.0,-0.0010000000000000009
5,2021-01-11,1,218.25,1,9819.48102110742,-0.017068966856114143
6,2021-01-12,2,215.52000427246097,0,9686.956687426336,-0.013496062917807583
7,2021-01-13,2,218.17999267578125,0,9686.956687426336,0.0
8,2021-01-14,0,215.6000061035156,0,9686.956687426336,0.0
9,2021-01-15,1,213.13999938964844,1,9677.26973073891,-0.0010000000000000009
10,2021-01-19,0,216.7599945068359,1,9841.629631617667,0.016984119018268462
11,2021-01-20,1,223.44000244140625,1,10144.924361707888,0.030817531388891428
12,2021-01-21,1,222.1699981689453,1,10087.261914776342,-0.005683871547548791
13,2021-01-22,1,225.77000427246097,1,10250.714247495638,0.01620383550067861
14,2021-01-25,0,225.9199981689453,1,10257.524472692223,0.0006643659195015861
15,2021-01-26,2,226.2599945068359,0,10262.688483559561,0.0005034363682081544
16,2021-01-27,1,224.77999877929688,1,10252.425795076002,-0.0010000000000000009
17,2021-01-28,1,226.5,1,10330.876658046303,0.007651931800177536
18,2021-01-29,1,225.55999755859375,1,10288.002268287228,-0.004150121154111619
19,2021-02-01,2,228.4600067138672,0,10409.854121442539,0.011844073317413661
20,2021-02-02,2,234.1999969482422,0,10409.854121442539,0.0
21,2021-02-03,2,234.82000732421875,0,10409.854121442539,0.0
22,2021-02-04,1,237.97999572753903,1,10399.444267321096,-0.0010000000000000009
23,2021-02-05,2,238.88999938964844,0,10428.771140410388,0.0028200423345166037
24,2021-02-08,2,238.92999267578125,0,10428.771140410388,0.0
25,2021-02-09,2,236.6999969482422,0,10428.771140410388,0.0
26,2021-02-10,1,236.72000122070312,1,10418.342369269978,-0.0010000000000000009
27,2021-02-11,2,241.2400054931641,0,10606.656118935378,0.0180752122545762
28,2021-02-12,1,240.3699951171875,1,10596.049462816443,-0.0009999999999998899
29,2021-02-16,2,248.58999633789065,0,10947.447180242218,0.03316308768271581
30,2021-02-17,2,247.66000366210935,0,10947.447180242218,0.0
31,2021-02-18,2,247.0099945068359,0,10947.447180242218,0.0
32,2021-02-19,2,246.55999755859375,0,10947.447180242218,0.0
33,2021-02-22,2,240.9499969482422,0,10947.447180242218,0.0
34,2021-02-23,2,235.63999938964844,0,10947.447180242218,0.0
35,2021-02-24,0,240.47000122070312,0,10947.447180242218,0.0
36,2021-02-25,2,231.0800018310547,0,10947.447180242218,0.0
37,2021-02-26,2,216.5,0,10947.447180242218,0.0
38,2021-03-01,2,217.5399932861328,0,10947.447180242218,0.0
39,2021-03-02,1,213.47000122070312,1,10936.499733061975,-0.0010000000000000009
40,2021-03-03,2,206.0,0,10543.242672017552,-0.03595821978174363
41,2021-03-04,2,205.3300018310547,0,10543.242672017552,0.0
42,2021-03-05,2,210.7599945068359,0,10543.242672017552,0.0
43,2021-03-08,1,207.72000122070312,1,10532.699429345534,-0.0010000000000000009
44,2021-03-09,1,211.52999877929688,1,10725.890065179252,0.018341986983456682
