step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,308.3900146484375,0,10000.0,0.0
1,2024-03-22,0,307.7699890136719,0,10000.0,0.0
2,2024-03-25,2,306.05999755859375,0,10000.0,0.0
3,2024-03-26,2,305.8299865722656,0,10000.0,0.0
4,2024-03-27,1,301.3800048828125,1,9990.000000000002,-0.0009999999999997788
5,2024-03-28,1,301.17999267578125,1,9983.370091194276,-0.0006636545351076384
6,2024-04-01,1,302.260009765625,1,10019.169980213901,0.003585952307948892
7,2024-04-02,0,304.0,1,10076.846342811896,0.005756600867326878
8,2024-04-03,1,304.739990234375,1,10101.375184545377,0.0024341784025494473
9,2024-04-04,1,294.1400146484375,1,9750.012272647187,-0.03478367108230551
10,2024-04-05,2,301.9100036621094,0,9997.560577449316,0.025389537764645143
11,2024-04-08,1,301.7300109863281,1,9987.563016871867,-0.0010000000000000009
12,2024-04-09,2,302.3699951171875,0,9998.738380055296,0.0011189279271179853
13,2024-04-10,2,299.6199951171875,0,9998.738380055296,0.0
14,2024-04-11,1,299.1499938964844,1,9988.739641675242,-0.0009999999999998899
15,2024-04-12,1,294.32000732421875,1,9827.464430819502,-0.016145701724256
16,2024-04-15,2,272.8999938964844,0,9103.129252283434,-0.07370519462421155
17,2024-04-16,2,277.4100036621094,0,9103.129252283434,0.0
18,2024-04-17,0,276.32000732421875,0,9103.129252283434,0.0
19,2024-04-18,2,271.9200134277344,0,9103.129252283434,0.0
20,2024-04-19,0,270.3699951171875,0,9103.129252283434,0.0
21,2024-04-22,1,273.80999755859375,1,9094.02612303115,-0.0010000000000000009
22,2024-04-23,1,276.67999267578125,1,9189.347005399917,0.01048170316196484
23,2024-04-24,0,276.19000244140625,1,9173.073005066955,-0.0017709637391425392
24,2024-04-25,0,273.1400146484375,1,9071.774042605775,-0.011043078192577882
25,2024-04-26,0,274.2900085449219,1,9109.968683521753,0.004210272515231983
26,2024-04-29,1,275.739990234375,1,9158.12679125842,0.005286308812869622
27,2024-04-30,0,268.94000244140625,1,8932.279425651117,-0.024660869057073875
28,2024-05-01,1,268.69000244140625,1,8923.97619877471,-0.0009295753615322644
29,2024-05-02,0,272.1300048828125,1,9038.228681680286,0.01280286728255331
30,2024-05-03,0,273.6600036621094,1,9089.044389620805,0.0056223082785589185
31,2024-05-06,1,275.6300048828125,1,9154.47385795,0.007198718096691481
32,2024-05-07,2,277.17999267578125,0,9196.74750569358,0.004617812929452736
33,2024-05-08,2,278.9700012207031,0,9196.74750569358,0.0
34,2024-05-09,0,275.1700134277344,0,9196.74750569358,0.0
35,2024-05-10,0,276.6700134277344,0,9196.74750569358,0.0
36,2024-05-13,1,277.5199890136719,1,9187.550758187886,-0.0010000000000000009
37,2024-05-14,1,276.79998779296875,1,9163.71446522507,-0.0025944121115819563
38,2024-05-15,2,287.5400085449219,0,9509.753313526962,0.03776185406202459
39,2024-05-16,1,284.67999267578125,1,9500.243560213436,-0.0010000000000000009
40,2024-05-17,0,285.6099853515625,1,9531.278958402443,0.003266800265940839
41,2024-05-20,1,287.07000732421875,1,9580.002313398783,0.00511194302558815
42,2024-05-21,0,283.760009765625,1,9469.542204506743,-0.011530279980992209
43,2024-05-22,1,283.82000732421875,1,9471.544422556213,0.00021143768159337384
44,2024-05-23,0,278.57000732421875,1,9296.343214272061,-0.01849763887153555
45,2024-05-24,2,272.2900085449219,0,9077.68246900414,-0.02352115667720034
46,2024-05-28,1,269.8299865722656,1,9068.604786535136,-0.0010000000000000009
47,2024-05-29,0,271.6199951171875,1,9128.764445825153,0.006633838468662834
48,2024-05-30,0,218.0099945068359,1,7327.008034993546,-0.197371333385166
49,2024-05-31,0,234.44000244140625,1,7879.197398714804,0.0753635537294377
50,2024-06-03,1,236.6199951171875,1,7952.463873895489,0.00929872314058744
51,2024-06-04,1,234.86000061035156,1,7893.3129440387975,-0.007438063321590027
52,2024-06-05,1,236.52999877929688,1,7949.439224074566,0.007110611277379553
53,2024-06-06,0,242.7599945068359,1,8158.820582286667,0.026339135668588698
54,2024-06-07,1,241.8500061035156,1,8128.237157164522,-0.003748510561507379
55,2024-06-10,1,241.83999633789065,1,8127.900743077965,-4.1388320745627816e-05
56,2024-06-11,1,240.9900054931641,1,8099.33375116977,-0.003514682672832059
57,2024-06-12,1,235.8000030517578,1,7924.905098594268,-0.021536172966117095
58,2024-06-13,2,229.02999877929688,0,7689.677440988118,-0.02968207879837892
59,2024-06-14,0,231.94000244140625,0,7689.677440988118,0.0
60,2024-06-17,1,230.47999572753903,1,7681.98776354713,-0.0010000000000000009
61,2024-06-18,1,231.80999755859375,1,7726.317241076867,0.00577057382727042
62,2024-06-20,0,241.8000030517578,1,8059.2880037411305,0.043095662820318736
63,2024-06-21,0,245.05999755859375,1,8167.9448866592875,0.013482193820064214
64,2024-06-24,0,239.94000244140625,1,7997.293461074608,-0.02089282285234373
65,2024-06-25,0,241.7599945068359,1,8057.954503401731,0.007585196494586555
66,2024-06-26,1,243.1499938964844,1,8104.283722859201,0.005749501245993827
67,2024-06-27,2,252.8500061035156,0,8419.16130778229,0.038853228205095514
68,2024-06-28,1,257.1000061035156,1,8410.742146474508,-0.0010000000000000009
69,2024-07-01,0,256.2099914550781,1,8381.626302301485,-0.003461744952581447
70,2024-07-02,1,256.19000244140625,1,8380.972383842654,-7.801808804708266e-05
71,2024-07-03,2,260.95001220703125,0,8528.154144205368,0.01756141812929246
72,2024-07-05,2,263.19000244140625,0,8528.154144205368,0.0
73,2024-07-08,2,257.3699951171875,0,8528.154144205368,0.0
74,2024-07-09,2,252.42999267578125,0,8528.154144205368,0.0
75,2024-07-10,0,252.58999633789065,0,8528.154144205368,0.0
76,2024-07-11,2,251.1199951171875,0,8528.154144205368,0.0
77,2024-07-12,0,253.97000122070312,0,8528.154144205368,0.0
78,2024-07-15,0,252.86000061035156,0,8528.154144205368,0.0
79,2024-07-16,0,256.0299987792969,0,8528.154144205368,0.0
80,2024-07-17,2,251.22000122070312,0,8528.154144205368,0.0
81,2024-07-18,1,247.3500061035156,1,8519.625990061162,-0.0010000000000000009
82,2024-07-19,2,247.6300048828125,0,8520.740887352289,0.00013086223414360276
83,2024-07-22,2,254.0800018310547,0,8520.740887352289,0.0
84,2024-07-23,0,256.05999755859375,0,8520.740887352289,0.0
85,2024-07-24,2,249.77999877929688,0,8520.740887352289,0.0
86,2024-07-25,2,256.5199890136719,0,8520.740887352289,0.0
87,2024-07-26,1,262.7099914550781,1,8512.220146464937,-0.0010000000000000009
88,2024-07-29,0,258.5899963378906,1,8378.725774036939,-0.01568267386545885
89,2024-07-30,0,257.92999267578125,1,8357.340609208486,-0.0025523170712566934
90,2024-07-31,1,258.79998779296875,1,8385.529830040294,0.003372989345527877
91,2024-08-01,0,253.05999755859375,1,8199.545047950596,-0.022179252338167865
92,2024-08-02,2,243.97000122070312,0,7897.109743232486,-0.03688440065265586
93,2024-08-05,2,239.0099945068359,0,7897.109743232486,0.0
94,2024-08-06,1,238.4199981689453,1,7889.212633489254,-0.0010000000000000009
95,2024-08-07,1,240.0399932861328,1,7942.817557752571,0.006794711557876809
96,2024-08-08,1,249.1199951171875,1,8243.270815481825,0.03782703751466587
97,2024-08-09,1,252.52999877929688,1,8356.106333382864,0.013688197370529398
98,2024-08-12,1,251.30999755859375,1,8315.73703081948,-0.004831114032394224
99,2024-08-13,1,254.6000061035156,1,8424.60196319186,0.013091435187152944
100,2024-08-14,1,255.32000732421875,1,8448.426486177024,0.0028279701627751397
101,2024-08-15,1,262.7900085449219,1,8695.605533468148,0.029257406417105836
102,2024-08-16,1,262.9100036621094,1,8699.576118996807,0.00045661978494515587
103,2024-08-19,0,265.3800048828125,1,8781.30737050574,0.0093948544608351
104,2024-08-20,2,261.8399963378906,0,8655.505878295904,-0.0143260549826979
105,2024-08-21,1,261.0899963378906,1,8646.850372417608,-0.0010000000000000009
106,2024-08-22,2,258.5899963378906,0,8555.490629525306,-0.010565667145545632
107,2024-08-23,1,264.0,1,8546.93513889578,-0.0010000000000000009
108,2024-08-26,2,265.2799987792969,0,8579.786410112838,0.0038436317443848456
109,2024-08-27,2,264.20001220703125,0,8579.786410112838,0.0
110,2024-08-28,2,258.8999938964844,0,8579.786410112838,0.0
111,2024-08-29,2,257.010009765625,0,8579.786410112838,0.0
112,2024-08-30,1,252.8999938964844,1,8571.206623702725,-0.0010000000000000009
113,2024-09-03,0,248.05999755859375,1,8407.170998272833,-0.019137985190587847
114,2024-09-04,0,247.67999267578125,1,8394.291992945791,-0.0015319071456603162
115,2024-09-05,1,246.1199951171875,1,8341.421048976326,-0.006298439941557321
116,2024-09-06,2,243.97000122070312,0,8260.285581549966,-0.00972681596456726
117,2024-09-09,2,245.7599945068359,0,8260.285581549966,0.0
118,2024-09-10,1,246.16000366210935,1,8252.025295968417,-0.0009999999999998899
119,2024-09-11,1,249.57000732421875,1,8366.338897123936,0.013852793351393222
120,2024-09-12,2,253.3699951171875,0,8485.232215890603,0.014210913546370607
121,2024-09-13,0,254.57000732421875,0,8485.232215890603,0.0
122,2024-09-16,1,256.9100036621094,1,8476.746983674711,-0.001000000000000112
123,2024-09-17,1,255.19000244140625,1,8419.995533938687,-0.006694956195498314
124,2024-09-18,0,252.42999267578125,1,8328.928996543573,-0.010815508990242306
125,2024-09-19,2,265.989990234375,0,8767.564849370268,0.05266413641042278
126,2024-09-20,1,266.79998779296875,1,8758.797284520899,-0.0009999999999998899
127,2024-09-23,2,264.2099914550781,0,8665.09632578497,-0.010697925262127317
128,2024-09-24,1,270.44000244140625,1,8656.431229459185,-0.0010000000000000009
129,2024-09-25,1,274.0899963378906,1,8773.262766464175,0.013496501492138435
130,2024-09-26,2,275.760009765625,0,8817.890997199751,0.005086845330356082
131,2024-09-27,2,276.6400146484375,0,8817.890997199751,0.0
132,2024-09-30,2,273.7099914550781,0,8817.890997199751,0.0
133,2024-10-01,2,270.8699951171875,0,8817.890997199751,0.0
134,2024-10-02,0,279.4800109863281,0,8817.890997199751,0.0
135,2024-10-03,2,280.9100036621094,0,8817.890997199751,0.0
136,2024-10-04,2,287.75,0,8817.890997199751,0.0
137,2024-10-07,2,284.57000732421875,0,8817.890997199751,0.0
138,2024-10-08,0,291.57000732421875,0,8817.890997199751,0.0
139,2024-10-09,1,287.9200134277344,1,8809.073106202552,-0.0010000000000000009
140,2024-10-10,2,290.1700134277344,0,8869.03519574926,0.006806855707042425
141,2024-10-11,0,288.1000061035156,0,8869.03519574926,0.0
142,2024-10-14,1,291.6400146484375,1,8860.166160553512,-0.0009999999999998899
143,2024-10-15,1,288.3500061035156,1,8760.214093232475,-0.011281060141516974
144,2024-10-16,1,290.8599853515625,1,8836.468489338045,0.008704626998155218
145,2024-10-17,2,291.1099853515625,0,8835.219547893877,-0.00014133943279204253
146,2024-10-18,2,292.94000244140625,0,8835.219547893877,0.0
147,2024-10-21,1,291.2900085449219,1,8826.384328345983,-0.001000000000000112
148,2024-10-22,1,288.3299865722656,1,8736.692643823328,-0.010161769665366749
149,2024-10-23,1,284.42999267578125,1,8618.518851386962,-0.013526147393992716
150,2024-10-24,2,286.760009765625,0,8680.431624710262,0.007183690653915109
151,2024-10-25,1,290.4599914550781,1,8671.75119308555,-0.001000000000000112
152,2024-10-28,2,293.7699890136719,0,8761.801374847568,0.010384313359200092
153,2024-10-29,2,298.8900146484375,0,8761.801374847568,0.0
154,2024-10-30,0,296.3999938964844,0,8761.801374847568,0.0
155,2024-10-31,1,291.3699951171875,1,8753.03957347272,-0.0009999999999998899
156,2024-11-01,2,294.7200012207031,0,8844.823355639146,0.010485932503331519
157,2024-11-04,1,298.010009765625,1,8835.978532283507,-0.0010000000000000009
158,2024-11-05,1,297.489990234375,1,8820.559985040389,-0.001744973370723324
159,2024-11-06,0,306.8999938964844,1,9099.566017128034,0.031631328686708926
160,2024-11-07,0,310.7799987792969,1,9214.607924199041,0.01264257073957853
161,2024-11-08,2,321.95001220703125,0,9536.252339874321,0.0349059252787729
162,2024-11-11,1,341.7300109863281,1,9526.716087534447,-0.0010000000000000009
163,2024-11-12,2,341.1499938964844,0,9501.035880956611,-0.0026955990229873272
164,2024-11-13,2,341.7200012207031,0,9501.035880956611,0.0
165,2024-11-14,0,331.6499938964844,0,9501.035880956611,0.0
166,2024-11-15,2,325.260009765625,0,9501.035880956611,0.0
167,2024-11-18,2,322.25,0,9501.035880956611,0.0
168,2024-11-19,2,323.42999267578125,0,9501.035880956611,0.0
169,2024-11-20,2,325.70001220703125,0,9501.035880956611,0.0
170,2024-11-21,2,335.7799987792969,0,9501.035880956611,0.0
171,2024-11-22,2,342.0199890136719,0,9501.035880956611,0.0
172,2024-11-25,2,339.1099853515625,0,9501.035880956611,0.0
173,2024-11-26,1,343.17999267578125,1,9491.534845075656,-0.0009999999999998899
174,2024-11-27,1,330.010009765625,1,9127.284730358462,-0.038376313279424146
175,2024-11-29,1,329.989990234375,1,9126.731038177983,-6.066340613197774e-05
176,2024-12-02,1,331.010009765625,1,9154.94233000776,0.003091062036534975
177,2024-12-03,0,331.42999267578125,1,9166.558049196408,0.0012687921747551734
178,2024-12-04,1,367.8699951171875,1,10174.401047940251,0.10994781174512891
179,2024-12-05,1,361.3800048828125,1,9994.903496310057,-0.017642075517215083
180,2024-12-06,1,361.989990234375,1,10011.774226955507,0.001687933320384749
181,2024-12-09,1,351.57000732421875,1,9723.582511273882,-0.028785279127220398
182,2024-12-10,1,348.82000732421875,1,9647.524112238314,-0.007822055188752008
183,2024-12-11,2,354.8500061035156,0,9804.485104957499,0.016269562106621116
184,2024-12-12,2,358.0299987792969,0,9804.485104957499,0.0
185,2024-12-13,2,354.30999755859375,0,9804.485104957499,0.0
186,2024-12-16,2,357.2300109863281,0,9804.485104957499,0.0
187,2024-12-17,1,350.9700012207031,1,9794.680619852541,-0.001000000000000112
188,2024-12-18,1,337.2300109863281,1,9411.232417449146,-0.03914861722251517
189,2024-12-19,2,336.2300109863281,0,9373.941634343033,-0.0039623697994083384
190,2024-12-20,1,343.6499938964844,1,9364.56769270869,-0.0010000000000000009
191,2024-12-23,2,342.8999938964844,0,9334.785832804779,-0.0031802706629051603
192,2024-12-24,2,344.42999267578125,0,9334.785832804779,0.0
193,2024-12-26,1,341.7200012207031,1,9325.451046971973,-0.0010000000000000009
194,2024-12-27,1,338.45001220703125,1,9236.21388683443,-0.009569205788337642
195,2024-12-30,2,335.739990234375,0,9153.09582530978,-0.008999148627678366
196,2024-12-31,2,334.3299865722656,0,9153.09582530978,0.0
197,2025-01-02,1,330.6600036621094,1,9143.94272948447,-0.0010000000000000009
198,2025-01-03,2,332.8999938964844,0,9196.680658915795,0.0057675262183425335
199,2025-01-06,2,330.5299987792969,0,9196.680658915795,0.0
200,2025-01-07,1,324.92999267578125,1,9187.48397825688,-0.0009999999999998899
201,2025-01-08,2,326.8999938964844,0,9233.943112643416,0.005056785350209703
202,2025-01-10,1,317.8500061035156,1,9224.709169530772,-0.0010000000000000009
203,2025-01-13,2,319.07000732421875,0,9250.856183108197,0.0028344539753935027
204,2025-01-14,0,323.5400085449219,0,9250.856183108197,0.0
205,2025-01-15,2,321.1600036621094,0,9250.856183108197,0.0
206,2025-01-16,2,320.0,0,9250.856183108197,0.0
207,2025-01-17,1,324.55999755859375,1,9241.60532692509,-0.0009999999999998899
208,2025-01-21,2,326.8399963378906,0,9297.220075349735,0.006017866642996861
209,2025-01-22,0,332.6199951171875,0,9297.220075349735,0.0
210,2025-01-23,1,334.6600036621094,1,9287.922855274384,-0.0010000000000000009
211,2025-01-24,1,333.8800048828125,1,9266.275307285256,-0.0023307200464994793
212,2025-01-27,0,347.1000061035156,1,9633.174100510918,0.03959506717194139
213,2025-01-28,2,359.95001220703125,0,9979.814500214166,0.03598402728804251
214,2025-01-29,1,354.0,1,9969.834685713951,-0.001000000000000112
