step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,217.69000244140625,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,217.8999938964844,0,9989.637069677483,-3.6329361613351985e-05
2,2021-01-06,1,212.25,1,9979.647432607806,-0.0010000000000000009
3,2021-01-07,2,218.2899932861328,0,10253.374388178416,0.02742851963649806
4,2021-01-08,1,219.6199951171875,1,10243.121013790238,-0.0009999999999998899
5,2021-01-11,2,217.4900054931641,0,10133.634088841918,-0.010688824704981892
6,2021-01-12,1,214.92999267578125,1,10123.500454753077,-0.0009999999999998899
7,2021-01-13,1,216.33999633789065,1,10189.913580891784,0.00656029270068581
8,2021-01-14,1,213.02000427246097,1,10033.537354541402,-0.015346177875700473
9,2021-01-15,1,212.6499938964844,1,10016.10935315905,-0.0017369747843181127
10,2021-01-19,1,216.44000244140625,1,10194.624006932441,0.017822754073375524
11,2021-01-20,1,224.33999633789065,1,10566.724665421032,0.03649969417563215
12,2021-01-21,2,224.97000122070312,0,10585.802369546629,0.0018054510484244446
13,2021-01-22,1,225.9499969482422,1,10575.216567177082,-0.001000000000000112
14,2021-01-25,1,229.52999877929688,1,10742.772642351389,0.015844221639333744
15,2021-01-26,2,232.3300018310547,0,10862.94834026432,0.011186655616182373
16,2021-01-27,0,232.8999938964844,0,10862.94834026432,0.0
17,2021-01-28,1,238.92999267578125,1,10852.085391924056,-0.0010000000000000009
18,2021-01-29,0,231.9600067138672,1,10535.511980641018,-0.02917166607614663
19,2021-02-01,1,239.6499938964844,1,10884.787501198227,0.03315221141592373
20,2021-02-02,1,239.5099945068359,1,10878.428796230852,-0.000584182738218364
21,2021-02-03,1,243.0,1,11036.943167766844,0.014571439911516881
22,2021-02-04,2,242.0099945068359,0,10980.98561665889,-0.005070022583007927
23,2021-02-05,0,242.1999969482422,0,10980.98561665889,0.0
24,2021-02-08,1,242.47000122070312,1,10970.004631042231,-0.0010000000000000009
25,2021-02-09,1,243.77000427246097,1,11028.820317215184,0.005361500578269673
26,2021-02-10,2,242.82000732421875,0,10974.854022578023,-0.004893206443206233
27,2021-02-11,1,244.4900054931641,1,10963.879168555446,-0.0009999999999998899
28,2021-02-12,2,244.9900054931641,0,10975.314804793039,0.0010430282988151962
29,2021-02-16,2,243.6999969482422,0,10975.314804793039,0.0
30,2021-02-17,1,244.1999969482422,1,10964.339489988246,-0.0010000000000000009
31,2021-02-18,2,243.7899932861328,0,10934.98479840864,-0.0026772877295901942
32,2021-02-19,2,240.97000122070312,0,10934.98479840864,0.0
33,2021-02-22,1,234.5099945068359,1,10924.04981361023,-0.0010000000000000009
34,2021-02-23,2,233.27000427246097,0,10855.421743965522,-0.006282291898669801
35,2021-02-24,2,234.5500030517578,0,10855.421743965522,0.0
36,2021-02-25,2,228.9900054931641,0,10855.421743965522,0.0
37,2021-02-26,2,232.3800048828125,0,10855.421743965522,0.0
