step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,178.14999389648438,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,178.8699951171875,1,10030.375034753039,0.0040415450203241665
2,2024-03-25,1,179.7100067138672,1,10077.479812402968,0.004696213001679439
3,2024-03-26,1,178.3000030517578,1,9998.411964706844,-0.007845994154094926
4,2024-03-27,1,179.8300018310547,1,10084.208699642782,0.008581036192426339
5,2024-03-28,0,180.3800048828125,1,10115.050858920391,0.0030584610251769284
6,2024-04-01,1,180.97000122070312,1,10148.135695392248,0.003270852211551656
7,2024-04-02,1,180.69000244140625,1,10132.434388061296,-0.0015472110151306673
8,2024-04-03,0,182.41000366210935,1,10228.885764898323,0.009519072430478559
9,2024-04-04,2,180.0,0,10083.647833543093,-0.014198802752654838
10,2024-04-05,0,185.07000732421875,0,10083.647833543093,0.0
11,2024-04-08,1,185.19000244140625,1,10073.56418570955,-0.0009999999999998899
12,2024-04-09,1,185.6699981689453,1,10099.673952470643,0.002591909504893186
13,2024-04-10,1,185.9499969482422,1,10114.904718915823,0.0015080453603608657
14,2024-04-11,0,189.0500030517578,1,10283.532128863271,0.016671181255133227
15,2024-04-12,0,186.1300048828125,1,10124.696400210307,-0.015445639364236818
16,2024-04-15,1,183.6199951171875,1,9988.16233169988,-0.013485250630092094
17,2024-04-16,2,183.32000732421875,0,9961.87240198704,-0.002632108774343944
18,2024-04-17,1,181.27999877929688,1,9951.910529585053,-0.0010000000000000009
19,2024-04-18,2,179.22000122070312,0,9828.981949699746,-0.012352259349585615
20,2024-04-19,2,174.6300048828125,0,9828.981949699746,0.0
21,2024-04-22,1,177.22999572753906,1,9819.152967750046,-0.001000000000000112
22,2024-04-23,2,179.5399932861328,0,9937.18766407321,0.012020863379034408
23,2024-04-24,2,176.58999633789062,0,9937.18766407321,0.0
24,2024-04-25,2,173.6699981689453,0,9937.18766407321,0.0
25,2024-04-26,2,179.6199951171875,0,9937.18766407321,0.0
26,2024-04-29,1,180.9600067138672,1,9927.250476409137,-0.0009999999999998899
27,2024-04-30,2,175.0,0,9590.691313812995,-0.033902555737455486
28,2024-05-01,2,179.0,0,9590.691313812995,0.0
29,2024-05-02,0,184.72000122070312,0,9590.691313812995,0.0
30,2024-05-03,2,186.2100067138672,0,9590.691313812995,0.0
31,2024-05-06,1,188.6999969482422,1,9581.100622499182,-0.0010000000000000009
32,2024-05-07,1,188.7599945068359,1,9584.146953475796,0.0003179520909593059
33,2024-05-08,1,188.0,1,9545.558803182723,-0.004026247769404079
34,2024-05-09,1,189.5,1,9621.720176612373,0.007978723404255428
35,2024-05-10,0,187.47999572753903,1,9519.155976796113,-0.010659653152828463
36,2024-05-13,0,186.57000732421875,1,9472.951999061495,-0.004853789332504355
37,2024-05-14,1,187.07000732421875,1,9498.339123538046,0.002679959159411549
38,2024-05-15,1,185.9900054931641,1,9443.502841698273,-0.005773249525686253
39,2024-05-16,1,183.6300048828125,1,9323.675583178814,-0.01268885714634993
40,2024-05-17,2,184.6999969482422,0,9368.625623060096,0.004821064341017811
41,2024-05-20,0,183.5399932861328,0,9368.625623060096,0.0
42,2024-05-21,1,183.1499938964844,1,9359.256997437036,-0.0009999999999998899
43,2024-05-22,2,183.1300048828125,0,9348.87729140879,-0.0011090309872984205
44,2024-05-23,0,181.0500030517578,0,9348.87729140879,0.0
45,2024-05-24,2,180.75,0,9348.87729140879,0.0
46,2024-05-28,0,182.1499938964844,0,9348.87729140879,0.0
47,2024-05-29,1,182.02000427246097,1,9339.528414117382,-0.0009999999999998899
48,2024-05-30,0,179.32000732421875,1,9200.990354430314,-0.014833517662161233
49,2024-05-31,0,176.44000244140625,1,9053.21600653193,-0.016060700229647673
50,2024-06-03,1,178.33999633789062,1,9150.705549254406,0.01076849847083472
51,2024-06-04,1,179.33999633789062,1,9202.015999726307,0.00560726713319748
52,2024-06-05,0,181.27999877929688,1,9301.558398911451,0.010817455564965828
53,2024-06-06,0,185.0,1,9492.43333730175,0.020520748266509514
54,2024-06-07,0,184.3000030517578,1,9456.516178558488,-0.003783767287795614
55,2024-06-10,2,187.05999755859375,0,9588.53460726421,0.013960577681351394
56,2024-06-11,1,187.22999572753903,1,9578.946072656945,-0.0010000000000000009
57,2024-06-12,1,186.88999938964844,1,9561.55138879286,-0.0018159287809061953
58,2024-06-13,1,183.8300018310547,1,9404.997672694471,-0.016373254687715777
