step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,2,156.91900634765625,0,10000.0,0.0
3,2021-01-07,1,158.10800170898438,1,9990.0,-0.0010000000000000009
4,2021-01-08,0,159.13499450683594,1,10054.890188602985,0.006495514374673217
5,2021-01-11,0,155.7104949951172,1,9838.514358459744,-0.021519462280005675
6,2021-01-12,0,156.04150390625,1,9859.429043273125,0.002125797051401035
7,2021-01-13,1,158.29449462890625,1,10001.783491346938,0.014438406874172749
8,2021-01-14,0,156.37350463867188,1,9880.406395975358,-0.012135545173177276
9,2021-01-15,0,155.21249389648438,1,9807.048329406396,-0.007424600125642944
10,2021-01-19,0,156.03799438476562,1,9859.207295358725,0.005318518294228358
11,2021-01-20,1,163.16900634765625,1,10309.77784674929,0.04570048462239695
12,2021-01-21,0,165.34950256347656,1,10447.551754208695,0.013363421550624865
13,2021-01-22,0,164.6114959716797,1,10400.92106017449,-0.004463313045127482
14,2021-01-25,0,164.6999969482422,1,10406.512964102838,0.0005376354551673845
15,2021-01-26,0,166.30650329589844,1,10508.019518101451,0.009754137082109926
16,2021-01-27,0,161.62899780273438,1,10212.47293366787,-0.02812581228312938
17,2021-01-28,0,161.88099670410156,1,10228.395398043152,0.001559119370861728
18,2021-01-29,0,160.30999755859375,1,10129.132354465446,-0.009704654514695155
19,2021-02-01,2,167.1439971923828,0,10550.37534716476,0.04158727302182075
20,2021-02-02,2,169.0,0,10550.37534716476,-0.011582753093754389
21,2021-02-03,2,165.62649536132812,0,10550.37534716476,-0.011576950959626714
22,2021-02-04,2,166.5500030517578,0,10550.37534716476,-0.01157115174126421
23,2021-02-05,1,167.6074981689453,1,10539.824971817596,-0.42558633325369766
24,2021-02-08,0,166.14700317382812,1,10447.9832476172,-3.7495867916315957
25,2021-02-09,0,165.25,1,10391.576126488384,-2.267740169006437
26,2021-02-10,0,164.32899475097656,1,10333.65965957085,-2.330398862079571
27,2021-02-11,0,163.10650634765625,1,10256.784734869778,-3.108267740554093
28,2021-02-12,0,163.885498046875,1,10305.770825909622,1.913336144147967
29,2021-02-16,0,163.44749450683594,1,10278.227424215296,-1.0986646726096017
30,2021-02-17,1,165.4320068359375,1,10403.021438991778,4.772649527237224
31,2021-02-18,1,166.4114990234375,1,10464.61579682359,2.319082207725232
32,2021-02-19,0,162.4949951171875,1,10218.330480687517,-10.276951877862906
33,2021-02-22,0,159.03700256347656,1,10000.878178922208,-8.47764156044946
34,2021-02-23,0,159.72500610351562,1,10044.142573243596,1.6054506141725513
35,2021-02-24,0,157.97650146484375,1,9934.189659111817,-4.087846825638518
36,2021-02-25,0,152.85800170898438,1,9612.318071417869,-11.838895508573124
37,2021-02-26,0,154.64649963378906,1,9724.785922175353,4.143180443278306
38,2021-03-01,1,157.3070068359375,1,9892.089178612243,6.0369409393172155
39,2021-03-02,0,154.72650146484375,1,9729.816754960002,-5.483994192083712
40,2021-03-03,0,150.25,1,9448.316568864628,-9.235370241926564
41,2021-03-04,0,148.8784942626953,1,9362.070842528065,-2.821918255843597
42,2021-03-05,0,150.0229949951172,1,9434.041592832353,2.501279101657516
43,2021-03-08,0,147.59750366210938,1,9281.517067379471,-4.87588238934525
44,2021-03-09,1,153.1425018310547,1,9630.20856870373,13.227688616652253
45,2021-03-10,0,152.8820037841797,1,9613.827417206587,-0.49171355425008423
46,2021-03-11,1,155.67950439453125,1,9789.745363084747,5.50216018076273
47,2021-03-12,0,154.47450256347656,1,9713.970063478317,-2.220706659411318
48,2021-03-15,0,154.08399963378906,1,9689.413688764462,-0.7231131067951241
49,2021-03-16,0,154.59300231933594,1,9721.421798631012,0.9589747790619589
50,2021-03-17,1,156.7864990234375,1,9859.357580681679,4.146055016977457
51,2021-03-18,0,151.39950561523438,1,9520.602046072094,-9.708085018057295
