step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.2859992980957,0,10000.0,0.0
1,2021-01-05,1,52.08000183105469,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,50.04899978637695,0,9590.812227279917,-0.03995873600801625
3,2021-01-07,2,50.88899993896485,0,9590.812227279917,0.0
4,2021-01-08,1,51.040000915527344,1,9581.221415052638,-0.0010000000000000009
5,2021-01-11,0,49.90999984741211,1,9369.097781850189,-0.022139518962497884
6,2021-01-12,1,49.42499923706055,1,9278.053539082544,-0.00971750374342506
7,2021-01-13,1,50.77899932861328,1,9532.226235800144,0.02739504526967118
8,2021-01-14,0,50.08599853515625,1,9402.136229455748,-0.01364738972054802
9,2021-01-15,0,49.79800033569336,1,9348.073250092613,-0.005750074030384855
10,2021-01-19,1,50.176998138427734,1,9419.218661508776,0.007610703244698813
11,2021-01-20,0,58.63399887084961,1,11006.765586884045,0.16854337736766967
12,2021-01-21,2,57.98400115966797,0,10873.863364664714,-0.012074593682425694
13,2021-01-22,0,56.516998291015625,0,10873.863364664714,0.0
14,2021-01-25,2,55.678001403808594,0,10873.863364664714,0.0
15,2021-01-26,2,56.19300079345703,0,10873.863364664714,0.0
16,2021-01-27,2,52.327999114990234,0,10873.863364664714,0.0
17,2021-01-28,0,53.86000061035156,0,10873.863364664714,0.0
18,2021-01-29,0,53.23899841308594,0,10873.863364664714,0.0
19,2021-02-01,1,53.90399932861328,1,10862.98950130005,-0.0010000000000000009
20,2021-02-02,0,54.81600189208984,1,11046.780581657713,0.016919014819600786
21,2021-02-03,0,53.94499969482422,1,10871.252089479893,-0.015889560843570183
22,2021-02-04,2,55.21599960327149,0,11116.26262677061,0.022537471790191832
23,2021-02-05,0,55.07899856567383,0,11116.26262677061,0.0
24,2021-02-08,0,54.79199981689453,0,11116.26262677061,0.0
25,2021-02-09,2,55.90700149536133,0,11116.26262677061,0.0
26,2021-02-10,0,56.35900115966797,0,11116.26262677061,0.0
27,2021-02-11,2,55.75899887084961,0,11116.26262677061,0.0
28,2021-02-12,0,55.652000427246094,0,11116.26262677061,0.0
29,2021-02-16,0,55.72800064086914,0,11116.26262677061,0.0
30,2021-02-17,1,55.13399887084961,1,11105.146364143839,-0.0010000000000000009
31,2021-02-18,0,54.821998596191406,1,11042.302950158057,-0.005658945134545013
32,2021-02-19,2,54.02199935913086,0,10870.285120456572,-0.015578075558869031
33,2021-02-22,0,53.37799835205078,0,10870.285120456572,0.0
34,2021-02-23,1,54.6150016784668,1,10859.414835336116,-0.0010000000000000009
35,2021-02-24,0,55.34099960327149,1,11003.769177417107,0.013293012954184835
36,2021-02-25,0,54.66999816894531,1,10870.350103783234,-0.012124852083201354
37,2021-02-26,2,53.8849983215332,0,10703.549806082423,-0.015344519367665899
38,2021-03-01,1,55.06399917602539,1,10692.84625627634,-0.001000000000000112
39,2021-03-02,0,54.78200149536133,1,10638.08528923637,-0.005121271336696487
40,2021-03-03,0,52.06999969482422,1,10111.443223025639,-0.04950534347976954
41,2021-03-04,2,51.12900161743164,0,9918.782637501705,-0.01905371778038667
42,2021-03-05,0,51.63899993896485,0,9918.782637501705,0.0
43,2021-03-08,0,49.33300018310547,0,9918.782637501705,0.0
44,2021-03-09,0,50.64400100708008,0,9918.782637501705,0.0
45,2021-03-10,1,50.45399856567383,1,9908.863854864203,-0.0010000000000000009
46,2021-03-11,0,52.305999755859375,1,10272.585822880435,0.036706727768560876
47,2021-03-12,2,51.801998138427734,0,10163.429313717808,-0.0106260011884739
48,2021-03-15,1,52.025001525878906,1,10153.26588440409,-0.0010000000000000009
49,2021-03-16,0,52.40299987792969,1,10227.036526589061,0.007265705736937855
50,2021-03-17,0,52.444000244140625,1,10235.03821053501,0.0007824049444964398
51,2021-03-18,1,50.479000091552734,1,9851.546265759283,-0.03746854060407867
52,2021-03-19,0,51.21799850463867,1,9995.770141898563,0.014639719719995004
53,2021-03-22,0,52.31100082397461,1,10209.081873469928,0.021340199758820066
54,2021-03-23,2,53.50899887084961,0,10432.44182090586,0.021878553841004234
55,2021-03-24,1,52.08100128173828,1,10422.009379084955,-0.0010000000000000009
56,2021-03-25,2,50.2859992980957,0,10052.745958796915,-0.0354311157145073
57,2021-03-26,0,50.80500030517578,0,10052.745958796915,0.0
58,2021-03-29,2,51.39500045776367,0,10052.745958796915,0.0
59,2021-03-30,0,51.3390007019043,0,10052.745958796915,0.0
60,2021-03-31,1,52.16600036621094,1,10042.693212838118,-0.0010000000000000009
61,2021-04-01,1,53.94200134277344,1,10384.59853101679,0.03404518199775297
62,2021-04-05,1,54.06700134277344,1,10408.662799751064,0.0023173037130321816
63,2021-04-06,2,54.452999114990234,0,10472.489859889993,0.0061321095098263445
64,2021-04-07,2,54.69900131225586,0,10472.489859889993,0.0
65,2021-04-08,0,55.45800018310547,0,10472.489859889993,0.0
66,2021-04-09,1,55.53099822998047,1,10462.017370030102,-0.001000000000000112
67,2021-04-12,2,55.27799987792969,0,10403.938231324715,-0.005551428242870471
68,2021-04-13,0,55.37300109863281,0,10403.938231324715,0.0
69,2021-04-14,2,54.00199890136719,0,10403.938231324715,0.0
70,2021-04-15,0,54.922000885009766,0,10403.938231324715,0.0
71,2021-04-16,2,54.65399932861328,0,10403.938231324715,0.0
72,2021-04-19,2,55.444000244140625,0,10403.938231324715,0.0
73,2021-04-20,2,54.957000732421875,0,10403.938231324715,0.0
74,2021-04-21,1,50.88999938964844,1,10393.534293093391,-0.0009999999999998899
75,2021-04-22,1,50.87799835205078,1,10391.083257579146,-0.0002358231035879399
76,2021-04-23,2,50.55500030517578,0,10314.790538916892,-0.0073421333244161335
77,2021-04-26,0,51.029998779296875,0,10314.790538916892,0.0
78,2021-04-27,0,50.55500030517578,0,10314.790538916892,0.0
79,2021-04-28,1,50.652000427246094,1,10304.475748377974,-0.001000000000000112
80,2021-04-29,1,50.900001525878906,1,10354.92827315246,0.00489617579840762
81,2021-04-30,1,51.34700012207031,1,10445.864191875538,0.008781897500811375
82,2021-05-03,2,50.9109992980957,0,10346.808458001437,-0.009482770602277646
83,2021-05-04,0,50.31800079345703,0,10346.808458001437,0.0
84,2021-05-05,1,49.608001708984375,1,10336.461649543435,-0.0010000000000000009
85,2021-05-06,2,49.95500183105469,0,10398.354799595094,0.005987846919975004
86,2021-05-07,1,50.38399887084961,1,10387.956444795498,-0.001000000000000112
87,2021-05-10,0,48.66899871826172,1,10034.365080728365,-0.03403858746869193
88,2021-05-11,0,49.507999420166016,1,10207.346641220918,0.017238914380818704
89,2021-05-12,1,48.49800109863281,1,9999.1095260944,-0.020400709650202575
90,2021-05-13,2,48.66600036621094,0,10023.71314648964,0.0024605811478544126
91,2021-05-14,0,49.33700180053711,0,10023.71314648964,0.0
92,2021-05-17,0,48.89400100708008,0,10023.71314648964,0.0
93,2021-05-18,0,48.62799835205078,0,10023.71314648964,0.0
94,2021-05-19,1,48.77000045776367,1,10013.68943334315,-0.0010000000000000009
95,2021-05-20,2,50.16699981689453,0,10290.227486210852,0.027616000546901054
96,2021-05-21,2,49.78900146484375,0,10290.227486210852,0.0
97,2021-05-24,2,50.290000915527344,0,10290.227486210852,0.0
98,2021-05-25,2,50.13399887084961,0,10290.227486210852,0.0
99,2021-05-26,2,50.23600006103515,0,10290.227486210852,0.0
100,2021-05-27,1,50.38600158691406,1,10279.93725872464,-0.001000000000000112
101,2021-05-28,1,50.28099822998047,1,10258.514087859001,-0.0020839787565295476
102,2021-06-01,2,49.90800094604492,0,10172.231397071031,-0.008410837090927825
103,2021-06-02,2,49.92399978637695,0,10172.231397071031,0.0
104,2021-06-03,1,48.94300079345703,1,10162.05916567396,-0.0010000000000000009
105,2021-06-04,1,49.4739990234375,1,10272.310587582097,0.010849319031771776
106,2021-06-07,2,49.46599960327149,0,10260.379014400874,-0.0011615276893638393
107,2021-06-08,2,49.23899841308594,0,10260.379014400874,0.0
108,2021-06-09,1,48.58100128173828,1,10250.118635386474,-0.0010000000000000009
109,2021-06-10,0,48.72700119018555,1,10280.92319566429,0.00300528817017498
110,2021-06-11,2,48.87699890136719,0,10302.258682171796,0.0020752500628058446
111,2021-06-14,0,49.98899841308594,0,10302.258682171796,0.0
112,2021-06-15,2,49.189998626708984,0,10302.258682171796,0.0
113,2021-06-16,2,49.24100112915039,0,10302.258682171796,0.0
114,2021-06-17,2,49.83399963378906,0,10302.258682171796,0.0
115,2021-06-18,2,50.07699966430664,0,10302.258682171796,0.0
116,2021-06-21,0,49.70000076293945,0,10302.258682171796,0.0
117,2021-06-22,1,50.88199996948242,1,10291.956423489624,-0.0010000000000000009
118,2021-06-23,1,51.27399826049805,1,10371.246336064503,0.007704066099027962
119,2021-06-24,0,51.805999755859375,1,10478.854846161867,0.010375658489873985
