step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,62.270999908447266,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,62.80099868774414,1,10075.026542258198,0.008511165391211106
2,2024-03-25,0,62.74599838256836,1,10066.202963874779,-0.0008757871104765336
3,2024-03-26,0,62.92399978637695,1,10094.759338859318,0.002836856666512677
4,2024-03-27,0,61.35300064086914,1,9842.727390011583,-0.024966612911468733
5,2024-03-28,0,60.733001708984375,1,9743.262320579022,-0.01010543780106099
6,2024-04-01,0,61.430999755859375,1,9855.240617033762,0.011492895579566564
7,2024-04-02,0,61.42100143432617,1,9853.636608229286,-0.00016275693986644857
8,2024-04-03,0,63.007999420166016,1,10108.23521595759,0.02583803501700821
9,2024-04-04,0,61.7140007019043,1,9900.641838391142,-0.020537054503710572
10,2024-04-05,0,63.61800003051758,1,10206.096276585677,0.030851983455263632
11,2024-04-08,0,62.84099960327149,1,10081.443801443143,-0.012213531184151694
12,2024-04-09,0,61.81999969482422,1,9917.647024446078,-0.01624735307988512
13,2024-04-10,0,61.858001708984375,1,9923.74360426683,0.0006147203873787532
14,2024-04-11,0,62.87799835205078,1,10087.37942959828,0.016489324176119702
15,2024-04-12,0,62.28300094604492,1,9991.925300152188,-0.009462728165653411
16,2024-04-15,0,60.71500015258789,1,9740.37437035074,-0.025175421377261142
17,2024-04-16,0,61.75199890136719,1,9906.737806228375,0.017079778410164392
18,2024-04-17,0,61.36899948120117,1,9845.294048892154,-0.006202218988534347
19,2024-04-18,0,61.055999755859375,1,9795.080189137825,-0.00510029050477967
20,2024-04-19,0,55.50400161743164,1,8904.385299310481,-0.0909328839201411
21,2024-04-22,0,55.459999084472656,1,8897.326069413633,-0.0007927812712006377
22,2024-04-23,0,57.775001525878906,1,9268.716835960666,0.04174184059902708
23,2024-04-24,0,55.512001037597656,1,8905.668628750765,-0.039169198243423464
24,2024-04-25,0,56.47999954223633,1,9060.962506728603,0.017437643870612085
25,2024-04-26,0,56.12300109863281,1,9003.690029060948,-0.00632079402437935
26,2024-04-29,0,55.94900131225586,1,8975.77562478831,-0.003100329329701501
27,2024-04-30,0,55.06399917602539,1,8833.79667224313,-0.01581801489701662
28,2024-05-01,0,55.17100143432617,1,8850.962809963681,0.0019432344163510251
29,2024-05-02,0,56.51499938964844,1,9066.57745551955,0.024360586546940066
30,2024-05-03,0,57.93399810791016,1,9294.224309051311,0.02510835589819793
31,2024-05-06,0,59.696998596191406,1,9577.058612399962,0.03043118973072434
32,2024-05-07,0,60.599998474121094,1,9721.924903189905,0.015126386571590711
33,2024-05-08,0,60.946998596191406,1,9777.593372053085,0.005726074765802114
34,2024-05-09,0,61.20899963378906,1,9819.625624135895,0.004298834128544371
35,2024-05-10,0,61.08700180053711,1,9800.05377920039,-0.001993135551664804
36,2024-05-13,0,61.65900039672851,1,9891.818260007722,0.009363671146590313
37,2024-05-14,0,61.36600112915039,1,9844.813029845867,-0.004751930224182854
38,2024-05-15,0,61.35200119018555,1,9842.567050329488,-0.0002281383617516175
39,2024-05-16,0,61.051998138427734,1,9794.438218425923,-0.0048898657898351905
40,2024-05-17,0,62.11000061035156,1,9964.171235561646,0.017329530632641088
41,2024-05-20,0,64.08200073242188,1,10280.534891973883,0.03175012240688413
42,2024-05-21,0,65.06099700927734,1,10437.593118438292,0.015277242683843895
43,2024-05-22,0,64.0469970703125,1,10274.919331199417,-0.01558537350450151
44,2024-05-23,0,63.56700134277344,1,10197.91466891416,-0.007494429863934338
45,2024-05-24,0,64.67500305175781,1,10375.668954039304,0.01743045425423917
46,2024-05-28,0,64.9000015258789,1,10411.764965983457,0.003478909369992955
47,2024-05-29,0,65.46199798583984,1,10501.924826002794,0.008659421367453124
48,2024-05-30,0,64.76599884033203,1,10390.267208912244,-0.010632109726598449
49,2024-05-31,0,64.16200256347656,1,10293.369410343772,-0.009325823544302891
50,2024-06-03,0,63.37900161743164,1,10167.754285125144,-0.012203499185834965
51,2024-06-04,0,63.1619987487793,1,10132.940990637755,-0.003423892190069777
52,2024-06-05,0,65.0270004272461,1,10432.139121312961,0.029527274554509653
53,2024-06-06,0,64.85199737548828,1,10404.063765374709,-0.00269123672640581
54,2024-06-07,0,64.14700317382812,1,10290.963091145297,-0.010870817094164376
55,2024-06-10,0,64.44999694824219,1,10339.57171812811,0.004723428366450788
56,2024-06-11,0,64.8550033569336,1,10404.546008388033,0.006284040773758992
57,2024-06-12,0,65.00599670410156,1,10428.769540054873,0.0023281680572424523
58,2024-06-13,0,65.32599639892578,1,10480.10638956739,0.00492261808215666
59,2024-06-14,0,66.93800354003906,1,10738.717161249204,0.024676349845002665
60,2024-06-17,0,67.58300018310547,1,10842.192558684717,0.009635731706288508
61,2024-06-18,0,68.56700134277344,1,11000.053707526644,0.014559891644377654
62,2024-06-20,0,67.90299987792969,1,10893.529408197235,-0.00968397992970893
63,2024-06-21,0,68.61199951171875,1,11007.272665122067,0.010441359513771786
64,2024-06-24,0,66.9020004272461,1,10732.941260792642,-0.024922740871013316
65,2024-06-25,0,67.24099731445312,1,10787.325788232018,0.005067066530778597
66,2024-06-26,0,67.76899719238281,1,10872.031651126023,0.007852350485827664
67,2024-06-27,0,68.43399810791016,1,10978.716290137529,0.009812760156971745
68,2024-06-28,0,67.48799896240234,1,10826.951721116355,-0.01382352590325231
69,2024-07-01,0,67.36100006103516,1,10806.57756578685,-0.001881799776549009
70,2024-07-02,0,67.95800018310547,1,10902.352986580654,0.008862696835399975
71,2024-07-03,0,68.2509994506836,1,10949.35821674251,0.00431147571718804
72,2024-07-05,0,69.06500244140625,1,11079.946932023702,0.011926609093993346
73,2024-07-08,0,68.5739974975586,1,11001.176085301315,-0.007109316245434427
74,2024-07-09,0,68.5739974975586,1,11001.176085301315,0.0
75,2024-07-10,0,67.76499938964844,1,10871.39029239764,-0.011797447099958891
76,2024-07-11,0,65.2750015258789,1,10471.925393879394,-0.03674460099161303
77,2024-07-12,0,64.76000213623047,1,10389.30517081967,-0.007889687899038322
78,2024-07-15,0,65.6449966430664,1,10531.282899397813,0.013665757838831505
79,2024-07-16,0,65.63200378417969,1,10529.198483530568,-0.00019792611091695722
80,2024-07-17,0,64.74600219726562,1,10387.059191303291,-0.013499535833578102
81,2024-07-18,0,64.30400085449219,1,10316.14988487175,-0.0068266970588665155
82,2024-07-19,0,63.33399963378906,1,10160.5347155462,-0.015084616941612339
83,2024-07-22,0,64.75,1,10387.700550031675,0.022357665304553187
84,2024-07-23,0,64.2760009765625,1,10311.657925838992,-0.007320448238417043
85,2024-07-24,0,63.5989990234375,1,10203.0479866753,-0.010532732946031631
86,2024-07-25,0,63.40900039672851,1,10172.566923522092,-0.0029874468093273876
87,2024-07-26,0,63.137001037597656,1,10128.930662634804,-0.004289601750998351
88,2024-07-29,0,62.69599914550781,1,10058.181695885358,-0.006984840661456659
89,2024-07-30,0,62.257999420166016,1,9987.914360165718,-0.006986087331111279
90,2024-07-31,0,62.834999084472656,1,10080.481151367048,0.009267879946038615
91,2024-08-01,0,62.48500061035156,1,10024.331663457582,-0.005570119825267672
92,2024-08-02,0,61.36399841308594,1,9844.491738498156,-0.01794034066281036
93,2024-08-05,0,59.85499954223633,1,9602.40635779203,-0.02459094762194991
94,2024-08-06,0,60.957000732421875,1,9779.19799284108,0.018411180329354737
95,2024-08-07,0,61.14799880981445,1,9809.839395676383,0.003133324722306874
96,2024-08-08,0,63.03499984741211,1,10112.566835308251,0.030859571438579536
97,2024-08-09,0,63.39400100708008,1,10170.160604323619,0.005695267082367117
98,2024-08-12,0,63.31399917602539,1,10157.32608595373,-0.0012619779440290468
99,2024-08-13,0,64.802001953125,1,10396.043109368806,0.02350195527789456
100,2024-08-14,0,66.16799926757812,1,10615.18706388134,0.021079554231075104
101,2024-08-15,0,66.3219985961914,1,10639.892838561505,0.002327398898529731
102,2024-08-16,0,67.40699768066406,1,10813.95686306437,0.016359565565549294
103,2024-08-19,0,68.85299682617188,1,11045.935335946791,0.021451766066753697
104,2024-08-20,0,69.85399627685547,1,11206.523483351384,0.014538211796514044
105,2024-08-21,0,69.71199798583984,1,11183.743008823407,-0.002032786935379227
106,2024-08-22,0,68.89600372314453,1,11052.834838145061,-0.011705219851266713
107,2024-08-23,0,68.6729965209961,1,11017.05828159806,-0.003236867018362677
108,2024-08-26,0,68.84400177001953,1,11044.49227880793,0.0024901381574511383
109,2024-08-27,0,69.5719985961914,1,11161.283213659619,0.010574586128851537
110,2024-08-28,0,68.38400268554688,1,10970.695634131625,-0.017075776671874543
111,2024-08-29,0,69.24800109863281,1,11109.305005418719,0.01263451069190702
112,2024-08-30,0,70.13500213623047,1,11251.604637328091,0.012809048976507809
113,2024-09-03,0,67.53199768066406,1,10834.01033902968,-0.037114199419432836
114,2024-09-04,0,67.96800231933594,1,10903.95760736865,0.0064562674531500885
115,2024-09-05,0,68.36199951171875,1,10967.165713191444,0.005796804068651129
116,2024-09-06,0,66.5770034790039,1,10680.802712869647,-0.026110939490715968
117,2024-09-09,0,67.54199981689453,1,10835.614959817678,0.01449443933286898
118,2024-09-10,0,67.36199951171875,1,10806.737905468946,-0.0026650129647295406
119,2024-09-11,0,68.14700317382812,1,10932.674322035286,0.011653508918968658
120,2024-09-12,0,68.68000030517578,1,11018.181883339768,0.007821284965211062
121,2024-09-13,0,69.70600128173828,1,11182.780970730832,0.014938860978502166
122,2024-09-16,0,69.6500015258789,1,11173.797052665317,-0.0008033706543147945
123,2024-09-17,0,70.69100189208984,1,11340.802459254855,0.014946164298706544
124,2024-09-18,0,69.0469970703125,1,11077.0583698119,-0.023256210518658782
125,2024-09-19,0,70.43199920654297,1,11299.25122621833,0.020058832317067843
126,2024-09-20,0,70.10299682617188,1,11246.470095599912,-0.004671206043808107
127,2024-09-23,0,70.53700256347656,1,11316.09668457469,0.006190972668127959
128,2024-09-24,0,72.22599792480469,1,11587.058507646027,0.023944813359600747
129,2024-09-25,0,72.15599822998047,1,11575.828610064134,-0.0009691758762141456
130,2024-09-26,0,71.14299774169922,1,11413.315162507353,-0.01403903366498449
131,2024-09-27,0,70.73500061035156,1,11347.861077168182,-0.005734888102817637
132,2024-09-30,0,70.927001953125,1,11378.6634316691,0.0027143753603833254
133,2024-10-01,0,70.61299896240234,1,11328.288620249157,-0.004427129049246581
134,2024-10-02,0,71.10900115966797,1,11407.861165382023,0.007024233562572757
135,2024-10-03,0,70.68000030517578,1,11339.037498784763,-0.006033003522703306
136,2024-10-04,0,71.97000122070312,1,11545.98951762283,0.018251286218979867
137,2024-10-07,0,70.19200134277344,1,11260.748895075702,-0.024704735970161762
138,2024-10-08,0,72.1760025024414,1,11579.037851640125,0.028265345362919136
139,2024-10-09,0,72.74299621582031,1,11669.99941006994,0.007855709567175406
140,2024-10-10,0,73.02899932861328,1,11715.882262457128,0.003931692776916185
141,2024-10-11,0,72.27899932861328,1,11595.561406665254,-0.010269892876734854
142,2024-10-14,0,71.30000305175781,1,11438.503180200845,-0.013544684983870625
143,2024-10-15,0,70.5979995727539,1,11325.882301050682,-0.009845770672608722
144,2024-10-16,0,70.19999694824219,1,11262.031612532468,-0.005637590681327409
145,2024-10-17,0,68.76499938964844,1,11031.818100120137,-0.02044156155237098
146,2024-10-18,0,76.38899993896484,1,12254.91979432208,0.11087036453117594
147,2024-10-21,0,77.20700073242188,1,12386.149868331655,0.01070835845619933
148,2024-10-22,0,76.42400360107422,1,12260.535355096546,-0.010141530222904316
149,2024-10-23,0,74.92900085449219,1,12020.69534192328,-0.0195619527391655
150,2024-10-24,0,75.45500183105469,1,12105.080525453093,0.007019991866486608
151,2024-10-25,0,75.46800231933594,1,12107.166165287377,0.00017229458572365353
152,2024-10-28,0,74.91200256347656,1,12017.968343360613,-0.0073673575392484425
153,2024-10-29,0,75.94400024414062,1,12183.52946884425,0.013776132600241242
154,2024-10-30,0,75.3740005493164,1,12092.085667401108,-0.007505526348254188
155,2024-10-31,0,75.60299682617188,1,12128.823038073646,0.003038133510050889
156,2024-11-01,0,75.61000061035156,1,12129.946639815355,9.263897561884171e-05
157,2024-11-04,0,75.5510025024414,1,12120.481702703553,-0.0007802950328514857
158,2024-11-05,0,76.39099884033203,1,12255.240473686272,0.011118268587680058
159,2024-11-06,0,78.02100372314453,1,12516.738583612847,0.02133765636733509
160,2024-11-07,0,79.65399932861328,1,12778.71648861867,0.02093020504149612
161,2024-11-08,0,79.50399780273438,1,12754.652072666888,-0.0018831637726068884
