step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,0,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,0,51.040000915527344,1,9751.933901829218,0.0029672616232114812
5,2021-01-11,0,49.90999984741211,1,9536.030776288642,-0.022139518962497995
6,2021-01-12,0,49.42499923706055,1,9443.364361522643,-0.009717503743424838
7,2021-01-13,0,50.77899932861328,1,9702.065755704554,0.02739504526967118
8,2021-01-14,0,50.08599853515625,1,9569.657883242071,-0.01364738972054802
9,2021-01-15,0,49.79800033569336,1,9514.631641967973,-0.005750074030384855
10,2021-01-19,0,50.176998138427734,1,9587.044679877614,0.007610703244698813
11,2021-01-20,0,58.63399887084961,1,11202.877569198934,0.16854337736766944
12,2021-01-21,0,57.98400115966797,1,11078.686060537435,-0.011085679361787393
13,2021-01-22,0,56.516998291015625,1,10798.39384360412,-0.02530013174863055
14,2021-01-25,0,55.678001403808594,1,10638.091295776494,-0.014845036229399367
15,2021-01-26,0,56.19300079345703,1,10736.489413277432,0.009249602655694744
16,2021-01-27,0,52.327999114990234,1,9998.02467537025,-0.06878083789603973
17,2021-01-28,0,53.86000061035156,1,10290.73582451371,0.0292768980521263
18,2021-01-29,0,53.23899841308594,1,10172.084330156413,-0.011529932978617041
19,2021-02-01,0,53.90399932861328,1,10299.142419038728,0.012490860747746302
20,2021-02-02,0,54.81600189208984,1,10473.393762255624,0.016919014819600786
21,2021-02-03,0,53.94499969482422,1,10306.976134831595,-0.015889560843570183
22,2021-02-04,0,55.21599960327149,1,10549.81913785039,0.023561032823014694
23,2021-02-05,0,55.07899856567383,1,10523.643098681709,-0.002481183689184596
24,2021-02-08,0,54.79199981689453,1,10468.807816984996,-0.005210674780825819
25,2021-02-09,0,55.90700149536133,1,10681.845091158104,0.020349716786993488
26,2021-02-10,0,56.35900115966797,1,10768.206195603663,0.008084848985222992
27,2021-02-11,0,55.75899887084961,1,10653.567038931493,-0.010646077405071841
28,2021-02-12,0,55.652000427246094,1,10633.123431351098,-0.0019189448478323934
29,2021-02-16,0,55.72800064086914,1,10647.644376619171,0.0013656330956584029
30,2021-02-17,0,55.13399887084961,1,10534.151706264658,-0.010658946367867794
31,2021-02-18,0,54.821998596191406,1,10474.539519719932,-0.005658945134545013
32,2021-02-19,0,54.02199935913086,1,10321.688039677054,-0.01459266822709604
33,2021-02-22,0,53.37799835205078,1,10198.642288479863,-0.011921087977489475
34,2021-02-23,0,54.6150016784668,1,10434.989750454182,0.023174404522579684
35,2021-02-24,0,55.34099960327149,1,10573.702204383759,0.013293012954185057
36,2021-02-25,0,54.66999816894531,1,10445.497629183783,-0.012124852083201576
37,2021-02-26,0,53.8849983215332,1,10295.512000508374,-0.014358878245911755
38,2021-03-01,0,55.06399917602539,1,10520.777247314241,0.021879946018686924
39,2021-03-02,0,54.78200149536133,1,10466.8974923578,-0.005121271336696598
40,2021-03-03,0,52.06999969482422,1,9948.73013683109,-0.04950534347976954
41,2021-03-04,0,51.12900161743164,1,9768.93877930999,-0.01807178956995681
42,2021-03-05,0,51.63899993896485,1,9866.381370070656,0.009974736556548347
43,2021-03-08,0,49.33300018310547,1,9425.786605309715,-0.044656166048625545
44,2021-03-09,0,50.64400100708008,1,9676.272364543991,0.026574520485449282
45,2021-03-10,0,50.45399856567383,1,9639.96963694713,-0.003751726515045517
46,2021-03-11,0,52.305999755859375,1,9993.82137810774,0.036706727768560876
47,2021-03-12,0,51.801998138427734,1,9897.524544811384,-0.009635636825298999
48,2021-03-15,0,52.025001525878906,1,9940.132582728686,0.004304918641463651
49,2021-03-16,0,52.40299987792969,1,10012.35466106094,0.007265705736937855
50,2021-03-17,0,52.444000244140625,1,10020.188376853806,0.0007824049444966619
51,2021-03-18,0,50.479000091552734,1,9644.746541795143,-0.03746854060407867
52,2021-03-19,0,51.21799850463867,1,9785.942927937414,0.014639719719995004
53,2021-03-22,0,52.31100082397461,1,9994.776904848013,0.02134019975882029
54,2021-03-23,0,53.50899887084961,1,10223.671841330886,0.0229014552963005
55,2021-03-24,0,52.08100128173828,1,9950.832149889018,-0.026687054873853477
56,2021-03-25,0,50.2859992980957,1,9607.870935466128,-0.034465581295803016
57,2021-03-26,0,50.80500030517578,1,9707.03362012995,0.010320984256540822
58,2021-03-29,0,51.39500045776367,1,9819.761723321577,0.011613033147207519
59,2021-03-30,0,51.3390007019043,1,9809.062156161244,-0.001089595395672549
60,2021-03-31,0,52.16600036621094,1,9967.072460206904,0.016108604628059187
61,2021-04-01,0,53.94200134277344,1,10306.40325609944,0.03404518199775297
62,2021-04-05,0,54.06700134277344,1,10330.286322632808,0.0023173037130324037
63,2021-04-06,0,54.452999114990234,1,10404.036806437489,0.0071392487585846265
64,2021-04-07,0,54.69900131225586,1,10451.039101194685,0.004517697854366842
65,2021-04-08,0,55.45800018310547,1,10596.056865444698,0.013875918255193964
66,2021-04-09,0,55.53099822998047,1,10610.00420312727,0.0013162762204548262
67,2021-04-12,0,55.27799987792969,1,10561.66519132838,-0.004555984227097798
68,2021-04-13,0,55.37300109863281,1,10579.816555126812,0.001718608142713629
69,2021-04-14,0,54.00199890136719,1,10317.866661569313,-0.02475939844444297
70,2021-04-15,0,54.922000885009766,1,10493.646410258636,0.0170364431383907
71,2021-04-16,0,54.65399932861328,1,10442.44081823893,-0.004879675759766999
72,2021-04-19,0,55.444000244140625,1,10593.381973654614,0.014454585670435005
73,2021-04-20,0,54.957000732421875,1,10500.333639733844,-0.0087836286987647
74,2021-04-21,0,50.88999938964844,1,9723.273930447836,-0.07400333512694979
75,2021-04-22,0,50.87799835205078,1,9720.980957812522,-0.0002358231035879399
76,2021-04-23,0,50.55500030517578,1,9659.267487063218,-0.0063484818062220505
77,2021-04-26,0,51.029998779296875,1,9750.022848348672,0.009395677405869884
78,2021-04-27,0,50.55500030517578,1,9659.267487063218,-0.009308220370050191
79,2021-04-28,0,50.652000427246094,1,9677.800770016418,0.0019187048063449286
80,2021-04-29,0,50.900001525878906,1,9725.184983928382,0.00489617579840762
81,2021-04-30,0,51.34700012207031,1,9810.59056163367,0.008781897500811153
82,2021-05-03,0,50.9109992980957,1,9727.286268132963,-0.008491261864141508
83,2021-05-04,0,50.31800079345703,1,9613.985286209183,-0.011647748282576864
84,2021-05-05,0,49.608001708984375,1,9478.32964322446,-0.014110240336992597
85,2021-05-06,0,49.95500183105469,1,9544.629059244395,0.006994841761736703
86,2021-05-07,0,50.38399887084961,1,9626.595177996713,0.008587669383854246
87,2021-05-10,0,48.66899871826172,1,9298.919476004783,-0.03403858746869204
88,2021-05-11,0,49.507999420166016,1,9459.222752685759,0.017238914380818926
89,2021-05-12,0,48.49800109863281,1,9266.247895791626,-0.020400709650202575
90,2021-05-13,0,48.66600036621094,1,9298.346597272628,0.003464045193047216
91,2021-05-14,0,49.33700180053711,1,9426.551172472602,0.013787889476778448
92,2021-05-17,0,48.89400100708008,1,9341.909433076853,-0.008979078121690964
93,2021-05-18,0,48.62799835205078,1,9291.085760211918,-0.005440394517740033
94,2021-05-19,0,48.77000045776367,1,9318.21732612087,0.0029201717225708634
95,2021-05-20,0,50.16699981689453,1,9585.134355250417,0.0286446451920932
96,2021-05-21,0,49.78900146484375,1,9512.912276918163,-0.0075348008338237404
97,2021-05-24,0,50.290000915527344,1,9608.635502629015,0.010062452267441957
