step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,62.270999908447266,0,10000.0,0.0
1,2024-03-22,1,62.80099868774414,1,9990.0,-0.0010000000000000009
2,2024-03-25,2,62.74599838256836,0,9971.269635879571,-0.0018749113233662573
3,2024-03-26,2,62.92399978637695,0,9971.269635879571,0.0
4,2024-03-27,1,61.35300064086914,1,9961.29836624369,-0.001000000000000112
5,2024-03-28,2,60.733001708984375,0,9850.774450100616,-0.011095332363260213
6,2024-04-01,2,61.430999755859375,0,9850.774450100616,0.0
7,2024-04-02,2,61.42100143432617,0,9850.774450100616,0.0
8,2024-04-03,2,63.007999420166016,0,9850.774450100616,0.0
9,2024-04-04,1,61.7140007019043,1,9840.923675650516,-0.0010000000000000009
10,2024-04-05,0,63.61800003051758,1,10144.535690076198,0.030851983455263632
11,2024-04-08,1,62.84099960327149,1,10020.635087076715,-0.012213531184151472
12,2024-04-09,1,61.81999969482422,1,9857.826290732293,-0.01624735307988523
13,2024-04-10,0,61.858001708984375,1,9863.886097528444,0.0006147203873787532
14,2024-04-11,1,62.87799835205078,1,10026.534913026911,0.016489324176119702
15,2024-04-12,0,62.28300094604492,1,9931.656538701503,-0.009462728165653522
16,2024-04-15,1,60.71500015258789,1,9681.622900365463,-0.025175421377261142
17,2024-04-16,1,61.75199890136719,1,9846.982874154479,0.017079778410164614
18,2024-04-17,0,61.36899948120117,1,9785.909729992623,-0.006202218988534569
19,2024-04-18,0,61.055999755859375,1,9735.998747516112,-0.005100290504779559
20,2024-04-19,0,55.50400161743164,1,8850.676303561588,-14.587318190967178
21,2024-04-22,1,55.459999084472656,1,8843.659653150666,-0.06814008108693381
22,2024-04-23,1,57.775001525878906,1,9212.81028470453,6.982418548331375
23,2024-04-24,0,55.512001037597656,1,8851.951892283887,-4.357670354416689
24,2024-04-25,1,56.47999954223633,1,9006.309076941323,2.267484197164064
25,2024-04-26,2,56.12300109863281,0,8940.432670293732,-0.8187836034233444
26,2024-04-29,1,55.94900131225586,1,8931.492237623439,-0.08838028176407269
27,2024-04-30,1,55.06399917602539,1,8790.213760356122,-1.7471928580561815
28,2024-05-01,1,55.17100143432617,1,8807.29520626233,0.2666932049934015
29,2024-05-02,1,56.51499938964844,1,9021.846083378934,3.2070506576709024
30,2024-05-03,1,57.93399810791016,1,9248.369805699174,3.166842247686549
31,2024-05-06,1,59.696998596191406,1,9529.80870195631,3.704777833786601
32,2024-05-07,1,60.599998474121094,1,9673.960272335407,1.711137154957224
33,2024-05-08,1,60.946998596191406,1,9729.3540921362,0.6383271382564747
34,2024-05-09,1,61.20899963378906,1,9771.178971556168,0.47879419853437993
35,2024-05-10,2,61.08700180053711,0,9741.951983678911,-0.32869132070011137
36,2024-05-13,1,61.65900039672851,1,9732.210031695233,-0.10797681195852349
37,2024-05-14,2,61.36600112915039,0,9676.277285448827,-0.6345261343367614
38,2024-05-15,2,61.35200119018555,0,9676.277285448827,0.004753190200313615
39,2024-05-16,2,61.051998138427734,0,9676.277285448827,0.0047412891208506525
40,2024-05-17,1,62.11000061035156,1,9666.601008163378,-0.10712590872270511
41,2024-05-20,2,64.08200073242188,0,9963.543256657644,3.5107500664146913
42,2024-05-21,2,65.06099700927734,0,9963.543256657644,-0.0035475773434115645
