step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,268.94000244140625,1,9989.999999999998,-0.001000000000000223
1,2021-01-05,0,270.9700012207031,1,10065.405992493043,0.007548147396701177
2,2021-01-06,1,263.30999755859375,1,9780.868787578185,-0.028268825433079403
3,2021-01-07,0,268.739990234375,1,9982.570380270306,0.02062205281276075
4,2021-01-08,0,267.57000732421875,1,9939.110392293964,-0.004353586934106479
5,2021-01-11,0,256.8399963378906,1,9540.535212773128,-0.040101695603447673
6,2021-01-12,0,251.08999633789065,1,9326.946681953825,-0.022387478905097957
7,2021-01-13,1,251.63999938964844,1,9347.377002609664,0.0021904618255585984
8,2021-01-14,1,245.63999938964844,1,9124.502013928652,-0.023843586133178274
9,2021-01-15,0,251.36000061035156,1,9336.976215148583,0.023286114781451817
10,2021-01-19,0,261.1000061035156,1,9698.776817488906,0.03874922608813414
11,2021-01-20,0,267.4800109863281,1,9935.767403495847,0.0244351004736596
12,2021-01-21,0,272.8699951171875,1,10135.982845521867,0.020150979174047068
13,2021-01-22,0,274.5,1,10196.53073215634,0.005973558514971611
14,2021-01-25,0,278.010009765625,1,10326.912963286992,0.012786920821948877
15,2021-01-26,1,282.04998779296875,1,10476.981306139622,0.014531771826308049
16,2021-01-27,1,272.1400146484375,1,10108.867114070197,-0.035135520558169375
17,2021-01-28,0,265.0,1,9843.645333411403,-0.02623654833583089
18,2021-01-29,0,258.3299865722656,1,9595.882138876652,-0.02516986199145055
19,2021-02-01,0,262.010009765625,1,9732.579660137624,0.014245435623595037
20,2021-02-02,1,267.0799865722656,1,9920.908164036462,2.835323002370756
21,2021-02-03,1,266.6499938964844,1,9904.935728578517,-0.2263304757734297
22,2021-02-04,1,266.489990234375,1,9898.992259514927,-0.08373824076545978
23,2021-02-05,0,268.1000061035156,1,9958.797637616755,0.8571045417735611
24,2021-02-08,0,266.5799865722656,1,9902.335248313044,-0.8045453625131815
25,2021-02-09,1,269.45001220703125,1,10008.944736790145,1.52959493354605
26,2021-02-10,1,271.8699951171875,1,10098.837014075032,1.2617226776106076
27,2021-02-11,0,270.3900146484375,1,10043.861909038236,-0.777488447442835
28,2021-02-12,0,270.5,1,10047.947406368998,0.05346435019320564
29,2021-02-16,1,273.9700012207031,1,10176.84348683355,1.798560363233052
30,2021-02-17,1,273.57000732421875,1,10161.985380974977,-0.214534786924283
31,2021-02-18,0,269.3900146484375,1,10006.7160775914,-2.202107818655231
32,2021-02-19,0,261.55999755859375,1,9715.863582546222,-4.109566286450398
33,2021-02-22,0,260.3299865722656,1,9670.173801770323,-0.6233888131088473
34,2021-02-23,0,265.8599853515625,1,9875.59020432729,2.9487503868066014
35,2021-02-24,1,264.30999755859375,1,9818.01461902502,-0.7700795364408398
36,2021-02-25,0,254.69000244140625,1,9460.671901882593,-4.742343889180055
37,2021-02-26,0,257.6199951171875,1,9569.508915957626,1.4954162619388984
38,2021-03-01,0,264.9100036621094,1,9840.302344613285,3.704688708612707
39,2021-03-02,1,259.0,1,9620.77034473039,-2.704162591599019
40,2021-03-03,1,255.41000366210935,1,9487.416945868346,-1.6323128487371992
41,2021-03-04,0,257.6400146484375,1,9570.252558091084,1.0717324588370838
42,2021-03-05,0,264.2799987792969,1,9816.900289425648,3.1889843051084266
43,2021-03-08,0,255.30999755859375,1,9483.702136003501,-3.9346207145653667
44,2021-03-09,2,265.739990234375,0,9861.261753043871,4.752668479312636
45,2021-03-10,1,264.8999938964844,1,9851.400491290828,-0.10739810470117214
46,2021-03-11,2,273.8800048828125,0,10175.17393411457,3.5656724650807554
47,2021-03-12,0,268.3999938964844,0,10175.17393411457,-0.007898237364514718
48,2021-03-15,2,273.75,0,10175.17393411457,-0.007878452290315793
49,2021-03-16,1,279.2799987792969,1,10164.998760180455,-0.11366971699740823
50,2021-03-17,1,284.010009765625,1,10337.157726170932,1.7630128026317808
51,2021-03-18,0,278.6199951171875,1,10140.97650138505,-2.0611231688924145
52,2021-03-19,0,290.1099853515625,1,10559.179512690584,4.179903300723699
53,2021-03-22,1,293.5400085449219,1,10684.022615169402,1.1468258127369633
54,2021-03-23,1,290.6300048828125,1,10578.106746697782,-1.0345388275261127
55,2021-03-24,1,282.1400146484375,1,10269.095214960538,-3.0954525169210036
56,2021-03-25,1,278.739990234375,1,10145.343982847275,-1.2085397729951564
57,2021-03-26,1,283.0199890136719,1,10301.12378260124,1.4871667925136591
58,2021-03-29,2,290.82000732421875,0,10574.437273634763,2.520021131289034
59,2021-03-30,1,288.0,1,10563.862836361128,-0.11333377372896153
60,2021-03-31,0,294.5299987792969,1,10803.38370936841,2.1034901353661777
61,2021-04-01,1,298.6600036621094,1,10954.872615950124,1.2877819950037224
62,2021-04-05,2,308.9100036621094,0,11319.512585273857,2.9212335055674736
63,2021-04-06,1,306.260009765625,1,11308.193072688582,-0.12630214692422498
64,2021-04-07,1,313.0899963378906,1,11560.38011761866,1.9343658322480979
65,2021-04-08,1,313.0199890136719,1,11557.795201816649,-0.05742146702435582
66,2021-04-09,1,312.4599914550781,1,11537.118129032451,-0.20542860544781846
67,2021-04-12,1,311.5400085449219,1,11503.149135236683,-0.31578778059739687
68,2021-04-13,1,309.760009765625,1,11437.425340997785,-0.5841760827015118
69,2021-04-14,1,302.82000732421875,1,11181.176124547976,-2.2983786166269735
70,2021-04-15,0,307.82000732421875,1,11365.793650703978,1.450423376475717
71,2021-04-16,0,306.17999267578125,1,11305.23856125315,-0.5360978811583442
72,2021-04-19,1,302.239990234375,1,11159.759860496944,-1.2751604972025088
73,2021-04-20,2,302.6499938964844,0,11163.72373422679,0.006263484065025665
74,2021-04-21,0,301.4700012207031,0,11163.72373422679,-0.02683505558233974
75,2021-04-22,0,296.5199890136719,0,11163.72373422679,-0.026767308899285355
76,2021-04-23,2,301.1300048828125,0,11163.72373422679,-0.026699736122468395
77,2021-04-26,2,303.0400085449219,0,11163.72373422679,-0.02663233678390958
78,2021-04-27,2,303.57000732421875,0,11163.72373422679,-0.026565110417048964
79,2021-04-28,0,307.1000061035156,0,11163.72373422679,-0.02649805655674046
80,2021-04-29,2,329.510009765625,0,11163.72373422679,-0.02643117473924641
81,2021-04-30,0,325.0799865722656,0,11163.72373422679,-0.02636446450223221
82,2021-05-03,1,322.5799865722656,1,11152.560010492563,-0.12186754038732313
83,2021-05-04,1,318.3599853515625,1,11006.661880362597,-1.3164079003681541
84,2021-05-05,1,315.0199890136719,1,10891.188164869693,-1.0454531855836777
85,2021-05-06,2,320.0199890136719,0,11052.989144760111,1.3553921836564515
86,2021-05-07,0,319.0799865722656,0,11052.989144760111,-0.0234556725875231
