step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,42.41999816894531,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,42.56999969482422,1,10025.32567911866,0.0035361040158818913
2,2024-03-25,2,41.83000183105469,0,9841.203550064261,-0.018365700521619788
3,2024-03-26,0,41.9900016784668,0,9841.203550064261,0.0
4,2024-03-27,0,43.77000045776367,0,9841.203550064261,0.0
5,2024-03-28,0,44.16999816894531,0,9841.203550064261,0.0
6,2024-04-01,2,44.52000045776367,0,9841.203550064261,0.0
7,2024-04-02,2,43.939998626708984,0,9841.203550064261,0.0
8,2024-04-03,1,40.33000183105469,1,9831.362346514197,-0.0010000000000000009
9,2024-04-04,0,39.72999954223633,1,9685.098036018457,-0.014877318660480476
10,2024-04-05,0,38.709999084472656,1,9436.449545103604,-0.02567330655716027
11,2024-04-08,0,37.97999954223633,1,9258.495424432364,-0.0188581648024152
12,2024-04-09,1,38.33000183105469,1,9343.816504701519,0.009215436888805995
13,2024-04-10,1,37.20000076293945,1,9068.352843699786,-0.02948085087748975
14,2024-04-11,0,37.630001068115234,1,9173.175274083103,0.01155914775152822
15,2024-04-12,0,35.689998626708984,1,8700.255212376072,-0.05155467409885517
16,2024-04-15,0,36.310001373291016,1,8851.395092880328,0.01737189045779486
17,2024-04-16,0,36.2599983215332,1,8839.205702899095,-0.001377115116128702
18,2024-04-17,0,35.68000030517578,1,8697.817892331763,-0.01599553345850513
19,2024-04-18,1,35.040000915527344,1,8541.80337173889,-0.01793720247125652
20,2024-04-19,0,34.20000076293945,1,8337.03408098077,-3.0862773689826013
21,2024-04-22,0,34.40999984741211,1,8388.226171190325,1.2742966839988352
22,2024-04-23,1,34.279998779296875,1,8356.535431094931,-0.5725485051610983
23,2024-04-24,0,34.5,1,8410.165771268692,1.3280128159961107
24,2024-04-25,0,35.11000061035156,1,8558.867401808742,3.9368034678041193
25,2024-04-26,0,31.8799991607666,1,7771.480513911707,-0.6211425663207182
26,2024-04-29,0,31.36000061035156,1,7644.71894840997,-1.60872829540601
27,2024-04-30,1,30.469999313354492,1,7427.760732630565,-2.4927607121361604
28,2024-05-01,0,30.3700008392334,1,7403.383812507889,-0.2877346563258987
29,2024-05-02,0,30.510000228881836,1,7437.511872647593,0.633712121927819
30,2024-05-03,0,30.899999618530273,1,7532.583163013883,1.7148848074103624
31,2024-05-06,0,30.969999313354492,1,7549.647193083734,0.3387808997652974
32,2024-05-07,2,30.68000030517578,0,7471.474334512269,-1.0197121979009887
33,2024-05-08,2,30.0,0,7471.474334512269,0.07587399877365197
34,2024-05-09,0,30.09000015258789,0,7471.474334512269,0.07567156449982508
35,2024-05-10,2,29.850000381469727,0,7471.474334512269,0.07546973407776762
36,2024-05-13,2,30.510000228881836,0,7471.474334512269,0.07526850522459155
37,2024-05-14,1,31.049999237060547,1,7464.002860177757,-0.040186033377067026
38,2024-05-15,0,31.270000457763672,1,7516.88819933779,0.9486771110031025
39,2024-05-16,0,32.029998779296875,1,7699.581590160274,3.448264713955267
40,2024-05-17,1,31.829999923706055,1,7651.504550970514,-0.6158627598604136
41,2024-05-20,0,32.099998474121094,1,7716.408576801739,1.0909185123007628
42,2024-05-21,2,31.739999771118164,0,7622.239853136914,-1.2113854386908536
43,2024-05-22,2,31.420000076293945,0,7622.239853136914,0.06568704637161082
44,2024-05-23,2,30.079999923706055,0,7622.239853136914,0.06551441862867553
45,2024-05-24,0,30.719999313354492,0,7622.239853136914,0.06534228614643135
46,2024-05-28,2,31.059999465942383,0,7622.239853136914,0.06517064719054465
47,2024-05-29,2,30.1299991607666,0,7622.239853136914,0.06499950003500567
48,2024-05-30,2,30.190000534057617,0,7622.239853136914,0.0648288429620743
49,2024-05-31,1,30.850000381469727,1,7614.617613283776,-0.05001225561543529
50,2024-06-03,1,30.290000915527344,1,7476.394542163307,-1.764353907758271
51,2024-06-04,1,30.030000686645508,1,7412.21942716102,-0.8556989751865368
52,2024-06-05,0,30.780000686645508,1,7597.339788241896,3.518198484083271
53,2024-06-06,1,30.420000076293945,1,7508.481864271739,-1.1525599546151575
54,2024-06-07,1,30.739999771118164,1,7587.466476340579,1.3408377631419424
55,2024-06-10,0,30.90999984741211,1,7629.427110350328,0.7071634295380144
56,2024-06-11,1,30.920000076293945,1,7631.895438325657,0.09675556008359176
57,2024-06-12,2,30.760000228881836,0,7584.810729158946,-0.6078944579644526
58,2024-06-13,2,30.459999084472656,0,7584.810729158946,0.06161256270950238
59,2024-06-14,2,30.450000762939453,0,7584.810729158946,0.06145154177590341
60,2024-06-17,2,30.979999542236328,0,7584.810729158946,0.06129097604920043
61,2024-06-18,2,30.6299991607666,0,7584.810729158946,0.06113086398355616
62,2024-06-20,2,30.6200008392334,0,7584.810729158946,0.06097120404024858
63,2024-06-21,2,31.09000015258789,0,7584.810729158946,0.06081199468762645
64,2024-06-24,2,30.56999969482422,0,7584.810729158946,0.06065323440106468
65,2024-06-25,2,30.739999771118164,0,7584.810729158946,0.06049492166292044
66,2024-06-26,2,30.540000915527344,0,7584.810729158946,0.06033705496248939
67,2024-06-27,2,30.59000015258789,0,7584.810729158946,0.06017963279596233
68,2024-06-28,1,30.969999313354492,1,7577.225918429787,-0.055002294811514016
69,2024-07-01,2,30.84000015258789,0,7537.874459410224,-0.521786128381127
70,2024-07-02,2,31.06999969482422,0,7537.874459410224,0.06153023466759256
71,2024-07-03,2,31.229999542236328,0,7537.874459410224,0.061369446508260934
72,2024-07-05,2,32.02000045776367,0,7537.874459410224,0.061209112765112636
73,2024-07-08,0,33.9900016784668,0,7537.874459410224,0.061049231895951475
74,2024-07-09,1,34.59000015258789,1,7530.336584950814,-0.05581831031324919
75,2024-07-10,1,34.869998931884766,1,7591.293076485349,1.06790593261473
76,2024-07-11,1,33.5,1,7293.040603730054,-3.367181070890048
77,2024-07-12,0,34.4900016784668,1,7508.566646679882,4.111033875823283
78,2024-07-15,0,34.459999084472656,1,7502.035000822673,-0.03847785192415018
79,2024-07-16,0,34.34000015258789,1,7475.910908803574,-0.31806550466512307
80,2024-07-17,1,34.459999084472656,1,7502.035000822673,0.4502173875260227
81,2024-07-18,0,34.869998931884766,1,7591.293076485349,1.4611741854346778
82,2024-07-19,1,32.97999954223633,1,7179.835097687407,-4.105343588971303
83,2024-07-22,1,33.369998931884766,1,7264.739019601914,1.3601100766779841
84,2024-07-23,1,32.95000076293945,1,7173.30428230011,-1.1318783731022193
85,2024-07-24,1,31.700000762939453,1,6901.175901563914,-2.923856126642895
86,2024-07-25,0,31.100000381469727,1,6770.554195763549,-1.5794296615302936
87,2024-07-26,0,31.350000381469727,1,6824.979871910788,0.9138630997227407
88,2024-07-29,0,30.829999923706055,1,6711.774365868141,-1.390474839938118
89,2024-07-30,1,30.1299991607666,1,6559.382306561889,-1.817662828040927
90,2024-07-31,2,30.739999771118164,0,6685.488908147102,2.236183658538535
91,2024-08-01,1,29.049999237060547,1,6678.803419238955,-0.02310216260252213
92,2024-08-02,0,21.479999542236328,1,4938.406132724408,19.42989275661376
93,2024-08-05,0,20.11000061035156,1,4623.433540953987,-2.4047927861196436
94,2024-08-06,0,19.829999923706055,1,4559.059372538467,-0.5587993892122577
95,2024-08-07,0,18.989999771118164,1,4365.937305805053,-1.6583325113160865
96,2024-08-08,0,20.489999771118164,1,4710.798076612844,4.894780166564143
97,2024-08-09,0,19.709999084472656,1,4531.47031792806,-1.4807021381374728
98,2024-08-12,0,19.36000061035156,1,4451.003155550092,-0.6957864081430674
99,2024-08-13,0,20.469999313354492,1,4706.199827758918,3.174789749478453
100,2024-08-14,0,19.920000076293945,1,4579.751053867986,-1.0515964183341866
101,2024-08-15,0,20.690000534057617,1,4756.779688125807,1.9997800206558496
102,2024-08-16,0,20.8700008392334,1,4798.163050784846,0.45940711050695354
103,2024-08-19,0,21.520000457763672,1,4947.6026304322595,1.5652629562000184
104,2024-08-20,0,20.989999771118164,1,4825.751666882107,-0.9708844376372487
105,2024-08-21,0,21.40999984741211,1,4922.3127002488145,0.9953791168465871
106,2024-08-22,0,20.100000381469727,1,4621.134416527025,-2.2544604856230968
107,2024-08-23,1,20.540000915527344,1,4722.293698747658,1.0806524981837227
108,2024-08-26,1,20.1299991607666,1,4628.031351294767,-0.7712295361727732
109,2024-08-27,1,20.06999969482422,1,4614.237043246137,-0.06778719936785829
110,2024-08-28,1,19.61000061035156,1,4508.479950684723,-0.8868954009252494
111,2024-08-29,1,20.1299991607666,1,4628.031351294767,1.3199347855523618
112,2024-08-30,0,22.040000915527344,1,5067.1544695554485,5.259944809281141
113,2024-09-03,0,20.100000381469727,1,4621.134416527025,-3.0089181962900127
114,2024-09-04,1,19.43000030517578,1,4467.096588025685,-1.2097580395881915
115,2024-09-05,1,19.399999618530273,1,4460.199214744797,-0.0040789936142851925
116,2024-09-06,0,18.88999938964844,1,4342.946500048572,-0.9550335980940079
117,2024-09-09,0,19.06999969482422,1,4384.329862707609,0.4625686705520965
118,2024-09-10,0,18.979999542236328,1,4363.63818137809,-0.1319776135626747
119,2024-09-11,1,19.63999938964844,1,4515.376885452467,1.6168290934456186
120,2024-09-12,1,19.36000061035156,1,4451.003155550092,-0.5107552137720808
121,2024-09-13,0,19.65999984741211,1,4519.975134306392,0.7187745660566857
122,2024-09-16,1,20.90999984741211,1,4807.359109979551,3.0460592801577877
123,2024-09-17,1,21.469999313354492,1,4936.107008297445,1.1866981077660828
124,2024-09-18,0,20.770000457763672,1,4775.172245028364,-1.1949790493433075
125,2024-09-19,1,21.13999938964844,1,4860.237656260258,0.79166397270307
126,2024-09-20,1,21.84000015258789,1,5021.172858042484,1.4636951182036062
127,2024-09-23,0,22.559999465942383,1,5186.705870165491,1.4416492056212973
128,2024-09-24,1,22.809999465942383,1,5244.1826653001235,0.49048289014893237
129,2024-09-25,0,23.540000915527344,1,5412.015240363239,1.3831679118720686
130,2024-09-26,1,23.920000076293945,1,5499.379776022095,0.6940933958792392
131,2024-09-27,1,23.90999984741211,1,5497.080651595133,0.015503875118742723
132,2024-09-30,1,23.459999084472656,1,5393.622244947536,-0.7053785430350779
133,2024-10-01,1,22.690000534057617,1,5216.594049202862,-1.227885387565064
134,2024-10-02,1,22.38999938964844,1,5147.621631933417,-0.48418662799942314
135,2024-10-03,1,22.260000228881836,1,5117.7338914091915,-0.19359672040682085
136,2024-10-04,0,22.59000015258789,1,5193.60324344638,0.6515313026004207
137,2024-10-07,1,22.3799991607666,1,5145.322507506453,-0.33361682254670455
138,2024-10-08,0,23.31999969482422,1,5361.435379996349,1.8493582418706744
139,2024-10-09,0,23.459999084472656,1,5393.622244947536,0.27709454570634534
140,2024-10-10,1,23.219999313354492,1,5338.4445742398675,-0.3747798020648145
141,2024-10-11,1,23.559999465942383,1,5416.613050704019,0.6377236484202056
142,2024-10-14,1,23.440000534057617,1,5389.0244346067575,-0.17296938005783793
143,2024-10-15,1,22.65999984741211,1,5209.696675921973,-1.2603968444874727
144,2024-10-16,1,22.309999465942383,1,5129.229075030859,-0.5773665684491801
145,2024-10-17,2,22.440000534057617,0,5153.958136814162,0.2345464572282781
146,2024-10-18,0,22.770000457763672,0,5153.958136814162,0.036487083145408536
147,2024-10-21,1,22.84000015258789,1,5148.804178677347,-0.004400414375554686
148,2024-10-22,1,22.399999618530273,1,5049.615186854182,-0.7302995848593623
