step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,217.69000244140625,0,10000.0,0.0
1,2021-01-05,2,217.8999938964844,0,10000.0,0.0
2,2021-01-06,0,212.25,0,10000.0,0.0
3,2021-01-07,2,218.2899932861328,0,10000.0,0.0
4,2021-01-08,2,219.6199951171875,0,10000.0,0.0
5,2021-01-11,0,217.4900054931641,0,10000.0,0.0
6,2021-01-12,0,214.92999267578125,0,10000.0,0.0
7,2021-01-13,2,216.33999633789065,0,10000.0,0.0
8,2021-01-14,0,213.02000427246097,0,10000.0,0.0
9,2021-01-15,2,212.6499938964844,0,10000.0,0.0
10,2021-01-19,2,216.44000244140625,0,10000.0,0.0
11,2021-01-20,2,224.33999633789065,0,10000.0,0.0
12,2021-01-21,2,224.97000122070312,0,10000.0,0.0
13,2021-01-22,2,225.9499969482422,0,10000.0,0.0
14,2021-01-25,2,229.52999877929688,0,10000.0,0.0
15,2021-01-26,2,232.3300018310547,0,10000.0,0.0
16,2021-01-27,2,232.8999938964844,0,10000.0,0.0
17,2021-01-28,2,238.92999267578125,0,10000.0,0.0
18,2021-01-29,0,231.9600067138672,0,10000.0,0.0
19,2021-02-01,2,239.6499938964844,0,10000.0,0.0
20,2021-02-02,2,239.5099945068359,0,10000.0,0.0
21,2021-02-03,2,243.0,0,10000.0,0.0
22,2021-02-04,2,242.0099945068359,0,10000.0,0.0
23,2021-02-05,2,242.1999969482422,0,10000.0,0.0
24,2021-02-08,2,242.47000122070312,0,10000.0,0.0
25,2021-02-09,2,243.77000427246097,0,10000.0,0.0
26,2021-02-10,2,242.82000732421875,0,10000.0,0.0
27,2021-02-11,2,244.4900054931641,0,10000.0,0.0
28,2021-02-12,2,244.9900054931641,0,10000.0,0.0
29,2021-02-16,2,243.6999969482422,0,10000.0,0.0
30,2021-02-17,2,244.1999969482422,0,10000.0,0.0
31,2021-02-18,2,243.7899932861328,0,10000.0,0.0
32,2021-02-19,2,240.97000122070312,0,10000.0,0.0
33,2021-02-22,0,234.5099945068359,0,10000.0,0.0
34,2021-02-23,1,233.27000427246097,1,9990.0,-0.0010000000000000009
35,2021-02-24,2,234.5500030517578,0,10034.772294265875,0.004481711137725108
36,2021-02-25,0,228.9900054931641,0,10034.772294265875,0.0
37,2021-02-26,2,232.3800048828125,0,10034.772294265875,0.0
38,2021-03-01,2,236.94000244140625,0,10034.772294265875,0.0
39,2021-03-02,1,233.8699951171875,1,10024.737521971609,-0.0010000000000000009
40,2021-03-03,0,227.55999755859375,1,9754.262169810732,-0.026980791424021322
41,2021-03-04,1,226.72999572753903,1,9718.684495578045,-1.750282426446626
42,2021-03-05,2,231.6000061035156,0,9917.507976349356,14.627448460343796
43,2021-03-08,1,227.38999938964844,1,9907.590468373006,-0.40386405366079386
44,2021-03-09,2,233.77999877929688,0,10175.822583777834,12.310640996767889
45,2021-03-10,2,232.4199981689453,0,10175.822583777834,-0.015165097891723966
46,2021-03-11,2,237.1300048828125,0,10175.822583777834,-0.015127033460956493
47,2021-03-12,2,235.75,0,10175.822583777834,-0.015089065092043856
48,2021-03-15,2,234.80999755859375,0,10175.822583777834,-0.01505119253866158
49,2021-03-16,2,237.7100067138672,0,10175.822583777834,-0.015013415555145924
50,2021-03-17,2,237.0399932861328,0,10175.822583777834,-0.014975733896491887
51,2021-03-18,0,230.72000122070312,0,10175.822583777834,-0.01493814731835123
52,2021-03-19,2,230.3500061035156,0,10175.822583777834,-0.014900655577030499
53,2021-03-22,2,235.9900054931641,0,10175.822583777834,-0.014863258429489065
54,2021-03-23,2,237.5800018310547,0,10175.822583777834,-0.014825955633337187
55,2021-03-24,2,235.4600067138672,0,10175.822583777834,-0.014788746946834023
56,2021-03-25,2,232.33999633789065,0,10175.822583777834,-0.01475163212888571
57,2021-03-26,2,236.47999572753903,0,10175.822583777834,-0.014714610939043433
58,2021-03-29,0,235.2400054931641,0,10175.822583777834,-0.014677683137501488
59,2021-03-30,1,231.8500061035156,1,10165.646761194055,-0.3531075868361822
60,2021-03-31,1,235.77000427246097,1,10337.522179097794,5.245800384662094
61,2021-04-01,2,242.3500061035156,0,10615.401532351403,6.582625915748098
62,2021-04-05,2,249.07000732421875,0,10615.401532351403,-0.04074878283305954
63,2021-04-06,2,247.86000061035156,0,10615.401532351403,-0.04064478481232241
64,2021-04-07,2,249.8999938964844,0,10615.401532351403,-0.04054106224384278
65,2021-04-08,2,253.25,0,10615.401532351403,-0.04043761432274648
66,2021-04-09,2,255.8500061035156,0,10615.401532351403,-0.040334440247063924
67,2021-04-12,2,255.91000366210935,0,10615.401532351403,-0.04023153921771601
68,2021-04-13,2,258.489990234375,0,10615.401532351403,-0.040128910438499824
69,2021-04-14,0,255.58999633789065,0,10615.401532351403,-0.04002655311607464
70,2021-04-15,2,259.5,0,10615.401532351403,-0.03992446645994787
71,2021-04-16,2,260.739990234375,0,10615.401532351403,-0.0398226496824612
72,2021-04-19,0,258.739990234375,0,10615.401532351403,-0.039721101998776806
73,2021-04-20,2,258.260009765625,0,10615.401532351403,-0.039619822626863574
74,2021-04-21,2,260.5799865722656,0,10615.401532351403,-0.03951881078748352
75,2021-04-22,0,257.1700134277344,0,10615.401532351403,-0.03941806570417821
76,2021-04-23,2,261.1499938964844,0,10615.401532351403,-0.03931758660325533
77,2021-04-26,2,261.54998779296875,0,10615.401532351403,-0.03921737271377529
78,2021-04-27,2,261.9700012207031,0,10615.401532351403,-0.03911742326753797
79,2021-04-28,0,254.55999755859375,0,10615.401532351403,-0.03901773749906948
80,2021-04-29,2,252.5099945068359,0,10615.401532351403,-0.03891831464560907
81,2021-04-30,2,252.17999267578125,0,10615.401532351403,-0.03881915394709609
82,2021-05-03,2,251.86000061035156,0,10615.401532351403,-0.038720254646157026
83,2021-05-04,2,247.7899932861328,0,10615.401532351403,-0.038621615988092654
84,2021-05-05,1,246.47000122070312,1,10604.786130819051,-0.32917444104721727
85,2021-05-06,1,249.72999572753903,1,10745.052874688145,3.2346314107748766
86,2021-05-07,2,252.4600067138672,0,10851.653670472147,2.3883546003613336
87,2021-05-10,1,247.17999267578125,1,10840.802016801676,-0.33212538794742574
88,2021-05-11,2,246.22999572753903,0,10788.337983097503,-1.4803390846978468
89,2021-05-12,1,239.0,1,10777.549645114404,-0.32653316119299647
90,2021-05-13,1,243.02999877929688,1,10959.27982048521,3.6345025020715713
91,2021-05-14,2,248.1499938964844,0,11178.972509521098,3.750184743557172
92,2021-05-17,1,245.17999267578125,1,11167.793537011577,-0.3190603020140424
93,2021-05-18,1,243.0800018310547,1,11072.140282732656,-2.495168307459409
94,2021-05-19,2,243.1199951171875,0,11062.88798965999,-0.26680019018824214
95,2021-05-20,2,246.47999572753903,0,11062.88798965999,-0.05663701267760737
96,2021-05-21,2,245.1699981689453,0,11062.88798965999,-0.05648994002113296
97,2021-05-24,2,250.77999877929688,0,11062.88798965999,-0.05634327604867888
98,2021-05-25,2,251.72000122070312,0,11062.88798965999,-0.05619701942316966
99,2021-05-26,2,251.4900054931641,0,11062.88798965999,-0.05605116881336213
100,2021-05-27,2,249.30999755859375,0,11062.88798965999,-0.05590572289381039
101,2021-05-28,2,249.67999267578125,0,11062.88798965999,-0.05576068034483122
102,2021-06-01,1,247.3999938964844,1,11051.82510167033,-0.31159293099809326
103,2021-06-02,0,247.3000030517578,1,11047.358321739248,-0.15762413184230586
104,2021-06-03,2,245.7100067138672,0,10965.353851411395,-2.1229833080616762
105,2021-06-04,2,250.7899932861328,0,10965.353851411395,-0.048967593431361214
106,2021-06-07,2,253.80999755859375,0,10965.353851411395,-0.04884157281585119
107,2021-06-08,2,252.57000732421875,0,10965.353851411395,-0.04871589387766024
108,2021-06-09,2,253.58999633789065,0,10965.353851411395,-0.048590555559971625
109,2021-06-10,2,257.239990234375,0,10965.353851411395,-0.048465556810187924
110,2021-06-11,2,257.8900146484375,0,10965.353851411395,-0.04834089657990799
111,2021-06-14,2,259.8900146484375,0,10965.353851411395,-0.04821657382490372
112,2021-06-15,2,258.3599853515625,0,10965.353851411395,-0.04809258750509745
113,2021-06-16,2,257.3800048828125,0,10965.353851411395,-0.04796893658453907
114,2021-06-17,2,260.8999938964844,0,10965.353851411395,-0.04784562003138359
115,2021-06-18,2,259.42999267578125,0,10965.353851411395,-0.04772263681786882
116,2021-06-21,2,262.6300048828125,0,10965.353851411395,-0.047599985920293034
117,2021-06-22,2,265.510009765625,0,10965.353851411395,-0.04747766631899295
118,2021-06-23,2,265.2699890136719,0,10965.353851411395,-0.04735567699832194
119,2021-06-24,2,266.69000244140625,0,10965.353851411395,-0.0472340169466281
120,2021-06-25,2,265.0199890136719,0,10965.353851411395,-0.04711268515623276
121,2021-06-28,2,268.7200012207031,0,10965.353851411395,-0.046991680623409034
122,2021-06-29,2,271.3999938964844,0,10965.353851411395,-0.046871002348360474
123,2021-06-30,2,270.8999938964844,0,10965.353851411395,-0.046750649335199915
124,2021-07-01,2,271.6000061035156,0,10965.353851411395,-0.04663062059192854
125,2021-07-02,1,277.6499938964844,1,10954.388497559983,-0.31348582625983923
126,2021-07-06,1,277.6600036621094,1,10954.78342233519,-0.03618070753800723
127,2021-07-07,2,279.92999267578125,0,11033.299108012434,1.6929794694054485
128,2021-07-08,2,277.4200134277344,0,11033.299108012434,-0.04993843452619592
129,2021-07-09,2,277.94000244140625,0,11033.299108012434,-0.04980977726449672
130,2021-07-12,2,277.32000732421875,0,11033.299108012434,-0.049681469867594134
131,2021-07-13,2,280.9800109863281,0,11033.299108012434,-0.04955351124576781
132,2021-07-14,2,282.510009765625,0,11033.299108012434,-0.049425900313698604
133,2021-07-15,2,281.0299987792969,0,11033.299108012434,-0.04929863599044422
134,2021-07-16,2,280.75,0,11033.299108012434,-0.04917171719941489
135,2021-07-19,1,277.010009765625,1,11022.265808904422,-0.3209628758178987
136,2021-07-20,0,279.32000732421875,1,11114.180924644403,1.9587656364004382
137,2021-07-21,2,281.3999938964844,0,11185.746928211875,1.5147475688921275
138,2021-07-22,2,286.1400146484375,0,11185.746928211875,-0.05713418205693397
139,2021-07-23,2,289.6700134277344,0,11185.746928211875,-0.056985726367694826
140,2021-07-26,2,289.04998779296875,0,11185.746928211875,-0.056837683898178136
141,2021-07-27,2,286.5400085449219,0,11185.746928211875,-0.056690053291453074
142,2021-07-28,2,286.2200012207031,0,11185.746928211875,-0.056542833196540326
143,2021-07-29,2,286.5,0,11185.746928211875,-0.05639602226837634
144,2021-07-30,2,284.9100036621094,0,11185.746928211875,-0.056249619167777674
145,2021-08-02,0,284.82000732421875,0,11185.746928211875,-0.056103622561405816
146,2021-08-03,2,287.1199951171875,0,11185.746928211875,-0.055958031121732074
147,2021-08-04,2,286.510009765625,0,11185.746928211875,-0.05581284352700287
148,2021-08-05,2,289.5199890136719,0,11185.746928211875,-0.055668058461205226
149,2021-08-06,2,289.4599914550781,0,11185.746928211875,-0.055523674614032605
150,2021-08-09,1,288.3299865722656,1,11174.561181283663,-0.33382546189684237
151,2021-08-10,1,286.44000244140625,1,11101.31266643781,-2.0275395572923007
152,2021-08-11,0,286.95001220703125,1,11121.078683135489,0.42478227726135714
153,2021-08-12,1,289.80999755859375,1,11231.920714061745,2.310510337197931
154,2021-08-13,2,292.8500061035156,0,11338.39001172884,2.1484873908899123
155,2021-08-16,0,294.6000061035156,0,11338.39001172884,-0.061844548615808084
156,2021-08-17,2,293.0799865722656,0,11338.39001172884,-0.06168287139864583
157,2021-08-18,0,290.7300109863281,0,11338.39001172884,-0.061521651620357484
158,2021-08-19,1,296.7699890136719,1,11327.05162171711,-0.33515099129845005
159,2021-08-20,1,304.3599853515625,1,11616.74493138654,4.080322941373987
160,2021-08-23,0,304.6499938964844,1,11627.813913698354,0.16009244458187272
161,2021-08-24,0,302.6199951171875,1,11550.333367092075,-1.8944607664973387
162,2021-08-25,0,302.010009765625,1,11527.05158045117,-0.5744309415309004
163,2021-08-26,2,299.0899963378906,0,11404.185549484566,-3.093299415239614
164,2021-08-27,2,299.7200012207031,0,11404.185549484566,-0.05655019543316739
165,2021-08-30,2,303.5899963378906,0,11404.185549484566,-0.05640336404806405
166,2021-08-31,2,301.8800048828125,0,11404.185549484566,-0.05625694055744575
167,2021-09-01,2,301.8299865722656,0,11404.185549484566,-0.05611092362768206
168,2021-09-02,2,301.1499938964844,0,11404.185549484566,-0.05596531193095427
169,2021-09-03,2,301.1400146484375,0,11404.185549484566,-0.055820104145220414
