step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,1,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,0,51.040000915527344,1,9751.933901829218,0.0029672616232114812
5,2021-01-11,1,49.90999984741211,1,9536.030776288642,-0.022139518962497995
6,2021-01-12,1,49.42499923706055,1,9443.364361522643,-0.009717503743424838
7,2021-01-13,2,50.77899932861328,0,9692.36368994885,0.026367650224401462
8,2021-01-14,1,50.08599853515625,1,9682.671326258902,-0.0009999999999998899
9,2021-01-15,2,49.79800033569336,0,9617.368254071709,-0.00674432395635427
10,2021-01-19,2,50.176998138427734,0,9617.368254071709,0.0
11,2021-01-20,2,58.63399887084961,0,9617.368254071709,0.0
12,2021-01-21,1,57.98400115966797,1,9607.750885817637,-0.0010000000000000009
13,2021-01-22,1,56.516998291015625,1,9364.673522598428,-0.02530013174863055
14,2021-01-25,1,55.678001403808594,1,9225.654604878959,-0.014845036229399255
15,2021-01-26,1,56.19300079345703,1,9310.988244212767,0.009249602655694522
16,2021-01-27,1,52.327999114990234,1,8670.570671135638,-0.06878083789603973
17,2021-01-28,1,53.86000061035156,1,8924.418084728233,0.0292768980521263
18,2021-01-29,1,53.23899841308594,1,8821.520142338159,-0.011529932978617041
19,2021-02-01,1,53.90399932861328,1,8931.708522019544,0.012490860747746302
20,2021-02-02,1,54.81600189208984,1,9082.824230867947,2.716485086604587
21,2021-02-03,1,53.94499969482422,1,8938.502142620118,-2.086251571338997
22,2021-02-04,2,55.21599960327149,0,9139.953382505986,3.595459347933918
23,2021-02-05,1,55.07899856567383,1,9130.81342912348,-0.11084945339762264
24,2021-02-08,1,54.79199981689453,1,9083.23572985992,-0.6813317920153983
25,2021-02-09,2,55.90700149536133,0,9258.808927467597,2.9217037414360663
26,2021-02-10,2,56.35900115966797,0,9258.808927467597,0.021747234357313964
27,2021-02-11,2,55.75899887084961,0,9258.808927467597,0.021692491518161057
28,2021-02-12,2,55.652000427246094,0,9258.808927467597,0.02163788801155113
29,2021-02-16,1,55.72800064086914,1,9249.55011854013,-0.1155974662811223
30,2021-02-17,1,55.13399887084961,1,9150.959659899705,-1.4013647039257833
31,2021-02-18,2,54.821998596191406,0,9090.075706374642,-0.8694707048248602
32,2021-02-19,2,54.02199935913086,0,9090.075706374642,0.02758691731324805
33,2021-02-22,1,53.37799835205078,1,9080.985630668267,-0.11013473054180666
34,2021-02-23,2,54.6150016784668,0,9282.14063307197,3.3556248434551836
35,2021-02-24,2,55.34099960327149,0,9282.14063307197,0.019536653977589552
36,2021-02-25,2,54.66999816894531,0,9282.14063307197,0.01948752867430589
37,2021-02-26,2,53.8849983215332,0,9282.14063307197,0.019438528008758903
38,2021-03-01,2,55.06399917602539,0,9282.14063307197,0.019389651656397826
39,2021-03-02,2,54.78200149536133,0,9282.14063307197,0.019340899293579083
40,2021-03-03,2,52.06999969482422,0,9282.14063307197,0.019292270597563277
41,2021-03-04,2,51.12900161743164,0,9282.14063307197,0.019243765246512213
42,2021-03-05,2,51.63899993896485,0,9282.14063307197,0.019195382919485957
43,2021-03-08,1,49.33300018310547,1,9272.858492438898,-0.11863260920438463
44,2021-03-09,2,50.64400100708008,0,9509.760980144483,3.8000032198552676
45,2021-03-10,2,50.45399856567383,0,9509.760980144483,0.010197727241034772
