step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,50.61000061035156,1,10179.06029264804,0.01892495421902307
2,2021-01-06,0,51.099998474121094,1,10277.612312771087,0.009681838724761915
3,2021-01-07,1,52.189998626708984,1,10496.841262353799,0.021330727693464002
4,2021-01-08,1,51.650001525878906,1,10388.233023252527,-0.010346754455627272
5,2021-01-11,1,51.540000915527344,1,10366.10888115624,-0.0021297310184287266
6,2021-01-12,0,53.2400016784668,1,10708.025697098126,0.032984104244113244
7,2021-01-13,1,56.95000076293945,1,11454.208346991081,0.06968442839048938
8,2021-01-14,0,59.25,1,11916.801325152304,0.04038628983754622
9,2021-01-15,1,57.58000183105469,1,11580.918854389613,-0.028185623104562296
10,2021-01-19,1,57.9900016784668,1,11663.381077595568,0.0071205250846482215
11,2021-01-20,0,58.66999816894531,1,11800.147036731996,0.011726098823877429
12,2021-01-21,1,62.459999084472656,1,12562.42025078237,0.06459861997291538
13,2021-01-22,1,56.65999984741211,1,11395.881202780927,-0.09285941918149032
14,2021-01-25,1,55.439998626708984,1,11150.505470062575,-0.02153196653703915
15,2021-01-26,1,55.209999084472656,1,11104.246248970485,-0.004148620994473218
16,2021-01-27,1,53.59000015258789,1,10778.419997186018,-0.029342491554946837
17,2021-01-28,0,56.06999969482422,1,11277.215977461106,0.0462772818655528
18,2021-01-29,1,55.5099983215332,1,11164.584330080153,-0.009987540152291197
19,2021-02-01,1,56.689998626708984,1,11401.914780719797,0.02125743723393403
20,2021-02-02,1,58.0,1,11665.392014495083,1.9052726208962445
21,2021-02-03,0,57.68000030517578,1,11601.03129234606,-0.5323532869248454
22,2021-02-04,0,58.790000915527344,1,11824.282882968126,1.5788312217138982
23,2021-02-05,0,58.18000030517578,1,11701.595016608948,-0.9872382891173156
24,2021-02-08,1,59.15999984741211,1,11898.69982409537,1.378730374973327
25,2021-02-09,1,58.779998779296875,1,11822.271178828283,-0.6181489013378695
26,2021-02-10,0,58.86000061035156,1,11838.361742985704,0.08292557801860503
27,2021-02-11,0,60.65999984741211,1,12200.390996884036,2.405789895192577
28,2021-02-12,0,61.810001373291016,1,12431.687869584812,1.500434197539677
29,2021-02-16,0,62.470001220703125,1,12564.431954922211,0.8460216547184378
30,2021-02-17,1,61.849998474121094,1,12439.732384423194,-0.9536991108140783
31,2021-02-18,1,61.61000061035156,1,12391.462226431591,-0.39128882212287497
32,2021-02-19,0,63.0099983215332,1,12673.040194023482,1.767935154576339
33,2021-02-22,2,60.709999084472656,0,12198.236768646397,-3.8372812224929174
34,2021-02-23,2,61.119998931884766,0,12198.236768646397,-0.04067282912977944
35,2021-02-24,0,63.189998626708984,0,12198.236768646397,-0.04056903228973689
36,2021-02-25,1,60.400001525878906,1,12186.03853187775,-0.12596261062487596
37,2021-02-26,0,60.779998779296875,1,12262.705105638928,0.4858174074375934
38,2021-03-01,0,62.880001068115234,1,12686.392326865362,2.56172998259035
39,2021-03-02,0,61.2400016784668,1,12355.513266441016,-2.472100545058126
40,2021-03-03,2,59.900001525878906,0,12073.075571278,-2.092822839459365
41,2021-03-04,2,58.33000183105469,0,12073.075571278,-0.03629575330132239
