step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,0,126.5999984741211,1,9773.077420341482,-0.0336615236823381
3,2021-01-07,2,130.9199981689453,0,10096.45973225961,0.03308909752879341
4,2021-01-08,0,132.0500030517578,0,10096.45973225961,0.0
5,2021-01-11,0,128.97999572753906,0,10096.45973225961,0.0
6,2021-01-12,2,128.8000030517578,0,10096.45973225961,0.0
7,2021-01-13,2,130.88999938964844,0,10096.45973225961,0.0
8,2021-01-14,2,128.91000366210938,0,10096.45973225961,0.0
9,2021-01-15,2,127.13999938964844,0,10096.45973225961,0.0
10,2021-01-19,2,127.83000183105467,0,10096.45973225961,0.0
11,2021-01-20,2,132.02999877929688,0,10096.45973225961,0.0
12,2021-01-21,1,136.8699951171875,1,10086.36327252735,-0.0010000000000000009
13,2021-01-22,1,139.07000732421875,1,10248.488815858544,0.016073736286376095
14,2021-01-25,1,142.9199981689453,1,10532.20626775564,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,10549.89299733711,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,10468.830225671514,-0.007683752971338831
17,2021-01-28,0,137.08999633789062,1,10102.57582686047,-0.034985226707843764
18,2021-01-29,0,131.9600067138672,1,9724.531399461357,-0.03742059786316854
19,2021-02-01,1,134.13999938964844,1,9885.181643077955,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,9947.821159771029,2.533642259263579
21,2021-02-03,1,133.94000244140625,1,9870.443263993186,-3.0815962063450817
22,2021-02-04,1,137.38999938964844,1,10124.683957720745,10.384456107447125
23,2021-02-05,1,136.75999450683594,1,10078.256995360789,-1.7372757479376375
24,2021-02-08,1,136.91000366210938,1,10089.31162302405,0.4098826580036336
25,2021-02-09,1,136.00999450683594,1,10022.987230443223,-2.4885223779291423
26,2021-02-10,1,135.38999938964844,1,9977.297917940567,-1.7140368723208774
27,2021-02-11,1,135.1300048828125,1,9958.13813757699,-0.7199329358517177
28,2021-02-12,2,135.3699951171875,0,9965.847918949523,0.2903753591911247
29,2021-02-16,2,133.19000244140625,0,9965.847918949523,1.489920949873526e-05
30,2021-02-17,2,130.83999633789062,0,9965.847918949523,1.489175803063309e-05
31,2021-02-18,2,129.7100067138672,0,9965.847918949523,1.4884310289196899e-05
32,2021-02-19,2,129.8699951171875,0,9965.847918949523,1.4876866272562885e-05
33,2021-02-22,2,126.0,0,9965.847918949523,1.486942597886819e-05
34,2021-02-23,2,125.86000061035156,0,9965.847918949523,1.4861989406250873e-05
35,2021-02-24,2,125.3499984741211,0,9965.847918949523,1.4854556552849929e-05
36,2021-02-25,2,120.98999786376952,0,9965.847918949523,1.4847127416805287e-05
37,2021-02-26,2,121.26000213623048,0,9965.847918949523,1.4839701996257803e-05
38,2021-03-01,2,127.79000091552734,0,9965.847918949523,1.4832280289349268e-05
39,2021-03-02,2,125.12000274658205,0,9965.847918949523,1.4824862294222394e-05
40,2021-03-03,2,122.05999755859376,0,9965.847918949523,1.4817448009020817e-05
41,2021-03-04,2,120.12999725341795,0,9965.847918949523,1.4810037431889128e-05
42,2021-03-05,2,121.41999816894533,0,9965.847918949523,1.480263056097282e-05
43,2021-03-08,2,116.36000061035156,0,9965.847918949523,1.479522739441832e-05
44,2021-03-09,2,121.08999633789062,0,9965.847918949523,1.4787827930372986e-05
45,2021-03-10,2,119.9800033569336,0,9965.847918949523,1.4780432166985096e-05
46,2021-03-11,2,121.95999908447266,0,9965.847918949523,1.4773040102403864e-05
47,2021-03-12,2,121.02999877929688,0,9965.847918949523,1.476565173477942e-05
48,2021-03-15,2,123.98999786376952,0,9965.847918949523,1.475826706226283e-05
49,2021-03-16,2,125.56999969482422,0,9965.847918949523,1.4750886083006069e-05
50,2021-03-17,0,124.76000213623048,0,9965.847918949523,1.4743508795162051e-05
51,2021-03-18,2,120.52999877929688,0,9965.847918949523,1.4736135196884604e-05
52,2021-03-19,2,119.98999786376952,0,9965.847918949523,1.4728765286328491e-05
53,2021-03-22,2,123.38999938964844,0,9965.847918949523,1.4721399061649377e-05
54,2021-03-23,2,122.54000091552734,0,9965.847918949523,1.4714036521003874e-05
55,2021-03-24,2,120.08999633789062,0,9965.847918949523,1.47066776625495e-05
56,2021-03-25,2,120.58999633789062,0,9965.847918949523,1.46993224844447e-05
57,2021-03-26,1,121.20999908447266,1,9955.882071030574,-0.3802759913572801
58,2021-03-29,1,121.38999938964844,1,9970.666839817106,0.5652578181417732
59,2021-03-30,1,119.9000015258789,1,9848.28219226473,-4.673256722841137
60,2021-03-31,1,122.1500015258789,1,10033.091488766808,7.18282530495491
61,2021-04-01,1,123.0,1,10102.90820878021,2.5497245838627163
62,2021-04-05,1,125.9000015258789,1,10341.106982936935,8.455106818852906
63,2021-04-06,1,126.20999908447266,1,10366.569396590745,0.8600759478716982
64,2021-04-07,1,127.9000015258789,1,10505.381913161003,4.57588010761864
65,2021-04-08,1,130.36000061035156,1,10707.440002137513,6.307749847708223
66,2021-04-09,1,133.0,1,10924.282859900553,6.336658747248606
67,2021-04-12,1,131.24000549316406,1,10779.721372497945,-4.758794524359792
68,2021-04-13,1,134.42999267578125,1,11041.738833418,7.204857015267512
69,2021-04-14,1,132.02999877929688,1,10844.609418476419,-6.31932344409618
70,2021-04-15,1,134.5,1,11047.489057568604,5.441511527060087
71,2021-04-16,1,134.16000366210938,1,11019.562620226894,-0.8147332247637435
72,2021-04-19,1,134.83999633789062,1,11075.415494910316,1.525754725450817
73,2021-04-20,1,133.11000061035156,1,10933.318031195608,-4.280901965592789
74,2021-04-21,1,133.5,1,10965.35159245657,0.8799625195184341
75,2021-04-22,1,131.94000244140625,1,10837.217347412718,-3.8243309098333986
76,2021-04-23,1,134.32000732421875,1,11032.7049154412,5.133544649508152
77,2021-04-26,1,134.72000122070312,1,11065.559400158712,0.8744326768053284
78,2021-04-27,1,134.38999938964844,1,11038.45388627355,-0.7673375337868508
79,2021-04-28,1,133.5800018310547,1,10971.922740063723,-1.8949397468103966
80,2021-04-29,1,133.47999572753906,1,10963.708492225218,-0.24208251798221728
81,2021-04-30,1,131.4600067138672,1,10797.791715088053,-4.903257458222696
82,2021-05-03,1,132.5399932861328,1,10886.499074488986,2.3779031668791792
83,2021-05-04,0,127.8499984741211,1,10501.274789241752,-12.082930993579417
84,2021-05-05,2,128.10000610351562,0,10511.287972396709,0.26232322150230414
85,2021-05-06,2,129.74000549316406,0,10511.287972396709,-0.0076915416799451285
86,2021-05-07,2,130.2100067138672,0,10511.287972396709,-0.0076876922196570585
87,2021-05-10,2,126.8499984741211,0,10511.287972396709,-0.007683844688672431
88,2021-05-11,2,125.91000366210938,0,10511.287972396709,-0.00767999908602021
89,2021-05-12,2,122.7699966430664,0,10511.287972396709,-0.007676155410729857
90,2021-05-13,2,124.97000122070312,0,10511.287972396709,-0.007672313661831329
91,2021-05-14,2,127.4499969482422,0,10511.287972396709,-0.0076684738383550775
92,2021-05-17,2,126.2699966430664,0,10511.287972396709,-0.007664635939332046
93,2021-05-18,2,124.8499984741211,0,10511.287972396709,-0.007660799963793671
94,2021-05-19,2,124.69000244140624,0,10511.287972396709,-0.007656965910771887
95,2021-05-20,2,127.30999755859376,0,10511.287972396709,-0.0076531337792991195
96,2021-05-21,2,125.43000030517578,0,10511.287972396709,-0.0076493035684082845
97,2021-05-24,2,127.0999984741211,0,10511.287972396709,-0.007645475277132794
98,2021-05-25,2,126.9000015258789,0,10511.287972396709,-0.007641648904506552
99,2021-05-26,2,126.8499984741211,0,10511.287972396709,-0.007637824449563953
100,2021-05-27,2,125.27999877929688,0,10511.287972396709,-0.007634001911339889
101,2021-05-28,2,124.61000061035156,0,10511.287972396709,-0.0076301812888697335
102,2021-06-01,2,124.27999877929688,0,10511.287972396709,-0.007626362581189359
