step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,50.61000061035156,0,10168.881232355392,0.017906029264804113
2,2021-01-06,0,51.099998474121094,0,10168.881232355392,0.0
3,2021-01-07,2,52.189998626708984,0,10168.881232355392,0.0
4,2021-01-08,1,51.650001525878906,1,10158.712351123037,-0.0010000000000000009
5,2021-01-11,0,51.540000915527344,1,10137.077026321553,-0.0021297310184289486
6,2021-01-12,0,53.2400016784668,1,10471.43943168835,0.032984104244113466
7,2021-01-13,0,56.95000076293945,1,11201.135702911184,0.06968442839048938
8,2021-01-14,0,59.25,1,11653.508015918642,0.04038628983754622
9,2021-01-15,0,57.58000183105469,1,11325.046631135963,-0.028185623104562296
10,2021-01-19,0,57.9900016784668,1,11405.686909757776,0.0071205250846479995
11,2021-01-20,0,58.66999816894531,1,11539.4311216158,0.011726098823877429
12,2021-01-21,0,62.459999084472656,1,12284.862447344694,0.0645986199729156
13,2021-01-22,1,56.65999984741211,1,11144.097255759763,-0.09285941918149043
14,2021-01-25,0,55.439998626708984,1,10904.142926563234,-0.02153196653703915
15,2021-01-26,0,55.209999084472656,1,10858.905770291358,-0.004148620994473218
16,2021-01-27,0,53.59000015258789,1,10540.278419430619,-0.029342491554946948
17,2021-01-28,0,56.06999969482422,1,11028.053854788013,0.0462772818655528
18,2021-01-29,0,55.5099983215332,1,10917.910724111687,-0.009987540152291308
19,2021-02-01,0,56.689998626708984,1,11149.99752605519,0.02125743723393425
20,2021-02-02,0,58.0,1,11407.653416426687,4.317199959894899
21,2021-02-03,0,57.68000030517578,1,11344.714698979842,-1.1131681648862648
22,2021-02-04,0,58.790000915527344,1,11563.03370337489,3.570426530375315
23,2021-02-05,1,58.18000030517578,1,11443.056538776624,-2.1006644817680815
24,2021-02-08,0,59.15999984741211,1,11635.806454743673,3.1119829816564093
25,2021-02-09,0,58.779998779296875,1,11561.066446417284,-1.2846792527341997
26,2021-02-10,0,58.86000061035156,1,11576.801500923342,0.24743710461581883
27,2021-02-11,0,60.65999984741211,1,11930.831974134018,5.376685702955067
28,2021-02-12,0,61.810001373291016,1,12157.018505782095,3.3636916229922935
29,2021-02-16,0,62.470001220703125,1,12286.829704302298,1.9250329089175964
30,2021-02-17,2,61.849998474121094,0,12152.720397463683,-2.174621220147823
31,2021-02-18,1,61.61000061035156,1,12140.56767706622,-0.20914466740602772
32,2021-02-19,2,63.0099983215332,0,12404.027986278696,3.759494953723416
33,2021-02-22,1,60.709999084472656,1,12391.623958292417,-0.20966573757586102
34,2021-02-23,2,61.119998931884766,0,12462.834433571417,1.033516427933736
35,2021-02-24,2,63.189998626708984,0,12462.834433571417,-0.02164223949983273
36,2021-02-25,1,60.400001525878906,1,12450.371599137847,-0.21027351397577249
37,2021-02-26,0,60.779998779296875,1,12528.70118344553,1.1311117256952459
38,2021-03-01,2,62.880001068115234,0,12948.617223754061,5.405870598796056
39,2021-03-02,1,61.2400016784668,1,12935.668606530307,-0.2101904605310958
40,2021-03-03,0,59.900001525878906,1,12652.621620385762,-4.465163745876503
41,2021-03-04,1,58.33000183105469,1,12320.99204481472,-5.3371949081054675
42,2021-03-05,0,60.7400016784668,1,12830.054071487939,6.359393226121037
43,2021-03-08,1,59.849998474121094,1,12642.05952226156,-2.7605295236168943
44,2021-03-09,0,62.66999816894531,1,13237.725435438522,6.7961757331081225
45,2021-03-10,0,62.25,1,13149.009612774913,-1.1990541363877738
46,2021-03-11,0,63.310001373291016,1,13372.912717143718,2.674052430101357
47,2021-03-12,1,62.900001525878906,1,13286.308830639973,-1.155907961433815
48,2021-03-15,0,63.790000915527344,1,13474.302574091398,2.233755474132325
49,2021-03-16,0,64.77999877929688,1,13683.418902241312,2.4239598562056175
50,2021-03-17,0,65.77999877929688,1,13894.647972326049,2.3968139236273074
51,2021-03-18,1,63.72999954223633,1,13461.628539807329,-6.0620498434149885
52,2021-03-19,0,63.7599983215332,1,13467.965154061885,0.05255785067228393
53,2021-03-22,2,65.62999725341797,0,13849.100326213855,4.119189479633608
54,2021-03-23,1,63.47999954223633,1,13835.251225887641,-0.19306276367453176
55,2021-03-24,0,62.040000915527344,1,13521.408394931153,-4.146428492006464
56,2021-03-25,0,62.02000045776367,1,13517.049362798378,-0.07826344803893377
57,2021-03-26,0,64.87000274658203,1,14138.197723612744,6.070552505780404
58,2021-03-29,0,64.5,1,14057.556876256958,-0.9615304784168718
59,2021-03-30,0,63.77000045776367,1,13898.455944712327,-1.9232991770764047
60,2021-03-31,0,64.0,1,13948.583567138687,0.5387158891203656
61,2021-04-01,0,64.55000305175781,1,14068.45487228908,1.2915944825272418
62,2021-04-05,2,66.54000091552734,0,14487.666008818596,4.0971269999596664
63,2021-04-06,1,65.55999755859375,1,14473.178342809777,-0.1884010565897253
64,2021-04-07,0,66.25,1,14625.504895026643,1.549806565280612
65,2021-04-08,0,67.05000305175781,1,14802.115439170344,1.7642728386564268
66,2021-04-09,0,68.26000213623047,1,15069.237666082534,2.5604881201137952
67,2021-04-12,0,65.41000366210938,1,14440.065339530434,-7.985037893176452
68,2021-04-13,0,65.22000122070312,1,14398.119956332637,-0.48107087280683414
69,2021-04-14,0,64.19000244140625,1,14170.735017638632,-2.6241101953062786
70,2021-04-15,0,65.0199966430664,1,14353.966478155226,1.8491313451451468
71,2021-04-16,1,64.75,1,14294.361387969437,-0.6755142606350788
72,2021-04-19,0,63.630001068115234,1,14047.107805166339,-2.871489264062064
73,2021-04-20,0,62.70000076293945,1,13841.79876341955,-2.3881961412155284
74,2021-04-21,0,63.70000076293945,1,14062.561101457688,2.256252421491693
75,2021-04-22,0,62.56999969482422,1,13813.099423674976,-2.9126585838442973
76,2021-04-23,1,59.2400016784668,1,13077.96127592155,-9.69093076099961
77,2021-04-26,1,58.7599983215332,1,12971.994612578736,-1.2370560390665588
78,2021-04-27,0,57.970001220703125,1,12797.593005556137,-2.066578763892215
79,2021-04-28,0,57.619998931884766,1,12720.325681957896,-0.916754268424764
80,2021-04-29,0,58.279998779296875,1,12866.028791377408,1.6081132439147938
81,2021-04-30,0,57.529998779296875,1,12700.457037848804,-1.9679311920340177
82,2021-05-03,1,57.2599983215332,1,12640.851105521528,-0.711767920334908
83,2021-05-04,0,56.900001525878906,1,12561.377371226648,-0.9507495200896919
84,2021-05-05,0,56.849998474121094,1,12550.338580611551,-0.14571096481976276
85,2021-05-06,0,57.189998626708984,1,12625.397809230177,0.8442277950124205
86,2021-05-07,0,57.66999816894531,1,12731.363630431506,1.183481374129559
87,2021-05-10,0,55.970001220703125,1,12356.06832947986,-4.659613894839515
88,2021-05-11,0,55.040000915527344,1,12150.759287733074,-2.512917404242764
89,2021-05-12,1,53.619998931884766,1,11837.276329805343,-3.9413531963690076
90,2021-05-13,0,54.0099983215332,1,11923.37350689758,1.0177252110734316
91,2021-05-14,0,55.349998474121094,1,12219.195073554343,3.383353852214512
92,2021-05-17,0,55.33000183105469,1,12214.78056787809,-0.06625317017868083
93,2021-05-18,0,54.84000015258789,1,12106.606651697148,-1.302451672588499
94,2021-05-19,0,55.36000061035156,1,12221.403168533958,1.3138692689958487
95,2021-05-20,0,55.95000076293945,1,12351.652981662119,1.4723002168681727
