step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,126.36000061035156,0,10000.0,0.0
1,2023-01-05,0,125.0199966430664,0,10000.0,0.0
2,2023-01-06,0,129.6199951171875,0,10000.0,0.0
3,2023-01-09,2,130.14999389648438,0,10000.0,0.0
4,2023-01-10,2,130.72999572753906,0,10000.0,0.0
5,2023-01-11,0,133.49000549316406,0,10000.0,0.0
6,2023-01-12,2,133.41000366210938,0,10000.0,0.0
7,2023-01-13,1,134.75999450683594,1,9990.0,-0.0010000000000000009
8,2023-01-17,0,135.94000244140625,1,10077.476103791021,0.008756366745847899
9,2023-01-18,1,135.2100067138672,1,10023.360211720801,-0.005369984658148863
10,2023-01-19,1,135.27000427246094,1,10027.807938307204,0.00044373608175840573
11,2023-01-20,2,137.8699951171875,0,10210.329371152395,0.018201528586117233
12,2023-01-23,2,141.11000061035156,0,10210.329371152395,0.0
13,2023-01-24,0,142.52999877929688,0,10210.329371152395,0.0
14,2023-01-25,1,141.86000061035156,1,10200.119041781243,-0.0009999999999998899
15,2023-01-26,2,143.9600067138672,0,10340.764064710516,0.013788566815070569
16,2023-01-27,1,145.92999267578125,1,10330.423300645805,-0.0010000000000000009
17,2023-01-30,2,143.0,0,10112.885325356967,-0.02105799239371331
18,2023-01-31,1,144.2899932861328,1,10102.77244003161,-0.001000000000000112
19,2023-02-01,0,145.42999267578125,1,10182.59193515456,0.007900751560697472
20,2023-02-02,2,150.82000732421875,0,10549.425351822876,0.036025544282281885
21,2023-02-03,0,154.5,0,10549.425351822876,0.0
22,2023-02-06,1,151.72999572753906,1,10538.875926471053,-0.0010000000000000009
23,2023-02-07,1,154.64999389648438,1,10741.6934264682,0.019244699473851767
24,2023-02-08,0,151.9199981689453,1,10552.073133431388,-0.017652737376545935
25,2023-02-09,1,150.8699951171875,1,10479.141925387577,-0.006911552556695955
26,2023-02-10,2,151.00999450683594,0,10478.377149787859,-7.298074643558028e-05
27,2023-02-13,2,153.85000610351562,0,10478.377149787859,0.0
28,2023-02-14,1,153.1999969482422,1,10467.898772638071,-0.0010000000000000009
29,2023-02-15,1,155.3300018310547,1,10613.438432838188,0.013903426404976438
30,2023-02-16,1,153.7100067138672,1,10502.74688429582,-0.010429376798369638
31,2023-02-17,1,152.5500030517578,1,10423.48578016569,-0.007546702305912367
32,2023-02-21,2,148.47999572753906,0,10135.243618817776,-0.027653144775848015
33,2023-02-22,2,148.91000366210938,0,10135.243618817776,0.0
34,2023-02-23,1,149.39999389648438,1,10125.108375198959,-0.0009999999999998899
35,2023-02-24,0,146.7100067138672,1,9942.803068207002,-0.018005269695532955
36,2023-02-27,0,147.9199981689453,1,10024.806382238054,0.008247504598905664
37,2023-02-28,2,147.41000366210938,0,9980.252887010007,-0.004444324760923712
38,2023-03-01,0,145.30999755859375,0,9980.252887010007,0.0
39,2023-03-02,1,145.91000366210938,1,9970.272634122997,-0.0010000000000000009
40,2023-03-03,0,151.02999877929688,1,10320.130395225871,0.03509008970381555
41,2023-03-06,2,153.8300018310547,0,10500.94779007657,0.01752084401320597
42,2023-03-07,1,151.60000610351562,1,10490.446842286494,-0.0010000000000000009
43,2023-03-08,1,152.8699951171875,1,10578.327790187746,0.00837723590066819
44,2023-03-09,2,150.58999633789062,0,10410.135433197707,-0.015899711213907652
45,2023-03-10,0,148.5,0,10410.135433197707,0.0
46,2023-03-13,2,150.47000122070312,0,10410.135433197707,0.0
47,2023-03-14,2,152.58999633789062,0,10410.135433197707,0.0
48,2023-03-15,0,152.99000549316406,0,10410.135433197707,0.0
49,2023-03-16,1,155.85000610351562,1,10399.72529776451,-0.0010000000000000009
50,2023-03-17,0,155.0,1,10343.005184631409,-0.00545400109224925
51,2023-03-20,0,157.39999389648438,1,10503.154535047031,0.015483831590221708
52,2023-03-21,1,159.27999877929688,1,10628.60550440227,0.011944122971497162
53,2023-03-22,1,157.8300018310547,1,10531.848562767635,-0.009103446505240975
54,2023-03-23,2,158.92999267578125,0,10594.644674198698,0.005962496617456292
55,2023-03-24,0,160.25,0,10594.644674198698,0.0
56,2023-03-27,1,158.27999877929688,1,10584.0500295245,-0.0010000000000000009
57,2023-03-28,0,157.64999389648438,1,10541.92213433902,-0.003980318976947728
58,2023-03-29,0,160.77000427246094,1,10750.554596852602,0.019790742129842442
59,2023-03-30,1,162.36000061035156,1,10856.87631100968,0.009889881791605992
60,2023-03-31,1,164.89999389648438,1,11026.72351989532,0.015644205941022005
61,2023-04-03,0,166.1699981689453,1,11111.647634509318,0.00770166355044366
62,2023-04-04,1,165.6300048828125,1,11075.538738880588,-0.003249643690696802
63,2023-04-05,0,163.75999450683594,1,10950.492722152576,-0.011290287513422648
64,2023-04-06,1,164.66000366210938,1,11010.6755753236,0.005495903672834368
65,2023-04-10,2,162.02999877929688,0,10823.974557514326,-0.016956363533922936
66,2023-04-11,1,160.8000030517578,1,10813.150582956812,-0.0010000000000000009
67,2023-04-12,0,160.10000610351562,1,10766.078616132803,-0.004353214769634461
68,2023-04-13,1,165.55999755859375,1,11133.240983451999,0.03410363052421039
69,2023-04-14,0,165.2100067138672,1,11109.705513085953,-0.0021139819394035975
70,2023-04-17,1,165.22999572753906,1,11111.049693500983,0.00012099154324540784
71,2023-04-18,0,166.47000122070312,1,11194.43505336917,0.0075047238711352104
72,2023-04-19,0,167.6300048828125,1,11272.440613301484,0.006968244450070493
73,2023-04-20,1,166.64999389648438,1,11206.53883365595,-0.0058462742813449875
74,2023-04-21,0,165.02000427246094,1,11096.92861649974,-0.00978091619394783
75,2023-04-24,2,165.3300018310547,0,11106.656925243862,0.0008766667859481103
76,2023-04-25,2,163.77000427246094,0,11106.656925243862,0.0
77,2023-04-26,1,163.75999450683594,1,11095.550268318617,-0.001000000000000112
78,2023-04-27,0,168.41000366210938,1,11410.611406943195,0.02839526936524983
79,2023-04-28,0,169.67999267578125,1,11496.659449286164,0.007541054486406296
80,2023-05-01,0,169.58999633789062,1,11490.561751896535,-0.0005303886243239742
81,2023-05-02,1,168.5399932861328,1,11419.41884744205,-0.006191420923589153
82,2023-05-03,1,167.4499969482422,1,11345.56619987834,-0.00646728599330193
83,2023-05-04,2,165.7899932861328,0,11221.859641728863,-0.010903515608661651
84,2023-05-05,0,173.57000732421875,0,11221.859641728863,0.0
85,2023-05-08,2,173.5,0,11221.859641728863,0.0
86,2023-05-09,1,171.77000427246094,1,11210.637782087133,-0.001000000000000112
87,2023-05-10,1,173.55999755859375,1,11327.462407249117,0.010420872338650744
88,2023-05-11,2,173.75,0,11328.523129314368,9.364163191327712e-05
89,2023-05-12,0,172.57000732421875,0,11328.523129314368,0.0
90,2023-05-15,0,172.07000732421875,0,11328.523129314368,0.0
91,2023-05-16,0,172.07000732421875,0,11328.523129314368,0.0
92,2023-05-17,1,172.69000244140625,1,11317.194606185054,-0.0010000000000000009
93,2023-05-18,0,175.0500030517578,1,11471.856635257214,0.013666110237923634
