step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,52.7599983215332,0,10000.0,0.0
1,2021-01-05,1,52.18000030517578,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,50.52000045776367,0,9662.516420462247,-0.03278113909286817
3,2021-01-07,0,49.959999084472656,0,9662.516420462247,0.0
4,2021-01-08,0,51.08000183105469,0,9662.516420462247,0.0
5,2021-01-11,1,50.20000076293945,1,9652.853904041785,-0.0009999999999998899
6,2021-01-12,0,50.11000061035156,1,9635.547961590211,-0.0017928316976110192
7,2021-01-13,0,50.15999984741211,1,9645.162211058816,0.000997789591928644
8,2021-01-14,0,49.22999954223633,1,9466.334383565962,-0.01854067599690723
9,2021-01-15,1,48.70000076293945,1,9364.42201886237,-0.010765768519704677
10,2021-01-19,0,48.5099983215332,1,9327.886843953373,-0.0039014874420872925
11,2021-01-20,0,48.68000030517578,1,9360.576172370886,0.0035044730885327446
12,2021-01-21,1,48.95000076293945,1,9412.493999725606,0.005546435005567618
13,2021-01-22,0,48.4900016784668,1,9324.041730982104,-0.009397325379020716
14,2021-01-25,0,48.779998779296875,1,9379.804671308093,0.005980554563660867
15,2021-01-26,0,49.290000915527344,1,9477.871923040415,0.010455148605844622
16,2021-01-27,0,48.529998779296875,1,9331.732690444858,-0.01541899213053266
17,2021-01-28,0,49.150001525878906,1,9450.951731120238,0.01277565963687044
18,2021-01-29,0,48.150001525878906,1,9258.663807667295,-0.020345879327663297
19,2021-02-01,2,48.47999954223633,0,9312.796322535278,0.0058466875990415
20,2021-02-02,1,48.959999084472656,1,9303.483526212742,-0.001000000000000112
21,2021-02-03,0,48.77000045776367,1,9267.37958163259,-0.003880690977570822
22,2021-02-04,0,49.0099983215332,1,9312.984487957317,0.004921014179144478
23,2021-02-05,0,49.650001525878906,1,9434.599262869393,0.013058625306348937
24,2021-02-08,0,49.91999816894531,1,9485.904601265482,0.0054379986861767815
25,2021-02-09,0,49.70000076293945,1,9444.100224613969,-0.004406999480675355
26,2021-02-10,0,49.599998474121094,1,9425.097576247901,-0.0020121184564032557
27,2021-02-11,0,50.29999923706055,1,9558.113215302701,0.014112919041815664
28,2021-02-12,1,50.689998626708984,1,9632.221731738071,0.007753467108625678
29,2021-02-16,0,50.27000045776367,1,9552.41278323134,-0.00828562202256622
30,2021-02-17,0,50.130001068115234,1,9525.809800395764,-0.0027849490426414825
