step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,0,131.00999450683594,0,10000.0,0.0
2,2021-01-06,1,126.5999984741211,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,130.9199981689453,0,10320.560084312645,0.03308909752879319
4,2021-01-08,0,132.0500030517578,0,10320.560084312645,0.0
5,2021-01-11,1,128.97999572753906,1,10310.239524228333,-0.0010000000000000009
6,2021-01-12,2,128.8000030517578,0,10285.555646204162,-0.0023941129559759133
7,2021-01-13,2,130.88999938964844,0,10285.555646204162,0.0
8,2021-01-14,2,128.91000366210938,0,10285.555646204162,0.0
9,2021-01-15,1,127.13999938964844,1,10275.270090557959,-0.0010000000000000009
10,2021-01-19,2,127.83000183105467,0,10320.704050616425,0.004421680370252812
11,2021-01-20,2,132.02999877929688,0,10320.704050616425,0.0
12,2021-01-21,2,136.8699951171875,0,10320.704050616425,0.0
13,2021-01-22,1,139.07000732421875,1,10310.383346565808,-0.0010000000000000009
14,2021-01-25,0,142.9199981689453,1,10595.814276308678,0.027683832904034755
15,2021-01-26,0,143.16000366210938,1,10613.607822792314,0.0016792995818566414
16,2021-01-27,0,142.05999755859375,1,10532.055482147307,-0.007683752971338942
17,2021-01-28,2,137.08999633789062,0,10153.425544271391,-0.03595024148113579
18,2021-01-29,1,131.9600067138672,1,10143.27211872712,-0.0010000000000000009
19,2021-02-01,0,134.13999938964844,1,10310.840001435918,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,10376.176791159132,0.0063367087176327
21,2021-02-03,1,133.94000244140625,1,10295.466984114584,-0.0077783762429063374
22,2021-02-04,2,137.38999938964844,0,10550.09468944242,0.024732020968132318
23,2021-02-05,0,136.75999450683594,0,10550.09468944242,0.0
24,2021-02-08,0,136.91000366210938,0,10550.09468944242,0.0
25,2021-02-09,1,136.00999450683594,1,10539.544594752977,-0.0010000000000000009
26,2021-02-10,0,135.38999938964844,1,10491.500579974354,-0.004558452630158305
27,2021-02-11,1,135.1300048828125,1,10471.35335690355,-0.0019203376025408447
28,2021-02-12,1,135.3699951171875,1,10489.95042976332,0.0017759951580191835
29,2021-02-16,0,133.19000244140625,1,10321.020711723542,-0.016103957704172722
30,2021-02-17,0,130.83999633789062,1,10138.916490517213,-0.0176440127670201
31,2021-02-18,1,129.7100067138672,1,10051.352513493417,-0.008636423537534132
32,2021-02-19,0,129.8699951171875,1,10063.750167927208,0.0012334314627955312
33,2021-02-22,1,126.0,1,9763.860543881794,-0.02979899332170932
34,2021-02-23,1,125.86000061035156,1,9753.011857240874,-0.0011111062670511318
35,2021-02-24,2,125.3499984741211,0,9703.777812482833,-0.005048086219795578
36,2021-02-25,2,120.98999786376952,0,9703.777812482833,0.0
37,2021-02-26,1,121.26000213623048,1,9694.07403467035,-0.0010000000000000009
38,2021-03-01,2,127.79000091552734,0,10205.895614661082,0.05279736653137057
39,2021-03-02,0,125.12000274658205,0,10205.895614661082,0.0
40,2021-03-03,2,122.05999755859376,0,10205.895614661082,0.0
41,2021-03-04,1,120.12999725341795,1,10195.68971904642,-0.0010000000000000009
42,2021-03-05,1,121.41999816894533,1,10305.174854921828,0.010738374635987702
43,2021-03-08,1,116.36000061035156,1,9875.722043250458,-0.04167351041756073
44,2021-03-09,2,121.08999633789062,0,10266.889727043317,0.039609021201665096
45,2021-03-10,2,119.9800033569336,0,10266.889727043317,0.0
46,2021-03-11,1,121.95999908447266,1,10256.622837316274,-0.0010000000000000009
47,2021-03-12,1,121.02999877929688,1,10178.411436526001,-0.007625453527034143
48,2021-03-15,2,123.98999786376952,0,10416.914845700365,0.023432282204517207
49,2021-03-16,2,125.56999969482422,0,10416.914845700365,0.0
50,2021-03-17,1,124.76000213623048,1,10406.497930854664,-0.0010000000000000009
51,2021-03-18,1,120.52999877929688,1,10053.664326913466,-0.033905124114335106
52,2021-03-19,0,119.98999786376952,1,10008.621698556031,-0.004480220036475302
53,2021-03-22,2,123.38999938964844,0,10281.930856032575,0.027307372154546927
54,2021-03-23,1,122.54000091552734,1,10271.648925176543,-0.0009999999999998899
55,2021-03-24,0,120.08999633789062,1,10066.282622756587,-0.019993508726392384
56,2021-03-25,1,120.58999633789062,1,10108.194034738122,0.0041635441356262515
57,2021-03-26,0,121.20999908447266,1,10160.164415821488,0.005141411107143501
58,2021-03-29,1,121.38999938964844,1,10175.252549715535,0.0014850285169156763
59,2021-03-30,0,119.9000015258789,1,10050.356721075434,-0.012274469653688613
60,2021-03-31,2,122.1500015258789,0,10228.719116917346,0.01774687215508375
61,2021-04-01,1,123.0,1,10218.490397800428,-0.001000000000000112
62,2021-04-05,0,125.9000015258789,1,10459.414281912625,0.02357724817787732
63,2021-04-06,0,126.20999908447266,1,10485.167997976298,0.002462252222689809
64,2021-04-07,1,127.9000015258789,1,10625.568597324012,0.01339040055198093
65,2021-04-08,1,130.36000061035156,1,10829.938329220613,0.019233769000189804
66,2021-04-09,1,133.0,1,11049.261974857372,0.020251606146730827
67,2021-04-12,0,131.24000549316406,1,10903.046633651807,-0.013233041404781432
68,2021-04-13,0,134.42999267578125,1,11168.061701901239,0.024306515156183428
69,2021-04-14,1,132.02999877929688,1,10968.677030470302,-0.017853113347054084
70,2021-04-15,2,134.5,0,11162.7038337045,0.017689170963389955
71,2021-04-16,1,134.16000366210938,1,11151.541129870795,-0.0010000000000000009
72,2021-04-19,0,134.83999633789062,1,11208.06294028371,0.005068520104500429
