step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,172.82000732421875,0,10000.0,0.0
1,2024-03-22,2,170.8300018310547,0,10000.0,0.0
2,2024-03-25,2,172.6300048828125,0,10000.0,0.0
3,2024-03-26,2,177.6699981689453,0,10000.0,0.0
4,2024-03-27,0,179.8300018310547,0,10000.0,0.0
5,2024-03-28,2,175.7899932861328,0,10000.0,0.0
6,2024-04-01,0,175.22000122070312,0,10000.0,0.0
7,2024-04-02,1,166.6300048828125,1,9990.0,-0.0010000000000000009
8,2024-04-03,2,168.3800048828125,0,10084.823160824684,0.00949180789035875
9,2024-04-04,2,171.11000061035156,0,10084.823160824684,0.0
10,2024-04-05,1,164.89999389648438,1,10074.738337663859,-0.0010000000000000009
11,2024-04-08,1,172.97999572753906,1,10568.394536746691,0.04899940648952894
12,2024-04-09,2,176.8800048828125,0,10795.863022955737,0.021523466541500724
13,2024-04-10,0,171.75999450683594,0,10795.863022955737,0.0
14,2024-04-11,1,174.60000610351562,1,10785.067159932782,-0.0009999999999998899
15,2024-04-12,1,171.0500030517578,1,10565.78296753433,-0.020332204625772454
16,2024-04-15,1,161.47999572753906,1,9974.642256739877,-0.05594859487563397
17,2024-04-16,1,157.11000061035156,1,9704.70703806925,-0.027062145360474688
18,2024-04-17,1,155.4499969482422,1,9602.16837623799,-0.010565868854054417
19,2024-04-18,2,149.92999267578125,0,9251.935731883734,-0.03647432857155064
20,2024-04-19,2,147.0500030517578,0,9251.935731883734,0.0
21,2024-04-22,0,142.0500030517578,0,9251.935731883734,0.0
22,2024-04-23,2,144.67999267578125,0,9251.935731883734,0.0
23,2024-04-24,1,162.1300048828125,1,9242.68379615185,-0.0010000000000000009
24,2024-04-25,0,170.17999267578125,1,9701.596332341998,0.04965143743002587
25,2024-04-26,1,168.2899932861328,1,9593.851521342536,-0.011105884774887609
26,2024-04-29,1,194.0500030517578,1,11062.374420737673,0.1530691710339953
27,2024-04-30,0,183.27999877929688,1,10448.39957971111,-0.05550118063944742
28,2024-05-01,2,179.99000549316406,0,10250.583275655541,-0.018932689408212466
