step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.2859992980957,0,10000.0,0.0
1,2021-01-05,0,52.08000183105469,0,10000.0,0.0
2,2021-01-06,1,50.04899978637695,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,50.88899993896485,1,10157.667716840911,0.016783555239330505
4,2021-01-08,2,51.040000915527344,0,10177.620366263987,0.0019642943615880704
5,2021-01-11,0,49.90999984741211,0,10177.620366263987,0.0
6,2021-01-12,0,49.42499923706055,0,10177.620366263987,0.0
7,2021-01-13,1,50.77899932861328,1,10167.442745897722,-0.001000000000000112
8,2021-01-14,0,50.08599853515625,1,10028.683692283097,-0.01364738972054802
9,2021-01-15,0,49.79800033569336,1,9971.018018625158,-0.005750074030384633
10,2021-01-19,0,50.176998138427734,1,10046.904477812459,0.007610703244698813
11,2021-01-20,1,58.63399887084961,1,11740.243690593332,0.16854337736766944
12,2021-01-21,1,57.98400115966797,1,11610.095113410167,-0.011085679361787393
13,2021-01-22,1,56.516998291015625,1,11316.358177426759,-0.02530013174863055
14,2021-01-25,0,55.678001403808594,1,11148.366430297998,-0.014845036229399478
15,2021-01-26,2,56.19300079345703,0,11240.232905648301,0.008240353053039051
16,2021-01-27,1,52.327999114990234,1,11228.992672742654,-0.0009999999999998899
17,2021-01-28,2,53.86000061035156,0,11546.185003704164,0.02824762115407431
18,2021-01-29,0,53.23899841308594,0,11546.185003704164,0.0
19,2021-02-01,1,53.90399932861328,1,11534.63881870046,-0.0010000000000000009
20,2021-02-02,1,54.81600189208984,1,11729.793543812795,0.016919014819600786
21,2021-02-03,0,53.94499969482422,1,11543.412275615865,-0.015889560843570183
22,2021-02-04,0,55.21599960327149,1,11815.386991131241,0.023561032823014694
23,2021-02-05,1,55.07899856567383,1,11786.070845647442,-0.002481183689184596
24,2021-02-08,0,54.79199981689453,1,11724.657463527,-0.005210674780825819
25,2021-02-09,2,55.90700149536133,0,11951.28767141195,0.019329367070206382
26,2021-02-10,0,56.35900115966797,0,11951.28767141195,0.0
27,2021-02-11,1,55.75899887084961,1,11939.336383740538,-0.0010000000000000009
28,2021-02-12,1,55.652000427246094,1,11916.42545570042,-0.0019189448478323934
29,2021-02-16,0,55.72800064086914,1,11932.698920684672,0.0013656330956584029
30,2021-02-17,0,55.13399887084961,1,11805.508922865178,-0.010658946367868016
31,2021-02-18,1,54.821998596191406,1,11738.702195585303,-0.0056589451345449016
32,2021-02-19,1,54.02199935913086,1,11567.403209028444,-0.01459266822709604
33,2021-02-22,0,53.37799835205078,1,11429.50717770252,-0.011921087977489586
34,2021-02-23,2,54.6150016784668,0,11682.684821331794,0.022151230118057086
35,2021-02-24,0,55.34099960327149,0,11682.684821331794,0.0
36,2021-02-25,1,54.66999816894531,1,11671.002136510462,-0.0010000000000000009
37,2021-02-26,0,53.8849983215332,1,11503.41963782453,-0.014358878245911866
38,2021-03-01,0,55.06399917602539,1,11755.113838530437,0.021879946018687146
39,2021-03-02,2,54.78200149536133,0,11683.217798258596,-0.0061161500653598155
40,2021-03-03,1,52.06999969482422,1,11671.534580460338,-0.0009999999999998899
41,2021-03-04,1,51.12900161743164,1,11460.609063563787,-0.018071789569956698
42,2021-03-05,0,51.63899993896485,1,11574.925619750424,0.009974736556548125
43,2021-03-08,1,49.33300018310547,1,11058.033819274358,-0.044656166048625545
44,2021-03-09,2,50.64400100708008,0,11340.543869767922,0.025547945964963903
45,2021-03-10,2,50.45399856567383,0,11340.543869767922,0.0
46,2021-03-11,0,52.305999755859375,0,11340.543869767922,0.0
47,2021-03-12,1,51.801998138427734,1,11329.203325898154,-0.0010000000000000009
48,2021-03-15,0,52.025001525878906,1,11377.974624488743,0.004304918641463429
49,2021-03-16,2,52.40299987792969,0,11449.182996352632,0.006258440031200907
50,2021-03-17,0,52.444000244140625,0,11449.182996352632,0.0
51,2021-03-18,1,50.479000091552734,1,11437.73381335628,-0.0009999999999998899
52,2021-03-19,1,51.21799850463867,1,11605.179030615727,0.014639719719995004
53,2021-03-22,2,52.31100082397461,0,11840.98303349657,0.020318859559061098
54,2021-03-23,2,53.50899887084961,0,11840.98303349657,0.0
55,2021-03-24,2,52.08100128173828,0,11840.98303349657,0.0
56,2021-03-25,1,50.2859992980957,1,11829.142050463073,-0.0010000000000000009
57,2021-03-26,1,50.80500030517578,1,11951.23043933429,0.010320984256541044
58,2021-03-29,0,51.39500045776367,1,12090.020474576193,0.011613033147207519
59,2021-03-30,0,51.3390007019043,1,12076.847243933507,-0.001089595395672549
60,2021-03-31,1,52.16600036621094,1,12271.3884013395,0.01610860462805941
61,2021-04-01,1,53.94200134277344,1,12689.170052828218,0.03404518199775297
62,2021-04-05,0,54.06700134277344,1,12718.574713706936,0.0023173037130324037
63,2021-04-06,0,54.452999114990234,1,12809.375782442736,0.0071392487585848485
64,2021-04-07,1,54.69900131225586,1,12867.244671930854,0.00451769785436662
65,2021-04-08,0,55.45800018310547,1,13045.789507168147,0.013875918255193964
66,2021-04-09,1,55.53099822998047,1,13062.96136967349,0.0013162762204548262
67,2021-04-12,2,55.27799987792969,0,12990.443276990358,-0.005551428242870582
68,2021-04-13,2,55.37300109863281,0,12990.443276990358,0.0
69,2021-04-14,1,54.00199890136719,1,12977.452833713367,-0.0010000000000000009
70,2021-04-15,1,54.922000885009766,1,13198.542470996072,0.0170364431383907
71,2021-04-16,1,54.65399932861328,1,13134.137863236097,-0.004879675759766999
72,2021-04-19,0,55.444000244140625,1,13323.986384187549,0.014454585670435005
73,2021-04-20,1,54.957000732421875,1,13206.95343500145,-0.0087836286987647
74,2021-04-21,0,50.88999938964844,1,12229.594833945017,-0.07400333512694979
75,2021-04-22,1,50.87799835205078,1,12226.710812935653,-0.0002358231035879399
76,2021-04-23,1,50.55500030517578,1,12149.08976178979,-0.0063484818062222725
77,2021-04-26,2,51.029998779296875,0,12250.97545127656,0.008386281728464118
78,2021-04-27,2,50.55500030517578,0,12250.97545127656,0.0
