step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,485.3399963378906,0,10000.0,0.0
1,2021-01-05,2,485.69000244140625,0,10000.0,0.0
2,2021-01-06,1,466.30999755859375,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,477.739990234375,1,10234.870638478444,0.02451157542326765
4,2021-01-08,1,485.1000061035156,1,10392.548061046413,0.015405902833317109
5,2021-01-11,0,474.239990234375,1,10159.88833017911,-0.022387169104308824
6,2021-01-12,1,471.6499938964844,1,10104.401500492864,-0.005461362160982364
7,2021-01-13,1,472.0499877929687,1,10112.970776396876,0.0008480735750251434
8,2021-01-14,0,463.2699890136719,1,9924.872326300589,-0.018599722500464377
9,2021-01-15,1,458.0799865722656,1,9813.684222547497,-0.0112029757257881
10,2021-01-19,0,456.5,1,9779.835353898803,-0.003449149970703669
11,2021-01-20,1,469.7300109863281,1,10063.268714636068,0.028981404132153665
12,2021-01-21,1,472.0199890136719,1,10112.328097048923,0.004875094147242853
13,2021-01-22,1,472.44000244140625,1,10121.326261714134,0.0008898212734846922
14,2021-01-25,1,473.44000244140625,1,10142.749778371086,0.0021166708890703045
15,2021-01-26,2,476.2799987792969,0,10193.388894734348,0.004992641785489749
16,2021-01-27,1,460.0,1,10183.195505839612,-0.001000000000000112
17,2021-01-28,0,465.6700134277344,1,10308.714756394731,0.012326116147248545
18,2021-01-29,1,458.7699890136719,1,10155.966283343721,-0.014817411933554236
19,2021-02-01,1,470.0,1,10404.569321183952,0.02447852138382456
20,2021-02-02,2,484.9299926757813,0,10724.345185088672,0.030734175921501183
21,2021-02-03,2,481.9200134277344,0,10724.345185088672,0.0
22,2021-02-04,1,489.3800048828125,1,10713.620839903584,-0.0010000000000000009
23,2021-02-05,0,492.1199951171875,1,10773.605343118343,0.0055989010728607624
24,2021-02-08,0,493.760009765625,1,10809.508925079062,0.003332550322502126
25,2021-02-09,2,496.0499877929687,0,10848.78201478043,0.003633198323214293
26,2021-02-10,2,492.6700134277344,0,10848.78201478043,0.0
27,2021-02-11,1,496.6199951171875,1,10837.93323276565,-0.0010000000000000009
28,2021-02-12,1,498.8399963378906,1,10886.381191452778,0.004470221180239209
29,2021-02-16,0,501.6400146484375,1,10947.487090930439,0.005613058958989781
30,2021-02-17,1,491.2300109863281,1,10720.305491816283,-0.020751940351897424
31,2021-02-18,2,488.3699951171875,0,10647.232351807494,-0.006816330007066718
32,2021-02-19,1,479.1199951171875,1,10636.585119455685,-0.001000000000000112
33,2021-02-22,1,467.3299865722656,1,10374.843946627992,-0.02460763204432359
34,2021-02-23,0,467.7999877929687,1,10385.278092648205,0.0010057159484893052
35,2021-02-24,0,476.6199951171875,1,10581.084486900922,0.01885422735009179
36,2021-02-25,2,459.1600036621094,0,10183.27479057904,-0.0375963065803282
37,2021-02-26,2,459.6700134277344,0,10183.27479057904,0.0
38,2021-03-01,1,469.5700073242187,1,10173.091515788461,-0.0010000000000000009
39,2021-03-02,2,466.5899963378906,0,10098.421952851792,-0.007339908701379905
40,2021-03-03,2,448.4500122070313,0,10098.421952851792,0.0
41,2021-03-04,2,439.05999755859375,0,10098.421952851792,0.0
42,2021-03-05,1,440.8299865722656,1,10088.32353089894,-0.0009999999999998899
43,2021-03-08,2,421.2000122070313,0,9629.455621601352,-0.04548505089989918
44,2021-03-09,1,439.1799926757813,1,9619.82616597975,-0.0010000000000000009
45,2021-03-10,2,437.010009765625,0,9562.722429188847,-0.0059360466400992795
46,2021-03-11,2,451.05999755859375,0,9562.722429188847,0.0
47,2021-03-12,1,444.2999877929687,1,9553.159706759658,-0.0010000000000000009
48,2021-03-15,1,447.5899963378906,1,9623.90014774497,0.0074049260304165365
49,2021-03-16,2,450.5400085449219,0,9677.64279404428,0.005584289682380339
50,2021-03-17,2,451.010009765625,0,9677.64279404428,0.0
51,2021-03-18,1,439.1799926757813,1,9667.965151250237,-0.0010000000000000009
52,2021-03-19,0,441.5,1,9719.037035979172,0.005282588831252655
53,2021-03-22,2,452.4100036621094,0,9949.247092771177,0.02368650885265522
54,2021-03-23,2,460.2000122070313,0,9949.247092771177,0.0
55,2021-03-24,2,451.510009765625,0,9949.247092771177,0.0
56,2021-03-25,2,450.989990234375,0,9949.247092771177,0.0
57,2021-03-26,1,469.0899963378906,1,9939.297845678406,-0.0010000000000000009
58,2021-03-29,1,469.3200073242187,1,9944.171425841574,0.0004903344520748032
59,2021-03-30,0,465.4599914550781,1,9862.383607486996,-0.008224699158145943
60,2021-03-31,2,475.3699951171875,0,10062.28903035505,0.02026948360802927
61,2021-04-01,1,483.3399963378906,1,10052.226741324695,-0.0010000000000000009
62,2021-04-05,2,491.6199951171875,0,10214.204955581903,0.01611366500432343
63,2021-04-06,0,491.3399963378906,0,10214.204955581903,0.0
64,2021-04-07,0,493.4100036621094,0,10214.204955581903,0.0
65,2021-04-08,0,499.8399963378906,0,10214.204955581903,0.0
66,2021-04-09,1,504.0400085449219,1,10203.99075062632,-0.0010000000000000009
67,2021-04-12,0,506.0299987792969,1,10244.27692156743,0.003948079915560232
68,2021-04-13,0,514.8599853515625,1,10423.034757818683,0.017449531833223952
69,2021-04-14,1,510.6300048828125,1,10337.401314348475,-0.008215787960024867
70,2021-04-15,2,523.25,0,10582.292738036847,0.02368984392126272
71,2021-04-16,1,525.0800170898438,1,10571.71044529881,-0.001000000000000112
72,2021-04-19,0,516.1699829101562,1,10392.320069851985,-0.016968907384953824
73,2021-04-20,2,514.2100219726562,0,10342.506292666789,-0.004793325922447855
74,2021-04-21,2,512.3400268554688,0,10342.506292666789,0.0
75,2021-04-22,0,507.2900085449219,0,10342.506292666789,0.0
76,2021-04-23,1,515.8400268554688,1,10332.163786374122,-0.0010000000000000009
77,2021-04-26,0,515.7000122070312,1,10329.359323352966,-0.0002714303682306296
78,2021-04-27,1,517.3200073242188,1,10361.807473966524,0.003141351713866536
79,2021-04-28,0,515.47998046875,1,10324.952135388161,-0.003556844563167183
80,2021-04-29,1,516.0900268554688,1,10337.171232117213,0.00118345311133905
81,2021-04-30,1,508.3399963378906,1,10181.939802820916,-0.015016818993381698
82,2021-05-03,0,503.4599914550781,1,10084.194364114099,-0.009599883774576767
83,2021-05-04,2,490.7000122070313,0,9818.786134294793,-0.02631922989939539
84,2021-05-05,2,486.69000244140625,0,9818.786134294793,0.0
85,2021-05-06,1,483.6099853515625,1,9808.967348160499,-0.0009999999999998899
86,2021-05-07,0,488.7300109863281,1,9912.815833085084,0.010587096606459845
87,2021-05-10,0,479.3800048828125,1,9723.171476366902,-0.019131229704200003
88,2021-05-11,0,485.19000244140625,1,9841.014527733407,0.012119816219731794
89,2021-05-12,2,472.0899963378906,0,9565.73434014013,-0.02797274476300149
90,2021-05-13,0,474.1600036621094,0,9565.73434014013,0.0
91,2021-05-14,2,486.55999755859375,0,9565.73434014013,0.0
92,2021-05-17,1,482.739990234375,1,9556.16860579999,-0.0010000000000000009
93,2021-05-18,2,480.6199951171875,0,9504.687649188318,-0.005387196347752532
94,2021-05-19,0,480.4700012207031,0,9504.687649188318,0.0
95,2021-05-20,2,491.6700134277344,0,9504.687649188318,0.0
96,2021-05-21,1,488.0700073242187,1,9495.182961539129,-0.0010000000000000009
97,2021-05-24,0,497.8299865722656,1,9685.058977828467,0.019997088740516533
98,2021-05-25,0,505.0799865722656,1,9826.104474249289,0.014563204699497456
99,2021-05-26,0,506.9800109863281,1,9863.06859655179,0.003761828749060392
100,2021-05-27,1,498.2799987792969,1,9693.813763364487,-0.01716046396011839
101,2021-05-28,1,504.5799865722656,1,9816.37719863406,0.012643469150683817
102,2021-06-01,1,495.9100036621094,1,9647.706571941228,-0.01718257390479072
103,2021-06-02,0,495.7699890136719,1,9644.982649790185,-0.000282338826407158
104,2021-06-03,0,493.1400146484375,1,9593.817678766942,-0.0053048276892812
105,2021-06-04,0,504.5,1,9814.821095766169,0.023036024281382073
106,2021-06-07,0,509.4700012207031,1,9911.510239129779,0.00985134037800428
107,2021-06-08,1,509.2000122070313,1,9906.257724031639,-0.0005299409445599368
108,2021-06-09,1,514.6799926757812,1,10012.868284802846,0.010761940961073524
109,2021-06-10,2,535.52001953125,0,10407.88335325178,0.039450740508438775
110,2021-06-11,1,541.260009765625,1,10397.475469898529,-0.0010000000000000009
111,2021-06-14,2,556.9500122070312,0,10688.177791478542,0.027958933148880094
112,2021-06-15,0,548.4600219726562,0,10688.177791478542,0.0
113,2021-06-16,2,543.3300170898438,0,10688.177791478542,0.0
114,2021-06-17,0,551.3599853515625,0,10688.177791478542,0.0
115,2021-06-18,1,565.5900268554688,1,10677.489613687063,-0.0010000000000000009
116,2021-06-21,0,567.3499755859375,1,10710.71480047948,0.0031117039673658198
117,2021-06-22,0,575.739990234375,1,10869.10566667887,0.014788076160173746
118,2021-06-23,1,574.22998046875,1,10840.598951879341,-0.002622728647023953
119,2021-06-24,2,578.260009765625,0,10905.763167940338,0.006011126908232356
120,2021-06-25,1,579.6599731445312,1,10894.857404772398,-0.0010000000000000009
121,2021-06-28,1,588.7999877929688,1,11066.646317041192,0.01576788992149125
122,2021-06-29,2,590.75,0,11092.193997763334,0.002308529611432686
123,2021-06-30,2,585.6400146484375,0,11092.193997763334,0.0
124,2021-07-01,0,584.72998046875,0,11092.193997763334,0.0
125,2021-07-02,0,593.0700073242188,0,11092.193997763334,0.0
126,2021-07-06,2,596.9000244140625,0,11092.193997763334,0.0
127,2021-07-07,2,605.77001953125,0,11092.193997763334,0.0
128,2021-07-08,1,605.9500122070312,1,11081.10180376557,-0.0010000000000000009
129,2021-07-09,1,604.5,1,11054.585205763875,-0.002392956808021096
130,2021-07-12,0,600.2000122070312,1,10975.950662436964,-0.0071132965971359985
131,2021-07-13,0,605.010009765625,1,11063.911833406346,0.008013991104243168
132,2021-07-14,0,608.8300170898438,1,11133.76889949769,0.0063139572280772605
133,2021-07-15,1,606.1699829101562,1,11085.124442112083,-0.004369091708720685
134,2021-07-16,1,606.0999755859375,1,11083.844207322003,-0.00011549124204834893
135,2021-07-19,1,602.0499877929688,1,11009.78145274851,-0.00668204579459597
136,2021-07-20,2,608.719970703125,0,11120.624707700905,0.01006770710464222
137,2021-07-21,2,612.260009765625,0,11120.624707700905,0.0
138,2021-07-22,0,623.6799926757812,0,11120.624707700905,0.0
139,2021-07-23,0,625.8699951171875,0,11120.624707700905,0.0
140,2021-07-26,0,620.7999877929688,0,11120.624707700905,0.0
141,2021-07-27,2,618.280029296875,0,11120.624707700905,0.0
142,2021-07-28,0,620.9199829101562,0,11120.624707700905,0.0
143,2021-07-29,2,621.7000122070312,0,11120.624707700905,0.0
144,2021-07-30,1,621.6300048828125,1,11109.504082993204,-0.0010000000000000009
145,2021-08-02,1,618.75,1,11058.033874423272,-0.004632988852195874
146,2021-08-03,2,621.280029296875,0,11092.146220376662,0.0030848473011364508
147,2021-08-04,0,625.6799926757812,0,11092.146220376662,0.0
148,2021-08-05,2,632.0800170898438,0,11092.146220376662,0.0
149,2021-08-06,1,631.3800048828125,1,11081.054074156287,-0.0009999999999998899
150,2021-08-09,1,629.219970703125,1,11043.144328263104,-0.0034211317478900494
151,2021-08-10,1,621.739990234375,1,10911.866702416788,-0.011887703532981408
152,2021-08-11,0,626.030029296875,1,10987.159164110484,0.006900053285751717
153,2021-08-12,0,634.3499755859375,1,11133.178635760192,0.013290011500577847
154,2021-08-13,2,637.3099975585938,0,11173.94346327405,0.0036615623307183487
155,2021-08-16,1,636.9400024414062,1,11162.769519810776,-0.0010000000000000009
156,2021-08-17,1,635.010009765625,1,11128.945198317244,-0.003030101215787284
157,2021-08-18,1,626.77001953125,1,10984.534246768819,-0.012976158025314155
158,2021-08-19,2,637.6599731445312,0,11164.212066525155,0.016357345311130533
159,2021-08-20,1,647.3400268554688,1,11153.04785445863,-0.0010000000000000009
160,2021-08-23,0,656.8599853515625,1,11317.067609571191,0.014706271976318241
161,2021-08-24,2,657.239990234375,0,11312.291114542712,-0.0004220611905190186
162,2021-08-25,2,656.7999877929688,0,11312.291114542712,0.0
163,2021-08-26,1,652.3900146484375,1,11300.978823428171,-0.0009999999999997788
164,2021-08-27,0,658.52001953125,1,11407.165389458778,0.009396227325943585
165,2021-08-30,2,665.989990234375,0,11525.026853038698,0.010332230624869654
166,2021-08-31,0,663.7000122070312,0,11525.026853038698,0.0
167,2021-09-01,2,665.8900146484375,0,11525.026853038698,0.0
168,2021-09-02,1,664.6400146484375,1,11513.50182618566,-0.0010000000000000009
