step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,217.69000244140625,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,217.8999938964844,1,9999.636706383866,0.0009646352736603081
2,2021-01-06,1,212.25,1,9740.353145389503,-0.025929298094283126
3,2021-01-07,2,218.2899932861328,0,10007.516612904243,0.02742851963649784
4,2021-01-08,2,219.6199951171875,0,10007.516612904243,0.0
5,2021-01-11,1,217.4900054931641,1,9997.509096291338,-0.0010000000000000009
6,2021-01-12,1,214.92999267578125,1,9879.831268428063,-0.011770714758032041
7,2021-01-13,1,216.33999633789065,1,9944.645853382339,0.00656029270068581
8,2021-01-14,0,213.02000427246097,1,9792.033549205486,-0.015346177875700584
9,2021-01-15,1,212.6499938964844,1,9775.02503384332,-0.0017369747843180017
10,2021-01-19,0,216.44000244140625,1,9949.2429010826,0.017822754073375746
11,2021-01-20,1,224.33999633789065,1,10312.387224251193,0.03649969417563215
12,2021-01-21,1,224.97000122070312,1,10341.347081658634,0.002808259307732097
13,2021-01-22,0,225.9499969482422,1,10386.395203194988,0.004356117358854661
14,2021-01-25,1,229.52999877929688,1,10550.959550828122,0.015844221639333744
15,2021-01-26,1,232.3300018310547,1,10679.66917091442,0.012198854470652831
16,2021-01-27,1,232.8999938964844,1,10705.870378855107,0.00245337262057177
17,2021-01-28,0,238.92999267578125,1,10983.055381034625,0.025890935754927513
18,2021-01-29,1,231.9600067138672,1,10662.661356963255,-0.02917166607614674
19,2021-02-01,2,239.6499938964844,0,11005.136008365176,0.03211905920450775
20,2021-02-02,1,239.5099945068359,1,10994.13087235681,-0.0010000000000000009
21,2021-02-03,0,243.0,1,11154.33118974271,0.014571439911516881
22,2021-02-04,0,242.0099945068359,1,11108.887366078443,-0.004074096679687611
23,2021-02-05,0,242.1999969482422,1,11117.608971668178,0.0007851016310027603
24,2021-02-08,0,242.47000122070312,1,11130.002869107167,0.0011147988268496167
25,2021-02-09,1,243.77000427246097,1,11189.67638592603,0.0053615005782698955
26,2021-02-10,1,242.82000732421875,1,11146.069058395418,-0.0038971035467531
27,2021-02-11,1,244.4900054931641,1,11222.726312151304,0.006877514696371545
28,2021-02-12,0,244.9900054931641,1,11245.677610895631,0.0020450733721872894
29,2021-02-16,0,243.6999969482422,1,11186.462867901157,-0.005265555802266841
