step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,268.94000244140625,1,9989.999999999998,-0.001000000000000223
1,2021-01-05,2,270.9700012207031,0,10055.34058650055,0.006540599249304391
2,2021-01-06,1,263.30999755859375,1,10045.285245914049,-0.001000000000000112
3,2021-01-07,2,268.739990234375,0,10242.187209125761,0.019601430759948135
4,2021-01-08,1,267.57000732421875,1,10231.945021916636,-0.0010000000000000009
5,2021-01-11,0,256.8399963378906,1,9821.62667721652,-0.04010169560344801
6,2021-01-12,1,251.08999633789065,1,9601.745217166588,-0.022387478905097957
7,2021-01-13,0,251.63999938964844,1,9622.77747352353,0.0021904618255585984
8,2021-01-14,0,245.63999938964844,1,9393.335949993165,-0.023843586133178274
9,2021-01-15,0,251.36000061035156,1,9612.070249105445,0.02328611478145204
10,2021-01-19,2,261.1000061035156,0,9974.546001830697,0.03771047686204598
11,2021-01-20,2,267.4800109863281,0,9974.546001830697,0.0
12,2021-01-21,2,272.8699951171875,0,9974.546001830697,0.0
13,2021-01-22,2,274.5,0,9974.546001830697,0.0
14,2021-01-25,1,278.010009765625,1,9964.571455828866,-0.0010000000000000009
15,2021-01-26,2,282.04998779296875,0,10099.264960237342,0.01351724005448185
16,2021-01-27,1,272.1400146484375,1,10089.165695277105,-0.0010000000000000009
17,2021-01-28,1,265.0,1,9824.46081184476,-0.02623654833583089
18,2021-01-29,0,258.3299865722656,1,9577.180489070213,-0.025169861991450437
19,2021-02-01,2,262.010009765625,0,9703.89798558563,0.013231190187971364
20,2021-02-02,2,267.0799865722656,0,9703.89798558563,0.0
21,2021-02-03,0,266.6499938964844,0,9703.89798558563,0.0
22,2021-02-04,0,266.489990234375,0,9703.89798558563,0.0
23,2021-02-05,0,268.1000061035156,0,9703.89798558563,0.0
24,2021-02-08,1,266.5799865722656,1,9694.194087600044,-0.0010000000000000009
25,2021-02-09,0,269.45001220703125,1,9798.562708431464,0.01076609565357467
26,2021-02-10,0,271.8699951171875,1,9886.565503845253,0.008981194286593164
27,2021-02-11,0,270.3900146484375,1,9832.745942615624,-0.005443706533749926
28,2021-02-12,0,270.5,1,9836.745565237523,0.00040676558158225795
29,2021-02-16,0,273.9700012207031,1,9962.932327230574,0.012828100631065098
30,2021-02-17,0,273.57000732421875,1,9948.386529865084,-0.0014599915855830758
31,2021-02-18,1,269.3900146484375,1,9796.3808943153,-0.015279425974600191
32,2021-02-19,1,261.55999755859375,1,9511.641944650773,-0.02906572873557378
33,2021-02-22,0,260.3299865722656,1,9466.912535723022,-0.004702595954309108
34,2021-02-23,0,265.8599853515625,1,9668.011208432883,0.021242265833873786
35,2021-02-24,0,264.30999755859375,1,9611.645827476663,-0.005830090567856994
36,2021-02-25,1,254.69000244140625,1,9261.814240391263,-0.03639663730485598
37,2021-02-26,0,257.6199951171875,1,9368.363565565642,0.011504152686383273
38,2021-03-01,2,264.9100036621094,0,9623.831613333086,0.02726922860962011
39,2021-03-02,1,259.0,1,9614.207781719753,-0.0010000000000000009
40,2021-03-03,0,255.41000366210935,1,9480.945346476146,-0.01386098972158567
41,2021-03-04,0,257.6400146484375,1,9563.72445449961,0.00873110275382305
42,2021-03-05,0,264.2799987792969,1,9810.203941377617,0.025772332531186715
43,2021-03-08,1,255.30999755859375,1,9477.233070574066,-0.03394127918168355
44,2021-03-09,2,265.739990234375,0,9854.535144955342,0.039811416641505115
45,2021-03-10,1,264.8999938964844,1,9844.680609810386,-0.0010000000000000009
46,2021-03-11,0,273.8800048828125,1,10178.41161045184,0.033899627003529664
47,2021-03-12,1,268.3999938964844,1,9974.753780547419,-0.020008802718814445
48,2021-03-15,2,273.75,0,10163.406559649558,0.018913026151086365
49,2021-03-16,0,279.2799987792969,0,10163.406559649558,0.0
50,2021-03-17,0,284.010009765625,0,10163.406559649558,0.0
51,2021-03-18,1,278.6199951171875,1,10153.243153089908,-0.0010000000000000009
52,2021-03-19,0,290.1099853515625,1,10571.952027975827,0.04123892913551419
53,2021-03-22,0,293.5400085449219,1,10696.946142229071,0.011823182125919596
54,2021-03-23,1,290.6300048828125,1,10590.902156601436,-0.009913482242282057
55,2021-03-24,1,282.1400146484375,1,10281.516840659871,-0.02921236655450743
56,2021-03-25,1,278.739990234375,1,10157.615917512203,-0.012050840850416411
57,2021-03-26,0,283.0199890136719,1,10313.584150455612,0.015354807093514111
58,2021-03-29,0,290.82000732421875,1,10597.826070968986,0.02755995552727586
59,2021-03-30,1,288.0,1,10495.061658658073,-0.00969674456088876
60,2021-03-31,2,294.5299987792969,0,10722.289538248939,0.021650933265686012
61,2021-04-01,1,298.6600036621094,1,10711.56724871069,-0.0010000000000000009
62,2021-04-05,0,308.9100036621094,1,11079.187830486011,0.03431996207833832
63,2021-04-06,1,306.260009765625,1,10984.144679468778,-0.008578530526913486
64,2021-04-07,0,313.0899963378906,1,11229.105034318918,0.02230126805485466
65,2021-04-08,0,313.0199890136719,1,11226.59419204986,-0.00022360128090204157
66,2021-04-09,0,312.4599914550781,1,11206.50964294908,-0.0017890153288878663
67,2021-04-12,2,311.5400085449219,0,11162.34055301322,-0.00394137794399263
68,2021-04-13,2,309.760009765625,0,11162.34055301322,0.0
69,2021-04-14,1,302.82000732421875,1,11151.178212460207,-0.0010000000000000009
70,2021-04-15,0,307.82000732421875,1,11335.300429334091,0.016511458553155167
71,2021-04-16,0,306.17999267578125,1,11274.907802778898,-0.005327836428481891
72,2021-04-19,1,302.239990234375,1,11129.819405978851,-0.0128682557177352
73,2021-04-20,0,302.6499938964844,1,11144.91756261765,0.001356550011106794
74,2021-04-21,1,301.4700012207031,1,11101.464989145692,-0.0038988689891890083
75,2021-04-22,1,296.5199890136719,1,10919.183544923415,-0.01641958465846627
76,2021-04-23,0,301.1300048828125,1,11088.944813253407,0.015547066099911744
77,2021-04-26,1,303.0400085449219,1,11159.27963495437,0.006342787603821343
78,2021-04-27,2,303.57000732421875,0,11167.617748446297,0.0007471910163276974
79,2021-04-28,1,307.1000061035156,1,11156.45013069785,-0.0010000000000000009
80,2021-04-29,0,329.510009765625,1,11970.569581417776,0.07297298344746883
81,2021-04-30,1,325.0799865722656,1,11809.633951810887,-0.013444275020690233
82,2021-05-03,1,322.5799865722656,1,11718.812965902658,-0.007690414984818594
83,2021-05-04,1,318.3599853515625,1,11565.507097343381,-0.013082030492792995
84,2021-05-05,2,315.0199890136719,0,11432.726222815332,-0.011480765470158194
85,2021-05-06,0,320.0199890136719,0,11432.726222815332,0.0
86,2021-05-07,1,319.0799865722656,1,11421.293496592516,-0.001000000000000112
87,2021-05-10,1,305.9700012207031,1,10952.028745629164,-0.041086830585638556
88,2021-05-11,2,306.5299987792969,0,10961.101478217644,0.0008284065718966449
89,2021-05-12,2,302.54998779296875,0,10961.101478217644,0.0
90,2021-05-13,2,305.260009765625,0,10961.101478217644,0.0
91,2021-05-14,2,315.94000244140625,0,10961.101478217644,0.0
92,2021-05-17,1,315.4599914550781,1,10950.140376739426,-0.001000000000000112
93,2021-05-18,1,309.9599914550781,1,10759.22623959553,-0.017434857506433588
94,2021-05-19,0,313.5899963378906,1,10885.229739601034,0.01171120461634989
95,2021-05-20,2,318.6099853515625,0,11048.422416069794,0.014992120549836008
96,2021-05-21,1,316.2300109863281,1,11037.373993653724,-0.0010000000000000009
97,2021-05-24,1,324.6300048828125,1,11330.558925377092,0.026562924468441773
98,2021-05-25,1,327.7900085449219,1,11440.85251241278,0.009734170023039335
99,2021-05-26,1,327.6600036621094,1,11436.314952842999,-0.0003966102670108773
100,2021-05-27,0,332.75,1,11613.971061548176,0.0155343840597022
101,2021-05-28,2,328.7300109863281,0,11462.18775003147,-0.013069027872751882
102,2021-06-01,2,329.1300048828125,0,11462.18775003147,0.0
103,2021-06-02,2,329.1499938964844,0,11462.18775003147,0.0
104,2021-06-03,1,326.0400085449219,1,11450.725562281437,-0.001000000000000112
105,2021-06-04,0,330.3500061035156,1,11602.095326494777,0.013219229068937688
106,2021-06-07,1,336.5799865722656,1,11820.896070993595,0.018858726664584546
107,2021-06-08,2,333.67999267578125,0,11707.327455816765,-0.00960744553498838
108,2021-06-09,1,330.25,1,11695.620128360948,-0.0010000000000000009
109,2021-06-10,1,332.4599914550781,1,11773.88574696963,0.006691874201599113
110,2021-06-11,0,331.260009765625,1,11731.389062637058,-0.003609401793584599
111,2021-06-14,2,336.7699890136719,0,11914.59539220003,0.015616763589101357
112,2021-06-15,2,336.75,0,11914.59539220003,0.0
113,2021-06-16,1,331.0799865722656,1,11902.680796807832,-0.0009999999999997788
114,2021-06-17,0,336.510009765625,1,12097.895957527648,0.016400940599211156
115,2021-06-18,2,329.6600036621094,0,11839.779256526926,-0.02133566877305748
116,2021-06-21,1,332.2900085449219,1,11827.939477270402,-0.0009999999999997788
117,2021-06-22,1,339.0299987792969,1,12067.850983844646,0.0202834574048405
118,2021-06-23,0,340.5899963378906,1,12123.379456664321,0.004601355526680839
119,2021-06-24,1,343.17999267578125,1,12215.570973541606,0.0076044404290758205
120,2021-06-25,2,341.3699951171875,0,12138.992549381086,-0.006268918933579504
121,2021-06-28,1,355.6400146484375,1,12126.853556831706,-0.0009999999999998899
122,2021-06-29,1,351.8900146484375,1,11998.983522625704,-0.010544370277644322
123,2021-06-30,1,347.7099914550781,1,11856.450266967904,-0.01187877751386468
124,2021-07-01,0,354.3900146484375,1,12084.230212096372,0.01921147898398079
125,2021-07-02,0,354.70001220703125,1,12094.800718342014,0.0008747355901130849
126,2021-07-06,0,352.7799987792969,1,12029.330802960581,-0.005413062761930987
127,2021-07-07,1,350.489990234375,1,11951.244544034927,-0.00649132193674784
128,2021-07-08,1,345.6499938964844,1,11786.207078092795,-0.0138092284309006
129,2021-07-09,2,350.4200134277344,0,11936.909569164998,0.012786343398998756
130,2021-07-12,2,353.1600036621094,0,11936.909569164998,0.0
131,2021-07-13,1,352.0899963378906,1,11924.972659595833,-0.0010000000000000009
132,2021-07-14,1,347.6300048828125,1,11773.91674571864,-0.012667191631306696
133,2021-07-15,2,344.4599914550781,0,11654.884680415396,-0.010109810343828629
134,2021-07-16,1,341.1600036621094,1,11643.229795734982,-0.0009999999999998899
135,2021-07-19,1,336.95001220703125,1,11499.549711834808,-0.012340225729531196
136,2021-07-20,1,341.6600036621094,1,11660.293973350694,0.01397830919852927
137,2021-07-21,0,346.2300109863281,1,11816.26080672185,0.013375892042483128
138,2021-07-22,2,351.19000244140625,0,11973.551619888547,0.013311386380133072
139,2021-07-23,1,369.7900085449219,1,11961.578068268658,-0.0010000000000000009
140,2021-07-26,0,372.4599914550781,1,12047.943865836976,0.007220267850562845
141,2021-07-27,1,367.80999755859375,1,11897.530756438391,-0.012484546000010477
142,2021-07-28,2,373.2799987792969,0,12062.394131271401,0.01385694041965757
143,2021-07-29,1,358.32000732421875,1,12050.33173714013,-0.0010000000000000009
144,2021-07-30,0,356.29998779296875,1,11982.39831179545,-0.005637473459365716
145,2021-08-02,1,351.95001220703125,1,11836.108269968181,-0.012208744695397233
146,2021-08-03,1,351.239990234375,1,11812.23017179817,-0.0020173943686031537
147,2021-08-04,0,358.9200134277344,1,12070.509992453486,0.021865457826242052
148,2021-08-05,0,362.9700012207031,1,12206.711419778427,0.011283817122068163
149,2021-08-06,2,363.510009765625,0,12212.647080239125,0.000486262045245045
150,2021-08-09,1,361.6099853515625,1,12200.434433158885,-0.0010000000000000009
151,2021-08-10,1,361.1300048828125,1,12184.240272390654,-0.0013273429611831977
152,2021-08-11,2,359.9599914550781,0,12132.620181294029,-0.004236627803015036
153,2021-08-12,0,362.6499938964844,0,12132.620181294029,0.0
154,2021-08-13,0,363.1799926757813,0,12132.620181294029,0.0
155,2021-08-16,1,366.55999755859375,1,12120.487561112735,-0.0010000000000000009
156,2021-08-17,1,358.45001220703125,1,11852.326885564098,-0.022124578256158767
157,2021-08-18,0,355.45001220703125,1,11753.130402244813,-0.008369367827688268
158,2021-08-19,0,355.1199951171875,1,11742.218223995558,-0.000928448666507653
159,2021-08-20,1,359.3699951171875,1,11882.746575364545,0.011967785701837208
160,2021-08-23,1,363.3500061035156,1,12014.347606503168,0.011074967416326187
161,2021-08-24,2,365.510009765625,0,12073.683426386928,0.004938746724095333
162,2021-08-25,1,368.3900146484375,1,12061.609742960542,-0.0009999999999998899
163,2021-08-26,0,364.3800048828125,1,11930.316355693822,-0.010885229257508233
164,2021-08-27,2,372.6300048828125,0,12188.232582800803,0.021618557246714465
165,2021-08-30,0,380.6600036621094,0,12188.232582800803,0.0
166,2021-08-31,0,379.3800048828125,0,12188.232582800803,0.0
167,2021-09-01,2,382.0499877929687,0,12188.232582800803,0.0
168,2021-09-02,1,375.2799987792969,1,12176.044350218002,-0.0010000000000000009
169,2021-09-03,2,376.260009765625,0,12195.633187062558,0.0016088013710466864
170,2021-09-07,2,382.1799926757813,0,12195.633187062558,0.0
171,2021-09-08,2,377.5700073242187,0,12195.633187062558,0.0
172,2021-09-09,0,378.0,0,12195.633187062558,0.0
173,2021-09-10,1,378.69000244140625,1,12183.437553875496,-0.0010000000000000009
174,2021-09-13,1,376.510009765625,1,12113.301546951478,-0.00575666815000897
175,2021-09-14,0,376.5299987792969,1,12113.944645259498,5.309025830224634e-05
176,2021-09-15,2,373.9200134277344,0,12017.944686330935,-0.007924748027153261
177,2021-09-16,0,373.05999755859375,0,12017.944686330935,0.0
178,2021-09-17,2,364.7200012207031,0,12017.944686330935,0.0
179,2021-09-20,1,355.70001220703125,1,12005.926741644605,-0.0009999999999998899
180,2021-09-21,1,357.4800109863281,1,12066.006961523868,0.005004213433259075
181,2021-09-22,1,343.2099914550781,1,11584.351624963723,-0.03991837051777358
182,2021-09-23,1,345.9599914550781,1,11677.172253039233,0.008012587245322056
183,2021-09-24,2,352.9599914550781,0,11901.529499743294,0.01921331995814901
184,2021-09-27,0,353.5799865722656,0,11901.529499743294,0.0
185,2021-09-28,1,340.6499938964844,1,11889.627970243551,-0.0009999999999998899
186,2021-09-29,0,339.6099853515625,1,11853.328792475908,-0.0030530120756082635
187,2021-09-30,0,339.3900146484375,1,11845.651205887418,-0.0006477156521097482
188,2021-10-01,0,343.010009765625,1,11971.99905842998,0.010666180385234147
189,2021-10-04,2,326.2300109863281,0,11374.944310346991,-0.04987093176077195
190,2021-10-05,1,332.9599914550781,1,11363.569366036645,-0.0009999999999998899
191,2021-10-06,1,333.6400146484375,1,11386.77783229856,0.0020423570723544504
192,2021-10-07,1,329.2200012207031,1,11235.927488491865,-0.013247851677478772
193,2021-10-08,1,330.04998779296875,1,11264.254044921669,0.0025210697077580058
194,2021-10-11,1,325.45001220703125,1,11107.26178460703,-0.013937208774638443
195,2021-10-12,2,323.7699890136719,0,11038.874460581766,-0.006156992186862609
196,2021-10-13,2,324.5400085449219,0,11038.874460581766,0.0
197,2021-10-14,0,328.5299987792969,0,11038.874460581766,0.0
198,2021-10-15,0,324.760009765625,0,11038.874460581766,0.0
199,2021-10-18,2,335.3399963378906,0,11038.874460581766,0.0
200,2021-10-19,2,339.989990234375,0,11038.874460581766,0.0
201,2021-10-20,0,340.7799987792969,0,11038.874460581766,0.0
202,2021-10-21,2,341.8800048828125,0,11038.874460581766,0.0
203,2021-10-22,1,324.6099853515625,1,11027.835586121184,-0.001000000000000112
204,2021-10-25,2,328.69000244140625,0,11155.277809763294,0.011556413100908047
205,2021-10-26,2,315.80999755859375,0,11155.277809763294,0.0
206,2021-10-27,2,312.2200012207031,0,11155.277809763294,0.0
207,2021-10-28,1,316.9200134277344,1,11144.122531953532,-0.0010000000000000009
208,2021-10-29,2,323.57000732421875,0,11366.583847183645,0.019962210088075638
209,2021-11-01,2,329.9800109863281,0,11366.583847183645,0.0
210,2021-11-02,0,328.0799865722656,0,11366.583847183645,0.0
211,2021-11-03,2,331.6199951171875,0,11366.583847183645,0.0
212,2021-11-04,2,335.8500061035156,0,11366.583847183645,0.0
213,2021-11-05,2,341.1300048828125,0,11366.583847183645,0.0
