step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,0,245.0366668701172,0,10000.0,0.0
2,2021-01-06,1,251.9933319091797,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,272.0133361816406,0,10772.887499279275,0.07836711704497246
4,2021-01-08,2,293.3399963378906,0,10772.887499279275,0.0
5,2021-01-11,1,270.39666748046875,1,10762.114611779996,-0.0010000000000000009
6,2021-01-12,1,283.14666748046875,1,11269.58004239632,0.047152947996006445
7,2021-01-13,0,284.8033447265625,1,11335.517801775239,0.005850950889994211
8,2021-01-14,0,281.6666564941406,1,11210.673813965426,-0.011013523157297755
9,2021-01-15,0,275.38665771484375,1,10960.722262215946,-0.02229585445953386
10,2021-01-19,1,281.51666259765625,1,11204.703875356072,0.022259629183487784
11,2021-01-20,2,283.48333740234375,0,11271.696932827099,0.00597901187003913
12,2021-01-21,0,281.663330078125,0,11271.696932827099,0.0
13,2021-01-22,0,282.21331787109375,0,11271.696932827099,0.0
14,2021-01-25,1,293.6000061035156,1,11260.425235894272,-0.0010000000000000009
15,2021-01-26,1,294.36334228515625,1,11289.701427394713,0.0025999188207492807
16,2021-01-27,0,288.0533447265625,1,11047.694430561856,-0.02143608477064074
17,2021-01-28,1,278.4766540527344,1,10680.400128456471,-0.033246240146660666
18,2021-01-29,2,264.510009765625,0,10134.59343346636,-0.051103581179124946
19,2021-02-01,2,279.9366760253906,0,10134.59343346636,0.0
20,2021-02-02,2,290.92999267578125,0,10134.59343346636,0.0
21,2021-02-03,0,284.89666748046875,0,10134.59343346636,0.0
22,2021-02-04,0,283.3299865722656,0,10134.59343346636,0.0
23,2021-02-05,2,284.07666015625,0,10134.59343346636,0.0
24,2021-02-08,2,287.8066711425781,0,10134.59343346636,0.0
25,2021-02-09,1,283.1533203125,1,10124.458840032894,-0.0010000000000000009
26,2021-02-10,2,268.2733459472656,0,9582.816558454779,-0.05349839335969442
27,2021-02-11,0,270.5533447265625,0,9582.816558454779,0.0
28,2021-02-12,0,272.0400085449219,0,9582.816558454779,0.0
29,2021-02-16,1,265.40667724609375,1,9573.233741896325,-0.0009999999999998899
30,2021-02-17,2,266.04998779296875,0,9586.841551432863,0.0014214433600407972
31,2021-02-18,1,262.4599914550781,1,9577.25470988143,-0.0010000000000000009
32,2021-02-19,1,260.4333190917969,1,9503.30074330156,-0.00772183353373368
33,2021-02-22,0,238.1666717529297,1,8690.783178558995,-0.08549845855559923
34,2021-02-23,2,232.94667053222656,0,8491.803248000662,-0.02289551200048756
35,2021-02-24,2,247.33999633789065,0,8491.803248000662,0.0
36,2021-02-25,2,227.4066619873047,0,8491.803248000662,0.0
37,2021-02-26,0,225.1666717529297,0,8491.803248000662,0.0
38,2021-03-01,0,239.47666931152344,0,8491.803248000662,0.0
39,2021-03-02,2,228.81333923339844,0,8491.803248000662,0.0
40,2021-03-03,1,217.73333740234375,1,8483.311444752662,-0.0009999999999998899
41,2021-03-04,2,207.14666748046875,0,8062.763498822657,-0.04957355964929644
42,2021-03-05,0,199.3166656494141,0,8062.763498822657,0.0
43,2021-03-08,2,187.6666717529297,0,8062.763498822657,0.0
44,2021-03-09,2,224.52667236328125,0,8062.763498822657,0.0
45,2021-03-10,1,222.68666076660156,1,8054.700735323836,-0.0009999999999998899
46,2021-03-11,1,233.1999969482422,1,8434.973969389357,0.04721134236531421
47,2021-03-12,0,231.2433319091797,1,8364.200303491885,-0.008390501992574073
48,2021-03-15,0,235.97999572753903,1,8535.528075929538,0.020483461206222797
49,2021-03-16,2,225.6266632080078,0,8152.88122130954,-0.04482989818744487
50,2021-03-17,1,233.93666076660156,1,8144.728340088231,-0.0010000000000000009
51,2021-03-18,2,217.72000122070312,0,7572.549715282034,-0.07025140691187226
52,2021-03-19,0,218.2899932861328,0,7572.549715282034,0.0
53,2021-03-22,0,223.3333282470703,0,7572.549715282034,0.0
54,2021-03-23,2,220.72000122070312,0,7572.549715282034,0.0
55,2021-03-24,1,210.08999633789065,1,7564.977165566753,-0.0010000000000000009
56,2021-03-25,0,213.4633331298828,1,7686.445185215552,0.016056627401557888
57,2021-03-26,0,206.23666381835935,1,7426.225330497427,-0.03385438241576777
58,2021-03-29,0,203.76333618164065,1,7337.165082885022,-0.011992667021112347
59,2021-03-30,2,211.8733367919922,0,7621.562976724395,0.038761277772360936
60,2021-03-31,2,222.6433258056641,0,7621.562976724395,0.0
61,2021-04-01,2,220.5833282470703,0,7621.562976724395,0.0
62,2021-04-05,2,230.3500061035156,0,7621.562976724395,0.0
63,2021-04-06,2,230.5399932861328,0,7621.562976724395,0.0
64,2021-04-07,1,223.6566619873047,1,7613.941413747671,-0.0010000000000000009
65,2021-04-08,0,227.9333343505859,1,7759.532126452063,0.01912159613436404
66,2021-04-09,1,225.67333984375,1,7682.5951570028055,-0.009915155733034586
67,2021-04-12,0,233.9933319091797,1,7965.832560199956,0.03686741230129442
68,2021-04-13,0,254.1066741943359,1,8650.550862051952,0.0859569036478478
69,2021-04-14,2,244.07666015625,0,8300.790099457783,-0.04043219537942866
70,2021-04-15,1,246.28334045410156,1,8292.489309358325,-0.0010000000000000009
71,2021-04-16,0,246.5933380126953,1,8302.927089826244,0.0012587029151958085
72,2021-04-19,2,238.2100067138672,0,8012.635269946847,-0.03496258810162234
73,2021-04-20,2,239.663330078125,0,8012.635269946847,0.0
74,2021-04-21,1,248.0399932861328,1,8004.622634676901,-0.0009999999999998899
75,2021-04-22,2,239.89666748046875,0,7734.0834709273895,-0.03379786607022628
76,2021-04-23,1,243.13333129882812,1,7726.349387456462,-0.0010000000000000009
77,2021-04-26,0,246.0666656494141,1,7819.565590853104,0.012064715006025573
78,2021-04-27,2,234.913330078125,0,7457.667082519277,-0.04628115259460919
79,2021-04-28,1,231.46665954589844,1,7450.209415436758,-0.0010000000000000009
80,2021-04-29,0,225.6666717529297,1,7263.525407686494,-0.02505755171974855
81,2021-04-30,0,236.47999572753903,1,7611.573494809934,0.04791723957558203
82,2021-05-03,0,228.3000030517578,1,7348.284351695894,-0.03459063271130047
