step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,126.36000061035156,0,10000.0,0.0
1,2023-01-05,0,125.0199966430664,0,10000.0,0.0
2,2023-01-06,1,129.6199951171875,1,9990.0,-0.0010000000000000009
3,2023-01-09,0,130.14999389648438,1,10030.847770441505,0.004088865910060635
4,2023-01-10,0,130.72999572753906,1,10075.549348211183,0.004456410743407302
5,2023-01-11,2,133.49000549316406,0,10277.979014868668,0.020091179117039726
6,2023-01-12,0,133.41000366210938,0,10277.979014868668,0.0
7,2023-01-13,2,134.75999450683594,0,10277.979014868668,0.0
8,2023-01-17,0,135.94000244140625,0,10277.979014868668,0.0
9,2023-01-18,0,135.2100067138672,0,10277.979014868668,0.0
10,2023-01-19,0,135.27000427246094,0,10277.979014868668,0.0
11,2023-01-20,2,137.8699951171875,0,10277.979014868668,0.0
12,2023-01-23,0,141.11000061035156,0,10277.979014868668,0.0
13,2023-01-24,1,142.52999877929688,1,10267.701035853797,-0.001000000000000223
14,2023-01-25,2,141.86000061035156,0,10209.215685121277,-0.005696051192793372
15,2023-01-26,1,143.9600067138672,1,10199.006469436155,-0.0010000000000000009
16,2023-01-27,2,145.92999267578125,0,10328.233739255968,0.012670574355166275
17,2023-01-30,0,143.0,0,10328.233739255968,0.0
18,2023-01-31,2,144.2899932861328,0,10328.233739255968,0.0
19,2023-02-01,2,145.42999267578125,0,10328.233739255968,0.0
20,2023-02-02,0,150.82000732421875,0,10328.233739255968,0.0
21,2023-02-03,2,154.5,0,10328.233739255968,0.0
22,2023-02-06,2,151.72999572753906,0,10328.233739255968,0.0
23,2023-02-07,2,154.64999389648438,0,10328.233739255968,0.0
24,2023-02-08,0,151.9199981689453,0,10328.233739255968,0.0
25,2023-02-09,1,150.8699951171875,1,10317.905505516712,-0.0010000000000000009
26,2023-02-10,0,151.00999450683594,1,10327.479977048315,0.0009279472007650558
27,2023-02-13,0,153.85000610351562,1,10521.706610822324,0.01880677902118011
28,2023-02-14,0,153.1999969482422,1,10477.252887359136,-0.004224953717818392
29,2023-02-15,0,155.3300018310547,1,10622.922601804861,0.013903426404976438
30,2023-02-16,2,153.7100067138672,0,10501.62000715143,-0.011418947421571235
31,2023-02-17,0,152.5500030517578,0,10501.62000715143,0.0
32,2023-02-21,2,148.47999572753906,0,10501.62000715143,0.0
33,2023-02-22,0,148.91000366210938,0,10501.62000715143,0.0
34,2023-02-23,0,149.39999389648438,0,10501.62000715143,0.0
35,2023-02-24,0,146.7100067138672,0,10501.62000715143,0.0
36,2023-02-27,2,147.9199981689453,0,10501.62000715143,0.0
37,2023-02-28,0,147.41000366210938,0,10501.62000715143,0.0
38,2023-03-01,2,145.30999755859375,0,10501.62000715143,0.0
39,2023-03-02,2,145.91000366210938,0,10501.62000715143,0.0
40,2023-03-03,2,151.02999877929688,0,10501.62000715143,0.0
41,2023-03-06,0,153.8300018310547,0,10501.62000715143,0.0
42,2023-03-07,2,151.60000610351562,0,10501.62000715143,0.0
43,2023-03-08,2,152.8699951171875,0,10501.62000715143,0.0
44,2023-03-09,2,150.58999633789062,0,10501.62000715143,0.0
45,2023-03-10,0,148.5,0,10501.62000715143,0.0
46,2023-03-13,0,150.47000122070312,0,10501.62000715143,0.0
47,2023-03-14,0,152.58999633789062,0,10501.62000715143,0.0
48,2023-03-15,2,152.99000549316406,0,10501.62000715143,0.0
49,2023-03-16,0,155.85000610351562,0,10501.62000715143,0.0
50,2023-03-17,0,155.0,0,10501.62000715143,0.0
51,2023-03-20,1,157.39999389648438,1,10491.118387144279,-0.0010000000000000009
52,2023-03-21,0,159.27999877929688,1,10616.425595268865,0.011944122971497162
53,2023-03-22,0,157.8300018310547,1,10519.779532785464,-0.009103446505240975
54,2023-03-23,1,158.92999267578125,1,10593.096779445528,0.006969466083539766
55,2023-03-24,0,160.25,1,10681.07869588311,0.008305589788276002
56,2023-03-27,1,158.27999877929688,1,10549.772998102668,-0.012293299349161457
57,2023-03-28,0,157.64999389648438,1,10507.781536435828,-0.003980318976947728
58,2023-03-29,1,160.77000427246094,1,10715.73833118015,0.019790742129842442
59,2023-03-30,2,162.36000061035156,0,10810.894000868717,0.008879991909814366
60,2023-03-31,1,164.89999389648438,1,10800.083106867849,-0.0009999999999998899
61,2023-04-03,0,166.1699981689453,1,10883.261713273776,0.00770166355044366
62,2023-04-04,1,165.6300048828125,1,10847.894990513034,-0.003249643690696802
63,2023-04-05,2,163.75999450683594,0,10714.69371801757,-0.012278997225909194
64,2023-04-06,0,164.66000366210938,0,10714.69371801757,0.0
65,2023-04-10,0,162.02999877929688,0,10714.69371801757,0.0
66,2023-04-11,0,160.8000030517578,0,10714.69371801757,0.0
67,2023-04-12,2,160.10000610351562,0,10714.69371801757,0.0
68,2023-04-13,0,165.55999755859375,0,10714.69371801757,0.0
69,2023-04-14,0,165.2100067138672,0,10714.69371801757,0.0
70,2023-04-17,0,165.22999572753906,0,10714.69371801757,0.0
71,2023-04-18,0,166.47000122070312,0,10714.69371801757,0.0
72,2023-04-19,2,167.6300048828125,0,10714.69371801757,0.0
73,2023-04-20,2,166.64999389648438,0,10714.69371801757,0.0
74,2023-04-21,1,165.02000427246094,1,10703.979024299553,-0.0009999999999998899
75,2023-04-24,1,165.3300018310547,1,10724.086934121764,0.001878545331279513
76,2023-04-25,0,163.77000427246094,1,10622.898104205264,-0.009435659234963811
77,2023-04-26,2,163.75999450683594,0,10611.626574576421,-0.0010610597520821496
78,2023-04-27,0,168.41000366210938,0,10611.626574576421,0.0
79,2023-04-28,0,169.67999267578125,0,10611.626574576421,0.0
80,2023-05-01,2,169.58999633789062,0,10611.626574576421,0.0
81,2023-05-02,2,168.5399932861328,0,10611.626574576421,0.0
82,2023-05-03,0,167.4499969482422,0,10611.626574576421,0.0
83,2023-05-04,0,165.7899932861328,0,10611.626574576421,0.0
84,2023-05-05,2,173.57000732421875,0,10611.626574576421,0.0
85,2023-05-08,1,173.5,1,10601.014948001844,-0.0010000000000000009
86,2023-05-09,0,171.77000427246094,1,10495.310564326795,-0.009971156931060876
87,2023-05-10,0,173.55999755859375,1,10604.680855872139,0.010420872338650966
88,2023-05-11,0,173.75,1,10616.29018567908,0.0010947363682813904
89,2023-05-12,0,172.57000732421875,1,10544.191511359255,-0.006791324752697725
90,2023-05-15,1,172.07000732421875,1,10513.641036004783,-0.002897374855299284
91,2023-05-16,0,172.07000732421875,1,10513.641036004783,0.0
92,2023-05-17,2,172.69000244140625,0,10540.971803772742,0.002599553063906468
93,2023-05-18,0,175.0500030517578,0,10540.971803772742,0.0
94,2023-05-19,1,175.16000366210938,1,10530.430831968968,-0.001000000000000112
95,2023-05-22,1,174.1999969482422,1,10472.716261934444,-0.005480741572254644
96,2023-05-23,2,171.55999755859375,0,10303.688338675947,-0.01613983603020619
97,2023-05-24,0,171.83999633789062,0,10303.688338675947,0.0
98,2023-05-25,1,172.99000549316406,1,10293.384650337272,-0.0010000000000000009
